prediction,label,wer
 aho nkira kusoma ebitabu nkira kugenda mu ndimiro zange n'okuteereekereza emirimo yange emba ntakozere,Aho nkira kusoma ebitabu nkira kugenda omu ndimiro zange n'okutereekereza emirimo yange ei mba ntakozere,0.3333333333333333
 sente z'okweyohoza ekoonyeera muno abakyara okweyimukya omu bbiizinesi zaabo oihireho ngu abandi haboobarukuziihayo bakalema okwikozesa kandi ha kumaliirwe kusanga zibaleetiire n'okutunda eki babaire baine osanga nyembuziire nagisobora ha muguhana agenda na ekitunda habwokuba abaalooni baisire nibeetanga sente zaabo na habweki ky'okubaire kirungi kwegesibwa omulingo obu baraakozesaamu sente n'ekwaso,Sente ez'okweyohoza ikoonyiire muno abakyara okweimukya omu businesses zaabo oihireho ngu abandi haroho obu barukuziihayo bakalema okwikozesa kandi hakumalirra okasanga zibaleetiire n'okutunda eki babaire baine noosanga aine embuzi ye naagisibura ha muguha naagenda naagitunda habwokuba aba looni baizire nibeetaaga sente zaabo na habw'eki kyokubaire kirungi kwegesibwa omulingo baraakozesezaamu sente ezi habwokuba abantu abaingi tibarukumanya omulingo gw'okukwatamu sente ezirukuba beeyohoize okukozesa,0.6333333333333333
Sente ez'okweyohoza nziyambaho abakazi mu kwemukya nk'omu mbizinesi habwokuba sente ezo eziba zikaro orwanjurwa amaani kugamba ngu zisemeriizigarurweyo nkikoonyeraho omuntu kusangwa y'eyombeka mu kasumi kataito,Sente zookweyohoza nziyambaho abakazi mu kweyimukya nk'omu bbiizinesi habwokuba sente ezo ziba zitaroho orwanju orw'amaani kugamba ngu zisemeriire zigarurweyo nkikonyeraho omuntu kusangwa yayeyombeka mu kasumi kataito,0.4230769230769231
Sente z'okweryoza ziyambire abakazi muno habwokuba abakazi basoboire nabo kutunga emirimo yabo ei basobora kwekorra obu sente mubazi y'ombitebe ,Sente ez'okweyohoza ziyambire abakazi muno habwokuba abakazi basoboire nabo okutunga emirimo yabo ei basobora kwekorra obu sente nibaziiha omu bitebe,0.25
Abantu b'omu kicweka kyange obu barora habwesiki rundi omwisiki ajwaire empali eya basaija hati kikaba kijwaro kyaa nka buli kiro baitu kara itwe emyaka itwaakuliiremu twali ntumanya ngu abakazi bajwara ebiteteeyi kandi bajwara na sukaati baitu hati omulembe oguizire abaana nibajwara empali nk'abasaija kandi nubagenda omuhanda omu basanga n'omutabuni abandi nibazitwara n'omu makyasi mu maka n'omu kandi n'omuhanda omu kandi n'omu kandi n'omu kandi n'omu kandi n'omu kandi n'omu,Abantu ab'omu kicweka kyange obu barora obaisiki rundi omwisiki ajwaire empale y'abasaija hati kikaba kijwaro kya nka buli kiro baitu kara itwe emyaka ei twakuliiremu twali ntumanya ngu abakazi bajwara ebiteteeyi kandi bajwara na sikaati baitu hati omuleme ogwaizire abaana nibajwara empali nk'abasaija kandi nibagenda omu muhanda omu noobasanga n'omu tauni abandi nibazitwara n'omu ma caaci mu makanisa okugenda kusaba kandi ekitali kirungi eki nikitwoleka ngu ntusemerra kugarukayo kwegesa eng,0.4714285714285714
Abantu omu kicweka kyange bakira muno kuteekereza obu barora omu nsiiki ajwaire endabada nk'abasaija nk'ogu oyai rundi mwana musoogwo gwogo rundi mwana akengereho rundi akugukireho mu bintu eby'ekikuru,Abantu omu kicweka kyange bakira muno kuteekereza obu barora omwisiki ajwaire endabada nk'abasaija ngu ogu muyaayi rundi mwana musuuguugu rundi mwana akengereho rundi akugukireho mu bintu eby'ekikuru ,0.25925925925925924
 omusiri gwange nkyeramu ebimera nk'ebihimba ebicooli emihogo ebitakuli ebilaaya n'ebitooro ebitunguru ebyamanya emiringo n'ebindi n'ebindi ,Omusiri gwange mbyaramu ebimera nk'ebihimba ebicooli emihogo ebitakuli ebilaaya n'ebitooke obutunguru enyaanya emyongo n'ebindi n'ebindi ,0.4
 omuka y'obaitu tukozesa enguli kulinda oburo tubwahura n'omu oburo n'omara omwaka gwundi nubwija nubusanga namu bukyali burungi muno oihiro hati emyaka yati abantu enguli mu maka zikahwayo nibakozesa ensaaho nibahura mu nsaho noosanga ebyokulya byabo bisiisika yeri baitu obu arukuba yine enguli tubagarukayo twegesa abantu abongonguli n'erinda kurungi ebyokulya kukira eki eki nk'ekindira nk'ekindira nk'ekindira ,Omuka y'owaitu tukozesa enguli kulinda oburo tubwahura noolima oburo noomara omwaka gundi nubwija nubusangaanamu bukyali burungi muno oihire hati emyaka ya hati abantu enguli mu maka zikahwayo nibakozesa ensahu nibaahura mu nsaho noosanga ebyokulya byabo bisisikaire baitu obu arukuba aine enguli tugarukayo twegesa abantu abo ngu enguli neerinda kurungi ebyokulya kukira ekintu ekindi kyona,0.46296296296296297
 omu ka bwaitu ebyokulya ebirugire omu misiri tubirinda mu miringo etakwisana esana ntusobora kubyomesa tukarangutwa byahurab byomere tibyasiisikara ntubitangira obufugi nk'enjura kurora ngu nturora ngu enjura n'esobora kubisiisa bwango kusinga ebyomere,Omu ka owaitu ebyokulya ebirugire omu misiri tubirinda mu miringo eyeetakwisana isana ntusobora kubyomesa tukarora ngu twabyahura byomere tibyasiisikara ntubitangira obufuki nk'enjura kurora ngu nturora ngu enjura n'esobora kubisiisa bwangoho kusinga ebyomere ,0.28125
Pikipiki hamu n'obugaali nibyangwa kugurwa tibikuzeera obw'okugya kubigura kwinga n'engana nk'amamotoka kandi nibeeka haara nambere mu motoka etasobora kuraba pikipiki neeramaho rundi egaali neeramaho,Pikipiki hamu n'obugaali nibyanguha kugurwa tibikuseera obu okugya kubigura kwinganaingana nk'amamotoka kandi nibika hara nambere motoka etasobora kuraba pikipiki neerabaho rundi egaali neerabaho,0.4782608695652174
 omwana obwisiki n'omwana arukumbiki angalyanyenkya kandi omwana obwisiki nuwe kuzaaba yange tusoomwana obwisiki obu arukuba asomere ekumanyisa n'abaana abarukuzaara mbaija kusoma habwokuba naaba amanyire omugaso gw'okusoma kandi nukwasobole kwetegereza ensine kugenda etamu maiso nabo kw'ekubaho nk'omuntu,Omwana ow'obwisiki nuwe omwana arukwombeka ihanga lya nyenkya kandi omwana w'obwisiki nuwe akuzaara ihanga so omwana w'obwisiki obu arukuba asomere ekirukumanyisa n'abaana abaarukuzaara mbaija kusoma habwokuba naaba amanyire omugaso ogw'okusoma kandi nukwo asobole kwetegereza ensi neegenda eta mu maiso na uwe kweb kubaho nk'omuntu ,0.5909090909090909
 ninzagika abaana b'obwisiki ogenda omu masomero habwokuba omwisiki nabo naasobora kukora eky'omwojo asobora kukora ebyo binu ensi nk'oku y'indikire y'akurakurana noosanga omwisiki asomera amasanyarazi n'omwojo asomera amasanyarazi omwisiki naasobora kukora amaizi na habweki omwana w'obwisiki naasemerra okugenda omu isomero ,Ninsagika abaana b'obwisiki okugenda omu masomero habwokuba omwisiki nawe naasobora kukora eky'omwojo asobora kukora aah biro binu ensi nkooku yahindukire yakurakurana noosanga omwisiki asomere amasanyarazi n'omwojo asomere amasanyarazi omwisiki naasobora kukora amaizi n'omwojo naasobora kukora amaizi na habweki omwana w'obwisiki naasemerra okugenda omu isomero ,0.3181818181818182
 mwana w'obwisiki ninsagika ensonga y'okunywerra nukuntuara ha isomero habwokuba nikimukoonyera nawe kwega amagezi amahyaka agabayo akarukumanyire kakuba abatagenzere mu isomero rundi nikimukoonyera okutasobozi bwawe rundi kwetaba ensonga z'ekikuru akyalimwaana muto nkooku twalenda,Omwana w'obwisiki ninsagika ensonga y'okumugarra rundi kumutwara ha isomero habwokuba nikimukoonyera nawe kwega amagezi amahyaka aga abaire ataakumanyire kakuba aba atagenzere mu isomero rundi nikimukoonyera okutasobezebwaho rundi kwetaba omu nsonga z'ekikuru akyali mwana muto nk'okutwara enda,0.4722222222222222
 omu kicweka kyange abakazi abarukukira obwingi mbatangatangana obulemeezi omu maka gaabo habwokuba abasaija abarukukira obwingi nibanagira abakazi obujunaanizibwa noosanga omukazi enzaire abaana baitu omusaija etamanyire omwana lya ki omwana obu arwara noho amujanjaba omwana ekitabu nooha kigura obujunaanizibwa boona bakablekera abakyara,Omu kicweka kyange abakazi abarukukira obwingi mbatangatangana obulemeezi omu maka gaabo habwokuba abasaija abarukukira obwingi nibanagira abakazi obujunaaniizibwa noosanga omukazi azaire abaana baitu omusaija tamanyire omwana alyaki omwana obu arwara nooha amujanjaba omwana ekitabu nooha akigura obujunaanizibwa bwona bakabulekera abakyara ,0.25
 nibatungaga obulemeezi abaisiki n'abakazi mu bicweka ebitukwikaramu obutabanguko omu maka n'obuleeterezebwa obunaku nubuleeterezebwa abaana baitu kutunga endi ezi bateegondiize n'abaana baitu okuruga mu masomero bakyali baana bato hati eki nikibaleetereza kuswerwa batakeegondiize hati eki nikibateeka omukati abaga ,Nibatungaga obulemeezi abaisiki n'abakazi omu bicweka ebi tukwikaramu obutabanguko mu maka nubuleeterezebwa obunaku nubuleeterezebwa abaana baitu kutunga enda ezibateegondiize n'abaana baitu okuruga omu masomero bakyali baana bato hati eki nikibaleetereza kuswerwa bateegondiize hati eki nikibateeka omu katyabaga,0.35135135135135137
Abakazi n'abasaija mu kicweka kyange mbatangatangana obulemeezi bw'ooheereza obutali haihi nk'enguudo amarwarro n'amasomero bulimeezi nubuleetereza rundi mbugarukereza eby'obujanjabi nleby'obwomeezi n'eby'ensoma mu kicweka kyange,Abakazi n'abasaija mu kicweka kyange mbatangatangana obulemeezi bw'obuheereza obutali haihi nk'enguude amarwarro n'amasomero bulemeezi nubuleetereza rundi mbugaruukiriza eby'obujanjabi rundi eby'obwomeezi n'eby'ensoma mu kicweka kyange,0.25
 abaana baitu obwisiki baine kwikara mu masomero kaine baine kwerinda n'okwe n'okweteerana n'abaana b'obwojo nukwo basasobole kutatunga enda arukuba naasobole okusobora ku kwikara taine mwojo akozesa obupiira kwikalimbita ,Abaana baitu b'obwisiki baine kwikara mu masomero kaine baine kwerinda n'okwe n'okweteerana n'abaana b'obwojo nukwo basaso basobole kutatunga enda arukuba naasobora takusobora ku kwikara ataine mwojo akozese obupiira bwa kalimpitaha,0.3333333333333333
 abaisiki abakutwara enda bakyali bato muno nimbamanyisa basemeriire kutayamu ezi enda habwokuba nizisobora kubarugwamu obulemeezi obukukiraho n'enda n'okutwarwa obwomeezi bwabo itwemisirize bazetwale bakulirize obukabuzo bakuhengwa abantu bakuru n'abasaho,Abaisiki abakutwara enda bakyali bato muno nimbamanyisa basemeriire kutaihamu ezo enda habwokuba nzisobora kubarugiibwamu obulemeezi obu kukiraho n'enda n'okutwarwa kw'obwomeezi bwabo beegumiisirize bazitwale bahuliirize obuhabuzi obu bakuheebwa abantu bakuru n'abasaho,0.4666666666666667
 ensonga enkuru erukuleeta butandwa ha nguudo mu Uganda abadraiva baitu banu nibavuga batateekaine obundi nibakozesa amasimu ha nguudo harumu kubuga kunu naakwata esimu obundi abandi nibavuga barora emirire ebitamiiza ebitokoozesa gwango nk'enjaahya mu irungi byona ebindi bireetera mbaleetera okuvugakubi ha kumalirraaleeta butandwa ,Ensonga enkuru erukuleeta butandwa ha nguudo mu Uganda abaadriver baitu banu nibavuga batateekaine obundi nibakozesa amasimu ha nguudo arumu kuvuga kunu naakwata esimu obundi abandi nibavuga baa nywire ebitamiiza ebitokooza-bwongo nk'enjaahi amairungi byona ebi nibireetera nibibaleetera okuvuga kubi hakumalirra baleeta butandwa,0.43902439024390244
 ensonga ey'erukukira kuleeta obutangwa ha nguudo z'omu Uganda nukwo okusanga abantu abakusinga ogwingi nabakugira ogwingi ebavuga ebirukabyabwa ha nguudo batamiire rundi nibavuga batakumanya oburoorwaho gw'enguudo nkooku nsemeriire kwesibu n'okutamanya amateeka gw'orugunde rundi nugenderwaaho by'oruguudo nkooku kwesibu,Ensonga eyeerukukira kuleetwa obutandwa ha nguudo z'omu Uganda nukwo okusanga abantu abakusinga obwingi rundi abakukira obwingi nibavuga ebiiruka byabo ha nguude batamiire rundi nibavuga batakumanya oburorwaho bw'enguude nkooku busemeriire kukozesebwa n'okutamanya amateeka g'oruguude rundi emigenderwaaho y'oruguude nkooku erukukozesibwa ,0.5263157894736842
 abaebembezi ba na diini bakozere omulimo gwabo mu kicweka kyange okutebeza ekigambo kyaruhanga n'abantu okurora nibahinduka okuruga ha mitwaliza erungi emigendere embi ebabaire nibagyamu bakagaruka ha miramwa okuserra amaesere nk'amahe nk'abakamu habwokuba nibatebeza mbagamba ekiro kiri ha ye kwika tweteekanize tuteegule ezi abantu nibalengaho okundule ngeso zaabo nibagaruka okukuratira nk'amara,Abeebembezi b'amadiini bakozere omulimo gwabo omu kicweka kyange okutebeza ekigambo kya Ruhanga n'abantu okurora nibahinduka okuruga ha mitwalize rundi emigendere embi ei babaire nibagyaamu ba kagaruka ha muramwa okuserra amaiso ga Mukama habwokuba nibatebeza mbagamba ekiro kiri haihi kuhika tweteekanize tutegule abantu nibalengaho okuhindura engeso zaabo nibagaruka h'okukuratira Mukama waabu mbaserra amaiso ga Mukama,0.5925925925925926
