prediction,label,wer
И упсэу шынэхъыщӀыж иӀащ абы макъ щэбэ кӀуапэкӀэ ,Упсэу шынэхъыщӀэ - жиӀащ абы макъ щабэ гуапэкӀэ ,0.75
Цӏыхур къапцӏыхурн папщӏэ е удэлэжьыр е удэшхын хуейщ ,ЦӀыхур къэпцӀыхун папщӀэ е удэлэжьэн е удэшхэн хуейщ ,0.625
Ар къипхъуэтэну щыхуежьэкӏэ уэри зэрану мыхъут къыжиӏэри хъыджэпсына къыцӏитӏырт щӏиуэ къыжьэхуоплъэ ,Ар къипхъуэтэну щыхуежьэкӏэ «уэри зэран умыхъут» — жеӏэри хъыджэбз нэ фӏыцӏитӏыр ткӏийуэ къыжьэхоплъэ ,0.7692307692307693
Япэщӏыкӏа уулъытэ къысхуэпщӏыжкъым жиӏэри къысщӏэӏеящ биужькӏэ гуащэ щӏыхьэр сыткӏэ къэблэжьа жиӏэри къызэщащ ,ЯпэщӀыкӀэ гулъытэ къысхуэпщӀыжкъым жиӀэри къысщыӀеящ иужькӀэ гуащэ щӀыхьыр сыткӀэ къэблэжьа жиӀэри къызэщащ ,0.75
ӏэщыр къущхьэхъу ирагъажьэ ,Ӏэщыр Къущхьэхъу ирагъажьэ ,0.6666666666666666
Пщэдджыжь астовусыр сису лэжьапӏэм псыкӏуэрт ,Пщэдджыжь автобусым сису лэжьапӀэм сыкӀуэрт ,0.6
Псори хъарзынэу екӏуэкӏ пщӏыхъунут лъэныкъуэкӏэ ущыту укъеплъмэ ,Псори хъарзынэу екӏуэкӏ пщыхъунт лъэныкъуэкӏэ ущыту укъеплъмэ ,0.14285714285714285
Джуржэу япэ игъэлъэгъуа щыгъынхэр цӏыхухъу классикэ кӏэсту дзэфӏэтхэрщ ,Джорджио япэу игъэлъэгъуа щыгъынхэр цӀыхухъу классикэ кӀэстум зэфӀэтхэрщ ,0.625
Япэщӏыкӏэ бахъсэн и псы къыщӏэшыпӏэ псоми я щытыкӏэр къапщытэнущ ,Япэ щӀыкӀэ Бахъсэн и псы къыщӀэшыпӀэ псоми я щытыкӀэр къапщытэнущ ,0.5
Сэращ къуаншэр сэращ теплъэ къукӏар сыныволъэӏу къысхуэфӏ гъэгъуну ,Сэращ къуаншэр сэращ теплъэкъукӀар сыныволъэӀу къысхуэвгъэгъуну ,0.8333333333333334
Алъандэрэ бзаджащӏэу щыта арыхуэу лӏыхъужьу ягъэӏуащ абы иужькӏэ ,Алъандэрэ бзаджащӀэу щытар арыххэу лӀыхъужьу ягъэӀуащ абы иужькӀэ ,0.75
Хъыд ахэр зыщӏэжыр мыгъурсызыжыр мыхъум ,Хэт ахэр зыщӏэжыр мыугъурсызыжьыр мыхъум ,0.4
Армон еджэур жыу и цӀыр зыхэз къуха цӀыху къэгъуэтыгъуейщ ,Армани Джорджио и цӀэр зэхэзымыха цӀыху къэгъуэтыгъуейщ ,0.8571428571428571
Машинэ инхэм гъэсэныпхъэ куэд ягъэс ,Машинэ инхэм гъэсыныпхъэ куэд ягъэс ,0.2
Абы и цӏэр хэкужьми тыркуми хэмыкъэралхэми хуабжьу пщӏэлъагэ щызиӏэщ ,Абы и цӀэр Хэкужьми Тыркуми хамэ къэралхэми хуабжьу пщӀэ лъагэ щызиӀэщ ,0.7272727272727273
Мычрэ ин зи тхьэкъуат нарэцӏэлъыдыр ,Мэчрэӏил итхьэкъуат нэ фӏыцӏэ лыдым ,1.0
Сэ сощӀэ ууэ уапхуэдэкъым ,Сэ сощӀэ уэ уапхуэдэкъым ,0.25
Si şher умığeuz ,Си щхьэр умыгъэуз ,1.0
Сыт хуэдэ лэжьыгъэ пщӀэну нэхъ узыхуейр ,Сыт хуэдэ лэжьыгъэ пщӀэну нэхъ узыхуейр ,0.0
Лӏыжьыр и закъуэпцӏийуэ кхъыщынэм нэс щытатымыркъан абы пэплъэу езым зыми закъыремыгъэлъагъуу зигъэпщкӏуауэ ,ЛӀыжьыр и закъуэ пцӀийуэ къыщынэм нэс щытат Темыркъан абы пэплъэу езым зыми закъримыгъэлъагъуу зигъэпщкӀуауэ ,0.5714285714285714
Ар имыл куей и гуащӀей щысхьэжыртэкъым и пхъум телъ хьэсапыр щхьэщихын папщӀэ ,Ар и мылъкуи и гуащӏи щысхьыжыртэкъым и пхъум телъ хьэзабыр щхьэщихын папщӏэ ,0.5
Мыщэм хуэмурэ зригъазэри къэздиукӏамкӏэ иунэтӏыж ,Мыщэм хуэмурэ зегъазэри къыздикӏамкӏэ еунэтӏыж ,0.6
Цыгъуэми сыкъелъахъури гъуэлъыпӀэ щӀагъым щӀэлъэдащ ,Дзыгъуэми сыкъилъагъури гъуэлъыпӀэ щӀагъым щӀэлъэдащ ,0.4
Ауэ абыхэм яужькӀэ нэгъуэщӀэстранопхэм вагъуэбэ плъыщӀ къахъуэтащ ,Ауэ абыхэм я ужькӀэ нэгъуэщӀ астрономхэм вагъуэбэ плӏыщӏ къахутащ ,0.6666666666666666
Арати уоу щыкӏащ ,Арати уэ ущыкӀащ ,0.6666666666666666
Уимылъхьэ уэгъу и чысэ уи псэр зэи умылъхьэ ,Уимыпсэуэгъу и чысэ уи псэр зэи иумылъхьэ ,0.42857142857142855
Абы и нэм сыщӏэплъэкӏэ си хэку щхьэхуэ ӏэхъуу хуиту бэӏутӏууншэу си сыжу къысхощӏ ,Абы и нэм сыщыщӀэплъэкӀэ си хэку щхьэхуэ ӀэфӀу хуиту бэӀутӀэӀуншэу сисыжу къысфӀощӀ ,0.5
Къуажэкӏэм къикӏыу къуажапщэм щыпсэууишыпхъу нэхъыжьым деж шэщӏ зытӏощ щыӏэну къэкӏуат ,Къуажэкӏэм къикӏыу къуажапщэм щыпсэу и шыпхъу нэхъыжьым деж жэщ зытӏущ щыӏэну къэкӏуат ,0.4166666666666667
Лӏыжьым и жьакӏэ псыгъуа кӏыхьэр хужьыпсц инитӏым мывауэ и мысыхухэм хуэдэу къулэнсащӏэу къилъыдыкӏырт ,Лӏыжьым и жьакӀэ псыгъуэ кӀыхьыр хужьыпст и нитӀым нэвагъуэ имысыххэм хуэдэу къуэлэн защӀэу къилъыдыкӀырт ,0.7857142857142857
Умыгузавэ уухъужынкъэ ,Умыгузавэ ухъужынкъэ…,0.5
Ӏэпкъ псор къыхэщӀыкӀауэ зырызэхэтым иредицитхэр къыхуощхьэхукӀыр абыхэм къупщӏэ ярылкъым ,Ӏэпкълъэпкъ псор къыхэщӀыкӀауэ зэрызэхэтым эритроцитхэр къыхощхьэхукӀыр – абыхэм купщӀэ ярылъкъым ,0.7
Жамнэ зырыуэндэгъури хыпщӏыкӏ хъуат ,Жаннэ зэрыуэндэгъури хэпщӏыкӏ хъуат ,0.75
БлэкӀахэр ящӀыгъуошх цэжьауэ иджы щӀэууэ зыдэпсэун щӀадзэж хуэдэт ,Блэкӏахэр ящыгъушцэжауэ иджы щӏэуэ зэдэпсэун щӏадзэж хуэдэт ,0.8571428571428571
Сымаджагъэ убгъэдэмыщпэ щысыхъуащ жыпӏэу щхьэхынэрэ лэжьэгъэмшэрэ зыужь ,Сымаджагъэ убгъэдэмылъмэ жьы сыхъуащ жыпӀэу щхьэхынэрэ лэжьыгъэншэрэ зумыщӀ ,0.75
Ар сыт щыгъуи уи гуигу игъэлъщ ,Ар сыт щыгъуи уигу игъэлъ ,0.6
Деплъынти абы и хьэщӏакъым ,Деплъынти абы и хэщӀапӀэм…,0.25
Жьапщэмрэ уаиэмрэ уэс щӏэкӏри укъыӏу узгъэхьэкъым ,Жьапщэмрэ уаемрэ уэсщӀэкӀри укъыӀузгъэхьакъым ,1.25
Ахъшэр къэздикӏам мэкӏуэж ,Ахъшэр къыздикIам мэкIуэж ,0.6666666666666666
Берд щӏалэт гъэщӏэ псо къыппэщылъ триджыри ауэ ныкъуэтыкъуэу ирихьэкӏыну ӏыгъащӏэр иджыпсту щӏыщӏэдзауэ фӏэфӏыжтэкъым ,Берд щӀалэт гъащӀэ псо къыпэщылът иджыри ауэ ныкъуэдыкъуэу ирихьэкӀыну гъащӀэр иджыпсту щыщӀэдзауэ фӀэӀэфӀыжтэкъым ,0.6923076923076923
Хьэсэн брикадиижь ,Хьэсэн бригадирщ ,0.5
Уз хьэлъэр жыщым нэхъри етати зэи нэхъу мыщыжыну къащӏыхъурт сымаджэм ,Уз хьэлъэр жэщым нэхъри етати зэи нэху мыщыжыну къыщыхъурт сымаджэм ,0.3
Делагъэм уэлетыпщэмэхърэ а къылэм урипщылъмэ нэхъыфӀщ ,Делагъэм уритепщэ нэхърэ акъылым урипщылӀмэ нэхъыфӀщ ,0.6666666666666666
Щхьэ и хъуэнэмысу сыфгъэлӏа ,Щхьэ игъуэ нэмысу сывгъэлӏа ,0.75
Къэплъэхъуэр сыт ,Къэплъыхъуэр сыт ,0.5
Дауэ къыпщыхъуэ ахэр ,Дауэ къыпщыхъуа ахэр ,0.3333333333333333
Си къуэншагъэхэщ сымы удз дахэу сызэры мафӏэм ,Си къуаншагъэ хэлъ сымыудз дахэу сызэрымафӀэм ,0.8333333333333334
Индием гузэвэгъуэ зиӏэ цӏыхухэм ӏэлъэщӏ щыхъым фӏыцӏэкъым къагъэсэбэпыр атӏэ хужьщ ,Индием гузэвэгъуэ зиӀэ цӀыхухэм ӀэлъэщӀ щыгъын фӀыцӀэкъым къагъэсэбэпыр атӀэ хужьщ ,0.6
Ащхьэкӏэ цӏыхубз псалъэ щхьэкӏэ къригъэзэнт уолӏыпхъашэм ,Арщхьэкӏэ цӏыхубз псалъэ щхьэкӏэ къигъэзэнт мо лӏы пхъашэм ,0.625
Хъуэжэ къулейсыз и гъунэгъурзищэр къацӏэбы ижь гуэрт ,Хъуэжэ къулейсызт и гъунэгъур зи щэр къавэ беижь гуэрт ,0.6666666666666666
Щӏалъэр щӏэжщ шыпсыранмэ къифӏыщӏри псыфэ щӏикӏащ ,Щӏалэр щӀэжщ шыпсыранэ къифыщӀри псывэ щӀикӀащ ,1.0
Акӏэкум сыныкъуагъапщхьу ушызагъэлъахъум зыи си гум урихьыпащ ,А джэгум сыныкъуагъэплъу ущызагъэлъагъум зи си гум урихьыпащ ,0.625
Хъыджэбзым сабийр зэрегъэдзэкӏ иӏэхэр зэрегъакӏуэ ибгъэр ешытӏэ ,Хъыджэбзым сабийр зэрегъэдзэкӏ и ӏэхэр зэрегъакӏуэ и бгъэр ешытӏэ ,0.4444444444444444
Зы дэкӀуам я цӀыхухъуэр къапэуващ и цӀыхубзхэм жэр къагъэбыдащ ,Здэкӏуам я цӏыхухъухэр къапэуващ я цӏыхубзхэм бжэр къагъэбыдащ ,0.75
Си гум иӏэту тепцӏащ ,Сигум ету тебдзащ ,1.3333333333333333
Ууэ сыпщышынэркъым ар езым къызэрысхуимыгъэгъунур нэхъ шынагъуэщ ,Уэ сыпщышынэркъым ар езым къызэрысхуимыгъэгъунур нэхъ шынагъуэщ ,0.14285714285714285
Зыныбжьэгъуитӏым гущӏыкӏэ здащтэ ӏуэхущӏапӏэ къызыӏуахащ ,Зэныбжьэгъуитӏым гъущӏыкӏэ здащтэ ӏуэхущӏапӏэ къызэӏуахащ ,0.6
И нэр напӏэм къепкӏыным хуэдэу къытетӏысхьауэ щӏалэр диауэ йоплъ и пащхьэм къит шынахъуэм ,И нэр напӏэм къипкӏыным хуэдэу къытетӏысхьауэ щӏалэр дияуэ йоплъ и пащхьэм къит шынагъуэм ,0.23076923076923078
 чэхъуа нэужь зредэшхуэ зэгъеижам нэхъей ,Чэф хъуа нэужь зи адэшхуэ зыгъеижам нэхъей ,0.7142857142857143
 электрод хылъхэр щӏэ ,Электрон тхылъхэр-щэ ,1.5
Делэм сэ сыфӏокӏ губзыгъэр езыр къысфӏокӏ ,Делэм сэ сыфIокI губзыгъэр езыр къысфIокI ,0.3333333333333333
Гуащэ и псалъэр зыпыууэри къызэрыс шэнтиуэм и дымыхьат ,Гуащэ и псалъэр зэпыури зэрыс шэнтиуэм идымыхьат ,0.5714285714285714
ЦӀыхухэм «къызыпхадз хъуащ сыт бын сыщӀимыӀэр» жаӀэу ,Цӏыхухэм къызыпхадз хъуащ «сыт бын фыщӏимыӏэр » - жаӏэу ,0.7777777777777778
Бразилием парэкъалэм ушх къызэрыщыщ щешхыр зы зэманым теухуохущ ,Бразилием Парэ къалэм уэшх къызэрыщешхыр зы зэманым техуэущ ,0.625
Иӏэ фӏагъэмрэ иӏам и псы щӏагъэмрэ жьыри щӏэри дихьэхат ,И бзэм и ӏэфӏагъымрэ и ӏэм и псынщӏагъымрэ жьыри щӏэри дихьэхат ,0.6363636363636364
Сыт къэхъуар хэтщӏар къэстауэ жьэхоплъэ ар и пащхьэм бауэбапщэу къит хъыджэбзым ,Сыт къэхъуар хэт лӏар — къэщтауэ жьэхоплъэ ар и пащхьэм бауэ-бапщэу къит хъыджэбзым ,0.38461538461538464
Горыхухэр зэщихуэ пыкӀыурэ абы и цӀэр дуней псом щыӀуащ ,Голливуд актёрхэр зэщихуэпыкӀыурэ абы и цӀэр дуней псом щыӀуащ ,0.3333333333333333
Пшыхь гуапэр къызэригъэпэщащ Урысейхыдерадзэ и итетыр лэжьакӀуэхэм я зыгухьэныгъэм и къэбэрдебэлӀ къаркъудамэм ,Пшыхь гуапэр къызэригъэпэщащ Урысей Федерацием и Театр лэжьакӏуэхэм я зэгухьэныгъэм и Къэбэрдей-Балъкъэр къудамэм ,0.5384615384615384
А махуэм сыкъызэрыхъуэным ущыгъуазэт ,А махуэм сыкъызэрыкӏуэнум ущыгъуазэт ,0.25
Биижьри абы и тхьэусыха хуэм къыщӏэдэӏухьынуунэ шынд абзийм къыкӏэрыуващ ,Беижьри абы и тхьэусыхафэм кӀэщӀэдэӀухьыну унэ шындэбзийм къыкӀэрыуващ ,0.875
Хъыджэбзым сымаджэ нэпс зищӏами пэж дыдэми хэт ищӏэнт сытми и пӏым яфӏыгъуэлъащ ,Хъыджэбзым сымаджэ нэпцӏ зищӏами пэж дыдэми хэт ищӏэнт сытми пӏэм яфӏэгъуэлъащ ,0.36363636363636365
Итӏа лейдиз анирым модэм и дуней хьэпшып телъыджэ куэд къыщигъэщӏащ ,Италие дизайнерым модэм и дунейм хьэпшып телъыджэ куэд къыщигъэщӀащ ,0.5555555555555556
ӏуажэр хузэблэкӏащ тхьэлъэӏуэшхуэ хуащӏыжащ ,Къуажэр хузэблэкӏащ тхьэлъэӏушхуэ хуащӏыжащ ,0.5
Уеблэмэ уэшхым и къешхыгъуэмкӀэ сэхьэтыр тебухуэфынущ ,Уеблэмэ уэшхым и къешхыгъуэхэмкӏэ сыхьэтыр тебухуэфынущ ,0.3333333333333333
Етхьэмыщӏкӏэ ,Е тхьэмыщкӏэ…,1.0
Пшэм къыхэкӏыу щӏым къос дакъикъиблкӏэ ,Ткӏуэпсхэр пшэм къыхэкӏыу щӏым къос дакъикъиблкӏэ ,0.3333333333333333
Абы къыхэкӏкӏэ хэхэсхэм мэд и уэбзэр ябгъэкӏэн папщӏэ бгъэдэхьэкӏэ щхьэхуэ хуиӏэн хуейщ ,Абы къыхэкӀкӀэ хэхэсхэм адыгэбзэр ебгъэджын папщӀэ бгъэдыхьэкӀэ щхьэхуэ хуиӀэн хуейщ ,0.8
Мес уанэр телъыххэ щи шэс ,Мес уанэр телъыххэщи шэс ,0.5
Щӏым зэрытетыр къэзыщӏэжа щӏалэм и тхьэкӏумэм къиубыдащ лъэ макъ гуэр ,Щӏым зэрытетыр къэзыщӏэжа щӏалэм и тхьэкӏумэм къиубыдащ лъэ макъ гуэр ,0.0
Пыртӏуалэм уошх къызэрешхыр щхьэусыгъуэ щащӏ мэкъу цӏыхухэр лэжьапӏэ мыкӏуэнымкӏэ ,Португалием уэшх къызэрешхыр щхьэусыгъуэ щащӏ мэхъу цӏыхухэр лэжьапӏэм мыкӏуэнымкӏэ ,0.4444444444444444
Ину дыхьэшхащ пахъуэ зэраарэзыр къапщӏэу ,Ину дыхьэшхащ Пакъуэ зэрыарэзыр къапщӀэу ,0.6
Тӏуащӏэм щи ӏэ хьэсэм гуэдз хисэми нартыху Тырисэми бэгъуауэ кърихьэлӏэж ӏадэшхуэм ,ТӀуащӀэм щиӀэ хьэсэм гуэдз хисэми нартыху трисэми бэгъуауэ кърехьэлӀэж адэшхуэм ,0.6
Уасэхэр ятетхащ ,Уасэхэр ятетхащ ,0.0
Жьыхъуа и нэфӏыцӏэшхуэхэр ткӏийуэ блэкӏам хэплъызэу щысщ ,Жьы хъуа и нэ фӏыцӏэшхуэхэр ткӏийуэ блэкӏам хэплъызэу щысщ ,0.4444444444444444
Зи шэгъуэр и чэзум евгъашэ ези къэшэгъуэм зэи фӏы пэрымыууэ ,Зи шэгъуэр и чэзум евгъашэ зи къэшэгъуэм зэи фыпэрымыуэ ,0.3333333333333333
Зэхэсхыр зэрызыгъэщӏэуӏуэныр къысхуэщӏэртэкъым апхуэдизкӏэ ар си гуапэ хъуати ,Зэхэсхыр зэрызгъэщӀэгъуэныр къысхуэщӀэртэкъым апхуэдизкӀэ ар си гуапэ хъуати ,0.375
Фызым зы пщэдджэжь гуэрым щыуэ къэтэджауэ унэ лъащӀэр псори зэригъэдзэкӀырт ,Фызым зы пщэдджыжь гуэрым жьыуэ къэтэджауэ унэлъащӀэр псори зэригъэдзэкӀырт ,0.4444444444444444
Хэкурысым адыгэбзэр и унагъуэм еджапӀэми уэрами щызэхех къыщигъэсэбэпыну утыкуу йохуэри зригъэщӀэн ирипсэлъэн хуей мэхъу ,Хэкурысым адыгэбзэр и унагъуэми еджапӀэми уэрамми щызэхех къыщигъэсэбэпын утыку йохуэри зэригъэщӀэн ирипсэлъэн хуей мэхъу ,0.35714285714285715
Апхуэдэ къыщыхъуам дуней къутэжын хуеящ ,Апхуэдэ къыщыхъуам дунейр къутэжын хуеящ ,0.2
Мэшым и ӏухыжыгъуэр къэсати ныкъ псэныгъэ гуэрхэр къэунэхуащ ,Мэшым и Ӏухыжыгъуэр къэсати ныкъусэныгъэ гуэрхэр къэунэхуащ ,0.42857142857142855
Аарзыгъуэ зэригъэхьат ,Арэзыуэ зригъэхьат ,1.0
Куэбжэм зэрыдэхьэу тхьэлъэӏур зэзыхьэхэм ящыщу лӏит къыпежажьэри къыщыгуфӏыкӏыу ирагъэблэгъащ ,Куэбжэм зэрыдыхьэу тхьэлъэӀур зезыхьэхэм ящыщу лӀитӀ къыпежажьэри къыщыгуфӀыкӀыу ирагъэблэгъащ ,0.5555555555555556
Викобританием харзэу щытащ унэм и щытыкӏэнур пэжу къэзымыхутам и дерелэгым и судыр укӏыкӏэ пщӏэну хуиту ,Великобританием хабзэу щытащ дунейм и щытыкӏэнур пэжу къэзымыхутэ метеорологым и судыр укӏкӏэ пщӏэну ухуиту ,0.5714285714285714
Абы и фӏэщӏ хуэщӏыртэкъым апхуэдэ пкъэугъуэншэ мазӏэ телъыджэ цӏыкӏум и зэран къеикӏыну ,Абы и фӀэщ хуэщӀыртэкъым апхуэдэ къаугъэншэ мафӀэ телъыджэ цӀыкӀум и зэран къекӀыну ,0.5
Зыкъиплъыхьщ зы микьлъыхьри зыми къеплъыхьщ зы микроблъыхьри зыми къеплъагъэ къыщыжыримыӏам къикъазэри къыдэкӏыжащ ,Зыкъиплъыхьщ-зыниплъыхьри зыми «къеблагъэ» къыщыжримыӀэм къигъазэри къыдэкӀыжащ ,1.8333333333333333
Дэну фхьа си лъагъуныгъэр ,Дэнэ фхьа си лъагъуныгъэр ,0.25
Бгъащхъуэхэр ижьыжь лъандэрэ цӀыхум и гъасэрэ ирищакӀуэу къекӀуэкӀащ ар къыхуощыж нарт Ӏейпэсын ,Бгъащхъуэхэр ижь-ижьыж лъандэрэ цӀыхум игъасэрэ ирищакӀуэу къекӀуэкӀащ ар къыхощыж нарт эпосым ,0.45454545454545453
Фыпсэу фызэрыхуейуэ ,Фыпсэу фызэрыхуейуэ ,0.0
Ар алыдж урым бэнэкӏэми бэнэкӏэми бэнэкӏэхуитми хэтт ауэ нэхъ ехъулӏэныгъэфӏхэр щызригъэгъуэтар иужьращ ,Ар алыдж-урым бэнэкӀэми бэнэкӀэ хуитми хэтт ауэ нэхъ ехъулӀэныгъэфӀхэр щызригъэгъуэтар иужьращ ,0.5454545454545454
Псом я лейуэмыр къыщӀалъытар ,Къэпщӏэнщ Акун жылэшхуэм къыдэпхъуэ псэхэхым и ӏэужь псом я лейуэ мыр къыщӏалъытар ,0.9166666666666666
Блэкӏам кӏэ пыткъымукъым укӏэлъыпхъуэкӏэ къыпхуу быдыжынукъым ,БлэкӀам кӀэ пыткъым укӀэлъыпхъуэкӀэ къыпхуэубыдыжынукъым ,1.2
ЩӀэдзэ къыгъащӀэм егупсысын ,ЩӀэдзэ гъащӀэм егупсысын ,0.3333333333333333
Уагъэхъужыщ дахэ цӏыкӏу уэ пхуэдэ мыхъужыр сытми ,Уагъэхъужынщ дахэ цӏыкӏу уэ пхуэдэ мыхъужыр сытми ,0.14285714285714285
Бажэжь цӏыкӏур къэпыстыхьэсэм хэс ,Бажэжь цӀыкӀур къэбыстэ хьэсэм хэст зэудзэӀурэ зэбзеАбы ,0.8571428571428571
МыдэкӀи ямысыр икӀыжащ къыхужаӀэу цӀыхум зэхамыгъэӀуэн щхьэкӀэ кӀуэрэ къашыжурэ екӀуэкӀащ ,Мыдэкӏи «я нысэр икӏыжащ» къыхужаӏэу цӏыхум зыхамыгъэӏуэн щхьэкӏэ кӏуэрэ къашэжурэ екӏуэкӏащ ,1.0
Ар и унэщӏат и нэгу щӏэкӏами ,Ар иунэщӀат и нэгу щӀэкӀами зыхуэӀэтыжыртэкъым ,0.6666666666666666
Абы щыгъуэм зым и ӏэфӏыр нэхъ къызэтенэнущ ,Абы щыгъуэм лым и ӀэфӀыр нэхъ къызэтенэнущ ,0.2857142857142857
Языныкъуэхэм мэрдэншэу псыр яхадэхэм нэсос лъэщхэмкӀэ щӀагъэхьэ абы щхъуэми цӀыхухэм зэфэну псыр къомэщӀэкӀ ,Языныкъуэхэм мардэншэу псыр я хадэхэм насос лъэщхэмкӀэ щӀагъэхьэ абы щыгъуэми цӀыхухэм зэфэну псыр къомэщӀэкӀ ,0.35714285714285715
НэгъуэщӀ мыхъуми и щыгъыныр евгъуэзыж ,Нэгъуэщӏ мыхъуми и щыгъыныр евгъэкъузыж хьэщхьэрыӏуэ фыхъуаи псыр къыпыжу дэнэ здэфшэнур мы лӏы дияр ,0.7857142857142857
Зы пӏалъэм адрей щхьэ къыпищэрэ си гъэфӏэӏунурэ ,Зы пӏалъэм адрейр щхьэ къыпищэрэ Сигъэфӏэӏуну ара ,0.42857142857142855
Сэ а ӏуэхугъуэр хъуэм къысхуэзыщӏым зэи хуэзым уэгъуну си тхьэрыӏуэти тхуигъэнэхакъым ,Сэ а ӏуэхугъуэр хъуэн къысхуэзыщӀым зэи хуэзмыгъэгъуну си тхьэрыӀуэти схуегъэнэхакъым ,0.6
Нобэ къыздэсым солъыхъуэ ,Нобэр къыздэсым солъыхъуэ ,0.3333333333333333
Зырыцӏыкӏурэ сымаджэрилэти ар зэпумыуэунэм щӏэсын хуехъурт ,ЗэрыцӀыкӀурэ сымаджэрилэти ар зэпымыууэ унэм щӀэсын хуей хъурт ,0.75
Сыт щыуэ нэмыскӏэ къыбгъэдэт щӏалэр апхуэдэу уи пащхьэ къэзэрехьэжар и гурихьакъым ,Сыт щыгъуи нэмыскӏэ къыбгъэдэт щӏалэр апхуэдэу и пащхьэ къызэрихьэжар игу ирихьакъым ,0.45454545454545453
Тхьэм гъущӏэ къыпхуищмэ уаӏэщӏэкӏынщ ,Тхьэм гущӏэгъу къыпхуищӏмэ уаӏэщӏэкӏынщ ,0.5
Язэрылъауи зыгурыӏуи зэрыши зыхъуат ,Я зэрылъагъуи зэгурыӏуи зэрыши зы хъуат ,0.8333333333333334
Нэхыщӏхэр гуфӏыгъуэр къызыхуаӏэта сабийм йохъуэхъу щӏалэгъуалэр къофэ мэгушыӏэ ,Нэхъыжьхэр гуфӀэгъуэр къызыхуаӀэта сабийм йохъуэхъу щӀалэгъуалэр къофэ мэгушыӀэ ,0.625
Зэрэтӏурэ яфӏэщӏэпхъуэжурэ кърашэлӏэжащ ,Зэрэ-тӏэурэ яфӏыщӏэпхъуэжурэ кърашэлӏэжащ ,0.6666666666666666
Псащхъуэхэм лъахъшэу къалъытыхьмэ уэлба нэхъунущ ,ПцӀащхъуэхэм лъахъшэу къалъэтыхьмэ уэлбанэ хъунущ ,0.8
Ахэр и кӏэм нэсауэрт ,Ахэр икӏэм нэс зауэрт ,0.75
