prediction,label,wer
 Un kur isha fmij nuk u smursha se her dhe vesh mbinte shum i nansin nuk u smursha thashapsha nuk smursha kam nuk smursha kam pak mwndje qytwrhet me mngen familja re kam qwn shum fmij i shkat i lepisum edhe nuk u smursha nuk u smursha nuk mw ka manej njerzit qen smur kur kam qwn e vogwl edhe pwr kupton thwn indwr zotin pwr shwmbull mund t kisha dy dit pak koll edhe kaq ose pwr shwmbull pak dhimje frytja edhe kaq ,Un kur isha fmij nuk u smursha asnjwher edhe biles mw vinte shum inat si nuk u smursha thosha pse nuk swmurem qw tw kem pak vwmendje t i twrheq vwmendjen familjarve kam qwn shum fmij i that i lwvizshwm edhe nuk u smursha nuk u smursha un s mbaj mend ndonjher tw jem swmurur kur kam qwn e vogwl edhe pwr ktw falwnderoj zotin pwr shwmbull kisha dy dit pak koll edhe kaq dhe pwr shwmbull pak dhimbje fyti edhe kaq e kaloja shum shpejt nukw nuk kam qwn smur,0.5164835164835165
 Jo nuk kena nuk ka jojo nuk ka jo tu afwr nuk kena po me thwn tw drejtwn tu afwr nuk kena asht se gja tu afwr ,Jo jo nuk kena ktu ktu afwr nuk ka jo Ktu afwr nuk kena Po po me thwn tw drejtwn ktu afwr nuk kena asnjw gja ktu afwr ,0.35714285714285715
 Pwr t drejtwn ktu afwr kur jetoj kanji nuk ka shum jeshillek edhe muk jam marxit se un m pwlqen shum edhe prane janwt e shpija kam vu shum lule n ballkonin tim edhe kam shum jeshillek e shpija domethan ballkonin tim kam shum shum jeshillek e vetje me pi kafwn e m gjeshillwk a nonj gjajt edhe kam qef ka qef ka qef ka qef ka qef ka qef ka qef ka qef ka qef ka qef ka qef ka qef ka qef ka qef ka qef ka qef ka qef ka qef ka qef ka qef ka qef ka qef ka qef ka qef ka qef ka qef ka qef ka qef,Me than t drejtwn ktu afwr ku jetoj tani nuk ka shum jeshillwk edhe mu kjo mw mwrzit se m pwlqen shum edhe pranaj unw te shpija kam vu shum lule n ballkonin tim edhe kam shum jeshillwk te shpija domethwn nw ballkonin tim kam shum shum jeshillwk edhe ke qef me e pi kafen e mwngjesit aty nuk du tw ik nw lokal kam qef ta pi nw ballkonin tim te lulet e mia edhe tw marr erwn e limonave qw kam n ballkon edhe tw jaseminws ,0.9431818181818182
 Po krenar kam qwn kur n kaloj tw mir i par kam shum gjana shum shum me knaqem edhe kur jam knaq kaq shum ke si mbynd pru zoti fmijt e par edhe shum kren,Po krenar kam qwn kur m ka lind fmija i par kam qwn shum shum i knaqun edhe un jam knaq kaq shum si mw pru zoti fmijt e par fmijn e par... ,0.42424242424242425
 Pwr shwmbull kur nji e knaq ngaqja kur kep knu shum nw veten tane edhe kearrit diCka edhe kur e arin ata si kedo shwruk asht shum gjeni shum mw rjeturi hangmoni edhe ndesem tw them thwn frktorin nga vzi nji se arita ata qw punove shum t fort pwr me arit nat punt nuk gjan edhe me thwn nuk e kambarit nuk e kambar pwr atje nga pwr shembull kur qwr shum pohet me pwr t gjana ,Pwr shwmbull kur je i knaq I knaq je kur ke punu shum me veten tane edhe ke arrit diCka edhe kur e arrin atw si ke dwshwru kaq shum ndjenw lumturi harmoni edhe gwzim domethwn fluturon nga gzimi dhe arrite ata qw punove shum fort pwr me arrit n at konkluzion edhe un pwr shwmbullw jam kam qwn shum e lumtur kur kam hap punwn time edhe thashw ja dola edhe thashw vetes time bravo ,0.75
 Po kurri te mur tash Ca me thwn tw drejtwn pwr shembull kurri te vendi kurri kurra zenjt po kurri ka po tash pwr shembull po nes e pun tash edhe pas pwrdit ashtu pun si me ta shku ashtu... ashtu pun mw lloja po po,Po ku rri ti un tash Ca me t thwn tash vendi ku rri ti Vendi ku rri un wsht vend i mir po wsht pak i... ka punt e pun shum pun neswr pun mbasneswr pun pwrdit ka shum pun si me ta shtu shum pun lloje at pun poo ,0.7450980392156863
 Ka di mwrdhe ver po zhtu ke pranvera me vjeshten thwn nga mundje shkurt nw shkojn n direkt nw gjip nga shkur tre edhe un kwt menim kam nuk e di wsht i kapull po atani koha bo dy stin edhe ka ma pranveru Euse nuk kam asht gja gjitha qw jan kjo gjitha qw jan gjitha qw shjet pelkjo qw bazohen ,Edhe ke veni ku rri unw asht ba koha e njajt si ktu ka dimwr edhe ver po zhduket pranvera me vjeshtwn domethwn nga mangt e shkurtra shkojm der edhe n xhup nga xhupi n mang t shkurtra ene un kwt menim kam nuk e di a asht i gabu po tani koha ban dy stin Nuk ka ma pranver Ose asht menim i gabu nuk e di ,0.8529411764705882
 Ca t her kam pas tw lloj smun-je shkoj Cdo lloj smun-je shkishten pwr shembull Ca t deti smun-je shkishten s ka pas pwr shembull njw smun-je kam pas atje njerzit se m ura Ca s ka pas po,at-here ka pas lloj lloj smun-je Cdo lloj smun-jesh kishte ka pas pwr shemull nj smun-je... athere ka qwn shum smun-je zgjebja morra Ca s ka pas po... ,0.9642857142857143
 Nuk ma njw shum tw smlli qw mw t thwn drejtwn po ma shum vironat zak t veronat edhe majhem ene njw vjet sikur pa t rajaj fruti edhe pwr shwmbull po tjer biten njanit kush kontaktok temata po i biten njanit mw fshat do me than do kesh tw njanat qyshe do ishte n gjith se po nuk ma njw gja njerzit tesh tesh po nuk ma shum vesh njerzit ,Unw nuk maj men shumw smundlliqe me thwn t drejtwn po ma shum virozat virozatw edhe maj men njw vjet sikurw pat ra ai fruthi edhe pwr shwmbull po i binte njanit do i binte kush kontaktonte me atw po i binte njanit nw fshat domethwn do kishin... do ishte ngjitse edhe smundllwqe tw tjera jo vetwm gripe kshtu sezonale ,0.9
 Ca jam tu tash a dini ndonjhe emwr yllit apo qw edhe po di po Ca me thwn tash... Tw shkoj ka pas ha treshu a di pwr vendin di p po po pwr shash ,Ca jemi tash A dini nonjw emwr yllit apo ylli Po dim po Ca me t than tash un Ca kam me t than un ty tash a din pwr me dit dim po po Ca ,0.7222222222222222
 E po kam Cdo gjuh edhe besoj se kur kam qwn ma e vogwl i kam pas dit shum ma shum po maj mena Arushin e Madha Arushin e Vogwl e kto kto m bintani pwr momentin se jam pak e e Madhun Mosht pwr me maj men t gjitha imrrat nuk po nuk po n kujtohen tani po ktu t djo Ca merr dhe njithash ,E po kam dwgju edhe besoj se kur kam qwn mw e vogwl i kam pas dit shum ma shum maj mend Arushwn e Madhe Arushwn e Vogwl kto kto m vin tani pwr momentin se jam pak e madhe nw mosh pwr me i maj men t gjitha emrat nuk po m nuk po m kujtohen tani po kto t dyja qw mw erdhwn i thash ,0.373134328358209
 Pwr zotin tash Ca me t than kalamajt duhet i mbajem se un pwr shembull jam vet kalamajt emit si kam shkoll pwr pwrpara kur ikisha shkoll i kam pas di mule nxu marr mwsu se e gjana se tash jan ma t vetmit jan t vetmit jan t vetmit ndonjtmit po po jan pwrboll ,Pwr zotin tash Ca me t than kalamajt do t... i ndimojm se un pwr shembwll jan rrit kalamajt e mi s i kam nw shkoll pwrpara kur i kisha n shkoll i kam pas nimu lexu marr msuse e gjana se tashi jan ba t mdhenj t mijt jan fmij t mdhenj t mijt po po jan mirboll ,0.5084745762711864
 Un si prind pwr shembull nwngjesa kam bajshum mungjesa me fmijt duhet tisha marrmashum po nga qepkur e mshumare dhe s kena nuk gjjm kohwn nuk e di n Greqi n Greqi jan edhe ashtu di me t kota se them po asht shum tw edhe me prindrim qena pwr fmijt n qoft se nuk munet prindrim e nimu atje edhe pwr msuse do jetshu me vwshtir m u marr me fmijt tan po asht shum tw ndwrshin me i kjo nuk ka t gjana pwr me fmijt tan ,Un si prind pwr shwmbull e ndjej se kam ba shum mungesa me fmijt duhet t isha marr ma shum po ngaqw punojm shum orw edhe s kena nuk gjejm koh nuk e di ndoshta jan edhe arsyetime tw kota kto si them po asht shum e nevojshme prindri me qwn afwr fmis nw qoft se nuk mundet edhe prindri me ndihmu athere pwr msusit do jet shum e vwshtir m u marr me fmit tan nw qoft se nuk merremi ne edhe ajo do e ket shum t vwshtir ,0.7111111111111111
 Kwr larg nja plena pwr fjetemij ktu dime familje dime kur t jet krenar pwr kto gjana wsht gjana e ku pwr zha e keqe po kur t jav krenar pwr fwm familje t time,Krenar jam krenar pwr fmiit e mi grun time familjen time Kur je krenar pwr kto gjana wsht gja e mir nuk wsht gja e keqe Po un jam krenar pwr familjen time ,0.7575757575757576
 Jam krenar pwr veten timejm krenar kurban dal nuk tw pwr fmit kam shum teknikum po jam krenar pwr veten timejm se ka marrin t gjitha qwlli me t sikam tasht n jet edhe nw shum krenare dhe shum e sigurt edhe kam shum veten besim pwr Cdo gja... menjshe Cdo gja se un e menoj shum edhe shkojtjekon shum un e rri atje qw du njw pwr gjithsi gjith manej re ata qw du,Jam krenar pwr vete edhe pwr veten time jam krenar por ma shum pwr fmijt qw i kam shum t mir e t edukum po jam krenar edhe pwr veten time se i kam arrit t gjitha qwllimet qw kam dasht nw jet edhe jam shum krenare dhe shum e sigurt dhe kam shum vetbesim pwr Cdo gja mendoj se Cdo gja si un e menoj shum edhe shkruj dikun shum un e arrij atw qw du un n pwrgjithsi gjithmon e arrij atw qw du me mundim e me lodhje po e arrij ,0.5851063829787234
 Ks mundja ime qw ka qwn ma shum jamash qwn ka qwn tw kur ka kur ka pasok kur nanjher tu Greqi dhe ka ka majt wsht dija dija kam qwn tek t bardh pa pa dik ,smun-ja ime qw ka qwn ma shum e madhe qw ka qwn ka qwnw kur kur ka pas ra koronojoja ktu n Greqi dhe m ka m ka mbajtur di jav Di jav kam qen dek pa pa dek,0.6410256410256411
 nuk me t thwn t drejtwn qw ka qw ka kaluj smun-ja t vwshtir pakw vetwm kam pas ekzem ke dor a edhe me duke pwrvushum dori shmeti krejm rash kamarrrit me gjet kremin nw Itiliim pwr shtatet pwr ekzemim qw e kam pas te dor a edhe kam kalujm se ksws pas shum nuk krejm rash dometha teshme pwr shembull kupton nuk a kupton nuk a kupton ,Unw me t thwn t drejtwn nuk wsht se kam kalu nonjw smun-je t vwshtir pakw... vetwm kam pas ekzem ke dora edhe me duke provu shumllojshmwri kremrash kam arrit me gjet kreminw i cili mw pwrshtatet pwr ekzemwn qw kam pas te dora edhe e kam kalu me suksesw pas shumw kremrash domethan e kam gjet atw t duhurin edhe tashti pwrdor vetwm atw dhe e pwrdor shum rrall tashti se jam shum shum mir ,0.7236842105263158
 Mir do ishte shteti pwr shembull i kryt njerzit jan nevoj me thjesht kurve po me ba qendra pwr shembull ke m ka pwlqy mund t vrans se kishte qendra reha biltimi s i lwshin kryt kte me thwn njw trurg gjith njerzit me avoj se e bahta njerz jan kan njw shpirt njw zhemr gjith e mir me i lan njw pwrqendra edhe qendra pak tw kutrin nw zet edhe t kenij pjatush qesh mbyte kam kalojn tan kalojshin nw zesh tw kalojn tan kalojsojt po njerzit po njerzit po njerzit po njerzit po njerz,Mir do ishte shteti pwr shwmbull krejt njerzit qw jan nw jo me i lan rrugve por me ba qendra pwr shwmbull kjo m ka pwlqy mu n Franc kishte qendra rehabilitimi silleshin krejt kto domethanw drogaxhitw njerzit t nevojs se edhe ato njerz jan njw shpirt dhe njw zemwr do ishte mir me i lan nwpwr qendra dhe tw ken t paktwn ku t rrinw nxet dhe t ken njw pjat ushqim ,0.9452054794520548
 Mish kam marr ditwnem dije njw radh t marrin mish pwr shembull mw t drejtwn kurr kam marr mish e marr tejtwn ham mish e t tanwn si ham mish dy her njw radh ditje her njw radh ham mish...,Mish kam marr ditwn e di her nw jav marrim mish pwr shembull me tre fmij ku ke ma mish marr t ejten ham mish e t hanwn si ham mish dy her n jav dy her n jav ham mish ,0.5609756097560976
 Nuk e them do t qw si etoj po mish po haj domethan na pwlqen nwpwr gjellera na pwr supa mw pwlqen mishi ekonsu maj edhe mishi duhet ha duhet konse mohet pwr zha mungit edhe pwr Vitamind t drejtwn mbaj po,E me than drejtwn haj dy tre her n jav mish m pwlqen mishi shum...nuk e them dot se s jetoj pa mish po haj domethwn na pwlqen nwpwr ushqime mishi gjellwra nwpwr supa m pwlqen mishi e konsumoj dhe mishi duhet tw ha... duhet t konsumohet pwr shwmbull edhe pwr vitaminat me marr vitaminat qw na... i kena t nevojshme...,0.7540983606557377
 Po un fle shum mir naten fle shnetin der n tet or edhe jamw kompjetume nuk mune me flet nw shum edhe unw kam vet nw re se kurr... pwr shembull nw drek pwr shembull kanjher edhe sikur edhe vjet minut a e gjithore me pwr shusem me flet domethan atje nuk e bajxhumin mir natwn edhe munohem mos me pwr shufare nw drek si t flej mir shum natwn e mos me ndanjw gjithsi me gjithsi edhe me gjithsi me gjithsi me gjithsi po nuk mune nw pwr shembull kurr edhe atje gjithsi me gjithsi me gjithsi me gjithsi po pwr shembull atje gj,Po unw fle shum mir natwn dhe fle shtat der nw tet or edhe jam e kompletume nuk munem me flet ma shum edhe unw kam vwn re se kur fle pak nw drek pwr shwmbull kanjher edhe sikur edhe dhjet minuta apo gjys ore me pushu ose me flet domethwn at-her nuk e bwj gjumin mir natwn edhe munohem me mos pushu fare n drek qw tw flw mir shum natwn edhe mos tw m dali gjumi hiC ,0.8734177215189873
 Un pwr veti nuk mendoj qw i qjeti asht blu thaj njerzit vej do m than se qjeti asht blu o nuk kamen ai keq asht se qjeti asht blu ujt deti po po qelli nuk asht blu ,Un pwr vete nuk mendoj se qielli asht blu than njerz domthan se qielli asht blu un nuk e menoj kwt gja se qielli asht blu ujt deti po po qielli nuk e di nuk asht blu ,0.5675675675675675
 Mw ndonjsoj qielli asht duplu sepse i jep lwdhit djelli do me tana shkellt jap n drrijn njani tjetwr pwr shembull dielli jap n drrij qiellet edhe bahet blu edhe koha po se pwr shembull po t ishte natwn nuk asht blu se asht hana rrezaton domethanash dhe rrezatimjmja njw si nga duhetimmi blu edhe atje me diellit ,Unw menoj se qielli asht blu sepse i jep drit Dielli domethwnw hap drit njani tjetrit Dielli i jep drit qiellit edhe bahet blu edhe toka po se pwr shwmbull po tw ishte natwn nuk wsht blu wsht hana rrezaton domethwn wsht rrezatim jo aq sa na duket ne blu ndriCimi i Diellit,0.7547169811320755
 Pnga jeme me preferume asht ajo atje re s kam qwn njw maj e vogwl njw krye e vogwl qe muzikin muzik kte kte muzik kte kte muzik m pwlqen tu muzik me qoftali po m pwlqen shum me kallxu t drejtwn atje re kam pas qan muzik kan ti fort po ,Kanga jeme e preferume asht ajo e atere qw kam qwn i madh i vogwl kur isha i vogwl qe muzik muzik kshtu muzik m pwlqen kto muzik me Cifteli po m pwlqen shum me kallxu t drejtwn atere kam pas qwn muzikant i fort po ,0.5217391304347826
 Ktu krye prej pwr krye prej pwr krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye qw krye,Kwngtari em i preferum wsht Besar Kallaku se i ka pakw kangwt e si m pwlqejn mu edhe Besart Kelmendi edhe m pwlqen nga tw...kur isha e vogwl m pwlqente Britni Spirs tashti mw pwlqejnw edhe kwngtar tjer mw pwlqe shum pwr shwmbull Argyros e ktu n Greqi asht ndwr tw preferumit e mi Kostandinos Argyros ,1.7857142857142858
 Kena pwr zotin me thwn tw drejtwn ,Ekonomin mir e kena pwr zotin me thwn tw drejtwn,0.4
 ekonomishte shpis un nji me thwn se edhe kemi nji e thanje natje n Shqipri asnuk kena asnukna marohen Po punove diCka do ke shme jetu se kur punojetjetri dun t vjeturtram jeturen normal se bani jet normale po kanjher thomsw me gjith ktuare me gjith ket lodje se nuk wsht gjith ktu wsht gjith ktu wsht gjith dhe at punove tw drejtwn ,Pwr ekonomin e shpis un di me than se e kemi nji thanie na atje n Shqipri as nuk kena as nuk na marohen Po punove diCka do kesh me jetu se kur t punoj tjetri dymbdhjet or trembdhjet or normal se ban njw jet normale po kanjher tham se me gjith kto or me gjith kwt lodhje nuk jena t knaq me atw si marrim me t than t drejtwn jan shum or punojm shum or ,0.6493506493506493
 Po n shkoll shkojm shkoll po edhe majt shkojn shkoll msojn n vin shpi me e bo me e bo msojn po pwr zotin msojn me e bo msojn po jo bajsha m plot n bo n qefi nuk m a bajn fort fort,Po n shkoll shkojn n shkoll kalamajt shkojn n shkoll msojn vijn n shpi mirboll mirboll mwsojn po po pwr zotin mwsojn mirboll mirboll msojn por jo me m ba qefin nuk ma bajn ,0.8823529411764706
 Mwndimi m pwlqen kalamajt nwpwr shkolla ashtw se duhet jan pakmet kuleshen edhe testet tje shkolla... duhet lexoj me pak fjal edhe shkurt e shqip duhet me lexu pak ma shum qef tw ken pakmet t letam pwr me i ba testet edhe pwr me i ba me s uksets kjo asht nwndimiim edhe besoj se asht i sigurt ,Mendimi im pwr kalamajt nwpwr shkolla wshtw se duhet t jen pak mw t kujdesshwm edhe testet te shkolla... tw lexojn me pak fjal edhe shkurt e shqip Duhet me lexu pak ma shum qw tw ken pak mw t lehta pwr me i ba testet edhe pwr me i ba me sukses ky wsht mendimi im edhe besoj se asht i sigurt ,0.36507936507936506
 Po pushime s mw pwlqen kurrkur qw nuk kam lek me shku pwr shpesh... isha isha dal me... me... kte leksi marr ke puna pwr me hangwr me pi ku kam kot shkoj pwr pushime pwr gjana pje me kallxu tw drejtwn s kam ngaj s kam shku pwr shqemas kam neve nrik pwr pushime,Po pushime s mw pwlqen kurrkun se nuk kam lek me shku pwr pushime me kto lek qw marr ke puna pwr me hangwr me pi ku kam koh t shkoj pwr pushime xhanwm Jo me kallzu t drejtwn s kamw s kam shku pushime as kam ndwr mwnd tw ik me pushime,0.49056603773584906
 Pwr pushime m pwlqen me ik nwpwr ishte n Greqi m pwlqen shku Cdo veta dhe nga jishtu nryshim edhe pwr me IBHzu qw s jan edhe pwr me i pa nga wsht edhe nga qw m kupton qwn shum n plazhw m pwlqen shum n plazhw dhe me thwn me qwn me gjitha do m mal apo do me ikwn nw plazh un gjithmon qwhet plazhin edhe komminimi tw dyja dhe ashtw prap edhe majt beqant edhe majt bukur edhe tjerat dhe tjerat po do n Greqi qw kupton n Greqi qw kupton n Greqi qw kupton ,Pwr pushime mw pwlqen me ik nwpwr ishuj ktu n Greqi mw pwlqen mw shum me shku nw Cdo vjet edhe nga njw ishull tw ndryshwm edhe pwr me i vizitu se si jan edhe pwr me i pa nga afwr edhe ngaqw mu m pwlqen shum plazhi mw shum plazhi domethwn a don me zgjedh me shku n mal apo don me hik n plazh un gjithmon zgjedh plazhin e edhe kombinimi i tw dyjave ashtw prap ma i veCant edhe ma i bukur edhe do t ishte njw mrekulli e vwrtet ,0.7096774193548387
 Po tu di i kam prind qw di mwsojn mir nuk msojn keq asnjw mos asnjw baba asnjw mjerru msojn keq edhe kam tw drejtwn ato po di gjuh e nana e bab se asht mir nuk asht se gjuh e keq gjuhwn an e bab nana e bab tw drejtwn gjash,po tw di i kam pwr... tw di mwsojn mir s mwsojn keq pwr shwmull as as nana as baba msojn mir nuk msojn keq me thwn tw drejtwn ato po dwgjove nanwn e babwn sot asht mir nuk asht gja e keqe me ngju nanwn e babwn nanwn e babwn duhet t' i ngjojsh,0.6545454545454545
 Ktu qet ktu qem fortem e mwsu mw kam mbija qw krye soria babi nga qw punojn tw shum or edhe ai shum kur ishte n shpin an sote nga tregoter se si me ec pwrpara edhe na edhe konte shum njerzhtem shum i dret ma mjeshti krye soria pasaj nsus edhe edhe wsht Cnia wsht Cnia kam pas mir nga zi Grejt edhe nga krye poja qwn mjo asht pwr shembull edhe shum gjith,Gjith kto qw u pwrmendwn mw sipwr do me thwn mami ka qwn kryesorja babi ngaqw punonte shum or edhe ai wsht shum kur ishte n shtpi na msote na tregote se si me ec pwrpara edhe na edukonte shum mir ishte shum i drejt mami ishte kryesorja pastaj mwsusetw dhe edhe shoqnia shoqnia kam pas njw shoqe shum shumwww m ka msu gjana qw s m i ka msu njeri ,0.7887323943661971
 Ka kime me doktora kena pas njw doktor m atje m fshat m fshat kena pas doktorin m pwlqen edhe ka pas gjana dhe kimi kur shnet pwr shembull shum smun atje ere kam pas gjana dhe veshum se asht e shngwrti edhe i thwrsha pwr shembull qwn a kupton ,Takim me doktora kena pas njw doktor atje m fshat m fshat kena pas njw doktor mbyllsha takimin kur ishnja pwr shembull shum t smur atere kam pas djalin e vllait un n Greqi edhe i thoshnja a kupton... ,0.717948717948718
 Pwr gjithsi nga qena vitesh je kam doktorin tw familjarin nw pwr gjithsi atw marr n telefon po pwr shwmbull kur kamw kur du me mw lloj takhem pwr shwmbull njw takhem pwr shwmbull njwher pwr shembull pwr goc se ne kshtu kanjher mella dhe nga interneti edhe asht njw gjithje pwr mu,N pwrgjithsi ngaqw ka vite qw e kam doktorin tim familjar nw pwrgjithsi ata e marr n telefon po pwr shwmbullw kur kamw... kur du me myll ndonjw takim pwr familjart pwr shwmbullw pwr gocwn e kshu kanjher e myll edhe nga interneti edhe asht njw zgjidhje pwr mu ,0.6530612244897959
 Poo pwr zotin Ca me lujn mw shembull kalamajt lujt me ndenjt telefona ashtu tana lujn telefon po lujm telefon lujn kalojn bajn sa kalojn thwn fmij jan ato ,Pwr zotin po kalamajt lujn pwr shembull me lojra telefona se jan e gjana lujn n telefon po lujn n telefon kalojn bajn Ca ke me u than fwmij jan ata ,0.7419354838709677
