prediction,label,wer
 Δυστυχώς εν ακούω εν ούτε πρέπει να ούτε ηλή ο γημόσικοί για να μπορώ να το παπά πιο μπαράτην χμαν ,Δυστυχώς εν ακούω ούτε κυπριακήν ούτε ελληνικήν μουσικήν για να μπορώ να δώκω κάποιον παράδειγμαν ,1.0666666666666667
 Ξέρω κι η πλήια που εντραλούδι το ασ̆ερόν παζημαν αλλά εν θείδου με τον στικουστού τζ̆ε λογικά εν θα νοσορόν σα καλά έτσι τζ̆αι ανγιός ,Ξέρω έναν κυπριακόν τραούδιν το Ασ̆ερόμπασμαν αλλά εν θθυμούμαι τους στίχους του τžαι λογικά εν θα τους ελαλούσα καλά έτσι τžι αλλιώς ,0.7272727272727273
 Νναι ξέρω να δυκώ εεεμ ξέρω να δυκώ ο παλπασικά στο κινητά τζ̆αι εμαΐνιωάλει τζ̆αι άφτοματα ε αλλά τζ̆αι με κραφορτικά έσ̆ει περίπου που τέσσερα τέσσερα πέντε χρόνια που δυκώ τζ̆αι θέρω ότι η μιαρκετα έξηκείωμεν ,Νναι ξέρω να οδηγώ εεεμ ξέρω να οδηγώ βασικά αυτοκίνητα τζ̆αι μάνιουαλ τζ̆αι αυτόματα εεε αλλά τζ̆αι μικρά φορτηγά ε εσ̆ει περίπου τέσσερα- τέσσερα - πέντε χρόνια που οδηγώ τζ̆αι θεωρώ ότι είμαι αρκετά εξοικειωμένη ,0.8
 Νναι ξέρω να οδηκώ όμως το μάναν πράγον πρόνον δηκώντα αυτομώ το αυτοκίνητον την ποτεάλλον ,Νναι ξέρω να οδηγώ όμως το μόνον πράμαν που μπορώ να οδηγώ εν' το αυτόματον αυτοκίνητον τίποτε άλλον ,0.6111111111111112
 Νναι ξέρω νοδικο τα οχήματα που δύκεισα δεν τα αυτόν κινητόν ετράχτω τζ̆αι όμον το σικλέτταν ,Νναι ξέρω να οδηγώ Τα οχήματα που οδήγησα εν' το αυτοκίνητον τράχτορ τζ̆αι μοτοσικλέτταν ,0.8571428571428571
 Πραγαματικά εν ξέρω κατά πώς σου μεειτραπαιζί σώον τους κράτουν τα λεφτά σφαλισμένα ότι ότι υπήρχαν περίπτωσης όπου έκεισα μια τράπεζα τζ̆αι σινούσια εν' τα λεφτά των ανθρώπων εχαθικάσην εχτώσαν την είχεναν βορατήν μιαν άλλην τράπεζα τζ̆αι τούτε μετά θέρω εν' η Λούαρκας μεί το ανθρώπων που την μιαν στην άλλην αλλάν γεννικά αρέθειαν κατά πράματα τζ̆αι η Ιάσια των ανθρώ,Πραγματικά εν ι-ξέρω κατά πόσον οι τράπεζες όντως κρατούν τα λεφτά ασφαλισμένα διότι υπήρχαν περιπτώσεις όπου έκλεισεν μια τράπεζα τžαι στην ουσίαν τα λεφτά των ανθρώπων εχαθήκασιν εχτός αν την είσ̆ εν αγορ΄άσει μια άλλη τράπεζα τžαι τότε εμεταφέρουνταν οι λοαρκασμοί των ανθρώπων που την μιαν στην άλλην αλλά γεννικά αν δεν κάμνω λάθος οι τράπεζες γυρίζουν τα λεφτά των ανθρώ,0.7049180327868853
 Πραγαματικά εν ξέρω κατά πώς σου μεειτραπαιζί σώον τους κράτουν τα λεφτά σφαλισμένα ότι ότι υπήρχαν περίπτωσης όπου έκεισα μια τράπεζα τζ̆αι σινούσια εν' τα λεφτά των ανθρώπων εχαθικάσην εχτώσαν την είχεναν βορατήν μιαν άλλην τράπεζα τζ̆αι τούτε μετά θέρω εν' η Λούαρκας μεί το ανθρώπων που την μιαν στην άλλην αλλάν γεννικά αρέθειαν κατά πράματα τζ̆αι η Ιάσια των ανθρώ,Πραγματικά εν ι-ξέρω κατα πόσον οι τράπεζες όντως κρατούν τα λεφτά ασφαλισμένα διότι υπήρχαν περιπτώσεις όπου έκλεισεν μια τράπεζα τζ̆αι στην ουσίαν τα λεφτά των ανθρώπων εχαθήκασιν εχτός αν την είσ̆εν αγοράσει μια άλλη τράπεζα τζ̆αι τότε μεταφέρονταν οι λοαρκασμοί των ανθρώπων που την μιαν στην άλλην Αλλά γεννικά αν δεν κάμνω λάθος οι τράπεζες γυρίζουν τα λεφτά των αν,0.7
 Εγώ τζ̆αι η πάντα μου μυραζουμάστεν τα οικονομικά έξω τα σπίλην μας εε πληρώννουμεν πληρώννω πληρώννω έναν πιο μικρόν πόσον στον που το ενικοίον των ερόν τωρεύμαν πληρώννω τα δικά μου ψεπικά έξω τα τζ̆αι άμαν χιαστήν καπωγάπη μου μπορεί να ζητήσω κάποια χρηματική φορήθια εεε γορά πληρώνω πιο μωρόνια που το εννά έξω τζ̆αι η πρωτά η κυπριακή μου,Εμμ εγώ τζ̌αι η μάμμα μου μοιραζούμαστεν τα οικονομικά έξοδα σπίτιν μας εεε πληρώννουμεν πληρώννω εγώ έναν πιο μικρόν ποσοστόν που το ενοίκιον το νερόν το ρεύμαν πληρώννω τα δικά μου προσωπικά έξοδα τζ̌αι άμαν χρειαστεί κάπου-κάπου μπορεί να ζητήσω κάποιαν χρηματικήν βοήθειαν εμμ νναι αλλά συνήθως εν περίπου εγώ πληρώννω λλίον πιο λλία που τα μισά τζ̌,0.7241379310344828
 Θεωρά ότι όι μοάν η περιοχή μου αλλά γεννικά η κύπροσα χωρά με έσ̆ει μιαν αρκετά καλή γιατρικήν περίθαλψην γεννικά τζ̆αι με το γεσύντορα τζ̆αι πιο εύκολα να πάεις σε κάποιον γιατρόν λοκοντικόν ακού εεμ τζ̆αι γεννικά έσ̆ει αρκετά πολλούς τζ̆αι καλής γιατρός στην χωρά ,Θεωρώ ότι όι μόνον η περιοχή μου αλλά γεννικά η Κύπρος σαν χώρα έσ̆ει μιαν αρκετά καλήν ιατρικήν περίθαλψην γεννικά τζ̆αι με το ΓΕΣΥν τωρά εν' τζ̆αι πιο εύκολο να πάεις σε κάποιον γιατρόν λόγον του οικονομικού εμ τζ̆αι γεννικά έσ̆ει αρκετά πολλούς τζ̆αι καλούς γιατρούς στην χώραν,0.6875
 Αμ μελένει με την κοινότηταν χωνομίζω εν έσ̆ει καλή αντρώ εκινώ ότι εν' σκερών έχουν γιατρούσα λαμαμίζω εν έχουν κάμνω στο κομείον ορόποτε όγιαν θέλακω ότι έχουν κάμην για τρύτην πελήθρα ψητήτη ανάμεζω τζ̆αι έχουν κάμνω στο κομείον ,Αν μιλούμεν για την κοινότηταν μου νομίζω εν έσ̆ει καν γιατρόν Οι κοινότητες γυρόν έχουν γιατρούς αλλά νομίζω εν έχουν καν νοσοκομείον οπότε όι εν θα έλεγα ότι έχουν καλήν ιατρικήν περίθαλψην επειδή νομίζω εν έχουν καν νοσοκομείον ,0.8157894736842105
 Ε μεταννίσαν για άρκετα άπρα μου τες συζήμους εννά που τζ̆αι ναούλλα ήταν για το ότι άρκετσα να πάω σαβαρά τες που δέρεις μου τζ̆αι γεννικά την παιδιά μου που πιο μεκριν ηλικίαν ,Εμετάνιωσα για αρκετά πράματα στην ζωήν μου Έναν που τζ̆είνα ούλλα ήταν για το ότι άργησα να πάρω σοβαρά τες σπουδές μου τζ̆αι γεννικά την παιδεία μου που πιο μικρήν ηλικίαν ,0.5483870967741935
 Εν' μια σογεδιά χωραπράματα επειδή εμά μου κάμει σε τσυρά ότι συνέμπου έρκεται κατύολο είσ̆ια αλλά θέλει εγώ ότι επειδή τα νιών ενώ το ότι πολλά αφαιντικά μου στυχεία εντάσει το πίοι σαν πιο γλυο λαστιζόη μου σ̆αι κάποια μου τζ̆είνες για τα τζ̆αι στερα έψα χρειατά να τα το χτήσω ξαγάμα ,Εμετάνιωσα για διάφορα πράματα βέβαια πρέπει να μεν εμετάνιωσα ιδιαίτερα επειδή άμαν μου κάμεις έτσι ερώτησην εν μου έρκεται κάτι ολόισ̆ια αλλά θα έλεα ότι μετανιώννω το ότι πολλά θετικά μου στοιχεία εν τα εσυνειδητοποίησα πιο γλήορα στην ζωήν μου τζ̆αι κάποια που τζ̆είνα έχασα τα τζ̆αι έψαχνα να τα αποχτήσω ξανά ,0.8269230769230769
 Αμαν άμαν μας εκαλιούσαν εγείτονες πίτην τους εεε θερώ ότι εφλόξεν όσον μας με τον παραδοσιακόν κυπριακόντρον που δηλαδή εννά πάει σε έναν μιλίσιβις εννά κάμει τες συβλούσες έτζ̆αι μετά ο καθένας εννά πάει σπίτιν του ,Άμαν μας εκαλιούσαν οι γείτονες σπίτιν τους θεωρώ οτι εφιλοξενούσαν μας με τον παραδοσιακόν κυπριακόν τρόπον Δηλαδή εννά πάεις εννά μιλήσεις εννά κάμετε την σουβλούαν σας τζ̆αι μετά ο καθένας εννά πάει σπίτιν του ,0.6470588235294118
 Δηλαδή καραντρεινά νομίζω εχάθεκε λεωρυσενήθι η τωρά πηαίννουμεν στους γειτόνες αλλά άνον πηαίννω με την κοδέχνη τέμαρας με κάτι πικά τα φαγιά του ετατσ̆ιάκιε τα μικά του σκαφέδες τούτα που βρίσκειες γεννικά σε ούκειως του την τζ̆αι να πάεις ,Μετά την καραντίναν νομίζω εχάθηκεν λλίον η συνήθεια του να πηαίννουμε στους γείτονες αλλά άμαν πηαίννουμεν υποδέχουνται μας με τα τυπικά τα φαγιά τούτα τα τσ̆άγια τα γλυκά τους καφέδες τούτα που βρίσκεις γεννικά σε όποιον σπίτιν τζ̆αι να πάεις ,0.7
 Το πράμαν που φύουμεν που παρακάνω εν ι-εράχνες Ζαρματικά άνιν που παρότον τρόπον που θένονται τζ̆αι τα πόθκια του στζ̆εκαμμάθκια του στζ̆αι το τρόπος που κινούνται εν' πράπολλα να κατσ̆ιαστικόν τζ̆αι σηκώννα την έτριχα μου κάθε φορά που θέρω μιαν αγάχνην ,Το πράμαν που φοούμαι εγώ παραπάνω εν' οι αράχνες Πραγματικά εν ι-μπόρω τον τρόπο που φαίνουνται τζ̆αι τα πόθκια τους τζ̆αι τα μμάθκια τους τζ̆αι ο τρόπος που κινούνται εν' πάρα πολλά νεκατσ̆ιαστικόν τζ̆αι σηκώννεται η τρίχα μου κάθε φοράν που θωρώ μιαν αράχνην ,0.6363636363636364
 Εγώ πάρα πανόν που ούλλα φοημετή ιδιαίν του φανά του επειδή οι πολλές φορές μεγαλώννον σε ματικοί εν' η δηλαίδη εν ότι υπάρχει το είμαι τα θάρα πολλού της ποττέ εν παιθανήτηκης πραγματικά σιγά σιγά μεγαλώννοντασην το οποιά σα τζ̆αι τούτο πρέπει να μπορεί την εκαίνιαν την φανά του επίδη εν' πράματα τζ̆αι πρέπει ανά δει σε δεκαλειά εκοσύκω σύενος το ότε να ξεκινήσεις να ποδ,Εγώ παραπάνω που ούλλα φοούμαι την ιδέαν του θανάτου επειδή πολλές φορές μεγαλώννουν σε με την ιδέαν ότι υπάρχει ζωή μετά θάνατον τžαι ότι ποττέ εν πεθανίσκεις πραγματικά σιγά-σιγά μεγαλώνοντας συνειδητοποιάς ότι τούντο πράμαν μπορεί τελικά να μεν συμβαίννει ότι εν υπάρχει ζωή μετά θάνατον τžαι πρέπει άμαν είσαι δεκαεννιά είκοσι 'κοσιενός τότε να ξεκινήσεις να αποδέχεσαι το τι,0.864406779661017
 Αν μιλούμαι για συγκεκριμέναν τον μαζί του κκόν εεεμ έσ̆ει έναν που λόγβερ που μ' αρέσκει πάρα πολλά το οποίον εν' η μάβρο τζ̆αι έσ̆ει εν πλεχτόν επισης τζ̆αι έσ̆ει άσπραν πλουλλουδάκια πάνω τζ̆αι γεννικά εν' πολλά με γάλον εζεστόν ή εν' πάρα πολλά ανέτορ ,Αν μιλούμεν για συγκεκριμένον κομμάτιν ρούχων εεεμ έσ̆ει έναν πουλόβερ που μου αρέσκει πάρα πολλά το οποίον εν' μαύρον τζ̆αι έσ̆ει εν' πλεχτόν επίσης τζ̆αι έσ̆ει άσπρα λουλουδάκια πάνω τζ̆αι γεννικά εν' πολλά μεγάλον εν' ζεστόν εν' πάρα πολλά άνετον ,0.5
 Αν μιλούμαι για συγκεκριμέναν τον μαζί του κκόν εεεμ έσ̆ει έναν που λόγβερ που μ' αρέσκει πάρα πολλά το οποίον εν' η μάβρο τζ̆αι έσ̆ει εν πλεχτόν επισης τζ̆αι έσ̆ει άσπραν πλουλλουδάκια πάνω τζ̆αι γεννικά εν' πολλά με γάλον εζεστόν ή εν' πάρα πολλά ανέτορ ,Αν μιλούμεν για συγκεκριμένον κομμάτιν ρούχων εεμ έσ̆ει έναν πουλόβερ που μου αρέσκει πάρα πολλά το οποίον εν' μαύρο τž' έσ̆ει εν' πλεχτόν επίσης τž' έσ̆ει άσπρα λουλλουδάκια πάνω τžαι γεννικά εν' πολλά μεγάλον εν' ζεστόν εν' πάρα πολλά άνετον,0.6
 Εννομίζω να έσ̆ει κάποιον λούχον που μάρεσκει πολλά να φορώ αλλά γεννικά αρέσκει μου να φορώ κανέναν εσ̆ήλει η αφεροσχήνα δηλαδή εμαν έσ̆ει ωραία χρόματα τζ̆αι επίσης αρέσκει μου να φορώ παντελώννει από την κάμπανες αλλά εμίξω εγύξερο αν κατυπούτα αρέσκει μου παρά πμένω που κατυάλλω ,Εν νομίζω να έσ̆ει κάποιον ρούχον που μου αρέσκει πολλά να φορώ αλλά γεννικά αρέσκει μου να φορώ κάτι άμαν έσ̆ει ενδιαφέρον σχήμαν ή άμαν έσ̆ει ωραία χρώματα τžαι επίσης αρέσκει μου να φορώ παντελόνια που εν' καμπάνες αλλά εν ι-ξέρω αν κάτι που τούτα αρέσκει μου παραπάνω που κάτι άλλον ,0.5294117647058824
 Ο γέναισ̆ι κάποιον ρούχον που μ' αρέσκει να το φορώ ινήέτερα ,Όι εν εσ̆ει κάποιον ρούχον που μ' αρέσκει να το φορώ ιδιαίτερα ,0.3333333333333333
 Αν εκατάλαββα την ελωτήσην σου στα τα πιο σημαντικά είδη κατά την άποψην μου σίουρα εντάγραφη έξιπαιρε της έσ̆ει στο πονύληδην που μπορείς τζ̌αι πάεις τζ̌αι να γαναιώννεις τζ̌αι την αδία σου τζ̌αι γεννικά ούλλα τα ενγκρφα που χρειάζεσεν για να θεωτήσει ένας ενέργο σποτλης στην μιαν κοινότητα εεμ σύρατα γραφη εξιπέρισης για το άλλα επιμώρον έχουν τζ̌αι έξι,Αν εκατάλαβα την ερώτηση σωστά εε τα πιο σημαντικά είδη κατά την άποψην μου σίουρα εν' τα γραφεία εξυπηρέτησης του πολίτη που μπορείς τζ̌αι πάεις τζ̌αι ανανεώννεις τζ̌αι την άδειαν σου τζ̌αι γενικά ούλλα τα έγγραφα που χρειάζεσαι για να θεωρείσαι ένας ενεργός πολίτης στην κοινότητα εμμ σίουρα τα γραφεία εξυπηρέτησης για το αλλά εν θυμούμαι σίουρα για το ρεύμα για το νερό εμ,0.5625
 τα πιο σημαντικά είδη η μόση μου επήαινες για όγε με την κοινότηταν εν είδημόση η αγεία τζ̆αι υπηρεσίες που έχουν να κάμουν με την δημόσην η αγεία ,Τα πιο σημαντικά είδη δημόσιων υπηρεσιών για την κοινότηταν εν' η δημόσια υγεία τζ̆αι οι υπηρεσίες που έχουν να κάμουν με την δημόσιαν υγείαν ,0.625
 τα πιο σιχορεντικά είδη δημόσιο υπηρεσιών γιανναν κοινότηταν είναι πρώτον η πρότου βάση σε γιατροφανμα κερφτικήν περίθαξην και δέφτερον οι πρώσβοι σε δημόσια εν' σιγκοινωνίες ,Τα πιο σημαντικά είδη δημόσιων υπηρεσιών για μιαν κοινότηταν είναι πρώτον η πρόσβαση σε ιατροφαρμακευτικήν περίθαλψην και δεύτερον η πρόσβαση σε δημόσιες συγκοινωνίες ,0.6956521739130435
 Στον τελευταίον ε τα κασιακόν χώρον που τούλεφκα εκαμνάσιν εξρατήες μιαν φοράν καθέξαμεν ή μιαν φοράν καθέτρημενον που ο τεφριαζεται τούταλλος πάντον τζ̆αι επήαιννασιν σε δημοτικά οι κύριος την οποια βοχήαν τζ̆αι εκαμνάσιναν ακενήσην τον έθουσ̆ιον στο κτυρία τζ̆αι αν χρειαζουνταν με θέλοντες κάθουρονα οπότε η θαδιλός είσημεν που βέβαν καθ,Στον τελευταίον εργασιακόν χώρον που εδούλευκα εκάμνασιν εκστρατείες μιαν φοράν κάθε εξάμηνον ή μια φοράν κάθε τρίμηνον όποτε εχρειάζετουν τέλος πάντων τζ̆αι επηαίννασιν σε δημοτικά ή κυρίως νηπιαγωγεία τζ̆αι εκάμνασιν ανακαίνισην των αίθουσων στο κτήριον τζ̆αι εχρειάζουνταν εθελοντές κάθε φοράν οπότε είχα δηλώσει συμμετοχήν τζ̆,0.8222222222222222
 Το αδάζιμαι τζ̆αι σαν χόμπιν αυκαλίφο το κοραπφίες αλλά τον εξοππισμο τζ̆αι ούλλα τρία τζ̆αι τούτον εφκαλίφοτον τζ̆αι ποττέ εύκαλα μαζίν του τζ̆αι τούτον το οφεδούσαν μια δημογήν δρασσην οπίαν στην μετέχω που μπορεί να κάμω τζ̆αι μόνοιν ,Ο παπάς μου έσ̆ει σαν χόμπι να φκάλλει φωτογραφίες αλλά με τον εξοπλισμόν τζ̆αι ούλλα τούτα τζ̆αι τωρ΄α τλευταία πάω τζ̆αι εγώ τζ̆αι φκάλλω μαζίν του τζ̌αι τούτον θα το θεωρούσα μιαν δημιουργικήν δραστηριότηταν στην οποία συμμετέχω που μπορεί να κάμω τζ̆αι μόνη μου ,0.6363636363636364
 Το αδάζιμαι τζ̆αι σαν χόμπιν αυκαλίφο το κοραπφίες αλλά τον εξοππισμο τζ̆αι ούλλα τρία τζ̆αι τούτον εφκαλίφοτον τζ̆αι ποττέ εύκαλα μαζίν του τζ̆αι τούτον το οφεδούσαν μια δημογήν δρασσην οπίαν στην μετέχω που μπορεί να κάμω τζ̆αι μόνοιν ,Ο παπάς μου έσ̆ει σαν χόμπιν να φκάλλει φωτογραφίες αλλά με τον εξοπλισμόν τžαι ούλλα τούτα τžαι τωρά τελευταία πάω τžι εγώ τžαι φκάλλω μαζίν του τžαι τούτον θα το εθεωρούσα μιαν δημιουργικήν δραστηριότηταν στην οποίαν συμμετέχω που μπορεί να κάμω τžαι μόνη μου ,0.7045454545454546
 Ε κάμει να μαθήματα εφορώ γραφικής τέχνης παλιά τζ̆αι με την τάξην μου εγυρίζαμεν την Λευκωσίαν τζ̆αι εφκαλάμεν φοτογραφίες ,Έκαμνα μαθήματα φωτογραφικής τέχνης παλιά τζ̆αι με την τάξην μου εγυρίζαμεν την Λευκωσίαν τζ̆ι εφκάλλαμεν φωτογραφίες ,0.5
 Τρον φέση επίαις νοτζ̆ιους ούτε νικίνες τζ̆αι θέπτυκες σιωράν τα λχανικά τα φρούτα εεε διατί έχουν πολλές φυτικές ήνες επίσης ούλλη μας χρειάζουν ας την τους ητατά θρακές την καθημερινότητα εεε τζ̆αι πρώτην ο χάραματα ο πώς στο γιαγουρτήν τα βά χωρίς πολλύλλοι πώς στο γιαγουρτήντα βα χωρίς πολλύλλοι πώς στοιδένθρωπος που έχουν πολλύλλοι πώς στοιδένθρωπος,Τροφές οι οποίες γνωρίζω οτι εν' υγιεινές τζ̆αι θρεπτικές σίουρα εν' τα λαχανικά τα φρούτα διότι έχουν πολλές φυτικές ίνες Επίσης ούλλοι μας χρειαζόμαστε τους υδατάνθρακες στην καθημερινότηταν τζ̆αι πρωτεϊνούχα πράματα όπως το γιαούρτιν τα αβγά χωρίς πολλύν λίπος ή ακόμα τζ̆αι το άσπρον κρέας ,1.0222222222222221
 Η γυνέστια θρεπτικές τροφές εν τα βρύντα τζ̆αι τα λαχανικά τα ψάρια τα τημιτριακά τα ώσπρια ,Υγιεινές τζ̆αι θρεπτικές τροφές εν' τα φρούτα τζ̆αι τα λαχανικά τα ψάρια τα δημητριακά τα όσπρια ,0.375
 Το σ̆ι επικάν έθλει εξοναζήσει την παιδικήν μουρικήν διότι μου αν εννιά σχέτα πληστα πράματα τούτονμαν να εν' πράμαν που με ενδιέφερες τζ̆αι την τηνλικικήν ήταν να κάμω τα μαθήματα μου τζ̆αι να παίξει μου ζήμου θκέζει την μιαν ,Προσωπικά εννά ήθελα να ξαναζήσω την παιδικήν μου ηλικίαν διότι ήμουν άνεννοιας για τα πλείστα πράματα το μόνον πράμαν που μ' ενδιέφερεν σε τζ̆είνην την ηλικίαν ήταν να κάμω τα μαθήματα μου τζ̆αι να παίξω μαζίν με τα παιθκιά της γειτονιάς ,0.8048780487804879
 Ούλλες φιλικές παθελάει τα σανέζησω σε ούλλες έκανα πάντα που θα θεράν αλλάξω ας πούμεν στο πανεπιστήνιον θα θερά να κάμουν πολλά πράματα οι γιότσ̆ι ενώ καλήθαες συνήττες τζ̆αι πιο πρωίν αλλά ενώ τον καλόν καλή τύραν ,Ούλλες τις ηλικίες θα 'θελα να τες ξαναζήσω σε ούλλες έκαμα πράματα που θα 'θελα ν' αλλάξω ας πούμεν στο Πανεπιστήμιον θα 'θελα να κάμω πολλά πράματα αλλιώς τžαι να 'χω καλλύττερες συνήθειες τžαι πιο πριν αλλά εν μπορώ να κάμω κάτι τωρά ,0.6511627906976745
