prediction,label,wer
 Two lyetho kï kom ëthïnö mïtö ëmïïgï yath mïtö tergi ï öd yath ëk onwong gïnï yath kï both daktar na nwongo ngeo lok kom two na bër podha mï yath mörö kür mërë më kin pacö mïtö ëteri ï öd yath ënë inwongo daktar bïmo na bër ,Two lyetho kï kom ëthïnö mïtö ëmïïgï yath mïtö etergï ï öd yath ëk onwong gïnï yath kï both daktar na nwongo ngeo lok kom two na bër kür ëmïï yath mörö këkën më kin pacö mïtö eter ï öd yath ënë nwongo daktar pimo na bër ,0.1702127659574468
 An acemo tyëla adek kitina acël ,An acemo tyëlö adek ï nïnö acël ,0.42857142857142855
 Nïnö acëlacël an acemo kïrïö kodiko ëka kothyeno cëdë abuta nïnögï ,Nïnö acëlacël an acemo kïrïö kodiko ëka kothyeno ëka dong abuto anïnö gïra ,0.38461538461538464
 Kwan ömïö ömëdö rwöm ka jö më pacöna më kelo döngö lobo both lwak ï kite më cadhö cath puro pur na kelo cem më acadha ëk cülö ëthïnö ï kwan ,Kwan ömïö ömëdö rwöm ka jö më pacöna më kelo döngö lobo both lwak ï kite më cadhö cath puro pur na kelo cem më acadha cülö ëthïnö ï kwan ,0.03333333333333333
 ëthïnö n'ökwanö gïnï rwök könyö gïnï ëthïnö na ba ökwanö cülö cukul picigï ëka dök nökënë mene bino pacö gërö udi na bëcö na nwongo mïö pïny nënö nön ödöngö nwongo lobo tye ka döngö pïën ka udi leng ï kin pacö ënë nwongo nyutho nï pïny tye ka döngö ,Ëthïnö n'ökwanö gïnï ï rwök könyö gïnï ëthïnö na ba ökwanö cülö cukulpicgï ëka dökï nökënë mene bino pacö gërö udi na bëcö na nwongo mïö pïny nen n'ödöngö nwongo lobo tye ka döngö pïën ka udi leng ï kin pacö ënë nwongo nyutho nï pïny tye ka döngö ,0.16326530612244897
 podho götöka ënë marö kelo awano më gudo rwök ï lobo Uganda ,Podho k'ötöka ënë marö kelo awano më gudo rwök ï lobo Uganda ,0.16666666666666666
 awano më gudo rwök ï Uganda pol mërë obedo jwa dwö ötöka na rëcö na nwongo ba epwonyo gïnï abërë ka nwongo ngwëcö twak më arïö obedo kite jïï kite gudo onu ëyübö ökö kür ï Uganda gudo nwongo ëyübö na bïng na nwongo mïö ötwökë ngwëcï ïyëlögï ,Awano më gudo rwök ï Uganda pol mërë obedo jö na düö ötöka na rëcö na nwongo ba epwonyogï na bër ëka nwongo ngwëcö rwök Më arïö obedo kite jïï kïta gudo onu ëyübö ködë ï Uganda Gudo nwongo ëyübö na dïng na nwongo mïö otoke ngwëcö ïë yelogï ,0.3877551020408163
 am agö ï bur më wer ï cath ,An agöö bul më wer ï Church ,1.0
 An adonge cïnga këkën ï gin më agöö ope ,An adhongo cïnga këkën gin më agöa ope ,0.75
 An arömö mïö athïn-na yath kudi kinge dwë adek ,An arömö mïö athïn-na yath kudi kinge dwe adek ,0.4444444444444444
 pwonyere kï pacö mïö ëdöngö ryëkö lökö thamagï mïö gïnï tic na bëcö calö lengo më pacö ëka gwökö pacö ï kom lok më mërö gïnï nwongo ba dök tïmö gïnï ,Pwonyere kï pacö mïö enwongo ryëkö moko thamagï më mïögï tic na bëcö calö lengo më pacö ëka gwökö pacö ï kom lök më mërö gïnï nwongo ba dökï tïmö gïnï ,0.22580645161290322
 Më acël kï pacö nï ëyëlörë kï tëk nënö nï ëthïnö kïducuc öcïdhö gïnï kwan ka pwonyere enyodo yëlörë kï gïnï më nënö nï athïnö acëlacël öcïdh ï cukul nwongo cïlïng tye më wïlö bukna thïn cukul pii tye më nënö nï ëcülö athïnö ëthïnö ë cukul kothere athïnö cön kwan ,Më acël kï ï pacö ni eyelere kï tëk më nënö nï ëthïnö kiduc öcïdhö gïnï ï kwan ka opwonyere enyodo yelere gïnï më nënö nï athïn acëlacël öcïdhö ï cukul na nwongo cïlïng tye më wïlö buk na athïn aa cukul pic tye më nënö nï ëcülö athïn ï cukul kothere athïn ökwan ,0.42592592592592593
 Kwan ömïa ngec ëka ömïa ryëkö n'ebedo kï ngec ï kom köp mökö na pïrgï tëkö ï kabedona ,Kwan ömïa ngec ëka ömïa ryëkö më bedo kï ngec ï kom köp mökö na pïrgï tëk ï kabedona ,0.15789473684210525
 Kwanö könya më ngeno cïk më lobo two ök mërë cïk na makö ngöm kite kobedi ëcënë jïïlarö kï ngöm këdë ka onwongo ba akwanö onwongo ba angeo cïk nönön na dong angeo nï ömïö ëcïa nï an arömö cung më nënö nï ngöm mörö ba römö mama kabedo na an atye ïë ,Kwan ökönya më ngeo cïk më lobo rwök mërë cïk na makö ngöm kite kobedini ï caa ni jïï larö kï ngöm ködë ka onwongo ba akwanö onwongo ba angeo cïk nonu na dong anïang ïë nï ömïö ï caa ni an arömö cung më nënö nï ngat mörö ba römö maöna kabedo na an atye ïë ,0.6842105263157895
 An arömö bedo kï yot kom ï nïnö kïbëc ka acamö cem na papath onyo ale na bitamin thon kï propit tye ïë ,An arömö bedo kï yot kom ï nino kïbëc ka acamö cem na papath n'onyale na bitamin thon kï protein tye ïë ,0.18181818181818182
 lwak më kabedona gürë gïnï kanya acël më nywakö thama ï kite më döngö lobo ,Lwak më kabedona gürë gïnï kanya acël më nywakö thama ï kite më döngö lobo ,0.06666666666666667
 lwak kïlërë gïnï më könyö cukul më gedo udi k'ekwonye � ka kï mëe nënö nï inwongo cïlï mörö onyo kit köny mörö ëmïö jö cukul kothere ëk cukul obed na bër pïën ka cukul bërë nwongo könyö kï më pacöni më nëtërë gïnï ëthïnö cukul ëthïnö lüc ï kwan ,Lwak yelere gïnï më könyö cukul më gedo udi k'epwonye ëka kï më nënö nï enwongo cïlïng mörö onyo kit köny mörö ëmïö yo cukul kothere ëk cukul obed na bër pïën ka cukul bër ënë nwongo könyö enyodo më pacöni mïö etero ëthïnö ï cukul ëthïnö cïdhö ï kwan ,0.34
 Anyira nongo pëkö më nongo kwan n'opore ënë nï pëkö më cïlïng më cülö kwan pëkö më jami calö jami kwan calö kalaam böngü ëkapu wör kalaam buk ope gïn cedo tic ï udi ka jïï më nongo cïlïng më cülö kwan pol mëra jökën' etio kome öcga na örë ,Anyira nwongo pëkö më nwongo kwan n'opore ënë nï pëkö më cïlïng më cülö kwan pëkö më jami calö jami kwan calö kalam böngü ekapu wör kalam buk ope gïn cïdhö tic ï udi ka jïï më nwongo cïlïng më cülö kwan pol mërë jö nökënë tio kamë auc gal më nwongo cïlïng më cülö kwan,0.7321428571428571
 Eketho n'ëthïnö nwongo gïnï ëthïnö anyira nwongo kï pacö pol mërë obedo enyodo na nwongo ba nënö kwan ka mi-gï na pïrë tëk enyodo mökö tye ba tero kwan ka mi-gï na pïrgï tëk rwök mërë më thïn anyira ën pol pëkö na gïn nwongo ënön cëdhö kite cübö ködë ënï ëk bedo karë twak k'enyodo nön më nënö nï otergï ëthïnï ëcükung ,Pëkï n'ëthïnö nwongo gïnï ëthïnö anyira nwongo kï ï kin pacö pol mërë obedo enyodo na nwongo ba nënö kwan kamë gin na pïrë tëk enyodo mökö tye na ba tero kwan calö gin na pïrgï tëk rwök mërë ëthïnö enyira ën pëkï na gïn nwongo ënön Cë dong kite n'ecobo ködë ebedo ka twak k'enyodo no,0.7719298245614035
 peki n'ënyira nwongo ï kabedo na an atye ïë ï yoo më kwan ënë nï anyira tye gïnï kï pëkö inwongo nï camö mörö maka ba ökwanö miti më tye nï mïtö athïn ën nyamö ökö Më arïö inwongo nï ëmërë kite më cobo pëkö nön obedo cë pwonyo jïï ïë kën ,Peki n'anyira nwongo ï kabedo na an atye ïë më kwan ënë nï anyira tye gïnï kï pëkö inwongo nï ka caa mökö ëmath ba ökwanö gïn thamö nï athïnï mïtö ënyöm ökö Më arïö inwongo nï kite më cobo pëkö nön obedo më pwonyo jïï këkën ,0.40425531914893614
Cïlïng më lon na thïnöthïnö na mon nwongo nï ökönyögï më cakö cath na thïnöthïnö calö cadhö nï anya cadhö tukulu cadhö kabëc na nwongo gïn lökö kï cuk cë bino cadhö gïnï ,Cïlïng më lon na thïnöthïnö na mon nongo nï ökönyögï më cakö cath na thïnöthïnö calö cadhö nyanya cadhö tungulu cadhö kabic na nongo gïn lökö kï cuk cë bino cadhö gïnï ,0.1875
 Tyëlïng më lobo könyö mon më cakö bicinec na thïn othïnö bïacara mörö ï kin pacö pïën cïlïng më cakö ëlögï ëntö kome cakö tye nwongo mïögï tïmö gïnï bïacara na bër ,Cïlïng më lon römö könyö mon më cakö bicinet na thïnöthïnö bïacara mörö ï kin pacö pïën cïlïng më cakö ënë yelogï ëntö ka më cakö tye nwongo ömïögï tïmö bïacara ï caa na bër ,0.8285714285714286
 pwonyere ka jö na döngö ökönya më röcö kwö ka jö më peci na papath pïënö mïö ryëkö më lengo ryëkö më cath ryëkö më tïmö gin na pol më döngö lobo ,Pwonyere ka jö na döngö ökönya më röcö kwö ka jö më peci na papath pïën ömïö ryëkö më lengo ryëkö më cath ryëkö më tïmö gin na pol më döngö lobo ,0.09375
 ka örïö neki nyutho nï pii ope ï komi ëthata dwönï thwö thwö anaka nutho nï pii ope ï komi ëka dhogi thwö na tar atara ,Ka örïö neki nyutho nï pii ope ï komi ëka ka dwoni thüö athüa naka naka nyutho nï pii ope ï komi ëka ka dhogi thüö na tar atara,0.5517241379310345
 Gin na nyutho nï pii ope ï komi ï koma obedo nï më acël nwongo two makö an apopol amërë öryëö nwongo del komi thwö athwö aca kïduc ëka mene nwongo caa mörö komi ökwör ,Gina nyutho nï pii ope ï koma obedo nï më acël nwongo two maka na popol më arïö nwongo del komi thwö athwöa caa kiduc ëka mene nwongo caa mörö komi ökwör ,0.375
 Gin na nyutho nï pii ope ï komi ï koma obedo nï më acël nwongo two makö an apopol amërë öryëö nwongo del komi thwö athwö aca kïduc ëka mene nwongo caa mörö komi ökwör ,Gin na nyutho nï pii ope ï koma obedo nï më acël nwongo two maka na popol ëka më arïö nwongo del komi thwö athwöa caa kiduc ëka mene nwongo caa mörö komi ökwör,0.3235294117647059
 Ka acoo winyo nï edhero caa kïbëc myero öcïdh ï öd yath ëk opimere ï kom two më pressure ,Ka ëcwö winyo nï edhero ï caa kïbëc myero öcïdhï ï öd yath ëk opimere ï kom two më preca ,0.55
 ëcwö na nwongo nï edhero caa kïbëc mïtö onwongo mïö mörö na path kï yweo mïtö öcïdh ï öd yath ëk opimere mökö nwongo two mörö ka mëk öd maleria gïnï tye ï kome ,Ëcwö na nwongo nï edhero caa kïbëc mïtö onwong yweo mörö na path kï yweo mïtö öcïdh ï öd yath ëk opimere gwök nwongo two mörö kamë köth malerïagï nï tye ï kome ,0.45454545454545453
 Gin na myero ecwö ötïm ka winyo nï edhero ënë më acël na myero öcïdh lwök ërëö ökö ka ölwök ërëö ökö obino nwong gi acama kï gin amadha ka otyeko nwongo öcakï yaa örwëë tye n'owotha kür obed abiraka kï acël ,Gin na myero ëcwö ötim ka winyo nï edhero ënë nï më acël mërë myëro öcïdh ölwökërë ökö Ka ölwökërë ökö obin onwong gin acama kï gin amadha ka otyeko nwongo öcak yaa më örwëë tyënë owowotha kür obed abeda kanya acël ,0.4523809523809524
 wel ëthïnö mëdërë ï kwa ëgam kwan ï ngwabö n'opoth gïnï angec ni ,Wel ëthïnö ömëdërë ï kwan ï gang kwan mwaka n'opoth gïnï angec ni ,0.5384615384615384
 emwaka n'opoth angec kwan ölökërë nï karï kïlamna do epwonyo k'ëthïn ölökërë ökö ba obedo kite na mënë ayaam na cön ni inwongo nï karï kïlamna do epwonyo caa ni athïn myero ömakï ëka myero ödögam pïny na ënëdö tïmö na pïrë këkënë kï ryëkö mërë pathïdhö ka pwonyo öcwökwïc cön,Ï mwaka n'opoth angec kwan ölökërë nï karikulam na de epwonyo k'ëthïnö ölökërë ökö ba obedo kite na yam na cön ni Inwongo nï karikulam na de epwonyo ï caa ni athïn myero ömakï ëka myero do ögam peny na tïmö na pïrë kʷnë kï ryëkö mërë pathï dök apwony ënë cöö kwecion ,0.4528301886792453
 ëywëö coron ëka ëcwïnyö yugi ïë më mïö bedo na leng ,Ëywëö coron ëka ëcwïnyö yugi ïë më mïö bedo na leng ,0.09090909090909091
 Kwan ömïö mörö kon kï rïbërë më tio tic ka lwak ï kabedona ,Kwan ömïö mör kom kï rïbërë më tio tic ka lwak ï kabedona ,0.15384615384615385
 Kwan ömïö mörö kon kï rïbërë më tio tic ka lwak ï kabedona ,Kwan ömïö mör kom kï rïbërë më tio tic ka lwak ï kabedona ,0.5384615384615384
 Kwan ökönyö jö më pacöna kï bedo kï mör kom onyo më tio tic ka lwak kï kabedona ni nï inwongo nï rïbërë dong tye ka yam podër tio ka calö acël tio kï pacö këkën kobedini man dï bedo ï gurup ,Kwan ökönyö jö më pacöna kï bedo kï mör kom onyo më tio tic ka lwak kï kabedona ni nwongo nï rïbërë dong tye na yam pod etio k'acëlacël etio kï pacö këkën kobedini man dong ebedo ï gurup,0.28205128205128205
 jö më pacöna ëka wigï peci cwakö ëthïnö ï köp kwan më pwonyeregï tero gïnï ëthïnö ï cukul mïö gïnï ëthïnö gin na myero ëmïë më kwan ërëgï ëka mïtïng mökö na nwongo könyö gërö cukul ëka tïmö tic mökö na mïö ï cukul döng,Jö më pacöna ëka wegi peci cwakö ëthïnö ï köp kwan më pwonyeregï tero gïnï ëthïnö ï cukul mïö gïnï ëthïnö gin na amyero ëmïï më kwanërëgï ëka mïtïng mökö na nongo könyö gërö cükül ëka tïmö tic mökö na mïö cukul döngö ,0.813953488372093
 Pol enyodo k'epwonye bedo kï ngec ëthïnö karë n'ëthïnö tye pacö ëmïögï thama ëtwak ködgï karë na gïn cïdhö ï cukul ni mënë ëcïdh elimögï na mïögï pwony më mëdö ï kom kwan na gïn tye ka nwongo nï ,Pol enyodo k'epwonye bedo gïnï k'ëthïnö karë n'ëthïnö tye pacö ëmïögï thama ëtwak ködgï karë na gïn cïdhö ï cukul ni mënë ëcïdhö ëlïmögï ëmïögï pwony me mëdö ï kom kwan na gïn tye ka nwongo ni ,0.5945945945945946
 Më acël mërë ëthïnö na pwonyo ëthïnö watgï rwök mërë kï kanica nwongo nï pwonyo gïnï bulu më arïö mërë inwongo nï ëthïnöna nyutho gïn anyuth na bër gin na kwan ötïmï kom kwögï wörö tye winy both enyodogï tye ënë gin na na kobo ënönön ,Më acël mërë ëthïnö na pwonyo ëthïnö wadgï rwök mërë kï ï kanica inwongo nï pwonyo gïnï bulu më arïö mërë inwongo nï ëthïnöna nyutho gïnï anyuth na bër gin na kwan ötïmö ï kom kwögï wörö tye winy both enyodogï tye ënë gin na an akobo ënön ,0.1875
An abedo kï yom cwiny rwök ï mwaka ï lïtharïö kï pïrë arïö wie acël pïën anëdö rwömna më dhö tic ,An abedo kï yom cwiny rwök ï mwaka 2021 pïën amëdö rwömna më dhö tic ,0.5333333333333333
 karë na an abedo kï yom cwiny rwök ënë karë n'öm mërë na dit kaawa öcöwa ögabüth ënyodo n'akun kobo nï ba ba mama amïtö nï amëra öcïdhï ï cukul na dong yomucu nyorwök dökï ï cukul pïën onwongo dërë jükï akwanö ökö ökwanö bedo laia ,Karë na an abedo kï yom cwiny rwök ënë karë n'ömëra na dit kaöwa öcöö waraga both enyodona na kun kobo nï baba mama amïtö nï amëra cïdh ï cukul na do oyomo cwinya rwök obedo dök ï cukul pïën onwongo de ëjüka kwan ököa mamana kobo nï nyakö ka ökwanö bedo ölaya ,0.5471698113207547
 karë na an atio ökö jököthaü na an atio caa ni könya abino nwongo köny na yaa kï both jö ayoko më könyö jöngöthaü na tye ökö dïngï obino yuku cïnga rwök ,Ï karë na an atio k'öjököthaü nï caa ni könya na bino anwongo köny na yaa kï both jö ayökö më könyö öjököthaü na an atio ködë oyomo cwinya rwök ,0.6
Mïtë bed na bor kï ngat ön ëka kür önywakö jami më cem më modho pii ,Mïtö ebed na bor kï ngat nön ëka kür ënywakö jami më cem më modho pii ,0.5625
 Gin na bïrë tëk na mïö ëthïnö römö nwongo two önwëng pyër ënë kabacem öcem na papath cem na bëcö ,Gïn na pïrë tëk na mïö ethino römö nwongo two önwëng pyër ënë ka ba cemo cem na papath cem na bëcö ,0.3181818181818182
 athïn ka ba onwongo cak n'örömö athïn ka ba badec ebu ökö na bër n'emio camö cem na bëcö nwongo two önwëng ëka mene na mëdï manön ka ba nwongo yath na mïtö nwongo karë na mïtö nwongo pod enwongo ökö anywongo önë,Athïn ka ba onwongo cak n'örömö athïn ka ba ëgwökö na bër n'ëmïö camö cem na bëcö nwongo two önwëng ëka mënë na mëd kï manön ka ba nwongo yath na mito onwongo ökö karë na mïtö onwong na pod ënywölö anywöla ni ,0.46511627906976744
 athïn twërö nwongo two önwëng pyër ka athïn ba cemo na bër athïn rio kec naka ka yamë öcïdhï ï pwodho at yam ebino naka kothyeno athïlö nwongo two önwëng pyër ka ba camö with cem na tye kï moc cem kïbëc ,Athïn twërö nwongo two önwëng pyër ka athïn ba cemo na bër athïn rio kec anaka ka aya mërë öcïdhö ï pwodho aya mërë bino naka kothyeno athïn römö nwongo two önwëng pyër ka ba cemo with cem na tye kï möc cem kïbëc ,0.2727272727272727
 An atio kï cim tyëlö na pol ïë cëng kï dyewor ,An atio kï cim tyëlö na pol dye ceng kï dye wor ,0.5833333333333334
 Gin më woth na wel mërë yot rwök ënë gali ,Gin më woth na wel mërë yot rwök ënë gali ,0.0
 jami na pol më woth tye mënë awel mërë yot rwök obedo gali n'elwongo ï lëla kï lëb mökö ni aa ka nön gali obedo mënë nwongo ba ïcülö ënë awel mërë yunipom mërë Uganda mërë Uganda mërë mërë mërë mërë mërë mönö okobedo okobedo kï pikipiki manön cï wel mërë tëk ëntö ba tëk rwök na löö më ötöka ,Jami na pol më woth tye mëna wel mërë yot rwök obedo gali n'elwongo nï lëla Kï lëp mökö nï aa nyönö gali obedo mëna nwongo ba ïcülö ën mana wel mërë yot ënön mena ba rac rwök dök na nönök obedo pikipiki manön cë wel mërë tëtëk ëntö ba dök tëk rwök na löö më ötöka ,0.5087719298245614
bedo abonge tic mïö dhanö cïdhï madhö köngö dhanö cïdhï madhö jai dhanö tïmö tic na ba bër ,Bedo abonge tic mïö dhanö cïdhö ï madhö köngö dhanö cïdhö ï madhö jaï dhanö tïmö tic na ba bër ,0.75
Bedo abonge tic öbalö kï kwö ka jö më pacöna nï athïn-na nwongo myero öcïdh ï cinia pïën cïlïng ope athïn n'ökwanö tic ökwanö nwongo myero onwong tic ëntö ticö löö ökö naka athïn öbedo ökö pacö ökö nwongo cobedo abonge tic kelo pëkö na pol apola pacö ,Bedo abonge tic öbalö kï kwö ka jö më pacöna nï aa athïn-na onwongo myero öcïdh ï cinia pïën cïlïng ope athïn n'ökwanö n'otyeko kwan onwongo myero onwong tic ëntö tic ölöö ökö naka athïn obedo ökö pacö cë dök önwö ëka kelo pëkö na pol apola pacö ,0.2708333333333333
 ëtënö më dini ökönyö gïnï lwak më kabedonina më mïö gïrë kom më lëga kite më bedo na bër ëka më tïmö tic na bëcö na kelo tïmö kï caa ,Ëtëla më dini ökönyö gïnï lwak më kabedona më mïögï ryëkö më lëga kite më bedo na bër ëka më tïmö tic na bëcö na kelo tïmö kïca ,0.75
 tic n'ëtëla më dini ötïmö ï kabedo n'orumo ënë nï më acël ka pëkö mörö podho dhanö thöö gïn bino tëla ope më ïë Më arïö tero gïnï lok Obanga ï kabedo na papath ëka dhanö larë ëka dhanö ëcakö tïnö onyo mïtö ökö Obanga nwongo dhanö dong ongeo nï Obanga karë në mïö jami kïbëc ,Tic n'ëtëla më dini ötïmö ï kabedo n'orumo ënë nï më acël ka pëkö mörö opodho dhanö öthö gïn bino tëlö lëga më ik Më arïö tero gïnï lok k'Obanga ï kabedo na papath ëka dhanö larë ëka dhanö cakö tino nïmïtö k'Obanga nwongo dhanö do ongeo nï Obanga kara ënë mïö jö jami kïbëc,0.3090909090909091
 ëtëla më dini mïö gïnï pwony na bëcö rwök ï kin lwak kï ëkï lïca ï kin pacö ëka mene n'ëcuko mïtë cwiny jïï k'ëthïnö më nënö nï ëmakö kwan na tëk ,Ëtëla më dini mïö gïnï pwony na bëcö rwök ï kin lwak kï ï ekelecia ï kin pacö ëka mene cükö gïnï cwiny jïï k'ëthïnö më nënö nï ëmakö kwan na tëk ,0.15625
 dhakö na yac myero öcak cïdhö ï pimere ï nge dwe acël më yac mërë ,Dhakö na yac myero öcak cïdhö pimere kinge dwe acël më yac mërë ,0.3076923076923077
 dhakö na yac myero öcak cïdhö ï pimere ï nge dwe acël më yac mërë ,Dhakö na yac myero öcak cïdhö ï pimere inge dwe acël më yac mërë ,0.21428571428571427
 jö më pacöna puro kanya acël ëka ëcadhö cath më nwongo kwan ,Jö më pacöna puro kanya acël ëka ëcadhö cath më nwongo kwan ,0.08333333333333333
 dini na pecina otio këdë më nwongo gïnï kwan na bër ënë nï dhanö obedo ibed burup wan ebedo ibedo ibedo ku acëlë rïbö cïng ëcïdh epuro epuro cënë ka më arïö ebedo ibedo ibedo ibedo ï gurup më boli cup anwongo ebolo cïlïng cëk kï camöideno ïcülö kï kwan cëdë ïcülö dï ïdwökö cë karë mëröm ,Gin na pecina otio ködë më nwongo gïnï kwan na bër ënë nï dhanö bedo ï gurup wan ebedo ï gurup kanya acël ërïbö cïng ëcïdhö epuro epuro cënë ëka më arïö ebedo ï gurup më bol icup na nwongo ebolo cïlïng cë ï caa mörö ideno ëcülö kï kwan cë diki dong ïcülö dong ïdwö,0.8035714285714286
 Cwö myero öcam cem na papath calö ngwedo ringo nyig yen calö abolo cunga ëpapaïgï kï cem calö töngwënögï n'enyalo na papath ënë könyö köp na lübërë kï nywöl ,Cwö myero öcam cem na papath calö ngwedo ringo nyig yen calö abolo mücünga ëpapaïgï kï cem calö töng gwënögï kï jami n'enyalo na papath ënë könyö köp na lübërë kï nywöl ,0.15625
 cem na pïrë tëk ökö obedo kï cem më pacö cem n'epio apia cem mwedo kï cem mökö na nwongo ka ïcömö nwongo yübö komi na bër ,Cem na pïrë tëk obedo cem më pacö cem n'epio apia cem ngwedo cem mökö na nwongo ka ïcamö nwongo yübö komi na bër ,0.25
 Koth cem na bër na myero ecwö öcam më könyö cwö na lübërë kï köp më nywöl ënë cem na mïö jö gupu ëka ëcwö öcam onwongo kome tëk nwongo römö cübö mïtë ka dhakö mërë na bër ,Koth cem na bër na myero ëcwö öcam më könyö cwö na lübërë kï köp më nywöl ënë cem na mïö jö gupu ëk ka ëcwö öcamö nwongo kome tëk nwongo römö cobo miti ka dhakö mërë na bër ,0.1794871794871795
 Myero amïöthïnö öcam cem na mïtö mïny dwong ïë ,Myero amïï athïn-na öcam cem na bitamin dwong ïë ,0.6666666666666666
 An arömö mïö athïn-na cem na bitamin dwong ïë nï myero ated with cem kïbëc na nwongo bitamin kïbëc tye ïë ëka kom athïn döngö na bër cem na mïö kom athïn döngö nama gwökö kom athïn na mïö athïn cwe ,An arömö mïö athïn-na cem na bitamin dwong ïë nï myero ated with cem kïbëc na nwongo bitamin kïbëc tye ïë ëk ka kom athïn döngö na bër Cem na mïö kom athïn döngö na gwökö kom athïn na mïö athïn cwëë,0.11904761904761904
 Kwan ömïarïkö ëka ö yabo thamana ömïö arömü tic ni gin na bëcö na römö gwökö kwöna ,Kwan ömïa ryëkö ëka öyabö thamana ömïö arömö tïmö gin na bëcö na römö gwökö kwöna ,0.75
 Kwan ökönya yodhi na pol ataa kite myero agwökara këdë më acël mërë kwan opwonya nï pacöna myero amïö obed na leng myero apwodh nï ba yo pïny ökö myero akwony bur yugi myero coron obed tye ëka mï karë wan ëdöngö nï coron obed ëngwëcï ödö lum ëntöï caa ni kwan ömïang ngeo nï coron bër ,Kwan ökönya ï yodhi na pol ata ï kite na myero agwökara ködë Më acël mërë kwan opwonya nï pacöna myero amïï obed na leng myero apwod oo pïny ökö myero aküny bur yugi myero coron obed tye yam ï karë na wan ëdöngö ni coron ope ëngwëcö ï öd lum ëntö ï caa ni kwan ömïö angeo nï coron bër ,0.5901639344262295
 kwan okelo ryëkö kï rïbërë kï tic na tëk më tio tic më opic na nwongo mïö cïlïng më tio tic onyo më cülö kwan ,kwan okelo ryëkö kï rïbërë kï tïc na tëk më tïö tic më opic na nwongo mïö cïlïng më tïö tic onyo më cülö kwan ,0.56
 jö na pacö nï aögërö gïnï gedo gïdhö na bëcö aa wïdë nötö oke öö tye ka cülö ëthïnö na pol ï cukul na lüngö manön ömïö lwak nökënë nënö nï kwan karë pïrë tëk rwök na nwongo jïngö cwinygï pï rwök mënë pï jwa barö tero ë,Jö na pacö ni aa ögërö gïnï gedo na bëcö aa öwïlö gïnï otoke aa tye gïnï ka cülö ëthïnö na pol ï cukul na nwongo manön ömïö lwak nënö nï kwan kara pïrë tëk rwök na nwongo jïngö cwinygï rwök mërë pï jö abara otero ëthïnö ï cukul ,0.7551020408163265
