prediction,label,wer
Chay yachachiq wawakunata munayta pukllachin ,Chay yachachiq wawakunata munayta pukllachin ,0.0
Uwihakanka tamikuspan hiq'iyuni ,Uwiha kankata mikhuspa hiq'ipayuni,1.0
Khuchiy tutasqa sarata mikhun ,Khuchi thuqasqa sarata mikhun ,0.5
Sayk'uymi mayumanta unu astamuyqa ,Sayk'uymi mayumanta unu astamuyqa ,0.0
Ñunakunanchis sasa chakuykunamanta parlanapaq ,Llipi Huñunakunanchis sasachakuykunamanta parlanapaq,0.75
Chayamusqayta wasipi willakuychik,Chayamusqayta wasipi willakuychis ,0.3333333333333333
Hatun papataqa wayk'upaq akllanchis ,Hatun papataqa wayk'upaq akllananchis ,0.25
Llaqa chawpi wiñaypiña tarikun ,Yaqa chaupi wiñaypiña tarikun ,0.5
Llamaq willmanta rutunanchis ,Llamaq willmanta rutunanchis ,0.0
Payqa qullqi huñunapaq waqhamuwanchis ,Payqa qullqi huñunapaq waqhamuwanchis ,0.0
Papaypaq quwankimanchu chay saraykita ,Papayqaq quwankimanchu chay saraykita ,0.25
Tiyanakuna yachay wasipi thantayanku ,Tiyanakuna yachay wasipi thantayanku ,0.0
Qusqaña purinku chayqa ña runa yachana ,Kushqaña purinku chayqa ña runa yachanña,0.3333333333333333
Mamayqa kinualawata mankamanta qaywinawan karan,Mamayqa kinuwa lawata mankamanta qaywinawan qaran ,0.5
T'anta apamuq punuta purishani,T'anta apamuq punuta purishani,0.0
Challwa aychaqa ancha misk'ipuni ,Challwa aychaqa ancha misk'ipuni ,0.0
Turuqa wakamanta hathuniraq,Turuqa wakamanta hatunniraq ,0.3333333333333333
Paqarin liyiyta yachachisqayki,Paqarin liyiyta yachachisqayki,0.0
Llimpisqa waqkhakuna wataychasqa chinkakun ,Llimp'isqa waskhakuna watachasqa chinkanku ,1.0
Chaqay hatun p'alta rumita hukallquwaqchu ,Chaqay hatun p'alta rumita huqarirquwaqchu ,0.2
Ichapillapas hamun yanapaqmi ,Icha pillapas hamunman yanapaqniy,1.0
Chay uñayuqmi chiqa askhata mikhun ,Chay uñayuq michiqa askhata mikhun ,0.4
Mana iruqakuspaqa kunan mana qhillqayta yachaymanchu ,Mana edukakuspaqa kunan mana qillqayta yachaymanchu,0.3333333333333333
Chaymantaña wiñariqtin waqhaypaman apanki ,Chaymantaña wiñariqtin wak hallp'aman apanki ,0.4
Yaqa chunka kuraq p'unchaymanta qhawaykunku ,Yaqa chunka kuraq p'unchaymanta qhawaykunku ,0.0
Wayqintinmi qaywanqa kanku,Wayqintinmi paywanqa kanku,0.3333333333333333
Kay wasiqa hunt'añan,Kay wasiqa hunt'añan ,0.0
Qanmariyki turiyashawarankiqa yanqapis qasi ,Qanmá riki turiyashawankiqa yanqapis qasi ,0.6
Kawchachu tupaq hamarqu,Kawsachun Tupac Amarú ,1.0
Nuqaykuqa hamaw p’ankayku,Nuqaykuqa hamawt'an kayku,0.6666666666666666
Kaymantapas aswan musuqlliyama nuqaqa,Kaymantapas aswan musuqllamá nuqaqqa,0.5
Ichaqa qayta hamushan,Pichá haqayta hamushan ,0.6666666666666666
Nuqaqa altamas saytan munarqunanchis,Nuqaqa t'anta masaytan munani,0.75
Hayk'aqtaq punumanta kutimunki ,Hayk'aqtaq Punumanta kutimunki ,0.3333333333333333
Tarqu willllataña ruwasunman chaycha allinqakankaman,Tarpuyllataña ruwasunman chaycha allinqa kanman,0.8
Haku tusaqta qhawarakamusunchis ,Haku tusuqta qhawarakamusunchis,0.3333333333333333
Ima umalliqpaq sutin ,Iman umalliqpaq sutin ,0.3333333333333333
Wayna purataq qayllanchis chayqa ratullacha puriramurqunchis,Wayna purataq kashanchis chayqa ratullachá puriramusunchis,0.5
imakunatan llaqtayki raymipi ruwanku ,Imakunatan llaqtayki raymipi ruwanku ,0.25
P'imputam wayk'unqa,T'inputan wayk'unqa,0.5
Sumaqta waykay panantin hina kawtakunchi ,Sumaqta wayqi panantin hina kausakunchis,0.4
Puñunayqa qaramanta ruwaqqa ,Puñunayqa qaramanta ruwasqa,0.3333333333333333
Manan para kanchu,Manan para kanchu,0.0
Tapuylla tapuriykuy maymantacha paychayta,Tapuylla tapurikuy maymantacha pay chayta,0.6
Nuqaq punchuykuna awasqamu,Nuqaq punchuykuna awasqakama,0.3333333333333333
Llaqtakunapi tarpuy unu rayni killapi qallarin ,Qichwa llaqtakunapi tarpuy unu raymi killapi qallarin,0.42857142857142855
T'antata qachiyta asuqarqa ima rantiyamunki,Tant'ata kachita asukarta ima rantiyakamunki,0.8
Sunquymi anchata kusikun allin runataqtiyki ,Sunquymi anchata kusikun allin runa kaqtiyki,0.3333333333333333
Manaraqmi wayk'usaqpaqchik ,Manaraqmi wayk'usaqpaschu,0.5
Panayqa paqayrin mikhutimunqa,Panayqa paqarinmi kutimunqa,0.6666666666666666
Kay aycha kuychuyta yanaparqukuway,Kay aycha kuchuyta yanaparqukuway,0.25
naqharaq rispaqa ñañi kutiramushawaqña karqan,Naqharaq rispaqa ña kutiramushawaqña karqan,0.4
Maraq kachitan munarani kan,Maras kachitan munaraniqa,1.0
Pitaq qullanari kanqa ,Pitaq qullanari kanqa ,0.0
Kaychu thanta waraq'ayki ,Kaychu thanta warak'ayki ,0.3333333333333333
Mayqintachu munankipas,Mayqintachu munankipas ,0.0
Amaya chay hinaraq lluqllu llamuychuq ,Amaya chayhinaraq luqluyamuychu ,1.3333333333333333
Awichuyki wañupushan anchay wataraqmi yachay wasiqa ruwakurqan ,Awichuyki wañupushan anchay wataraqmi yachaywasiqa ruwakurqan,0.3333333333333333
Chaqay urquta qhawarinkichu ,Chaqay urquta qhawarinkichu ,0.0
Amachu yachay wasitaqa ripusaqpas ,Amachu yachaywasitaqa ripusaqpas ,0.6666666666666666
Nuqanchis piru suyanqanchis,Nuqanchis Piruw suyun kanchis,0.75
Hakupishlla uywata muyuramusun ,Hakupisya uywata muyuramusun,0.3333333333333333
Hamaw t'nuqa kasaq,Hamawt'a nuqa kasaq,0.6666666666666666
Wiraqucha aqtur pasaq allinall kalliqa karqan,Wiraqucha Hector pasaq allin alcaldeqa karqan,0.5
Awilluta quway llaqta rinaypaq ,Awiyuta quway llaqta rinaypaq,0.25
Manama qiyllaqa siqamusqaraqchu ,Manama killaqa siqamusqaraqchu,0.3333333333333333
Papa chaqrapi pisiyan ,Papa chakrapi pisiyan,0.3333333333333333
Haku samapusunchis ,Haku samapusunchis,0.0
Askhuchus yachaykuna kanku ,Askhachus yachaqkuna kanku ,0.6666666666666666
Payri maytaq risqa ,Payri maytas risqa ,0.3333333333333333
Ñanintinsi hawasta usuchimusqaku ,Ñannintinsi hawasta usuchimusqaku,0.3333333333333333
Nishchu rumi rumi makaychaqraqa ,Nishu rumi rumima kay chakraqa,0.8
Riqsinkichu haqay wawayuq warmiyta ,Riqsinkichu haqay wawayuq warmita ,0.25
Imapaqqaq kay qurari allin ,Imapaqtaq kay qurari allin ,0.25
amuy nuqa qarisqayki,Hamuy nuqa qarasqayki,0.6666666666666666
Hayk'apuñuna wasiyuqtaq ,Hayk'a puñuna wasiyuqtaq ,0.6666666666666666
Paqañinqa taytantan hampi kamayuqman pusasaq ,Paqarinqa taytaytan hampi kamayuqman pusasaq,0.4
Kunanqa yachay wasiman ripusaq paqarintaq ichaqa taytayta yanapasaq ,Kunanqa yachaywasiman ripusaq paqarintaq ichaqa taytayta yanapasaq,0.2857142857142857
Kay killantinmi wayk'iypaq chakrapi llamk'asaq,Kay killantinmi wawkiypaq chakranpi llamk'asaq,0.4
Rikunkichu kaychimpapi purikuqta ,Rikunkichu kay chinpapi purikuqta ,0.5
Qaña riki pakaruwanki chulluytaqa,Qanyá riki pakaruwanki ch'ulluytaqa,0.5
Kinuwa lawanta kachita churay ,Kinuwa lawaman kachita churay,0.25
Sapanka runa uywayuq kasqaku ,Sapanka runa uywayuq kasqaku,0.0
Piqpa churinmi as suwankuraq ,Piqpa churinmi aswan kuraq ,0.5
Hayk'a runtutan rantimusaq,Hayk'a runtutan rantimusaq ,0.0
Wasillatapis picharquishaylla hina kashanaykitaqa,Wasillatapis picharqushayya hina kashanaykitaqa,0.25
Pitaq yanaparqasunkichisri ,Pitaq yanaparqasunkichisri ,0.0
Manan wayqiykun kanchu,Manan wayqiyqa kanchu,0.3333333333333333
Atuq pasaqta llaqwakun waypata rikuykun hina ,Atuq pasaqta llaqwakun wallpata rikuykun hina,0.16666666666666666
Q'ipiykitaqa churiyman saki yakamuyanki ,Q'ipiykitaqa churiyman saqiyakamullanki,0.6666666666666666
Kay matiqa ruphankasqa ,Kay matiqa ruphan kasqa,0.5
Q'antataqa rakimusaq llusas pataman ,T'antataqa rakimusaq Rosaspataman,1.0
Imaraykun mana umalliqmanchu willaqamurqanki ,Imaraykun mana umalliqmanchu willakamurqanki ,0.25
Ima qhikllupin tiyanki ,Ima k'ikllupin tiyanki ,0.3333333333333333
Qaychin patachu ñanri ,Haqay chinpatachu ñan rin ,1.0
Kuna tutaqa kasamun qapascha ,Kunan tutaqa qasamunqapaschá,1.0
Pinkuraq kaq ,Pin kuraq kaq ,0.6666666666666666
Amaraq pasapuychu kapulita achikusqayki,Amaraq pasapuychu kapulita apachikusqayki,0.25
Maypita qurpa chapurqankichikri ,Maypitaq qurpachakurqankichisri ,1.5
Hatuy llaqtakunapi mana sumaqta chupunchayan ,Hatun llaqtakunapi manan sumaqtachu p'unchayan ,0.8
Payqhipamamanta chiqniku,Pay qhipa mamanta chiqnikun,1.0
Lisaqa nimata ripun ,Luisaqa Limatas ripun,0.6666666666666666
Chumpita allinta matiy ,Chumpyta allinta mat'iy,0.6666666666666666
Ima t'ikan qumi,Niway ima t'ikan q'umir ,0.75
Amay chayhunata ch'aqwamuychu wayqayay ,Ama ya chayhinata ch'aqwamuychu wayqillay,0.8
Imatataqa karinri ruwanki ,Imatataq paqarinri ruwanki ,0.6666666666666666
Piyay yachanmanpas,Piya yachanmanpas,0.5
Manas apñapis atinchu rumi punku kuyurichiyta,Manas p'asñapis atinchu rumi punku kuyurichiyta ,0.16666666666666666
Imay patapi tarikun ,Iman chay patapi tarikun ,0.5
Manachu hina kay tukuytaqa atimachu kipispa ,Manachuhina kay tukuytaqa atiymanchu q'ipispa,0.8
Ama pukllachunchichayiyki ,Ama pukllachunchu chay irqi ,0.75
Nuqanchisqa yachapash hanchis allin kanachisrayku ,Nuqanchisqa yachaqashanchis allin kananchis rayku,0.8
Mayman taraqcha ankakunaqa chay tukuy rumita apamuranku ,Maymantaraqcha inkakunaqa chaytukuy rumita apamuranku ,1.0
Aska qullqiyu kamaykipaq qullqichay ,Askha qullqiyuq kanaykipaq qullqichay,0.75
Amayakinallachu tiyarayay ,Amaya hinallachu tiyarayay,0.6666666666666666
Nuqaykuqa haqay q'ichupampapin apin apasaqku ,Nuqaykuqa haqay q'achu pampapin t'akasaqku,0.6
Pinpi urata rin ,Pin Piurata rin ,0.6666666666666666
Mana yanapawaqtiykiqa mana cha ruwayta tukuymanchu karqan ,Mana yanapawaktiykiqa manachá ruwayta tukuymanchu karqan,0.5
Ama chayhinaqa kaychu pallakushayaraykun ,Ama chayhinaqa kaychu parlakushallaraykun,0.25
Ñañapuytaqa qallarimushasqakuña,Ñan yapuytaqa qallariramushasqakuña,1.0
Ñay irqichaqa sayaripakushañu,Ña irqichaqa sayaripakushanña,0.6666666666666666
Gabina wakata aysamuy,Gavino wakata aysamuy,0.3333333333333333
P'achaymi t'aqsakunay kashan ,P'achaymi t'aqsakunay kashan,0.0
Puka punchuykita chiranapaq apamuy ,Puka punchuykita siranapaq apamuy,0.25
Llamk'asqamanta qullqitaqa qumpuniña ,Llamk'asqanmanta qullqitaqa qunpuniña,0.6666666666666666
Nuqa waqashani haqay machutan ,Nuqaqa waqhashani haqay machutan,0.5
Luisqa warmiyuqmi kapun ,Luisqa warmiyuqmi kapun,0.0
Acha kawachakita rumiwan takarqapuni ,Achakaw Chakiyta rumiwan takarakapuni,0.75
Anqustampa qarin risaq,Ancashtan paqarin risaq,0.6666666666666666
Hayk'aqtaq kutimunkirin ,Hayq'aktaq kutimunkiri ,1.0
Aqhataqa q'uñira chisaqchuqanpas ,Aqhataqa q'uñirachisaqchu kanpas ,0.6666666666666666
Llikllatachu awashanki ,Llikllatachu awashanki ,0.0
Kunanqa urqu qhatukunapas wasi wasillañan kapun ,Kunanqa urqu qhatakunapas wasi wasillañan kapun,0.16666666666666666
Machapiqchuqa pisanmanta aswan munuy ,Machupikchuqa P'isaqmanta aswan munay,0.75
Llaqtatan phawaylla rishanku,Llaqtatan phawaylla rishanku,0.0
Imanaqtinmi mana paywan hayqunwaqchun ,imanaqtinmi mana paywan haykuwaqchu ,0.5
Ariy nuqa umalliq karqani,Ari nuqa umalliq karqani,0.25
Q'aspimanta ruwasqa tawna ,K'aspimanta ruwasqa tawna,0.3333333333333333
Irqiqaspa kuchita michiqani irqikunawan ima pukllqkani ,Irqi kaspa khuchita michiq kani irqikunawan ima pukllaq kani,0.7777777777777778
Imawanmi aypayki unqushan,Imawanmi ipayki unqushan ,0.3333333333333333
Manan runaqta ima kapuynintapis munanachu ,Manan runaqta ima kapuynintapis munanachu,0.0
Kuyaychata kankanapaq hak'uchay ,Quwi aychata kankanapaq hak'uchay,0.5
Imat'ikay yuraq ,Ima t'ikan yuraq ,0.6666666666666666
Manaq chich'ullutari rantikuwaq ,Manachu ch'ullutari rantikuwaq ,0.6666666666666666
Ñanpi puriykunata tapukunki ,Ñanpi puriqkunata tapukunki,0.3333333333333333
