prediction,label,wer
 I think probably the best gig I’ve ever been to I was in that I was an expectant to be the best gig I’ve ever been to Um I think it’s the heaps of bands I’ve been to festivals with a team of park when I was younger which was a bit of an experience of like up to my knees and dumps Um but I did think I would go back to a festival I think I’m definitely- definitely too old to be got the festivals now Um I need to buy them one of those fancy wigg-wigg-wigg things for us a bit and there eh if it’s like fitt the decay at Glamps and I don’t have to go on but I think it’s probably the best gig I’ve ever been to Um I think it’s probably the best gig I’ve ever been to Um I think it’s probably,I think probably the best gig I’ve ever been to was ain that I wasn’t expecting to be the best gig I’ve ever been to Eh I’ve been to see heaps of bands I’ve been to festivals been to T in the park fann I was younger which was a bit of an experience like up to my knees in dubs Eh I dinna think I would go back to a festival I think I’m definitely- definitely too old to be going to festivals noo Eh I’d need to bide in one of those fancy wigwam things farr it’s a bittie mair eh- fitt do they ca’ it Glamping I’d have to go glamping nooadays Eh so I’ve been to see a lot of bands but aye the ain that I wasn’t expecting to be as good as it was was The,0.5352112676056338
 a typical day for me as so I watch the grand-sonic every night and again and honestly they keep me fat So I got up every day and my- a typical day for me as I’m in the wee routine you know I get up I keep myself active you know I’m a organizer so I’m always in top everything and ain I’m gonna get a grand kiss with school or nursery and ain I’ll go to the skateboard park and ain I’m sometimes think I’m still twenty and a skateboard with them gave myself a concussion but as time I was there so I’m no doon that to my party and that to my party and I’m still no aie the- the- the- the- the- the- the- the- the- the- the- the- the- the- the- the- the- the- the- the- the- the- the,A typical day for me is- so I watch the grandsons every noo and again and honestly they keep me fit So I get up every day and what a typical day for me is- I’m in a wee routine you know I get up I keep myself active you know I’m an organiser so I’m always on top of everything And then I’ll go and get the grandkids fae school or nursery and then I’ll go to the skateboard park and then I sometimes think I’m still twenty and I skateboard with them- gave myself concussion the last time I was there so I’m no doing that in a hurry And I go to the swing park with them and I run ab- y-you know it’s really lovely just to have the- the time to spend with your grandkids that there’s no pressure You’re there and you’re at ease,0.4666666666666667
 technical din my life is get up as late as possible is late as it’s humanly possible eh tins start work on time eh get through what needs to be done train no- no- things to do seriously there’s enough a lot of serious folk at my work so it train and check the wee bit of butter- turn here last finish work came to- get a while out get a bit of work and then various clubs and that going to see pals Eh and then definitely watch some crap on the table and it’s just a bit of a’ the way it’s going to work and it’s just a bit of a’ the way it’s going to work and it’s just a bit of a’ the way it’s going to work and it’s just a bit of a’ the way it’s going to work and it’s just a bit of a,Typical day in my life is get up as late as possible as late as is humanly possible eh try and start work on time eh get through what needs to be done try and no tak things too seriously there’s an awfie lot of serious folk at my work so I try and inject a wee bit of banter try and hae a laugh finish work hae my tea get awa’ out get a bit of walking in various pubs and that go and see pals eh and then definitely watch some crap on the TV Love Island these sorts of mingin' programs that are low-brow but that’s what I need after a difficult day ,0.8189655172413793
 I if I’ve got been a professional gymnast I used to when I was young they were flips but in cart wheels but no you know professional and years ago we- the opportunities- or different never days you know we didn’t have these kind of classes to go to but anywhere they take the opportunity when I was in my forties I dreamt that’s the court she like I’s told me I should go to an adult class in Belor’sston so I did’s a decided to go and then there was a great wee court puzzle she was professional and she was a professional and she was a professional and she was a professional and she was a professional and she was a professional and she was a professional and she was a professional and she was a professional and she was a professional and she was a professional and she was a professional and she was a professional and she was a professional and she was a professional and she was a professional and,Aye I’d’ve loved to have been a professional gymnast I used to when I was young do flips but- and cartwheels but no you know professional And years ago we- the opportunities are different nowadays you know we didnae have these kind of a classes to go to But anyway I did take the opportunity when I was in my forties A gymnastics coach of the kids told me I should go to an adult class in Bellahouston So I did I decided to go and um there was a great wee coach Hazel She was professional And she encouraged me- I s- I told her I’d love to do flips She says well you’ve got the physique you’ve got the energy So she was so good at helping me to visualise going into this ball pit- we’re on a trampoline so I’m jumping the trampoline and she's just visualise a dolphin and it helps you,0.6858974358974359
 One thing I wish I’d done that I’ve no done yet but I definitely well do is eh go to a princess who has sprances me fae a bit singer and his hoose is in Minnesota in America and eh you could- you could bide in- he- he had the film Purple Renn and you could bide in the hoose that was in Purple Renn and then go to his actual hoose where he bed and eh he- you got a big- about three or four hour tour eh which would be a mince and then you could bide in the hoose that was in Purple Renn and then go to his actual hoose where he bed and eh he- he got a big- about three or four hour tour eh which would be a mince and then you could bide in the hoose that was in Purple Renn and then go to his actual hoose where he bed and eh he- he got a big-,One thing I wish I’d done that I’ve no done yet but I definitely will do is eh go to Prince’s hoose Prince is my favourite singer and his hoose is in Minnesota in America and eh you could- you could bide in- he had the film Purple Rain and you could bide in the hoose that was in Purple Rain and then go to his actual hoose where he bed and eh you get a big aboot three or four hour tour eh which would be immense and then just be fully immersed in a’ the Prince stuff for the day that would be- that would be dreamboats ,0.7889908256880734
 I love Glasgow I’ve got to say right Edinburgh is the cat- the- the- the cat of the school and but see Glasgow for me being a gas region as we call ourselves Weachies I would say the most friendly people the most down-earth people Glasgow times as a laboratory position but everywhere’s got you know it’s good points and bad points but in Glasgow you get people that would be there to help one another and it’s just a good thing to do with it and it’s just a good thing to do with it and it’s just a good thing to do with it and it’s just a good thing to do with it and it’s just a good thing to do with it and it’s just a good thing to do with it and it’s just a good thing to do with it and it’s just a good thing to do with it and it�,I love Glasgow I’ve got to say right Edinburgh’s the ca- eh the eh the capital of Scotland but see Glasgow for me being a Glaswegian as we call ourselves weegies I would say they’re the most friendliest people they’re the most down to earth people Glasgow at times has had a bad reputation but everywhere’s got you know its good points and bad points But in Glasgow you get people that would be there to help one another They’re just the salt of the earth So for me the city of Glasgow is the best ,1.1145833333333333
 I dinna ken what my favourite city in the world is but my favourite place in the world is some place up in the- in the North of Scotland that I’m no gonna name ‘cause it’s the secret and I want to keep it to myself and dinna want to have to start going ‘cause then I’ll get busy Um but it’s got a wee hippie coming up there- it’s the maist peaceful place on earth to just go up and do about the meditation and chat to other hippies and that and you grow stuff and do whatever And eh the Scottish-Hinway Microclimate on the go so the water is warm I say “oh my god I’m so- my mum” I’m so- my mum” I dinna ken what I’m gonna do with my mum” but I dinna ken what I’m gonna do with,I dinna ken what my favourite city in the world is but my favourite place in the world is someplace up in the- in the north of Scotland that I’m no going to name ‘cause it’s a secret and I want to keep it to myself and dinna want abody to start going ‘cause then it’ll get busy Eh but it’s got a wee hippie commune up there it’s the maist peaceful place on earth you just go up and do a bit of meditation and chat to a’ the hippies and that and you grow stuff and do whatever and eh it’s got its own wee micro-climate on the go so the water’s warm I say warm in inverted commas maist of the year eh or it’s no as cold as other places anway is maybe a better way to put it So I’m no telling you so you,0.3933333333333333
 Oh god there’s an difficult question eh ‘cause I suppose I like different cities where different things eh I’m lucky enough that I’ve been quite a lot of different places I’ve a big fan of Italy but if I was to buy the Italy or Gaines of Italy it’s no really the big city as I suppose it would be Gantiff being there in the countryside into a window-tasker and stuff In terms of the city I’ve probably been to the maist it’s probably London because I like that you can go into London and you can go to the maist of the country and you can go to the maist of the country and you can go to the maist of the country and you can go to the maist of the country and you can go to the maist of the country and you can go to the maist of the country and you can go to the maist of,Oh god this is a difficult question eh ‘cause I suppose I like different cities for different things Eh I’m lucky enough that I’ve been quite a lot of different places I’m a big fan of Italy but if I was to bide in Italy or ging to Italy it’s no really the big cities I suppose that I’d be going to it’d be mair the countryside and sort of rural Tuscany and stuff In terms of the city I’ve probably been to the maist it’s probably London because I like that you can ging to London and there’s aieways something different on It doesnae matter that you’ve been there ten times afore a’ the museums’ll hae a different exhibition on there’ll be different theatre shows on athing’s aieways changing so it’s a city that you can never really,0.6474820143884892
 For further advancement for technology for me personally I think it'd be great to have all its responsibility for disabilities because I think they’re restricted in some areas which there is being a bit of a change but there’s a lot more to change for them because it’s a bit unfair you know especially for going to university and different places where there’s not got that same support that really should be in place for them ,For further advancement for technology for me personally I think it’d be great to have all accessibility for disabilities because I think they’re restricted in some areas which- there is been a bit of a change but there’s a lot more to change for them Because it’s a bit unfair you know especially for going to university and different uh places where there’s not got that same eh support that really should be in place for them ,0.1038961038961039
 My next day off to be polite I do street f'll because I’m always busy bansy but anyway it’s nice when you’ve got a wee day off just to know that you can get out of that routine It’s good when I’re routine but to get out of the routines actually quite good do not just to go with the floor take it easy and just chill ,My next day off to be polite I’d do sweet F all Because I’m always busy busy but anyway it’s nice when you’ve got a wee day off just to know that you can get oot of that routine It’s good being in a routine but to get oot of a routine is actually quite good you know just to go with the flow take it easy and just chill ,0.24285714285714285
 Next day off I’ll be a well- help-living as well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well- well-,Next day off I’ll be awa’ hill climbing is what I’ll be doing I’ll get awa’ in the camper the night before bide overnight in the camper hopefully at the foot of some mountain beside a loch get a’ the views in and then eh crack of dawn get up get up the hill top of the hill or maybe no quite the top of the hill but anyway to see the sun rise that would be brilliant eh and then a full day of hiking and just nature just peace and quiet and taking it easy ,0.9896907216494846
 On my next day off I have gone to the fitba because I have a big- everywhere doing fun and I get season tickets Eh so I’ll be going to the fitba and I’ll be doing with my dad and with my brother and yeah hopefully I’ll be a fine doubt It’s also coincide in with my mother’s day so it’s my mother’s day as we can and that’s in the Sunday but we’re going to the fitba on the Saturday so I think we’re going to do my mother’s day on the Saturday instead because it’s just a waste of time and it’s just a waste of time and it’s just a waste of time and it’s just a waste of time and it’s just a waste of time and it’s just a waste of time and it’s just a,On my next day off I’m going to the fitba’ ‘cause I am a big Aberdeen fan and I get season tickets Eh so I’ll be going to the fitba’ in Aberdeen with my dad and with my brother and yeah hopefully that’ll be a fine day oot It’s also coinciding with Mother’s Day So it’s Mother’s Day this weekend eh that’s on the Sunday but we’re going to the fitba’ on the Saturday so I think we’re going to do Mother’s Day on the Saturday instead because my brother’s got his mother-in-law’s hoose to ging to on- on Sunday So that’s the plan my next day off we will go to the fitba’ and then at night we will maybe hae a Chinese or an Indian carry,0.6171875
 I’ve got this precious object I do- I’d dress you route eh it was when I was expecting my fourth child eh my friend that I knew she was really awfully- she gave me this as a gift and it was a- black Madonna It was wouldn- the way it was all carved out was stunning and it’s the black Madonna with wee baby in her arms and I thought it just always- you know I’ve always tried her to- it’s just awfully ,I’ve got this precious object- I do- I treasure it Um it was when I was expecting my fourth child eh my friend that I knew she was really lovely she gave me this as a gift and it was a Black Madonna It was wooden the- the way it was a' carved oot was stunning And it’s the Black Madonna with her wee baby in her arms and I thought- it just always- you know I’ve always treasured it It’s just lovely ,0.26506024096385544
 My precious object eh on is eh in the my guitar’s it’s eh the second turn I’ve wanted since it was a wee boy eh eh maybe for about twenty-fever or something I’ve wanted this guitar and eh in my pal’s bought up for us for my third birthday in my pal’s one aboot a money and he thought ken what I’m just going to be like a guitar for him And that’s what he did surprise this wee ain-economy believe me is eh he’s a precious object ,Maist precious object I own is eh ain of my guitars it’s um it’s a guitar I’ve wanted since I was a wee boy eh maybe for aboot twenty-five year or something I’ve wanted this guitar and eh ain of my pals bought it for us for my thirtieth birthday ain of my pals won a bit of money and he thought ken what I’m just going to buy that guitar for him and that’s what he did surprised us with it and I couldnae believe my eyes eh and if my hoose was burning doon that’s the one thing I would run back in and get would be that guitar It’s beautiful it plays amazing and it’s got a lot of sentimental value as well ‘cause my pal bought it for us aye ,0.6268656716417911
 I think the most precious thing that I own is eh it’s actually an audio recorder It’s no a thing It’s no worth ony money but eh I can somebody that eh used to work at the community centre and the tune that I’m fae and at that community centre there was a wicklay reminiscent of group and the women’s- reminiscent of group was for our folk to gie along to it and the spoke aboot fitt the tune you’re used to be like and it’s a- topics aboot days of folk that you’re used to do with folk that’s the same as folk that you’re doing with folk that you’re doing with folk that you’re doing with folk that you’re doing with folk that you’re doing with folk that you’re doing with folk that you’re doing with folk that you’,I think the maist precious thing that I own is eh- is actually an audio recording It’s no- it’s no a thing it’s no worth ony money But eh I ken somebody that used to work at the community centre in the toon that I’m fae and at that community centre there was a weekly reminiscence group And the reminiscence group was for older folk to ging along to and they spoke aboot fitt the toon used to be like and ken it was a’ kind of topics about days of- days of old And they would speak aboot rationing and they would speak aboot growing up and getting married and- ken every week they had a different topic Maybe it’d be speaking aboot- speaking aboot the weather or speaking aboot Christmas Eh and every week they did this and my mam was one of the folk that helped to run the group as well And both,0.6114649681528662
 My favourite toy when I was grown up was a poagostick So I think my mum got out for his eh year for my Christmas I’m arther caramming And I thought what is she on aboot the business What is she doing And then I jump down it and eh come on you just- I happen to hae a skill that’s something that’s totally no yes and I’ll no get you far in life Eh well that was me with a poagostick Nobody- it should be in the grand-spot of the world’s for that and nobody as it’s good at me as it’s good as me the poagostick It was hot and nothing doing the straight aboot but it was just- it was just- it was just- it was just- it was just- it was just- it was just- it was just- it was just- it was just-,My favourite toy when I was growing up was a pogo stick so I think my mum got it for us ai year for my Christmas or my birthday I cannae mind and I thought what is she on aboot getting us this what is she doing and then I jumped on it and eh ken when you just happen to hae a skill at something that’s totally no use and will no get you far in life eh well that was me with the pogo stick naebody- I should be in the Guinness book of records for that- naebody is as good at me- is as good as me at the pogo stick I was hopping up and doon the street I would go to the shops and back on the pogo stick like a nutter so eh And the day that broke or the day I got too fat for it maybe ah worst day of my life ,0.56875
 Aw there’s so money toys that come to mind Um you know the answer I mind the maist I’ve not even sure if it was my toy I think it was maybe my wee brother’s toy but it was stretch Armstrong Eh if you mind the stretch Armstrong it was this a plaster seen manny I had a- a fa- a fa- it was made that was like rubber and he was full-dway- flurry white mixture of the canphine it was but he was really stretchy and you could take you know as a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a- a-,Aw there’s so many toys that come to mind Eh ain of the ains that I mind the maist- I’m no even sure if it was my toy I think it was maybe my wee brother’s toy but it was Stretch Armstrong Eh if you mind of Stretch Armstrong it was this plasticine mannie I dinna ken fitt he was made o- he was like rubber And he was filled with floury white mixture I dinna ken fitt it was but he was really stretchy And you could take ain of his arms and you could- I would stand at one end of the lobby my brother would stand at the other end of the lobby- and my mum and dad bed in a bungalow so it was a big lang lobby- and we would stretch him out stretch him out stretch him out until he was just about the whole length of the lobby- or probably no that’s probably me exaggerating maybe my childhood memories - I�,0.6666666666666666
 One of my biggest fears for the future would be social media The effect is going on and theonkirts are going- my two young grand sons and I just feel you’ve got to be on top of it constantly because there’s so much It’s like having a play done on the home sometimes It’s got its advantages but it’s also quite dangerous for young people that if get access to a lot of our dinghy-runnoo- you know social media that can never have an effect the way they can take things personal and it’s just a bit of a shame that it’s just a bit of a shame that it’s just a bit of a shame that it’s just a bit of a shame that it’s just a bit of a shame that it’s just a bit of a shame that it’s just a bit of a shame that it’s just,One of my biggest fears for the future would be social media – the effect it’s got on young kids ‘cause I’ve got my two young grandsons and I just feel you’ve got to be on top of it constantly because there’s so much It’s like having a predator in the home sometimes It’s got its advantages but it’s also quite dangerous for young people that’ve got access to a lot of danger on you know social media that can have an effect The way they can take things personal with maybe being the bullying side so that’s one of my biggest fears for you know the- the younger generation for the future ,0.6991150442477876
 biggest fear for the future is that the raise the retirement age to about eighty-five and then I’ll just be working on my days ‘cause I couldnae bear it That’s my biggest fear I dinna want to be knock on my pan and for somebody else on my days eh like you said in the other answers I’m just want a retirement soon as possible So the way it’s going they just keep raising and raising the retirement age and that’s no yes Well just no day and that is absolutely no yes So bring it doon That’s what I would say ,Biggest fear for the future is that they raise the retirement age to aboot eighty-five and then I’ll just be working a’ my days ‘cause I couldnae bear it that’s my biggest fear I dinna want to be knocking my pan in for somebody else a’ my days Eh like I said in ain of the other answers I’m just wanting to retire as soon as possible so the way it’s going they just keep raising and raising the retirement age and that’s no use that’ll just no do and that’s absolutely no use so bring it doon that’s what I would say bring it doon to fifty fifty-five something like that ,0.3125
 In terms of my biggest fear for the future I suppose- so I did a hae kits and I did a went to hae kits I’ve never been particularly maternal eh and I’ve never really imagine what else we kits and I feel like it would be just too much I did a think I could deal with my life as it is and also hae kits- it would just be- you’d hate really winter I think and I- I did a really winter so eh there’s- there’s- there’s no point in doing it Eh but I suppose I did fae a lot of things that I’ve never been able to do so I think it’s just a’ the same thing that I’ve always been like I’ve always been like that ,In terms of my biggest fear for the future I suppose- so I dinna hae kids and I dinna want to hae kids I’ve never been particularly maternal eh and I’ve never really imagined mysel with kids and I feel like it would be just too much I dinna think I could deal with my life as it is and also hae kids just- you’d hae to really want it I think and I- I dinna really want it so eh there’s no- there’s no point in doing it Eh but I suppose I div look at my- my grannie and I look at my- my mum and dad even and I think about the amount of stuff that I do for my grannie in terms of looking after her And I think aboot my mum and dad and like a’ the admin that I do for them I’m definitely the family admin Eh and I wonder fann,0.5506329113924051
 My life right now is actually good Can’t complain much I’ve had six day I’m in the sixth day called and I’m quite chilled I don’t know stake- each day’s it comes I live in the present I don’t look back I don’t look forward I just enjoy each moment of six comes because when you get to a certain age in life you don’t take your time for granted you actually live in the moment each day ,My life right now is actually good Can’t complain much I’ve hit sixty I’m in the sixty club and I’m quite chilled I just take each day as it comes I live in the present I don’t look back I don’t look forward I just enjoy each moment as it comes because when you get to a certain age in life you don’t take your time for granted You actually live in the moment each day ,0.18421052631578946
 My life now is as chilled oot and stress freeze possible eh in recent years I have decided the- I’ve do that does- my not an abody that brings the stress I’ve do that cut- causes as any bother or strife or that nut Sad I’m off get ready to cut them oot Nah I want to go I’m not interested So my life is- I’ll be peace and quiet and I’ve sad them off and I just feel braw into aboot it now So my life- ,My life now is as chilled oot and stress free as possible eh in recent years I have decided that abody that does my nut in and abody that brings us stress abody that c- causes us any bother or strife or that nope saw them off get rid of them cut them oot nah awa’ they go I’m no interested So my life is filled with peace and quiet and I’ve sawed them off and I just feel brilliant aboot it now So my life braw ,0.3793103448275862
 One of the things in my life I felt a real moment of joy was with me There’s been so many things but this one stands out for me My friend asked me to do this life play and I think the old Michael the world was so long that you know how I’ve got to get that into my head these lines and you know it was amazing They joy that I felt because I’ve no got a photographic memory you know so I had to have a dip to phone read dip to phone listening and somehow I did that morning organ and that- that just took me to the other end of my life to get that feeling and it was amazing ,One of the times in my life I felt a real moment of joy was when um- there’s been so many things but this one stands oot for me My friend asked me to do this live play and I’m thinking oh my god the monologue was so long thinking how am I gonnae get that into my head these lines And do you know it was amazing the joy that I felt because I’ve no got a photographic memory you know so I had to have a Dictaphone- read Dictaphone listen and somehow I got that monologue in And it- that- just- see just that feeling of joy that I accomplished something that I thought I couldn’t do that was amazing ,0.4098360655737705
