prediction,label,wer
 Taalim al gi saadu usra logo ita kun kaman gai ta kun soo jibu de ta umon fi taalim ta asurub tarabiya dukur mon gi amsuku alim fi jede binafsi tomon gi ta kun binafsi kalamon te endis taalim omon tomon ligo taalim te tijara taalim te mali ja rua fi madrasa wede,Ta alim al gi saadu usra logo itakum kaman gai takum soo juhudi te kutu mon fi ta alim dastur tarabiya ya dukur mon kaman gi alim fi jede fi nafsi tomon bi ja kun bi nafa Kalam kaman te endis te alim omon mon bi ligo taalim te tujar taalim te malja rua fi maljara dukur afiya tomon nafsi tomon gi kun binafa Kalam mon amsuku ta soo ya sunu,0.6619718309859155
 Ahhh sekil ja wedi gi wari neta ta taalim gi wari neta batal ma kwesi ah batal ma kwesi asan kede ita al anas de,Eeeeehh sikil jo wede gi weri neeta taalim go weri neeta batal ma kwesi ah batal ma kwesi asan keeta hadhar nafsik,0.6818181818181818
 Kila teriga al seme ya kila be kede afta lufra yan adulu mahal tokum waskan kila be kede kun ma mahal tokum waskan endis afta lufura kal ashana waskan gi kun kwesi anas ya mijib nari bara bara boy ya teriga al adil,Kila teriga al seme ya kila be kede afuta lufura ( then) adul mahal ta kubu waskan kila be kede kun ma bakan ta kubu waskan Yan afuta lufura alshan waskan de kan kubu uwo baada yom siya bijib naari bi haragu De ya teriga al adil ,0.5531914893617021
 Waskan aju kede kun mahal wai asede sokol al gi nadi tindil mustura aju kede kun fi ne wai min teriga ta lim kalama ja be,Waskan aju kede kun mahal wayi Asede fi sokol al gi nadi tindil mustura aju kede kun fi de wayi min teriga ta lim kalama ja doole ,0.2222222222222222
 Alama azol al karniz ake zaidi ya ana ma endis min te rutan ali,Yani ana ma azol al ta muziki zaidi yaa ana ma endis muziki yoyote al ana gu dugu,0.6666666666666666
 ana am ,Naam nendi lungara ah nendi lungara al ta dugu doluka ya jede,1.0
 Ana gi hwe ana gwamani rabbana ayan gwamani banaa an gi seli bada swala an soo kazi fi kidima ta wegif raksan bi abidu garaya an gi seli bada swala an soo kazi fi kidima ta wegif ,Ana gi gum ana gi womba ne rabbana tai ana gi womba ana gi seli bada swalah ana soo kazi ta kidima tai ana gu rua fi samba,1.0357142857142858
 fi shariya tena ta ah islam aju awal haja kede ta suksurubu ina fi guam tinin kede ta kasulu hasma abtakasuma taki beredu yala kalama taanin de bi fi wara,Fiii sharia tena ta ah islam aju awal hajah kede ta shukur rabbuna fi gum tinen kede ta kasulu kasma bitaki kasma taki beredu yalla kalama tanin de bi ja wara ,0.41935483870967744
 ana gi akikisha ana moyo tai te asurubu ana endis te rakabu ana endis te Kati kalam kede kun seme amoyo al seme moyo wedede endis te Katu ma rakabu ya moyo al adil,Ana gi akikisha ana moyo tayi ta asurubu ana endis ta rakabu ana endis ta kati kalam kede kun seme Ya moyo al seme moyo de endis ta katiwo ma rakabu uwo ya moyo al adil ,0.3333333333333333
 Aaaaah akikisha jaa gal moyo asurubu eh moyo asurubu taki min haju tainu jaa gal kan de moyo al ya gi kun fi ustal fi chupa de ah kisha gal fi ma robtu al kan te biya akikisha gal fi marakab te biya asurubu moyo al kwesi midan de ke kelem aju ita kelem ,Ah akikisha ja gal moyo asurubu eeh moyo asurubu taki gi amani aju ta ayin ja gali kan de moyo al ya gi kun fi kirisal fi chupa de akikisha gal fi ma robtu al kan be akikisha gal fi ma rakab ya te bi asurub moyo al kwesi wu sidu de ke kelem ah ita kelem,0.40350877192982454
 Mana al fa ke ne ana kasul ida fi amsuku ayan ya ta mar milaniya kila ina de ya sokol an waskan kabla ta kutu ina de ya muswiba al akul kena ta kasul al ke ne kelem kelem mar talata lakin zaidi to kila saa al fi amsuku al al maffa al kelem ke ne muswiba al kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem kelem ke,Mara al fa kede ana kasul ida faul abus ayan ya taulan mar milan yani kila ida taki kan amsuku al waskan kabla ta kutu ida fi amsuku ma sokol akul te endis te kasul al gi kelem mar talata lakin zaidi to kila saa ab ita amsuku sokol al ma fa ita endis te kasul ida ke yani kila saa kena kan te gi rua akul sokol keta soo sunu keta kasul ida taki kede awun ta bi abusu ayan al bi ligo badu me ta,1.0114942528735633
 Wede kila faa,Walai kila saa,0.6666666666666666
 Ya fi geeru ma kutu gudra fi ayin gi hali taalim gi soo seme zaidi fi usra ya kutu bidii soora de ke man ke mon kutu muta alimat Kalam kede omon alim anas wadin Kalam kede chunga tara bi jede midan saa de ladi yal al gi ja gidam mon rua arija jede ladi youm al gi kari,Ya ya fi geeru ma kutu gudra fi ain gal ta alim gi soo seme zaidi fi usra eh ya kutu bidi usra de kaman ke omon kun muta alimat kalam kede mon alim anas wadin tan kede chunga tarabiya de ma dasturi de ladi yal al gi ja gidam mon wara ja jede ladi youm al bi kalas,0.4067796610169492
 yani nusuwan ma yal banaa mon ligo kidima mon awun weledu ain tomon yani awun nafsi tomon min sokol bara bara al bi jaidu omon fi kalam al ma anas ya,Yani nuswan ma yal banaa mon ligo kidima umon aunu waldein toumon yani aunu nafsi toumon min so fikira baraabaraa al bi Jada umon fi Kalam al maa nesiya ,0.6206896551724138
 aju usra tai banaa milan me nusuwan ligo taalim Kalam Kalam mon agara banaa milan agara me nusuwan kaman agara taalim je seme me mula ligo kidima mon gi soo kazi de ya kalam al jedidu gudra fi be,Fi usra tayi banaa Milan ma nuswan ligo taalim Kalam Kalam umon agara bana Milan agara nuswan kaman agara taalim ja seme mon ligo kidima mon gi so kazi de ya Kalam gi zidu gudura ,0.5714285714285714
 taalim zidu ilim ketir fi banaa au ahhh au sokolede ah min suwani ashan geeru kun fogo omon omon ga amul Kalam al adil ah kalam al adil,Taalim zidu ilim ketir fi banaa au eh au sokolede eh nusuwan ashan geeru kun fogo umon mon gi amul Kalam al adil ah Kalam al aadil,0.37037037037037035
 geeru hal tomon yal kun ta adab yal kul ma ishma kubar gi ishma yal kubar gi ishma al dugu kubar gi ishma al duga gi ishma kubar,Geeru hal taumon yal kun ta adab yal kun ma hishma kubar gi hishma yal kubar gi hishma duga wu duga gi hishma kubar ,0.5416666666666666
 taalim te kalama te anas kubar fi kariya tai ma yal duga mon ligo kalama al kwesi zaidi kalam ta alim de ya ilim ab ta gudra wu ilim kan minadum ya endis ilim fogo kun te raha to fi mon kul endis furai zaidi wu mon gi kun mon endis kalam te gudra al mon gi soo uwo fi jede taalim fi kariya tai fi kun kwesi zaidi,Ta alim te kalama te anas kubar fi kariya tayi ma yal duga umon ligo kalama al kwesi zaidi kalam ta alim de ya ilim ab ta gudra wu ilim kan binadumiya endis ilim mon gi kun te raha ta fo mon gi kunu mon endi furahi zaidi wu umon gi kun umon endis kalama ta gudra al umon gi soo wu fi jede ta alim fi kariya kan gi alim anas gi kun seme anas gi hishma badu anas gi gayi kwesi zaidi ,0.42857142857142855
 mahal taan ligo te gi ayin anas kun wasa kan kalam asede kan anas wasa kan bes dudu gi ja anas gi lesu jua ma anas jibis gai sambala je alabu isan nas gai sambala sambala ayin kan anas gi kun nedif anas gi lesu jua dudu nvunza bi kun ma anas ya fi jede aju anas gi ayin nedif te lesu,Mahal tan de te gi ayin anas kun wasakan Kalam asede kan anas wasakan bes dudu gi ja anas gi lesu jua ma anas gi bes gai sambala ja lam bes anas gi gai sambala sambala lain kan anas gi kun nedif anas gi lesu jua dudu nvunza bi kun ma na anas ya fi jede aju anas gai nedif ke lesu,0.3225806451612903
 saamul je Kinenus like ya alama al adil,Saakulu check nafsi taki yaa alama Al adil,0.75
 Walaidi de gi kun logo te gi ain waja ras alama to gi kun waja rasu gi lugi gai me bes me fikra gi kun milan,Walai de gi Kun logo ita gaainu waja ras alama tou gi kun waja rasu gildu tou gi gayi mei me fikra gi Kun Milan ,0.52
 Ago godo godo godo fi wai min omon tinen ta bi ayin ajol gi kelem ke omon fogo haragu haragu an,Ah godogodo godogodo fi wai min umon te tinen te bi ayin ajol gi amurugu harag haragan wede alama kebir zaidi,0.6666666666666666
 Ai raisi kan te ligo umma al gi wafiki badu me anas,Aii raisi kan ta ligo umma al gi wafiki badu ma anas,0.25
 AYANA zaidi fi faa faa abidu tijara fi umma tai kalam kila ajol ke kun gi biyo uwo kila ajol ke man ke ayin namna de kaman hus,Aiii seme zaidi fi ahh fi ahh abidu tijara fi umma tai kalam kila ajol ke kun gi biyo wu kila ajol kaman kee ayin namna de kaman koo soo,0.36666666666666664
 ana am raisi zaidi aju tijara raisi zaidi fi abidu tijara fi umma tai,Naam raisi zaidi abidu tijara raisi zaidi fi abidu tijara fi ummah tayi ,0.38461538461538464
 Taalim gi raba be gi fahman al me jib afiya muzib amina misan anas Al anas gi wasa fi kar al ma gi raba anas fikra al gi aju anas Mon gi afiya ta weeri wede anas fikra al gidam Al gi raba anas Al gi raba beina,Taalim gi raba be gi jib fahma naa muja fi mujtamiya mujtamiya yan gi raba anas anas gi wasa fi sika al ma al mma gi raba anas al gi arija anas wara yani gi amurugu a anas min fikira te awiri gi wedi anas fi fikira al gidam al bi raba anas anasbi raba bele al gi raba,0.6101694915254238
 taalim gi soo fi ligo kidima al mon asli,Taalim gi soo fi ligo kidima al munaasib ,0.375
 taalim gi soo ketir fi geeru mustabla ta usra wai weri neta athar ta kalam al batal ne kede ta soo seme,Ahhh talim gi so ketir fi geeru mustakbal ah te usra wai gi weri neita athar ta Kalam Al batal lee kede ita so seme ,0.52
 Taalim geeru fi namna te jib kidima anas limu kidima anas abin anas sokol abon barau barau al gi raba anas tomon wu jib amiya umma tomon,Taalim geeru fi namna ta jib kidima anas ligo kidima anas abinu anas soo kalama barau barau al gi raba umon nafsi taumon mujtamiya ma umma taumon ,0.4074074074074074
 Huma umon kun fi hal al gal mon kun awiya ah mon jib kun fi sokol fi rutan inshallah gal ke ukraidi awiya mon kun fo bara min tai ta kalam al kan mon fogo,Umon kun fi Hali al gal umon kun aware umon jibu um fi sokol fi rutan ingilisia gal umon create awareness Umon kun foo Bara min te ta kalama al kan umon fogo ,0.5757575757575758
 ke riga alim yaa aaaah ana agara ma risha taumon ragi fogo inshallah,Teriga al ah teriga al madrasa fi kariya tai saadu yal ya yani amurugu zaman milan mon gi gai kidi fi agara madrasa mon gi agara deeni tomon wu fi deeni de ya zatu gi alim terebiya yatu ya fa kede omon gai Mo kede ishi fi be fi mujtamiya ma fi bele yani madrasa gi fata muku ga amurugu ita min kalam al batal gi wedi ita fi kalam al nesiya kalam al kan ta arufu maa te gaaruf kalam al kan te gi soo fi aruf mma ga awun ita te gi soo sunu te gi wasa min uwo ,0.9801980198019802
 Walaigo kun wedi nasiha na yal dole kede omon ma gi gai ma adab al batal ,Walai gi kun wedi nasiha na yal dole kede mon ma gi gi gayi ma adab al batal,0.2777777777777778
 Bana milan ketir fi umma bes umon gi ligo batna wu wadin gi abaga raya wadin sente ya gi kun mahal gi kun mo da,Bana milan ketir fi umma bes mon gi ligo batna wadin gi aba garaya wadin sente ya gi kun ma jmhal gi kun batal,0.3333333333333333
 Wai ya an jurubana milan ta chinin nafas am yani nafas al de ligo nafas de nafas al gi tala moyo ana nafas to kan ja deigauman jurubana,Wayi ya jurubana milan ta tinin nafas ab yani nafas al deiga naf nafas de nafas al gi tala boyi yani nafas to kan ja deiga me jurubana ,0.35714285714285715
 Alama ta isbah yaa te gi ayin nyereku gi juru uwo nyereku sokolin gu kubku fi gildu to ena to gi ja ameri seni ga gi kubu no,Alama te isba ya ta gi ayin nyereku gi juru uwo nyereku gi sokolin gi kun kub fi gildu to ena to gi ja ameri senyiga gi kub kub,0.41379310344827586
 A lon gi kun ma juruban fi rutan ketir al ma fi kede youm dukur hal gi geeru nyereku ja wede gi kun maari maari me hal te kele,Lon gi kun me juruban juruban ketir al ma te kila youm dukur hal gi geeru nyereku je wede gi kun baari baari je hal te ki,0.4444444444444444
 Dukil al mama fi akul al kede zidu no leben ya taulan akil yani mila ta beyan mila al ta gurreus mh mila ayin je ana fogo ab gi jib buja fi gildu,Akil Al mama faa kede akul al kede zidu naouwo leben yaa ta aulan akil yani mula teina ta be yaani Mula al ta greens Umm mula yoyote al Fogo al gi jibu gudura fi gildu ,0.6388888888888888
 Akili al uwo endis te akulu te kalam te kalam ke zidu leben te zidu leben ne nyereku al gi soo sun gi rada akil ke uwo akul ja nas korofo ke uwo akul ja nas akil te vitamins ,Akil al uwo endis ta akul kalam kede zidu zidu leben zidu leben na nyereku al gi radade akil aju kede uwo akul ja nas korofo aju kede uwo akul akil ta vitamin ,0.6363636363636364
 mama al gi rada yal aju kede akulu kalam taulan musa afiya al fogo nas ful fogo nas sokol al gi nadi protein ah gi awun zaidi gi awun zaidi adasi ya adasi ya adasi ya adasi ya fi kalam me je wedi aju mama kede gi akul gi jib leben ketir,Mama al gi rada yaal aju kede akul kalam ta aulan nas musenyetu al fogo nas ful ah Ful de fogo nasi sokol al gi nadi protein aah ga awunu zaidi ga awunu ziada ziada ziada fi kalam ja wede aju mama kede akul gi jibu leben ketir ,0.625
 Ayanas aruf isab Maruma taki zayidi ,Aii anas aruf hisab ma namna ta tijara,0.875
 Walaigo anumon bi ligo kidima umon ligo gurush Walaigo kun logo awun ,Walai kan mon bi ligo kidima mon ligo gurush walai gikun ligo aun,0.6153846153846154
 Aki tai al asil ya Kisra me bele mon kati kaha,Akil tayi al asil ya kisira lebere mukati kahaki luguma sasi ma mula bamiya ma layu ma laham ma kobda ,0.85
 Akil tayi al asil Akil tayi al asil yaa ne gumam al me lukil ,Akil tai al aasil ha ha ha akil tai al aasil ya luguma ma mulkiya,0.8666666666666667
 Walaidi je asurub akil ma aruf bes al uwo bes aju akil ma kelem kul mma milan zaidi Wala masi aza aju bes kelem kul fi kias,Walai kias te akil de mafi yan bes aju akul kede ma kun milan zaidi Wala ma sia zaidi bes kede kun fi kias,0.75
 Walaigo kun akil kudar ma vitamins,Walai gi kun akil kudar ma vitamins ,0.2857142857142857
 Wala gi saadu kalam mon gi arufu mon gi gai bakan wai wu omon gi aunu badu,Walai gi saadu Kalam mon gi aruf omon wu mon gi gai bakan wai wu wu mon gi awun badum,0.45
 taalim fi hal ja wedee anas kan kalas logo taalim mon bi aruf ne aju anas kede kun wai wede anas kede kun ma fi,Aahh taalim fi hal ja wede anas kan kalas logo eh taalim mon gi aruf le aju anas kede kun wai wu le anas kede kun ma fer-tek,0.2857142857142857
 Karni alimu Kalam al kubarin te azol fi umma tena ta azol al gi dakal fi kefin ma fogo ,Kalam al kubarin te deen soo fi umma tena taulan raba deen tomon deen tena tomon tena me te anas kulu ta tinin ya geeru fahma yan amurugu fahma tena min fikira ta al kan te awiri arija fahma tena fi sokol al adil ma aruf sabab sunu ya ina fifi duniya in me sabab sun ya jib ina wu saba nare na fi wen wu saba ne gi rua wen wu ina gi rua kefin,0.881578947368421
 taalimu fi teriga ketir ali umon wedi ayan yal bi kutu ita bi adhir fi gudura ta arufu au ta hafidh alama ta salama ma talaan beredu kasul ida ya adaksunu me kalama tanin ,Taalim fi teriga ketir ali omon wedi yani al bi kutu ita bi hadhir fi gudura ta aruf au ta hifiz kalama ta salama mathalan beredu kasul ida eh adaku sunun ma kalama tanin,0.4117647058823529
 Arija bi ragi zijere zaidi fi sika wu kaman binadumiya ma gi faham gal sun te sika,Arabia gi zi jere zaidi fi sika wu kaman binadumiya ma gi faham Ganun te sika,0.375
 Zaman weede alim gi stam abus wurana gi lebis akulu Wu ana endis te katana me kanga wu ana ruwa fi bulana gi te ana katana Wu ,Zaman wede ana endis ta abusu logo ana gi lebis koobu ana endis ta Kati ana ma kanga au ana ligo brangiti ana Kati ana mo,0.8076923076923077
 Wale anas gifayim kalam kan uwo gi ayan ayan wuisa gi rua ayin uwo gi ja godogogodo ,Walayi anagi fahim kalam uwo gi ayan ayan ita guruwa ayinu uwo gi ja godogodo ,0.6
 nyereku ja wedede kan ita bi gi kun bila giudraudra to gi kun siya wedi harato kun siya zaidi wede bi weri leeta nadi aaa nyereku de ee akil siya fi gildu to,Nyerku ja wede kan te gi Kun bila gudra gudura to gi Kun Siya gudra Kun Siya zaidi Wede gi weri leta galii ehh nyerku de akil Siya fi gildu to ,0.6774193548387096
