prediction,label,wer
 yim 'ima' huo'o huañañi huetaigui na namena iveta que ca lma' nache qaiamaxalec cam eca huotaique lma' qaiamaxalec na neduo' na neduo nache ra na neduo nache ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra,Yim ima' huo'o huo'o aña'añi huetaigui na nam ena iuetaique ca lma' nache qaiamaxalec cam eca huotaique lma' qaiamaxalec ra nanerhuo nanerhuo nache da nanerhuo nache qaiamaxalec ra rhuataxan,4.931034482758621
 Naja nam huo'o da qotateua nam onaxaic ca nblo nataxamaxac nache cainaqa cañatac da ishet da huo'o ca noyelec da ishet da iañeq aca almolec da calacolete que hueta'a que ca cañe ca l'enaxat aca'aca hueta'a que ca cañe ca l'enaxat aca'aca hueta'a que ca cañe ca l'enaxat aca'aca hueta'a que ca cañe ca l'enaxat aca'aca hueta'a que ca ca l'enaxat aca'aca hueta'a que ca ca l'enaxat aca'aca hueta'a que ca ca l'enaxat aca'aca hueta'a que ca ca l,Aja' nam huo'o ra cotatehua' nam onaxaic cam lo'onataxanaxac qainattac ra ishet ra huo'o ca qoianem alhua laiolec ra ishet da iariñi ca lmo'olec ra caraco'olec hueta'a que'eca hueta'a ca laiepi qom nache que'eca qaitatalec nache ishet ra iatauan ca iaguec ra iuetaique ca lma',1.4444444444444444
 Na 'ima' na huo' da nvirhuo nache huo'o so qarchen nache so da ñamaxañe na 'ima',Na ima' na huo'o da invirhuo nache huo'o so qarshe nacheso ra yayamaxajñi ena nma' ,0.6666666666666666
 Aiem sasaiaten choqatadasa hua' ca natannaxana cha'aye añi'aye yocchiguiate sau'a ca iañi yocchiguiate sau'a ca iañi yocchiguiate,Aÿem sa saÿaten chalcata da saua'a da natannaxanaq cha'ayi ayi yioqchigui ÿate'e sa huaxaia na doqshe,1.0625
 Aýem ca ñaq aýem cocho leq aýem noxotoleq ayem ýauegueua naxa cam eca natannaxanaq cha'aye huo'o naxa da huo'o na uo'o nache ayem maye ýataqta aýem huo'o da me da nqochoxo da sa ñoita nache ayem ya vieguegueua naxa,Aiem ca ñaq aiem cocho'olec aiem nogotolec aye iate'e aiem iauegueua'a naxa cam eca natannaxanaq cha'aye huo'o naxa ra huo'o na hualec na io'oc nache ayem aye iataqta aiem huo'o ram era lqochoxo ra sañio'oita nache aiem iauegueua'a aiem iauegueua'a cam eca natannaxanaq ,0.6744186046511628
 Aýem ca ñaq aýem cocho leq aýem noxotoleq ayem ýauegueua naxa cam eca natannaxanaq cha'aye huo'o naxa da huo'o na uo'o nache ayem maye ýataqta aýem huo'o da me da nqochoxo da sa ñoita nache ayem ya vieguegueua naxa,Aýem can ñaq aýem cocho'olec aýem nogotolec ayi ýate'e aýem ýauegueua'a naxa cam eca natannaxanaq cha'aye huo'o naxa da huo'o na hualec na ýi'oc nache ayimaye ýataqta aýem huo'o dam eda lqochoxo sa ñi'oita nache aýem ýauegueua'a que'eca natannaxanaq,0.5897435897435898
 ca'aca ñi neetolec da iaxohuiañe ena ena ta nanaxat huaña iaxaiueñe natannaxanaxaqui iaxaiimeten camitec acueta yimeteteague ca iaxataxanemshi yete ne'eca ta nanaxat yahuiañe,Quelye iem neguetolec ra aie qoiañi ne'ena tannaxanaxat vañe ieqaiavegue ñi ñi natannaxanaxaqui ie qaimeten qanmitaque ca lata' che ime cheta'ague qaiaqtaxanem si te negue ca que'eca tannaxanaxat aiem qoiañi',0.9666666666666667
 Na ima' cansé daque da taque da taqat qaq da ca ilalec nache saamaxasoxchiguiñe cha'aua naqaxaqui,Na'ima' qanshedaique na etaxat qaq da qailalec nache sa'amaxasoqchiguiñi cha' huo'o na qadaquip,1.1538461538461537
 Aiem ca ñaq sootague da imachaqo nache ýataqta huo'o da lqalaic da qailale ca etaxat cha'aye qaioqta aca'aca lapel cataq aca'aca lchehue nache huo'o na'ana nshede da huo'o ca mo'otaique laquip nache da qailalec nam etaxat nache huo'o na'ana que se'etaxatate en la caixañi ca lchehue nache qaqa'aua nache qaiaqa nache qaiaxaua nache qaishiitenataxac,Aýem can ñaq soota'ague da 'ima' Chaco nache ýataqta huo'o da lqalaic da qailalec ca etaxat cha'aye qaioqta aca'aca lapel qataq aca'ca lacheugue nache huo'o ana'ana nshede da huo'o cam huotaique laquip nache da qailalec nam etaxat nache enauac qanuaachigui nam ena nhuoduapi nache qaica cam lachoxoyic da qailalec ca etaxat huaigui etaxat huangui aca'aca nshede 'aja',0.543859649122807
 Chiaxota'ague ena etaxat ena ñi nma' enaahuot,Da sachegoxota'ague na etaxat ena ima' nache ena auot,0.7777777777777778
 Da l'aqtaxanaxac som hua'au qadhuo'pi eta'a huo'o no lec da l'aqtac ñiqaýatalec nache ca iot qata caica que'eca que'eca huo'o aýan na docshe l'aqtaca ndotec qom,Da l'aqtaxanaxac som hua'au qadhuo'pi ecta' onoolec da látaq ñi'ñi qaiatalec nache qai'ot qatac qaica ca hua'axaia na doshe l'aqtaqa ndotec Qom,0.8181818181818182
 da l'qtaxanaxac so huauo caqchidooñecpi eda itataqta ndoteq añaxaicpi caica que ñiuetac caica que eta'asa anom ndoteq da las zapachaxahuo'o y ena'a ca yataguet na nte nache huote,Da laqtaxanaxaq so huau qalquionecpi eta Ietaqta ndoteq añaxaicpi qaica qa ivecteq qaiqa ca saha'non ndoteq da lasapachaxa na naa' cahuataguet nan'te nache uxute nottesheguem nañamaxateq ihehiamaxatiguiñe na loquianaxate l'cheqneq enauaq na lentaxanaqte caiqa ca l'lia cailaque ndoteq ualeq na nenaxa shiguiaqpiolec cataq napaxaguena na da huoo' qa adaqtq ioctaha da ahesa unoleq so laqtaca so qaitataleq ipaqchegue cata hu,0.9
 ena qadhuopi lataxanaxac da cheqague da aviaq,Ne'ena qadhuo'pi l'aqtaxanaxac da chegaqa'ague da aviaq,0.5714285714285714
 huo'o na shiguiapi da saishet da hulo na repi huo'o aca ltaqos da saishet da huna alma,Huo'o na shiguiacpi da saishet da nlo na caipi huaaca qataq cos nam saishet nam hueta'a na adma',0.6666666666666666
 so saishet da nlo na lma'che aso cos qataq enauac na huo'o na huota shiguiaiac saishet da qaica ca lma',So saishet ra nlo na lma' nche aso cos qataq enauac na huoqta shiguiac saishet ra qaica ca lma' ,0.47368421052631576
 ena aixet da iloq yiaq na 'ima' chepen comi yo elechaxanaxa e iloq qaq chiguiñique,Ena eishet da ialo' shiguiac ena imaa' en comichio ele' chexonaxa elooq pioq qataq chiguirquic,0.9333333333333333
 Sa'axat da maiche qalhuoshaxac da huaña da caio paia'at somcheta ca'at da nachaxai'asaxañi som lapat caito talec maiche qaiclo chaxata,Saxat da maiche qarhuoshaxac ra hua'auñi ra qaiapaxaiaxat so lcheta qataq nche qaiasaxañi som lapat qaitootalec nto qataq npasheguem so qapiolec etaxat nche qaiuata ra iataqta ego ratoiapelec so lapat nche qanquigaxasheguem som ne'etaxat aso taxaqui cha hua'auñi rato na lapat iataqta ivitchiguiñi nam nhuoshec ra rato,0.9148936170212766
 hua aýem sacat da da mi iuosaxac qataq namena qadhuopi qom nataqaen huo'o na maiche aloq huo'o da maiche lhuosaxac nataqaen qalaxaye dameda qadhuosaxac naxa,Hua'a aýem ram saxat da iuoshaxac qataq nam ena qarhuo'pi qom nataqaen huo'o na maiche aloq huo'o da maiche lhuoshaxac nataqaen qalaxaye dam era qadhuoshaxac naxa huo'o naxa ra qaica ca yo'oqchigui lapat qalaxaye que'eca nhuoshec ra qaio'ot ishet ra qaiasaxañi ana chochac ltañole qataq arai ana batata mandioca iotta'at na laleguepi nataqaen nache da qanallic nache ico huo'o lapat que'eca lalegue,0.7741935483870968
 Na n'miota'a naiaanec ishet da caiachegoxotaigui que ca onaxaiq paxaguenataxanaxaq ishet da caiachegoxotaigui da que ca noxotoleq qom so coleq da sa ishet deco'o iaqotaleq enauac enauac enauac que ca noxotoleq qom so coleq da sa ishet deco'o iaqotaleq enauac,Nam iota'at naiaanec ishet ra qaiachegoxotaigui que'eca onaxaic paxaguenataxanaxac ishet ra qaiachegoxotaigui ram que'eca nogotolec qo nsoqolec ra saishet ico iacona cam qauem ndotec ra napaxaguenaxac qataq nhuoteete' cam nahuochaxaua nnaigaxaua qataq ishet ra qaiachegoxotaigui na qauem que'eca nam ena iota'at naiaanecpi cha'aye huo'o na naqtaigui qauem nataqa'en ra ishet ra cam eca natenataxanaxac que'eca natennataxanaxac qauem cha'aye,0.9310344827586207
 'Aja' cha'aye iotta'a na nayaxnec aýem se paqigue cam onaxaic naiaxnec qalq que ca qauem nache ca eta'a,Aja' cha'aye iotta'at nam laiaanec aiem sepaqtegue' cam onaxaic naiaanec qalaq que'eca qauem nche qaita',0.9333333333333333
 nache ca'aca na naiaxneq qauem qataunaxaic en pa itaxanaxaic ena ta'a qataute,Na checa'a na nayiaanec qauem qataq onaxaic ena pantaxanai ena ltaa qataq ltee ,0.7692307692307693
 So nallec sa iviñe egosahieñe cha'a mashe ivita da laloqo' da machiec lamaqañe,So nallec saiviñe ego saivinñe cha mashe ivita yi laloqo' qo'ollaxa qaq mashi ilamaqñi,0.6428571428571429
 So da iloq laparq sa'aimini da sauotaque sachec,So ra'ailo'oc lapat saiviñi ra sauotaique sachec,0.8571428571428571
 Aýem ca nalleq saseviraxañi nache ca que'eca cosla pat,Aiem ca nallec sasiviraxañi nache ca que'eca cos lapat ,0.5555555555555556
 ena no lliuec saiviñe cha'ena ýaguec ncheuec que que que que que ena lcheta n'aqatec ena adoc,Ena nollec saivinñe ena iaguec nchevec teque iaguec ena ncheta naxatec ena aro'oc,1.1538461538461537
ja aýem sa ntonec chalcata da saýa naxaso natarenca yi'axaua,Sa aiem saintonec chalcata ra saia naxa so nataren ca shigaxaua,1.0
 da saahua so natannaxanaxanaq da huo'o da nviguiye no'imaxan cha'añe nta da iguiaqtaq nsohuet,Da sau'a so natannaxanaq da huo'o da nvi' yi n'omaxa cha' ñanomta da igo' ýataq na seuet,0.7058823529411765
 da huo'o e' na natannaxanaxanaxac huaña hayaten ne'eso so'a no'on che'eta hayaten da qalota qataq aqpoc ñaqateq,Da huee' na nataxnanaq uañe aiaten neeso so anoon che eta aiaten da qalota qatac jacpoc ñecatec,0.8823529411764706
 namena qompi som eso iaxaiquipi qadaguenonaigui namena dalaxaicpi naguena menaq da menaqpi da napi na sootaxac qalaxayi sohuapi iaxaiquipi huetaigui na aviaq nache da dalaxaiguiñi ca agoxoigui nache da soottamaxanaxac y depegue na dalaxaigui nache da dalaxaigui nache da soottamaxac,Nam ena qompi som eso ýi'axaiquipi cara'ac no'onaigui nam ena dalaxaicpi nagui dam eda nasotaxac qalaxaye so hua'aupi ýi'axaiquipi huetaigui na aviaq nache da dalaxaic ñi ca'agoxoic nache dasot na namayipi enauac na ýi'axaiquipi ýi'axaina'pi n'soxodpi enauac dasot ,0.8157894736842105
 hua'a qotague saqat da eda tovueshec na sotaxac ñaq huota'a qadaxaye sa sotaxac da ivitega yim laloco da daýaqui na qadhuo'pi qaq re'eda dalaxaic que se'etaxac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac enauac en,Hua' huotaique sa'axat da de'eda toguishec nasotaxac ñaq huota'i qalaxaye sasotaq da iviteega yim laloqo' da daiaqui na qadhuo'pi qaq de'eda dalaxaic nache huo'o da nvi' da secouennataxanaq nachi huo'o ca ýataqta qantonaxac,1.7878787878787878
 ca llet da junso da ena togoshecpi ena camaa' ca iet co'iichigui'e hua'a na noqiañecpi noqona qataq co'iñe,Caiye da dasora't na togueshecpi na qadma' qai'et colliichigue huaxaia't na naqaýanecpi nacona't qataq collliñi,1.0
 Na lama' latac da ýaguec da caioctac na ima' nache caiaxame' taxa na nmenecpi qalta caqueloq na pa'auec caiaxasoxauec namute,Nam no'onatac ra iaguec ra qaiottac na ima' nache qaiametac na nmenecpi qataq qaiqueloc na pauec qaisaxauec nam lte,0.7894736842105263
 Ñi ima' so'otac na alhua cha'aye aýem alua l'o qataq huo'o na laýipi no'onatac,Yi 'ima' so'ottac na alhua cha'aye aýem alhua l'o qataq huo'o na laýpi no'onatac,0.35714285714285715
 ena neentec na iaguec da ca'aca ia't ena cama ena chena chaguelaague cataq ena alhua,Ena nentec na iaguec da qaiet ena qanma' ena cheena chaic lue laxarai qataq ena alhua ,0.625
 Aiem iataqta yoqopita ca ñaq sedaxaatac satapoigui asa'aso paxaguenaxaqui da iataqta yoqopita naxa da qaiaxai asa'aso huoo da lamaxa ichoxo da ne'enapec napaxaguetacpi ñaqpiolec qara'ac nmatec qara'ac eda'ashi naxaña enauac enauac yiamaxañi,Aýem ýataqta yoqopita can ñaq sedaxaatac satapoigui asa'aso paxaguenaxaqui dam ýataqta yoqopita naxa da qai'axaia asa'aso huo'o da l-lamaxa ichoxot da ne'enapi napaxaguetacpi ñaqpiolec cad'ac nmatec cada'ac da'ashe nache da qai'axaia asa'aso natoina nache huo'o da lpe'e na ñaqpiolec naxa eso so ýoqta yoqopita,0.6590909090909091
 So so itacta incopita da sootaxac so ñaqshetaxac nacita da chetaxayaxaatac ana'ana hueta'alec enauac na doqshe l'aqtac nache ishet da nata'en ñaua ne'ena setrapec ña na ñaqshetaxac nache hueta'alec enauac na ñaqshetaxac,So ietaqta inqopita da so'ottac so ñaq sheraxatac nachera setaxaiaxatac ana huetalec enauac na roqshe la'aqtac qaq nache ishet ra nataqaen ñauane' nagui ra shetrapiguiñe na ia'aqtaqa qaq na maiche la'aqtaqa na doqshe nache na nataqaen iañaqtchet,0.7837837837837838
 ca ia'edaqta ñoqpita ca taq ñi llac ia'edaxanaxac ena'aca da qataqta,Ca ietaqta ñocpita ietaqta inñac ena cadaqtaca ,1.5714285714285714
 yim yañoqo chaco maiche ima a ñoqo a cada ramela'aqtaxanaxac so me so que edoanecpi ýi'axattac naxa som hua'autiñi na sotaxac qot lasoteguet que se'eso te yotac na Qom qataq huo'o na lvique huo'o na lalamaxac nache qaiañi naxa cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye cha'aye,Yem iañoqo' Chaco maiche ima' iañoqo' qaq ram la'aqtaxanaxac som eso iqueroxonecpi iaxattac naxa som hua'auchiguiñi nasotaxac qo lasote qo nasote io'ottac na qom qataq hu'o ana lvique huo'o na lalamaqte lvique qaq nagui ishet ra qaiaxana ra nvique oonolec som eso lquet qataq huo'o asotai ico chiquenec nache so so qaivigaxana era ram lalamaxat na qompi nasotaxac qataq huo'o aso maiche lvique,0.9841269841269841
 Naja ñaq huo'o da maiche qadasotaxac qalamaxat qataq nataq'en hua'añi qarvique oonoleqec qala'a'en nam sasotacta hua'a,'Aja' ñaq huo'o da maiche qadasotaxac qadalamaxat qalta nataq'en huo'o añi qadvique oonolec lquet qaq da ena'am sasotaqtau'a,0.6666666666666666
 Ena camaa' ena lalalamaxat da olsodaach huaña ñe ntomnaxqui qataq huo'o na malvique da qaia,Ena camaa' enalama da lsora uaña eñen'taunaqui cataq huoo na mal'vique da ca'yen,0.7692307692307693
 Dohua aca aiom nache sanem aca iate'e da iaiamaxat cha'aye sootaique da no'oxosheguem que ima',Ra huo'o aca aiom nache sanem aca iate'e ra iaiamaxat cha'aye sauotaique ra nnoxosheguem aca ima',0.4375
 'Raja' sacata' da huo'o ana qodom lalamaqte yi n'qarma' nache iaiamaxat so n'qarquedoxonec nache da mala'a aca'aca yi n'aqui que da qadomoxosheguem que'eca lalamaqte yi n'qarma' nache iaiamaxat so n'qarquedoxonec nache da mala'a aca'aca yi n'qataxac nache iaiamaxat so n'qarquedoxonec nache iaiamaxat so n'qarquedoxonec nache iaiamaxat so n'qarquedoxonec nache iaiamaxat so n'qarquedoxonec nache iaiamaxat,Aja' saxat da huo'o ena qodom lalamaqte eye qadma' nache iaiamaxat so qarqueonec nache nala aca lacheue' cam huenaqtaque da qanoxosheguem na cam moleq nache ma auepeguet so qarqueonec,1.4827586206896552
 da hayamaxat ena lalamaqte ena 'ima' peguec loye' da cada lalena,Da aiamaxat ena lalamaqte ena ima' Imitaque ca lohie da jet qailalec na'a,0.6923076923076923
 Calota nam ena repaqtaxalec ca l'liaxashiaxaua calaxaye da aýem choxodaq aýem sa iuelec cha'aye qaca aca aiom nache huo'o da l'qalaic dam sauotaique sigui not nache sa ishet da aýem iuejlec da seuen,Qalota nam ena repaqtaxalec ca l-lla shegaxaua qalaxaye ra aiem choxoraq aiem saiueelec cha'aye qaca ca iom nache huo'o ra lqalaic ram sauotaque shiguenot nache saishet ra aiem ihueelec ra seuen ,0.7419354838709677
 da ýoqta ýagueq da qaýue da que cam lapaqtaxac leñe nam shiýaxauapi nache qaýlaque,Da ýoqta ýaguec da qaiueetaique cam dapaqtaxaalec nam shíýaxauapi nache qailaique,0.8181818181818182
 da l'alec ca shiýaxaua ena ena ena enaua ca ipactelec de eduotua,Da lalaeq ca shiaxaua ena imaa Ipaqtaxaleq teque jet potohua ,1.0
 da dalaxac nshiita naguic soua 5 vi'iye da shividaxaguet da huañi do'onataxan nache qaia huo'o aso nmalate qaia saxate que som le'enaxat ime nache qoialema so nmalate nache ta'a añi anomaxaigui ishetoxos aso huetaxac so l'enaxat nache qaia saxate que se'etoxos,Da dalaxaic nshitanaguec soua cinco vi'i'yi da seviraxaguet da huo'o ñi do'onataxan nache qaýahuo'o aso lmalate qaýasaxalec som l'enaxat 'ime nache qoýanem aso lmalate nache tau'a añi anom lai' isheteuo asa'aso huetalec so l'enaxat nache ishet ra qaimattem aca alom,0.775
 dam da l'axaiq nshiitenaxanaxac nagui saxa ena'am se'eso paatrec vi'iye cinco vi'iye da l'axaiq dameda nshiitenaxanaxac,Dam dalaxaic da nshietenaxanaxac nagui saq ena'am se'esoua paatric vi'iyi 5 vi'iyi dalaxaic dam eda nshietenaxanaxac,0.875
 ena dalaxaic nshi ntaxanaxanaxac checto uua' eso ntalec 5 eye eye ena qanaxa ltelec ena enaxat anom laye,Ena dalaxaiq lshentaxanaxaic chectohia so patric 5 viiyi ena canmalte huetaleq ena enagat anom lahiee,0.9333333333333333
 ca cheta'ague ñiqochenoigui ca 'ima' da l'axaic nache ýataqta sama'toigui,Can cheta'ague ñiqochenoigui ca 'ima' dalaxaic nache ýataqta sa'amaqtoigui,0.4444444444444444
 'Aja'ita caqalota da yaxalaxa ca 'ima' da ñaqchenoxoia cha'a sa ñauanapegue' cam no'on na iec,Aja' qataqta qalota dam yi'alaxa dalaxaic ca ima' da ñiqochenoigui cha' sa nauanapegue ca no'on noyic,0.8125
 Aýem yi imacheguiña da quiguia ñe dalaxaic ñiamax,Aýem samachiguiñida ñiquigoigui ñi dalaxaic ima,1.0
 ahaha so yoqchiguita maye caiatatalec yim sohuacta ahi hueye ýotauga ýatauga ýatauga ýiamaxalec añi onaxanaxaqui yim qodaiguipi,Aja' so yo'oqchiguita maye qaiatatalec yem souaqta' huo'o ye iiotauga yoqta ianalec añi mlo'onaxanaxaqui yem qaraỹipi,0.875
 nagui da sa'amaqten ñi l'onatac enauac na nache aýem se iotauga añe ñatamnaxaqui nache anac na iuo' nache ñatamnaxaua nache serenaqta ñañi qanatamnaxaqui,Nagui da sa'amaqten ñi Lo'onatac Enauac Na nache aýen seiotauga añi ñatamnaxaqui nache anac na ýihuo' nache ñatamnaxaua nache sedenaqta aña'añi qanatamnaxaqui ,0.5
 ena ca naxama huo'o ca ýi'oqta qataq ca iueta na damaca aýem qataq ena qadhuo'pe,Ena qanma' huo'o qaioqta qataq qaiueta na tamnaqa' aiem qataq ena qarhuo'pi ,0.8333333333333334
 Da iuen nataxa asa aso leguiamaxai huetaigui enauac na laia necna shiahuapi ishet da qaiunataxana da huo'o cam auqalanapegue nache ishet da am enapaga amaqtaxanem nache amia sateet da aunat nache amia namia nache cam cam nache cam cam nache napaxa nache cam cam nache napaxa nache namia namia namia namia namia namia namia namina,Ra ihuennataxa asa'aso leguemaxai huetaigui enauac na laiaanec na shegaxauapi ishet ra qaionnataxana ra huo'o cam auqalanapec nache ishet ra am enapega am ra'aqtaxanem nache am iasateguet ra aunat nache am iasateguet pasa' ra iahuo'o cam eca ra aunat nache am iasateguet asa'aso leguemaxaic le'enaxat google,0.9130434782608695
 'Aja' onaxac da huo'o na ichoxot ca'amna yajnec ishet da nata'en amraqta'a ne'en camotaique 'auaýate qaqo'omi nache colactiuna napaxaguenataxanaxaqo' naua qaqa'ale,Aja' 'onaxaic da huo'o ana ichoxot cam nayajnec ishet da nataqa'en 'am da'aqtaxanem cam huotaique 'auayaten qaq qo'omi nache qolaqteguelo naua lapaxaguenataxanaxaco naua qadta'al,0.7083333333333334
 ena huentaxanaxa ena shiýaxaua da piicho na malaiaxnec naxañapeta'a da iañe huo'o jeguete,Ena icuenataxa ena shiaxauapi da ichoxot na ma laiaxnec nahiaxañe petaa' da a iañe o jaguete',0.6875
