prediction,label,wer
 nan nyanyar gboŋ ko boŋgolan gbojo si keri ti nyo koko tandurajin,nan nyanyar gboŋ ko boŋgolan gboso sikertiyöt a ko tondurajin,0.7
 nan nyanyar kugu na boŋgolan nagon jo lo biyajin kune parik,nan nyanyar rögu na bongolan nagon jolobiyanji parik,0.75
 piyesi na kpeja di lele ŋo' ti gboŋ ko yesi nagon a kindu kune togeleŋ nagoŋ ŋutuu lo nyanyar si'da geleŋ tomurek na nyanyar gboŋ ko mama gboŋ ko musaŋ a nago' abunyesu,kpiyesi na kpeja di lele ŋutu bgoŋ ko yeiyesi na kindu kune togeleŋ na ŋutu lo nyanuar si'da geleŋ tomurek na nyanyar bgoŋ koma 'boŋ tomusala na a'buön nyesu,0.6551724137931034
 ko ŋutu gown konyye ko yeyiyesi nagon a kindo i lo ŋutu diŋitan kune liŋ tisi'da i pirit ko ŋutu lo jore nyanyar gboŋ i pirit na geleŋ na nyarji'da kilo nyönyesi' kaaŋ yi diŋitan kune liŋ gboŋ 'bajo,ko ŋutu bgwoŋ ko yeye yeyiyesi nagon na kindu i lo ŋutu diŋitan kune liŋ ti si'da i piri ko ŋutu 'i pirit nageleŋ nyanyar bgwoŋ i pirit na geleŋ nyarnyar si'da geleŋ woo' yeyies kanyit i diŋitan kune liŋ bgwoŋ pajo,0.5
 ti ŋutu nagon a pela na sulu ti wörö i jibitali i mukök na yapa geleŋ,ti ŋutu na pele na suluji tu jibitali i mukök na yapa geleŋ,0.5384615384615384
 ŋutu na gboŋ ko pele na keri sulu jo wörö i jibitali yu ti pele na gboŋ nyo na yapani,ŋutu' na gboŋ ko pele' na kodo suluja wörö i jibitalia yu ti pele lepeŋ na nyu' na yapa geleŋ,0.55
 ŋutu na pele bubulo ŋutu i jibitali koge bge'de ko yak banin musala a iti mugun,ŋutuu na pele bubulö to jibitali ko gbe'de ko yapani' musala a yiti' ŋerot,0.7142857142857143
 ŋojik na wate kune a pujö yoyoŋesi i kulya ti konda na kitajin jore lu kata na 'bayin a tindi koko gboŋ ko diŋit na 'dit kulya ti kenda ama kine kitaesi jore nagon ko kokon kine a tiki i ŋara ko ŋojik luwaliyan,ŋojik nawate kune a pujö yoyoŋesi i kulya ti konda na kitajin jore lukata na 'baŋ a tindi koko bgoŋ ko diŋit na'dit i kulyabti kenda ama kine kitaesi jore nagon ko ko kokon kine a tiki i ŋara ko ŋojik luwalian,0.2857142857142857
 ŋojik nawate pujojoŋesi na'but kega parik ko gbo ko yiyinit nagon a ti se ti bulo kenda ama kita nase a tu i rorok kine ne mede ama na jore kase a jogon ko denda kine kune ti kukuwesi a nago ti yanaki sukulu kirit kenet,ŋojik nawate pupu yöŋesi' nabot kegga parik koo gboŋ ko yenet nagoŋ adi se ti bulö kenda ama kita nase a tu yi ŋerot i nene mede ama najore kase ajo gboŋ ko denda kikolin ti kukuwesi' ama tiyana koko gbe yi sukulu yi pirit kenet,0.6304347826086957
 mede na bubulo reregu kune kinetot yi gboŋ a kisum i kikolin jore gbeti ko ŋutu derja i loŋ na mukö bake lekeŋa,mede na bubulö rereŋgu na kinyotot yi gboŋ a kisum yi kikolin jore ko ŋutu' gbeti ko ŋutu' a derja 'diloŋ na mumukö 'ba lölöki ŋa,0.5769230769230769
 kinyotot lo bubulo bgoŋ a kisum i kikölin ka'de ka'de kega parik ko ŋutu a yesu kinyotot lo gboŋ a kudera 'bura ama kinyotot lo ti dedera 'bura kode kinyotot lo gboŋ a dera lo ti mumuka ko anyen kulegiti loŋin logon a wasaka,kinyotot bubulö gbong akisum i kikolin ka'deka'de kega parik ko ŋutu' a nyesu kinyotot logon a ko dera 'bura ma kinyotot lo 'bura kode kinyotot logon dera lo ti mumukö anyen kuleŋo ti 'don 'yin logon a wasaka ,0.6842105263157895
 Kenda na a ŋarakinda i meda na goloŋ ko kogboŋ 'nŋutu lo kenda lo gbarebboŋ kata ko metesi na jo i lo kina gboleŋet lo nye ko yeyeesi na koloru nagon nye to'durjiri mede na nye ko jur,kenda na a ŋarakinda yi meda na gboloŋ kogboŋ ŋutu lo kenda lo gbe'de gboŋ kata ko metesi' najo yi loki na gbiliŋet lonyit ko yeyeesi' na kolorok nagon nye to'durjiri mede nayit ko jur,0.5714285714285714
 kenda na a ŋarakinda nan i meda na bgoloŋ i kikolin jore togeleŋ na 'n denede 'bulit na tojulin ko ŋutulu ka'de ka'de loŋ momorate,kenda na a ŋarakinda nan i medabna bgoloŋ i kikölin jore togeleŋ na 'n deneden 'bulit na tojulin ko ŋutulu ka'de ka'de loŋ yi momora ko se,0.2962962962962963
 Kiko' lo'but lo tiyuni riŋit na mugun ko ŋutu worani a madoŋ na a konda na kita na'dit ko diŋit na deda ŋutu puji yukan konesu naŋ bit anyen tikinda mugun na gboŋ ko riŋit na 'bijo,kiko lo 'but lo tiyuni riŋit na mugun ko ŋutu' worani' a modoŋ lo a konda na kita na 'dit ko diŋit na'dit a ŋutu' puji' yukan ko nyesu na'but anyen tikinda mugun nagon ko riŋit na 'bijo,0.47368421052631576
 mokot na ŋutu na ŋutu bubulo tiyo kikolin logon ŋutu nyesulu dööki logon a lo'but a pokinyotot lo a'yu rima,mugun na ŋutu' na ŋutu' bubulö tiyu i kikolin logon ŋutu nyesu ludwöki logon a lo'but a ko kinyotott lo 'ya'yu rima,0.5
 kune piritön kune gboŋ ko kuru lo jowunda junya a ŋutu logboŋ yukulu wörö ko nyo 'da a tindi ŋutulu mokana junya 'boŋ ŋutulu kulo anyen gboŋ a moka junya ti gboŋ wöröni ko kamuka,kune piritön kune gboŋ kuru lo jonda junya a ko ŋutu' lo gboŋ yu kulu wörö ko nya'da tindi ŋutulu ko moka na junya 'boŋ ŋutulu kulo anyen a moka junya ti ko wöröni ko kamuka,0.4444444444444444
 ŋut jore lo kaju nyar i kikolin jore parik ama kulek i kolin kase a gboŋ nagoŋ do ti kulo tetenda na mugun i naot ama nagon ko do tetenda mugun i nao i diŋitan diŋ toti kulo mokaraju nyar,ŋutu jore moka junya i kikolin jore parik ama kulye kikolin kase gwon na nagan do tibublö tetenda na mugun inot ama nagon ko do tetenda mugun inot i diŋitan liŋ do ti bulö moka junya,0.6111111111111112
 ŋutu i kule i piritön lo koju nyarju nyar si'da i wasaka do ko bubulo wökön kaŋo kata ni koko kuwe kode nye tan liŋ yi baŋgolan jujuko 'boro gbororiri kaadi ko 'boria,ŋutu i kule piritön moka ko junya ko gboŋ naŋ kó nyanyar sida i wasaka 'bong ko 'bu'bulö wökön kaŋó wä kata ni ko kuwä i dikitan liŋ bögolań jujukö porogo ririya kadi 'bo'boria,0.8235294117647058
 kala ye naŋ ko pusök na jur musök na jur monya kulya ti keriyat ka'de ka'de,ala yee nan ko pusök na jujumbu na keriyat ka'de ka'de,0.8181818181818182
 nye nan kata ko pusok a duma i k kulo tujumbu na keriyes kiyariyat ka'deka'de kogbon keriya kata ko lepe tindi ŋutu i kenda na kikolin logoŋ na tisban ko a duma i kulya tujumbu na keriyes kulya riŋat ka'de ka'de,ye nan kata ko pusok a duma i kulya ti jujubu na keriyat ka'de ka'de kobgon keriyat ka'de ka'de a tindu ŋutu i denda na kikölin logonŋutu si'dani ko a dinyo,0.9032258064516129
 na ŋaŋarakinda ŋojik na 'di'dik nagon bge'da ko ŋojik kune lisi'daki ka kode ti koko bge'de madaŋ i tiju na ŋojik logon ŋun na tikinda se kilo ko ti a koko bge'de ko metesi nagon ti koko kone kon kita na könin nagon ko kotumaru ŋarakindi 'börik, ņa ŋaŋarakinda ŋojik na'didik nagon gwe'de ko ŋojik kune yi si'daki kak ti koko gwe madaŋ yi tiju na ŋojik logon ŋun a tikin se kilo kp köti koko gwe ko metesi nagon ti koko köti konekon kita na könin na kogon kotumalu ŋaŋarakinda 'barik,0.4888888888888889
 ki na ŋojik na'di'dik kule ŋutu ŋarakinda koko adi ko ko aje tuwöröju ŋojik a ko toni bot i pirit kenet i pirit na kenda kode i pirit na jujumbi,kine ŋwajik ŋutu ŋarakina koko adi ko koko aje tuworoju ŋwajik a ko yitojini botbi pirit kenet kode i pirit na kenda kode i pirit na jujumbu,0.5185185185185185
 jujuwesi nagon nan bubulö tikinda ŋwajik na'di'dik nagon bge ko ŋwajik kune kadi kikuyun nyaranyar mon parik asanun loŋ kulo'but parik ama tiko 'dok bge ko kuwen ko kine ŋwajik nago bgoŋ ko se kune,jujuwesi nagon nan bubulö tikinda i ŋojik na'di'dik nagon bgoŋ ko ŋojik kune kune adi ti ko nyare nyar ŋun parik asan ŋun logon ju lo'but parik ama ti ko 'dok bge ko kuwen ko kine ŋojik naŋ ko bge ko se kune,0.5116279069767442
 nan tokitaju kenda na i ropakinda na jur lo ko twoddi na koko lo 'di'dik koŋon nagon nan titu kuwon i kenda yu a gayeriti giliyet lo ŋojik lo 'di'dik logon 'du'durundö,nan tokitaju kenda na i ropakinda na jur lo ko todinikindö na ŋojik lo'di'dik koŋön nagon nan ti pun i kenda yu a gayerju na gwiliŋet lo ŋojik lo'di'dik logon nyu 'du'durundö,0.40625
 kenda na tinda ŋutu' koŋon ama nagon koŋon naŋ gboŋ ŋutu ajo kuna ŋutu' ŋarakindi jur lo loparki kulya tikelan ŋutu bubulo tukurukindö koko kulya ti kiyesi kulo,kenda na tinda ŋutu' koŋon ama nagon koŋon na nagon ŋutu' aje pu na ŋutu' ŋaŋarakindi jur lo yi parik yi kulya ti kelen ŋutu bubulö tukurukindö koko kulya ti kelan,0.4838709677419355
 naan tokitak kenda niyo' ŋo' na kirotakinda nan jur lo a'but i kikolin jore lo gileneŋ na tiyana nan kyi koŋarak ka'dolani na'but na ro'oladu ŋut lo yi kikolin lo'but 'boŋ nyorinda jur lo parik,nan tokitá kendá niyó na i rotakindá na jur ló i kikolin lo'but i kikolin joré togeleng na tiyaná na ké wörá ka'dolani na 'but na 'do'dolandú ŋutú i kikolin ló 'but 'boŋ um ŋarakin jur lo parik,0.7631578947368421
 ŋo togeleŋ nagon nan kokon i waran ko nan a ŋiyen kikune a ruguŋoki kuwe i kadi yu a nan kwakwadi kwakwadu tinda ŋun ti naete ko kaju nan an i lu kata na tukwaje,ŋo togeleŋ nagon nan kokon ko nan a ŋien ki kune a ruguŋöki kuwe i kadi yu a nan kwakwadi kwakwadu tikinda ŋun tinate i gaju na man i lukata na tukwaje,0.46875
 ŋo na'but nagon mede niyo' abun i piritön ti bgoke momoresi kune a gbiyari lo'but logon ŋutu to'durundi ŋwajik i kikolin lo'but logon ko ko'durundö a ŋutu nagon kotumalu ŋaŋarakinda jur,ŋo' na'but naŋ mede niyo' a puun yi piritön ti gboke momoresi' kune a gbiyari lo'but loŋ ŋutu' to'durundi ŋojik ui kikolin lo'but logoŋ koko 'durundö a ŋutuu nahoŋ kotumalu ŋaŋarakinda jur,0.5
 kinyojin lo tikinda ŋutu luwalet gboŋit i gboŋ a ko petirön lo 'ya'yu kona yuŋa luwalet gboŋge soruba,kinyojin lo tikinda ŋutu' luwalet riŋit gwe 'dilong a ko 'dötilön lo 'ya'yu kula ti yuŋölesi' ti ŋutu' luwalet gwenge suruba,0.5714285714285714
 kati lo ko somon naando na kinyöjin lo ŋaŋarakinda ŋutuu luwalet iii,Katelok ko smot nan dok a kinyojin lo ŋaŋarakinda ŋutu' luwalet lo yi yuŋö,0.7857142857142857
 ŋutu luwalinde ko isaret suluja i kiŋajin kuwö kuwöt budok ayitinyerot se logon bubulo,ŋutu luwalet ko i saret suluja i kiŋajin puök wot budok a yiti ŋerot se logon bubulö,0.5294117647058824
 tiyu lo'but loŋ tokelani sa'yu na mugun a tu i jibitali ko tupiji winiko lo tolika sa'yu a ko piritja na bogo i piyoŋ a ŋutu nyaddi ko ŋutu i mugun ni piyoŋ nagon na lele,kikö lo'but loŋ tokelani sa'yu na mugun na a tu i jibitali a ŋutu puji winiko lo toliga sa'yu a ko tolubo na bongo i piöŋ a ŋutu nyadi ko ŋutu i mugun piöŋ nagon a na lilik,0.3684210526315789
 sakin a bubulo tokela ko sisiyala mugun ko piyoŋ na lilik,sa'yu na mogun na 'bu'bulä tokelá ko sisiya na mogun ko piyon na lilik ,0.7142857142857143
 sa'yu na mugun bubulo teŋo yi kiko logon do tikinda boŋo na'but yö na mindi a mindo saser kode' luŋunda na ma kere da kule logon tolik sa'yu na mugun,sa'yu na mugun bubulö teŋo yi kiko logbon do tikinda bongo yi piyoŋ na lilik a do sesejiri mugun na ko de 'dumunda na makerenda kule logon toliga sa'yu na mugun,0.5161290322580645
 kenda naŋ a ŋar i mi'dikin i liwa ko 'barik i togo yu na 'barik yi pirit na geleŋ ko bubulo togo'yu na kitajin kadekade ti tujarra ko somalin ko yeiyesi kode' tukresi naŋ kulo ,kenda na ŋarakinda midijin i liwa ko 'bärik i togo'yu na 'barik yi pirit nageleŋ ko bubulö togo'yu na kitajin kade kade' ti tujara ko sumalin ko yiyeesi' kode' tokoresi' naŋ do dede kak ni,0.6
 ŋo a goŋ kenda na koko kega na midijin na anyin kulo togu na kitajin ti tujarju kune a tinds na ŋutuu na koŋon na suluwanit tujarian,ŋo nagon kenda na ko kon i ŋarakinda na midijin na a nyen 'bu'bulö tögu na kitajin ti tujarju kune a tinda na ŋutulu na köŋön na suluwani tujariat ,0.5172413793103449
 musan na kenda na tikinda ŋojik pujö koŋon lo ko nan i tokitayini kilo somajin lo tiyoni ŋo kode i na kenda tikinda ŋiro gboŋ ko koŋon ko i na koŋin ŋiro lo a ko temun tiju ma jumajin majin lo tikinda ŋo kak tiindi kita nago' i 'durk konjö,'busan na kenda na tikinda ŋojik pujö koŋön na konani tokitaini kilo sumajin loŋ tiyuni ŋo kode i na kenda tikinda ŋiro bgoŋ kode ko koŋön ŋina koŋön ko ŋiro ajo pu a tetenundi sumajin sumajin lo tetenani ŋo a tikindi kita na gbede poliöliö ,0.7111111111111111
 kiye koloput parik lo 'delani koronyo kuwe gboke ni lo a 'bok en na dili na koronyo ma ko ŋut yona kendi ko koronyo ko luwäniyi kolonyon ko tu kiruŋon kakinda,kiko lo'but lo 'delani körönyö parik kuwe bgwoke ni lo a 'boga na dili na körönyö a ŋutu yunakindi körönyö nyin ŋutu kirut nonokakinda,0.9583333333333334
 tujuwesi nagon a ŋarakindi lo kayuŋönit lo a kiko lopani lo kayuŋönit todinikiniro kulya ti ko kwaddu anyen ŋirolo pupujone wuun a tomurek jujuwesi kune nagon titikin kune a gboŋ ko julin lo'but logon a joŋaddu lakwajik pirit naron,jujuwesi' nagoŋ um ŋaŋarakidi i lo kayuŋänit lo a kiko logon ilo kayuŋänit ti todiniki ŋiro kulya ti kwakwadu anyen ŋiro lo kukujena ŋun a tomurek jujuwesi' kune' nagon 'ntitikin kune aa gboŋ ko julin lo'but logon a joŋadu lepeŋ i pirit naron,0.5813953488372093
 sujuwesi nagon nan wogu lo tikinda na köyimunit logon ŋiro loŋit kinyö marakinda yi teŋ na ko'yu kulo adi ti lepeŋ ko kase ko yeyanyaroloyit logu 'boŋ ti lepeŋ jambi nyero let lo,jujuwesi nagon nan bubulö tikinda na kayuŋönit logon ŋiro lonyit a nyu morakinda i teŋ na ka'durök naŋ di ti lepeŋ kwakwasaki ŋiro loyit lo go 'boŋ ti lepeŋ jambini jambi ŋiro loyit lo,0.5882352941176471
 ŋutu bubulo ŋarakinda ŋiro lo gbojo i lo lo tiilet beŋ tukor kaŋo i na teŋ ama nagon lepeŋ yiti i teŋa'but na ŋojik logon worokesu kulu manyen lepeŋ dedenda ŋo na'but ko ŋo narok,ŋutu bubilö ŋarakind ŋiro lo gboso yo lo di tilep ti lepeŋ puwo kaŋo yi ina teŋ ama nagon lepeŋ yiti' yi teŋ na'but na ŋojik logon wörö i sukulu anyen lepeŋ dedenda ŋo' na'but ko ŋo' narok,0.5526315789473685
 'bayin jajin na'di'dik na nyei i tuyo' yo ŋarakinda wuwate ko gurusutot nagoŋ koko suluji tujar nase ko yeyeesi na ko lorok nagoŋ ko ko toto'durjiri tujar nase ko koko gbe 'debgoŋ kata ko liwesi ko 'börik gbege wate a koko nye ködi ribbe,banjajin na 'di'dik na nyöee yi tuwo'yo'yo' ŋarakinda wate ko gurusutöt nagoŋ koko suluji tujar nase ko yeyeesi' na lolorok nagoŋ koko to'durjiri tujar nase na a koko gbe'de gboŋ ko liweesi' gbeŋge wate a koko nyököddi' ribe,0.7105263157894737
 ki ne banjajin na'di'dik nanyiye kine ŋarakinda wate kune 'du gbörilö ŋo lo'di'dik gbe ko basana nyanyo köyimeten a ko sulokye tujariyat kase koko suki' tuggöru,kine banjajin na 'di'dik na nyei kune ŋarakinda wate kune bgwbgworo na ŋo lo'di'dik bge ko basala nyanya a ko koimoton a ko suluji tujariat kase a ko sulujo tubgworju,0.7
 kiden banjaajin any karakinda ŋutu a wate kega parik i kondya na tujara na koo a gbo'boru na kinyo a tu tukurju na a tindi ŋutu bge nago' toto ko yuŋutu,kine bajanjin naŋ ŋarakida ŋutu nawate kega parik i kondya na tojarú na ko a gbögbörö na kinyó a do tuutugbäju na a tindi ŋutu gbe nago togo'yu ŋutú,0.5862068965517241
 piyoŋ mamata kune mindi mimiyo i diŋitan liŋ kode do tikindi wini logon lo gaju retor kode' tuyoŋ kata,piyoŋ na mamata kune miindi mimiiyö yi diŋitan liŋ kode' do tikindu wini logon lo gaju reto lo gboŋ yi piyoŋ kata,0.5
 ye nan bubulo tungö 'beren na yuganda na gboŋ ko lemesi' na ruö ko nye lo a konator konak kpek i den ni,e nan bibulö tugö beret na yuganada na gboŋ ko lemesi' naruö ko yello a ko na tor ko nakpe kiden ni,0.6818181818181818
 beret na yuganda na gboŋ ko lemesi musala togeleŋ na nina a naro w a gbe'de nye nye nye lo a gbe'de na torebeŋ un adema daŋin ko kengbo a lemo kulemesi lo geleŋ,beret na beret na uganda na bgoŋ ko lemesi musala togeleŋ nayit na a naruö a bge'de yellow a bge'de nator lepeŋ a lemo daŋin bukiyen bgo lemo ko lemesi logeleŋ,0.7741935483870968
 nye nan bubulootungi ko beret na uganda nagoŋ ko kulo lemesi,ye nan bubulo tugö ko beret na uganda na bgoŋ ko kulön lemesi,0.46153846153846156
 sukuluwat liŋur ko petesi ti kenda a tikinda ŋojik ti jore i nene kenda na 'börik boŋga a 'dolak lo'but jojonda taliŋ kulo todindö ŋojik lo 'di'dik i konda na ŋo nagon na'but parik to'durön i jur,sukuluöt ti jur ko petesi ti kenda a tikinda ŋojik ti jur i liliyunda na'börik bgoŋ a ka'dolak lo'but lo jonda taliŋ ko lo todindö ŋojik lo'di'dik i konda na ŋo na'but nagon to'dureni jur,0.5714285714285714
 kesi ti kenda kune a tindu ŋojik kaaŋ a gboŋ ko pusok yi tu i sukulu ama nagon ŋojik jore yap parik na wate ko luwalian lonyan a tu i pirit kenet,duté ti kenda kune a tindu ŋojik kaá i goŋ ko pusok i tó sukulu ama nagoŋ ŋojik jore kegá parik nawate ko luwaliyan a tó pirit kenet,0.5357142857142857
 sukuluöt ti jur ko petesi ti kenda a to'durindö ko ŋojik ako yutu lubu murek 'dok lakdum na ŋutu kulo i jur ni kikolin na'but,sukuluwö ti jur ko petesi' ti kenda ko to'durundö ko ŋojik ko ŋutuu lo bubulö 'doladdu na ŋutuu kulo yi jur ni yi kikolin lo'but,0.56
 kpiyesi na kpeja di ŋutu bgwoŋ ko rima na jore a yu kata a ko lure a jwulek,kpiyesi na kpeja di ŋutu bgoŋ ko rima na jore a yukuta a ko dure di wulek,0.35294117647058826
 ŋutu kulo a bgoŋ ko rima na jore kune bgoŋ ko wewelik kase i mugun ama mugun na gboŋ a na toto kirju ŋutu i mugun parik ama kpake na kima na diŋit kiyadu ki parik,ŋutu na bgoŋ ko rima na jore kune bgoŋ ko weweli kase i mugun ama mugun na bgoŋ totpirjö ŋutu i mugun parik ama kpake na rima na i nu diŋit a kiyadu ki parik,0.34285714285714286
 kpiyesi na kweja di ŋutu bgoŋ ko rima na jore kune anaŋ ko ŋutu' 'duöki' bgwesit malai rima kulo kunu jore,kpiyesi na kpeja di ŋutu gboŋ ko rima na jöre a naŋ ko ŋutu 'duŋöki bosit walai rima kulo wökun jööre ,0.5238095238095238
 yi bubulö teŋgu na ret lo 'bulötö i riyara ko lalaju na könisi diŋitan kune liŋ ku sobun ko topo yi soron kode ko lalaju ŋutu' lo bubulö tö ko köti e yesu na ŋo' logon pape ko mugö na kinyotot,yi bubulö teŋgu na ret lo 'bulötö yi riyara' ko lalaju na könisi diŋitan kune liŋ ko sobun ko ŋutu' po yi soron kode' ko do lalaju ŋutu lo 'bu'bulötö ko köti ee yesu na ŋo' logon pape ko muggö na kinyotot,0.2857142857142857
 ret lo 'buloto a lo'ŋut ti bubulo teŋgu ke kiko lo tu i pirit na wini kode mugö na kinyotot lo nyonyo i 'bura',ret lo 'bulötö lo ŋutu bubulö teŋgu ko kiko lo tu yi pirit na wini kode mugö na kinyötöt lo nuönyöyi 'bura',0.45454545454545453
 yi bubulo teŋo na ret lo 'buloto lo rerenyara i kikolin jore togeleŋ na ŋo gboso ko piyoŋ ko kinyojin mumuka ko ŋutu logon ko ret lo 'buletolo ti joŋani i jibitali anyen titi wini,yé 'bu'bulä tengú na ret ló 'bulätä ló i riyará i kikolin jore togeleŋ na ŋo gboso ko piyon ko kiyojin mumukä a ko ŋutú lo gboŋ ko ret lo 'bulätä ló ti joŋani i jibitali a nyen titi winii,0.5
 'bulit na kenda na tikinda keriyat kaŋ ti mede kulo i puputuru kobo kenda na tikinda ŋutu gele geleŋ deneden wurjö ko kenakinda na 'börik ama ŋutu lo kenda lo gbe ko pusok na wurjö na keri lo se lo mede a kwerat kotumalo kobuji,'bulit na kenda tikinda keriyat kaŋ ti mede kulo i puputur kobgoŋ kenda na tikinda ŋutu gele geleŋ dende wurjö ko kenakinda na 'borik ama ŋutu lo kenda lo bge ko pusok na wurjö na keri lose lo mede a nyakwerat katumalu ko puji,0.2727272727272727
 kenda na ko 'bulit na na'bijo yi tikinda na keriyat kaya ti mede kulo ke puputuru' togeleŋ na i tiyanana bubulo nyobulun kulo denunda na meronijin kaaŋ kulo mörlo ko mer ti meranyat jadu,kenda na ko 'bulit na na'bijö i tikinda na keriyat kaŋ ti mede kilo yi puputuru' togeleŋ na yi' tiyana bulönbulö denunda na merenyejin kaŋ kulo ko mer ti merenyejin jadu,0.45161290322580644
 mulit na kenda na tikinda ŋojik ŋutu i denda na ŋo na gurul parik i kiko lo keri ama nagon a tindi ko i todindö na kule ŋojik lo bgoŋ kase i bot,'bulit na kenda na tikinda ŋojik ŋutuu yi denda na ŋo' na gululök parik yi kiko lo keri ama nagon a tindi ko yi todindö na kule' ŋojik logoŋ lo gboŋ kase bot,0.3333333333333333
 turik ko kesi na kpeja di riye a moga ŋwajik kulo a yawun na mugunya ti ŋwajik lo di 'di 'di'but 'dok na 'di'di nagoŋ di jore yi mugun ni si na kpeja ko sa'yu na mugun,torkpokesi na kpeja adi deyiye a moga ŋojik kulo a yawun na mugunya ti ŋojik lo'di'dik di gbu'döt na'di'dik na'di'dik jore i mugun yi mugun ni se na kpeja ko sa'yu na mugun,0.5151515151515151
 ko ŋojik i lu kata na mede a moka konda yi ye mugunya kase sa'yu pape ama mugunya kase juŋjo kuri,ko ŋojik i lukata na mede a moka ko deyiye mogunya kasi sa'yu pape ama mogu'ya kase suluja puri ,0.5263157894736842
 teribgwesi mapeja adi diya ko mogga ŋojik kulök kulo a yawun na mugun a ko purina mugun,toribgokesi na gbeja di deyiye a moga ŋojik kulök kulo a yawut na mogun a ko puri na mogun ,0.631578947368421
 i 'dutet na lakat nan tu i kenisa i kwakwadu na iteni i lu kata na 'bayin i yukan,i 'dutet na lakat nan tu i kenisa i kwakwadu nan yiteni i lukata na 'baŋ i yukan,0.2777777777777778
 'butja na lakat na ilo lor a lor logon ŋutu to i kaaŋin sa a ŋutu ti pupurji makat,i 'dute na lakat na i lo lor a lor logoŋ ŋutú tu i kanisá a ŋutú pupurji matat ,0.631578947368421
 ŋojik kaŋ jore a gboŋ ko denda i kulya ti kenda i kilo kiŋajin koo jore kase a gboŋ a kase kitajin ŋo' kokita i pirit na winin,ŋojik kaŋ jore a bgoŋ ko denda i kulya ti kenda i kilo kiŋajin puök jore kase a bgoŋ pastajin leyredajin a ko lo kita i pirit na wini,0.3448275862068966
