prediction,label,wer
 Kalu kendalahan kali satu yang masih banyak ya kaya Pemong Oplet terus pada ong tel itu dikamu saya itu masih banyak tu kendalahan yang kaya kendalahan jadul gitu lah misalnya tu sebagai ongknya satu masih banyak dipakai sama orang tua atau kaki-kaki di pintu ,kalo kendaraan tradisional itu masih banyak ya kaya bemo oplet terus sepeda ontel itu dikampung saya tuh masih banyak tuh kendaraan yang kaya kendaran kendaraan jadul gitu lah misalnya tuh sepeda ontel tuh masih banyak tuh dipaké sama orang tua itu aki-aki gitu ,0.6046511627906976
 Jambu air jamu baji salah terus buan luka semangka melon banyaknya bawa-buan si yang seringinakan tapi itu yang ujung yang meh yang bawa-bawa yang dulu itu tohnya sekarang lulusa juat karang nyari susah banget jaman dulu lejuan banyak menerituh tinggal memokin duang di kebon orang di kantongnya ngepergetaan itu ,Jambu aér jambu biji salak trus buah nangka semangka melon banyak déh buah-buahan di sini yang sering dimakan tapi tu yang yang buah buahan yang dulu itu tuh yang sekarang udéh suseh juwêt juwét sekarang nyarinyé susah banget jaman dulu wéilêh juwét banyak bener itu tinggal mungutin doang di kebon orang dikantongin dêh ampê padê gêtaan ituh ,0.6842105263157895
 Kalo ayah silmi yang pulang dan orang kampung di makan yang saya buat buahan yang seperti biasa yang lukkan espetis alak kesemangkah milor yang murah-murah jauh orang kampung yang penting makan bawa buahan dia salah kadarnya dah namanya orang kampung musim yang penting makan bawaan ,kalo ayé si yang namanya orang kampung ya makannya buah-buahan yang seperti biase ayé makan yang seperti salak semangka melon yang murah-murah ajê orang kampung mêh yang penting makan buah-buahan yang se ala kadar nye ajê dêh yang namenyê orang kampung si yang penting bisa makan buahan ,0.723404255319149
 Kalo di sini mah rata-rata yang masyarakat sini lulusannya SMA karena P SMA dia orang tuanya pada susah yang nyaman cuman kerjusahul kadangnya lembuduhit kadangnya kaga emangganya di sini mah pada lulusan cuman SMA doang Kalo yang orang adaan mah ya itu kusahnya SMA kalau bisa membekulian cuman dengan dulus-lulusnya yang pentingnya ,Kalo di sini mah rata-rata yah masyarakat sini mah lulusannya SMP Kenapa SMP ya orang tuênyé pada susêh Adê yang cuman kerjé di sawêh Kadang ya nêmu duit kadang ya kagak Ya mangkanya ya di sini mah pada ya lulusannya cuma SMP doang Kalo yang orang adaan mah ya itu lulusannya SMA kalo bisa mah ampé kuliah Cuma yang kan duitnya susah namanyê tinggal di kampung duit langkê bênêr ,0.6376811594202898
 serus sekali limuran dengan keluarga bisa bermain bersama keluarga barang yang pemandangan yang indah ,Seru sekali liburan dengan keluarga bisa bermain bersama keluarga bareng ngeliat pemandangan yang indah ,0.2857142857142857
 Jalan-jaman dulu si Kalo yang telah yang komunikasi ya biasanya saya wajan kita kira-kira menurut alat terus dia paling kan yang pentingnya di beberapa pulan atau berpending baharunya yang kité baru kita tahu ke barutnya dikala jaman sekarang si yang mungkin ya lebih jamang pengunjung itu makanya hapé jaduh lebih cipet menggabari-apé yang ditujukan jadi kan lebih enakan ,dari jaman dulu si kalo alat-alat komunikasi ya biasényé léwatnyé kita kirim surat léwat pos yé palinggé nyampényé itu beberapa bulan atau beberapa minggu baru nyampé dah baru dah kita tau kabar kalo jaman sekarang si kita makényé lebih gampang bénér ituh makenyé hp jadi lebih cepét mengabari apa yang titujukan jadikan lebih enakkan ,0.8518518518518519
 Kalo yang pentingnya kalau di kampungan itu kebanyakan dia kalau ada di sana yang masih dipake yang belum pun ayé itu yalah diarbana kata yang keting-preng terus marah wis telekar dan kadang yang ayah berbualan yang wawang kulit di mana lain yang lebih terdua di tempatnya yang pentingnya lah kuin ,kalo kalo dikampung ayé si kebanyakan ni ya kalo alat tradisional yang masi dipaké yang belum punah itu ya kaya robanéh ketimpring trus marawis ya kadang-kadang ya hiburannyé yaa wayang kulit gimané adényé si begitu doang yang pernéh ayé rasé yang pérnéh ayé lakuin ,0.9772727272727273
 Adik kampung ayé mah masih alami bangat kayanya pepungan-purunan punnya kelasnya penghubahnya pohon pisang apalah di bahasa rakan dalamannya kampung ayé mah masing alami buah pesalahan yang walaupun ayé dalam musim mandur mah dulu kampung ayé ijuk orang abisinandur ya jadi tidak boleh kudah bis orang yang tak dibuangkan pengenanya-mengayé mah terkenalnya masih biasagat masuk kampung mah matahalami ,Ya di kampung ayê mêh masih alami banget kayê pohon-pohonan pohon kelapa masih banyak pohon pisang apalagi berserakan nah mangkanyê kampung ayê mêh masih alami banget pesawahan apêlagi kalo musim nandur mêh wê ilêh kampung ayê ijo orang abis nandur ya padi toh apalagi kalo abis orea udah cakêp banget mangkanyê kampung ayê mêh terkenalnyê masih desa banget masi kampung banget alami ,0.8387096774193549
Di kampung kaya kebanyakan kalau keliatan malam tu sasanya tu jamu sepuluh malam sampai jam sebelas malam hal dipi dari jamu sebelas malam itu takut meleganggu istirahat tetangga yang lain kan dia punya kerjaan pentingnya kerjaan terkeni mana itu ,Di kampung saya tuh kebanyakan kalo kegiatan malam tuh selesainya tuh jam 10 malem sampe jam 11 malam kalau lebih dari jam 11 malam itu takutnya ngéganggu istirahat tetangga-tetangga yang lain ya kan punya kerjaan Intinya kegiatan di malam hari tuh sampe jam 11 malém ,0.6888888888888889
 Ya kalau jaman sekarang si yang pengen orang-orang di sekitar lingkungan pengen komunikasi yang dipetib kaya punya hapé kan enak toh komunikasi kan lebih cepat terus yang lama apelagi keluarga apa yang jaman sekarang pengencak-cak obun rutoh di ilah pengin bangun tu punya hapé-begin dari kaya kita komunikasi jepat lancar kalau kita ngebangga paling apa-apa itu buat saudara buat temen bola semua orang yang pentingnya ,ya kalo jaman sekarang sih yang orang-orang pêngên di sekitar pêngên komunikasi ya kayak punya hapê kan ènak tuh kan jadi lebih cepet terus ngga lama apalagi kalo hape-hape jaman sekarang tuh yang keliatan cakep-cakep bènèr tuh yailahh pengèn banget punya hapè begitu supaya kita komunikasinya cepèt lancar kalo kita ngabar-ngabarin apa tuh buat sodara buat temen buat semuanya dah jadi enak kan ,0.746031746031746
 Ya kalau buat koloni komunikasi sekarang sih ya itu satu hapé pentinglah buat komunikasi sama orang-orang di sekitar kita ya kaya punya temennya yang jauh dimanagi tukang bisa ngembungan lewat hapé gitu jadi nyeh pulangnya beli tukang enak jadi intinya komunikasi lewat hapé terjadi orang yang jauh ,ya kalo buat komunikasi sekarang sih ya itu 1 hapé penting lah buat komunikasi sama orang-orang disekitar kita yang kaya punya temen yang jauh dimana gitukan bisa ngubungin lewat hapé gitu jadi nelpon ngébél itu kan enak jadi intinya komunikasi lewat hapé tu jadi orang yang jauh dimana gitu lebih praktis lah mudah di komunikasiin ,0.4909090909090909
 Kalo yang saya suka si jalan ya kalau dewekan tanang-tanang iseng laran engar amé itu tapi si enjauh si tapi yang saya suka si jalan-jalan barang-barang itu mêp pengen apelai kota menentu yang buak akomu atau kaya temen sudah anak yang dia kumpulan-kumpulan memuai-kota memuai itu bawa ramai jadinya jalan-jalanmu apelai kota yang dalam mana yang pemobil buak itu bawa-kota orang-orang yang memuai ini memuai itu lelajadi ketahua geliban-lalu ,Kalo yang saya suka sih jalan Ya kalo dewékan kadang-kadang iseng nggak rame tuh Tapi sih enjoy sih Tapi yang saya suka sih jalan-jalan bareng-bareng tuh ama temen Apalagi kalo temennya tuh yang banyak omong tuh kayak temen saudarê anak yang banyak omong udah ngomong ini ngomong itu walah rame jadinya Jadi jalan-jalan apalagi kalo jalan-jalan naek mobil bak tuh bareng-bareng ngomongin ini ngomongin itu walah jadi tau geli bener itu jadinya Kalo kagak diomingin jadinya jadi bahan topik pembicaraan jadinya tuh ,0.8048780487804879
 saya si pentingnya jalan dalam tu lebih enak sama teman kawan sahabatuh Kalu jalan sendiri mah gimala ya enggak ada teman wabrol pada teman ngerumpi intinya saya malah lebih suka Ya jalan sama temanlah bialah selalu baru bakal oranglah intinya kalau jalan sendiri mah kan kita menggagaan ,Saya sih intinya jalan-jalan tuh lebih enak sama temen kawan sahabat tu Kalo jalan sendiri mah gimana yah ngga ada temen ngobrol Ngga ada temen ngerumpi Intinya saya mah lebih suka jalan-jalan sama temen-temen lah Biar seru lah bareng-bareng intinya kalo jalan-jalan Kalo sendiri mah kita ngga ada tempat ngobrol intinya ,0.7254901960784313
 Soalnya di kampung ayé nyesek orang lagi mendung mulu membung pujan Kuduh dah jalanan belok belok hulak peko pengen gitu bujan lelan yang cakak gimanye yang pentingnya yang hidup di kampung pengennya pentingnya pengen belangatnya pemandai mengelaki cuaca nyelagi musim-menjumuh Hatutan yang udeh dah raya-raya ke Asal Manjidikitnya raya-raya udeh keujiat rokerolnya ,cuaca dikampung ayé mêh sekrang lagi mendung mulu mendung ujan udêh dêh jalannèh belok blekuk pengen gitu jalannyê cakêp begimanê emang udêh begini namanyè hidup dikampung makanyê ayé pengen banget nêh cuman emng cuacanya lagi musim mendung patutannêh udêh dêh ère-ère ga asal mendung dikit ge ère-ère udêh ujan kroyok-kroyok ,0.92
 Kalo cuaca di daerah saya tu panas apalagi kalau musim panasnya di lelok bangga tampe di depan kia pasangin tumbuh abadu yakau lagi musim ujan itu kampung bisa banjir keingginnya di kampung saya tu musimnya ada dua yang musim panasnya musim panasnya Kalo dia panasnya panasnya panasnya panasnya panasnya ampe tidak peludah pan raca kumpung ,kalo cuaca di daerah saya tuh panas apèlagi kalo musim panas panas nyê gila banget ampé di depan dikipas angin tuh buka baju ya kalo lagi musim hujan tuh di kampung tuh bisa banjir intinyê di kampung saya tuh musim nya ada dua ya musim panas sama musim penghujan kalo lagi panas panas ê ampé 38 derajat lah intinya ke panasan ,0.6885245901639344
 Kalo untuk wisate kita ke mana lagi si udah jika ya si budas terus apa namanya daerah bandung terus daerah daerah pantai daerah mana aje yang penting terbuat jenangin hati untuk wisate kita harus penyeponar ,Kalo untuk wisate kita sih kemane aja sih udêh seperti kayak Cibodas terus ape namenye daerah-daerah Bandung terus daerah-daerah pantai Daerah mana aje yang penting buat nyénéngin hati Untuk wisaté kita harus bener-bener mempersiapkan diri untuk perginya Banyak wisata di sini apalagi di jaman sekarang ini wisata-wisata itu memangnya kita harus datengin dan harus tau Paling kebanyakan wisata di sini mah di Bekasi juga ade banyak dan bagus-bagus itu ,0.8115942028985508
 Penguisatan yang sepanas saya datang masih pantai kaki satergung terus jambi cibah yang dekat-dekatnya ayé sih keluarung-keuisatan yang penting yang kita ingjungnya kita ingjungnya kita ingjungnya lalu ,Wisata yang pernah saya datangin si pantai pakis waterbom trus Candi Jiwa yah yang deket-deket ajé ayési kalo ke wisata yang penting ya kita enjoy aja kita énak ngejalaninnyé ,0.7586206896551724
 Kalo tempat wisata mah yang dibahannya kebanyakan jualuh kehidupan tis terus papan dahingan Kawaputi terus tangguban perahu intinya yang kalau di Indonesia itu wisata itu banyak buangnya kebanyakan kebanyakan kebanyakan setiap kota pasti punya wisata masing-masinglah ,Kalo tempat wisata mah ya banyak Pokoknya ya kayak Curug Cigentis terus Papandayan Kawah Putih terus Tangkuban Perahu Intinya ya kalo di Indonesia itu wisata tuh banyak pokoknya Setiap kota pasti punya wisata masing-masinglah ,0.6176470588235294
 Terakhasi yakal interhasil laki-laki muntung pohon yang ada ada yang paling penting yakal laki mah umongkan pada tempat sering waw-waw semua kasar kalau rumpuan kan Kalo pun dia pasor pasti masih masih masyarakat dan butlim-but itu kalau cara yang lama-m lama terakhir kalau laki-laki muntung pohon yang ada di liman yang rasa juga jurnyar nyerangan di dengeri Kalo pumpon dipolahnya sering kerasi pumpon kalau mau menghuali ya begitu ngehasil-perasional lagi ,Interaksi ya kalo inetraksi lélaki amé perempuan ya beda Ya kalo lélaki mah omongannya agak tegas tuh sering merongos kasar Kalau perempuan kan kalaupun dia kasar pasti masih ada lembut-lembutnyé toh kalo cara dié ngomong apelagi kalo lelaki toh kalo udéh gentak 'wé ileh' kayé gimané ya rasanyé juga nyér-nyéran didengernyé Kalo perempuan paling kerasnyé perempuan kalo ngomong ya paling ya begitu engga sekeras lélaki ,0.9384615384615385
 penting kalau untuk acara mah esenian harus ditampilan contohnya ni kaya orang seni tari terus seni musik harus ditampilan biar nanti yang penontonnya itu ngerti u ini ni seni ni u ini ni nyekaranya seperti ini namanya setiap acara itu harus ditampilan segibi mana mungkin untuk harus ditampilan ,penting kalo untuk acara méh kesenian kalo orang ade acara nari trus seni musik harus di tampilin biar nanti yang penontonnyé tuh ngerti ini nih seni nih oh ini nih caranyé seprti ini nah makanyé setiap acara tuh harus ditampilin segimana mungkin tuh harus ditmapilin biar acarnyé bagus penontonnyé juga sénéng bersorak-sorak hore ,0.7358490566037735
 Kalo untuk kesenian secara pribadi dan dasar bah saya begitu pentingnya karena kesenian itu adalah hasil dari pada ameng utih sejarah masalah lua juga untuk mengikuti jajak-jajak ada dipadah-ranyang terdahulu yang mengunci takkan kesenian persekul makanya wajitnya paling perlu kenapa kita binadan kita bangun untuk keseniannya ,Kalo untuk kesenian secara pribadi dan dasar buat saya begitu pentingnya Karna kesenian itu adalah hasil daripada ééé mengutip sejarah masa lalu juga untuk mengikuti jejak-jejak daripada orang yang terdahulu yang menciptakan kesenian tersebut Makanya wajib dong perlu Kenapa kita bina dan kita bangun kesenian dan kita ciptakan dan kita kembangkan Karna untuk mencontohkan nanti anak-anak kité masa depannya setelah kité udah tua renta Nah maka anak-anak kité harus udah tau untuk cara mengenal tentang seni maupun kesenian Makanya indahnya orang-orang yang mempunyai seni dan menciptakan kesenian supaya memberikan inspirasi dan eee apa namanya model-model buat anak-an,0.7525773195876289
 Kaya paling pagi hari nyak itu belom pegawai yang nyarak dulu napa yang nyarak dulu napa yang nyarak dulu napur tae laper nakan ayah baru dah ayah nyucinya ciri rapi ayah jemur-jemurin pesain nyaput itu kan ke lainnya puluh-mpuh mah ya berhisituh kade debung pada sampah abis itu emah sak ada kebahal makan siak lantar ke lainnya masa kaya laper ,Ayé kalau pagi hari nih ya tuh belom begawe ayé nyarap dulu Kenape ayé nyarap dulu Lah perut ayé laper Nah udah kenyang ayé baru deh ayé nyuci tuh Ayé nyuci-nyuci rapi ayé jemurin Ayé jemur-jemurin terus ayé nyapu tuh kan kalo ayé nyapu kan rumeh ayé bersih tuh nggak ade debu nggak ade sampeh Abis itu ayé masak deh tuh bakal makan siang Lah entar kalau ayé nggak masak ayé laper Ilok ayé minta ama tetangge lah malu ayé lah kebangetan amat Masak ama makan ampe kuatan minta ama tetangga ,0.8791208791208791
 Kalu dipagih hari itu apa enaknya itu udah darinya sejuk dengan kadengkik jalan burung terus biak kaya tenas lara koh-koh kan ayah pentingnya kan pagi hari itu udahnya sejuklah sekebagi ada ayah lemmen gitu khusus keberangat ,Kalo di pagi hari itu apa ya enaknya tuh udaranya sejuk dengerin kicauan burung terus ya kayak denger suara kokokan ayam Intinya kalo pagi hari itu udaranya sejuk lah seger Lagi ada aer embun gitu beuh seger banget ,0.7631578947368421
 P penting karena seni dengan sekolah itu agar anak sekolah itu lebih memahani budaya dan memahami seni yang ada di daerah kita contohnya kali sebutari terus budaya kita yang melastarikan bahasa bahasa daerah kita terus juga ,penting karna seni dan sekolah itu agar anak sekolah itu lebih memahami budaya dan memahami seni-seni yang ada di daerah kita contohnyê kaya seni tari terus budaya kita melestarikan bahasa-bahasa daerah kita terus juga lebih penting nya lagi kenapa karna dalam sekolah itu siswa dan siswinyê harus mengerti budaya dan seni-seni dan biar tau manfaat seni dan budaya itu ,0.6440677966101694
 Kalo kegiatan yang biasa ditampilin itu seperti robana kebana yang itu kegiatan-kebana itu kegiatan lebih tua terus ada juga kegiatan yang merawis seperti anak-anak muda dan kalian itu batang pelancaran maul itu istirombair kerjaan potong rambut ,Kalo kegiatan yang biasa ditampilin ya itu seperti rebanê Rebanê ya itu kegiatan ibu-ibu Terus ada juga kegiatan yang mêrawis seperti anak-anak muda yang kalian tuh buat tampil acara maulid isro mijroj atau kegiatan potong rambut ,0.5555555555555556
 Kalo kegiatan yang biasa ditampilin itu seperti robana kebana yang itu kegiatan-kebana itu kegiatan lebih tua terus ada juga kegiatan yang merawis seperti anak-anak muda dan kalian itu batang pelancaran maul itu istirombair kerjaan potong rambut ,kalo kégiatan yang biasa ditampilin ya itu sépérti robana robana ya itu kegiatan ibu-ibu terus ada juga kegiatan yang marawis seperti anak-anak muda sekalian tuh buat tampil acara-acara maulid isra mi'raj atau kegiatan potong rambut ,0.6
 Ada si kesenian biasenian si kampung ayé kekesenian yang khusus ditamping seperti acara tujuh belasan loman hari membakar yang keadaan-loman berenyé yang penting di utama ,ada sih kesenian biasanya di kampung ayé tu kesenian yang khusus ditampilin seperti acara tujuh belasan lomba nari lomba karaoké lomba macem-macem dah yang penting kita... ,0.6153846153846154
 Kalo lingkungan yang dicecak bagi ayah si ya tempatnya cucu naman enak ketekan terus perbahur dengan teman-teman kita kan kedua lebih enak Kalo kita akan berbahurnya teman-teman itu kata barang memang temen itu apelagi kita akan melalui nyangbuk itu lebih enak apa yang kita lakukan di enak lebih enak lebih jaman apelagi kita kebaharan-lalu ,Kalo lingkungan yang cocok bagi ayé sih ya tempatnya sejuk nyaman enak Kita kan terus berbaur dengan temen-temen gitukan itukan lebih enak Kalo kita kan berbaur ama temen-temen kalo kita barengan ama temen itu apalagi kalo kita ngobrolnya nyambung itu lebih enak apa yang kita lakuin lebih enak jadi nyaman apa yang kita kerjain kan lebih enak bareng-bareng ,0.6379310344827587
 Boas saya yang tinggangan saya si pengennya tu ngerada polusih yang kaya asap pendalah yang tidak ada kaya apa tu jadja kimia pengennya tu yang sejukit wapalah di pagi hari tu kan udara yang segera sekolah di kampung pengennya sih kerja kena di kampungan jalah yang pentingnya biar pengennya tu yang pentingnya ,Buat saya si lingkungan saya si pengennye tuh ga ada polusi ya kaya asep kendaraan ga ada kaya apa tuh jajan-jajanan kimia pengennya tuh ya sejuk gitukan apelagi kalo di pagi hari tu kan udaranya seger kalo di kampung pengennya si hidupnya di kampung aje lah engga banyak polusi ,0.7551020408163265
 Peler penyewah kudok itu yang pelagi tu kalau enam berwaduh atau kebenar atau takut tinggi cakut apa itu yang namanya binyawak tu di mana mana tu perkeriaran lakan depan rumah saya mah ada keobak itu semak itu anaknya waktunya penyakannya lah amat kuler toh-kelor lewat lelah itu banyak punr ada ah pepanglah masingan dikada-kata ,Ulêr binyawak kodok terus apalagi tuh kalo nêmu waduh takut bênêr tuh takut dicatok Apalagi tuh yang namanya binyawak tuh uh di mana-mana tuh berkeliaran Soalnya kan di depan rumah saya ada kobak itu ama sêmêk Anak binyawak banyak bênêr Ama ulêr tuh ulêr kalo lêwat tuh êlêh itu banyak bênêr dah ah Depan rumah saya kan ada kali tuh Ulêr-ulêr biasa tuh ulêr kadut ulêr lêmpê ulêr aêr ,0.855072463768116
 Ya kebanyakan untuk kaya wawan liar di lingkungan saya terhubah yang kedua kaya luak pandaan terus kambarangan biawak olah-olah itu begitu sering banget untuk langgelinya dipekarangan rumah saya tetangga terus seringnya binatnya menyekitnya ,Yah kêbanyakan tuh kaya hewan liar di lingkungan saya tuh kebanyakan tuh kaya luwak panda terus ganggarangan biawak ulér itém gitu sering banget tuh ngêliat di di pékarangan rumah-rumah kaya tetangga terus sering liat binatang-binatang ya kaya biawak ganggarangan ,0.6923076923076923
 Umur dua puluh lima tahun sepaya penahnya kedua pelima tahun biar dia siap nanti punya anak yang sangat penting anak yang sangat repotin mahnya terus Kalo dua puluh mata tahun kenapa karena diudah matan dia udah tahu po ini yang terbaik ini yang ngetah baik begitu ayé meh ,umur 25 tahun supayé kenapé 25 tahun biar dia siap nanti punya anak egga ngerepotin émanyé terus kalo 25 tahun kenapé karna dié udéh mateng dié udah tau oh ini yang terbaik ini yang engga terbaik begitu ayéméh ,0.8421052631578947
 Kalo orang bêtawi mah di sini pada pas-pasan yang penting lulus sekolah SMA kalau ada jodoh kata mah bapa jemai mengudah jodoh ya kalau jodoh menikah makan itu pasti ada jodoh jadi kawainnya-kawainnya yang penting mah masa mah itu tapi kalau bambanya orang-orang sana-orang kan tidak bisa dipaksakan sama orang tua apa pun itu karena anak-anak sekarang lebih pintar pada orang tuannya Kalo kita bilang tu anak-anak seorang tua yang pentingnya ,Hah kalau orang bêtawi méh disini gak adê pas-pasan yang penting lulus SMA kalau ada jodoh katé èmak bapaknyé memang memang udah jodoh ya kalau jodoh menikah mah kan udah pasti ada jodoh itu udah dikawinin aja yang penting mao sama mao gitu Tapi kalo umpanyé orang anak-anak sekarang kan gak bisa dipaksakan sama orang tua apapun itu karena anak-anak sekarang lebih pinter daripada orang tuanyé Kalau kité bilang tuh anak sekarang tuh ngéyél kalau disuruh-disuruh ama orang tuanyé kalau disuruh nikah perempuan khususnya kalau émang dia mao kerja ya gak bakalan mao émang dia pengen kerja yaudah biarin sepuas-puasnyé Tradisinya,0.693069306930693
 Kalu untuk pengmudian jamah sekarang mah parah kita kan apa-apa mah mungkin gagal dalam selat pesesnya itu mungkin yang kak mau tahu bahase atau tetangbudaya itu mungkin kita resendan pulau-orang yang sekeloran itu tahu dengan budaya sering kumpah kité karena apes sekarang sudah banyak media media media yang terkenal ,Kalo untuk pemudé zaman sekarang mah parah Kenapa parah mungkin engga dalam 100% itu mungkin yang engga mau tau bahasé atau tentang budaye itu mungkin sekitar 90 orang yang 10 orang itu tau dengan budaye selingkungan kite Karena ape sekarang sudah banyak media-media kaya permainan-permainan ini itu makanyé pemudé zaman sekarang engga kaye zaman dulu Zaman sekarang mah kita mau beli ape-ape aje udah tinggal di HP mau apé-apé ajé tinggal di HP kalo kaya dulu kan engga Kalau kite mau belanjé kite ke pasar dulu karena pemude zaman dahulu itu sangat tau dan mengerti untuk bahasé-bahasé Bétawinya Untuk semuanya juga sekarang mah pemudé sekarang udeh engga mau tau dan gak mau kenal dengan budayénya sangat engga mau tau deh ,0.875
