prediction,label,wer
 A kuvi satiñu o kuaa satiñu da ñivɨ kuaa satiñu da ñivɨ ña'nu va kune'ya o kuaa sa'a daja kuaa sa'a daja kunee iyo kuaa satiñu daja jen kuvi nasatiñu kuvi nasa'a o kuaa nsa'a daja ,A kuvi satiñu o kuaa satiñu da ñivɨ kuaa satiñu da ñivɨ ña'nu va kune'ya o kuaa sa'a daja kuaa nsa'a daja Kune'ya o kuaa nsatiñu daja jen kuvi Nasatiñu o kuvi nasa'a o kuaan nsa'a daja ,0.1891891891891892
Ta'an ini nee nani xiko ntuvi kini ni ni soma nau suu xiko vi xii de a va a ka kanta xitinu dijiu ɨjɨn suu kuvi tuun ijiko vi xitin y de va nee to kanta ja xitin ini detun ntuvi jen suu tu iña jia ne'i diji suu ntu ta'an ini ni maa ,Ta'an ini ni nanii xiko ntuvi kini ini ni soma su xiko vixin vi a va'a ka kanta xitin ni ɨjɨn suu kuvi detun iin xiko vixin viji de va ne too kanta ja xitin ni detun ntuvi jen suu Tun iin a jia'an ne'i viji suu Ntuvi ta'an ini ni majan ,0.5192307692307693
 Su kuvi sɨɨ ini ni ne'ya ni da ñivɨ ñivɨ ka'an va a ñivɨ kajiaku ñuu ko kaa vii tuun xeen kaja kanajin y su ntu kuvi ta'an iin ini maa jen sukuan axutu kaa kuvi jika vita o sava kaa ka'an o jita a ,Suu kuvi sɨɨ ini ni ne'ya ni da ñivɨ ñivɨ ka'an va'a ñivɨ ka'an jiaku ñivɨ ka'an vii tun... xeen ka'an ja kanaji jin suu ntuvi ta'an ini ni majan Jen sukuan va suu sukuan kuvi ji kaa vitan sava ɨjɨn... Ka... Ka'an va'a o jin ta'an on ,0.6458333333333334
 Tu kunee a ya da yuana va va a va yutyi ɨjɨn xu'un de taji jin so ɨjɨn kunu tuni deta o maa jen su kune'yo a maa jiniñu'u ke'en on ntuvi ke'en on Kaxi o maa sa va jian ku va a aja ta kantaja nuu on jen ɨjɨn tasavo o maa jen yaku kaxiñu ka ,Suu kune'ya da yoo nasa sa'a dayoo tyi xu'un de taxin jin soo kune'ya tuni'i ta'an o maa jen kunee o maa jini ñu'un ke'en o ntuvi ke'en o kaxi o maa sava jiankɨ'ɨ va'a ja Da kanta ja no'o jen tasa'a vi o maa ja yaku Kaxi o maa natañu'u jen tuni a koso jo so tyu'un a ta'an o maa sava kua'an jiankɨ'ɨ va'a ja tyi a ntu viyo koso tyi ntañu'u ni nɨ'ɨ jɨ sɨ Nuu koo kasa'a o sa'a o na iin ti,0.8850574712643678
 Tu'un jia'a ni va tuni'o nti xu'un jen kumi yoko maa a jini o nka kua ti y a vi nana nti nuu ke'en o jen kua axu'un ntu kuvi tyuva jo maa sosa kueka o a kunee kuenta o a kutekoo jin xu'un o a tyi a katyi o nkakɨn va o maa jen suni nku neyo tyi ya'vi a yaji o ya'vi a ke'en o jen nɨ'ɨ xu ntañu'un sojuu mio jen ntu kuña yaji o ,Tu'un jia'an ni va tuni'in o nti'in xu'un jen kumi yoko o majan A jini o nka kuatee ya'vi na nantiñu jen kua'an xu'un Ni ntu kuvi tyu'un va'a o majan so sa kueka o a kunee kuenta o a kutee koo jin xu'un o A katyi o kakɨn va'a o majan jen suni nkunei o tyi ya'vi a yaji o Ya'vi a ke'en o Jen nɨ'ɨ xu'un vitan ñu'un suu kumi on nee da Kumi o kuaa a kaxin o n majan sava kuyoko jo nti'in je kuteku o ,0.6666666666666666
 Ñuu Iyo kue'e saa ñuu ni soma iyo saa a sivu jika tyi ki ni su kue'e e i nuu saa iyo ñuu Iyo kuii lii iyo satií iyo saa naa maa lii yo a vii kasávi lii yo maa tyi ,M iyo kue'e saa ñuu ni soma iyo saa a sivɨ katyi ki ni kue'e ke'in nuu saa iyo ñuu ni Iyo kuili iyo... saa tyii iyo sa...saa na'ma liyo a vii ka saa vi liyo yukuan tyi a tutu ju kuni o sa'a ja sa kanaji san... na'yu ju jen vii tyu'un jun tatyi ji ka'an ja kuaa to a kuaa tu'un a tutu kuaa tu'un a jita jen... Yukuan kuvi a saa vii so'o tun jini o iñɨ tyiji ku'u ,0.7926829268292683
 A kuvi ni a nuu va'a ñuu ni va koo kananda tinoo koo kada de ii kua xiko da yaji kuaa koo kue'e kada yaji kuaa koo kue'e kada yaji de ixiko daja na iña jini ñuu o tyi ntu ntaka iyo nuu nee ni jen kuvi ni a nuu va'a nuu ni a koo nɨ'ɨ tan da yukuan Sava ntu jia'a jika o ma ya'a ni kɨke'en o ma ,A kuvi ni a nuu va'a ñuu ni va koo ka na da tɨɨn o Koo kaa da ve'i kuaa xiko da yaji kuaa koo kue'e kaa daa ɨjɨn... ve'i xiko daja na iin a jiniñu'un tyi tu ntaka iyo nuu nee ni Jen kuvi ni a nuu va'a ñuu ni a koo nɨ'ɨ tan da yukuan Sava ntu jia'an jika o Maa ya'a ni kɨ'ɨn on majan ,0.4264705882352941
 Suu iyo sama kivɨ iyo a iyo kanta tatyi iyo Kuu saa vi iyo nii iyo nasa kua iyo maa yyo maa yyo tu mi kua na yuu kuvi iñiji da yyo tyi iyo yɨ ,Suu iyo sama kivɨ iyo a... iyo kanta tatyi iyo... kuun savi iyo nii iyo nasa kuaa iyo maa yɨvɨ Suu iyo tuni kuaa na yoo kuvi iin iin jin katyi o tyi Iyo yoo savi iyo yoo i'ni iyo yoo iyo da yoo nuu yɨ'ɨ tatyi yɨ'ɨ koyo na'a yuku Koyo nujiaa yutun nujiaa Yukuan sukuan iyo tya'a su va'a tun nakoyo na yuku tyi Na te'yu ju nuu jen nuvi ji ñe'e Va'a kene itu va'a kene tata ,0.8
 tiempu ni a xisaa vi a sama kuiya da feveru xini feveru axin sava feveru kajie'e ini marso a bril maa yoo ka i'ni ii junu kanta savi jen yankuiñu savi nee octubre e yukuan kajieku vijin stane tuña a savi e kayieku vijin ,Tiempu o i'ni axin saa vi a sama kuiya va fevrero xini fevrero axin sava fevrero kajie'e i'ni Marso avril mayo ka i'ni i Junio kanta savi jen yankuiñɨ savi ne oktuvre jen yukuan kajie'e kuvijin sa nee tun ña'an savi jen kajie'e kuvijin noviemvre disiembre enero sava ka fevrero vijin ,0.7058823529411765
 Jiaa ita naa nuu jiaa ita mi'ne da tiempu nii tuva ji di ko'i je jiaa ita mi'ne ,Jiaa ita na'nu jiaa ita mi'ne da tiempu ni'i tun vaji viko ii jen jiaa ita mi'ne ,0.47058823529411764
 A to'o kava a kuvi a katyi daja ni sa ñanta va ñuu ya'a jen nkanta a da yuve nuu ñuu ya'a ñuu ya'a ñuu xini yuku yajin nuu nuu nuu nuu maa nkanta a daja nenu nuu nuu maa nee da ñivɨ ñuu ya de soma yuu ntajie'e ñivɨ jɨn ñuu yukuan ,A tu'un jɨn... kaa va'a kuvi a katyi daja nee a saa ñankava ñuu ya'a jen nkanta'an da ñivɨ Ñuu ya'a ñuu xini yuku ya'a jin Ñuu Nunuma nkanta'an daja Ne Nunuma nee da ñivɨ ñuu ya'a de soma nkajie'e ñivɨ ñuu yukuan Ka'an daja jie'e ñu'un a katyi daja a ñu'un daja kuvi Nunuma jen ntanikɨn daja ñivɨ ñuu ya'a de suu ntu kuni tan daja kene daja tyi maa ve'i daja iyo jen nkajie'e da ñivɨ yukuan teñu,0.775
 A su a sa'a dayo sava kuvi ka'an daa ñivɨ sutyi tu savi sa va kusɨɨ ini daja ka'an daja tu savi de su a sa'a dayivɨ ka'an daja tyi ɨjɨn ma tu'un stila ka'an o jen daja sa va ka'an daja ntuvi ne sikɨ daja ka'an daja tu savi soma ntuvi tyi tuvi viji tu maa dayuu viji de a jini o de ,Ah... su a sa'a dayoo sava kuvi ka'an da... ñɨvɨ sutyi tu'un savi sava kusɨɨ ini daja ka'an daja tu'un ñuu savi vi Suvi a sa'a dayoo va ka'an daja tyi ɨjɨn maa tu'un stila ka'on je sava ka'an daja ntu vii ne sikɨ daja ka'an daja tu'un savi soma ntuvi tyi tu'un vii vi ji tu'un maa dayoo vi ji vi a jini on de ɨjɨn... su xine'en on nuu da kuatyi ne yɨkɨn daja ka'an on jin daja tu'un ñuu savi sava ɨjɨn ku,0.6162790697674418
 A viji sa'a nuu ni nuku u ya'a va ntu kuvi niyu u nuku vi jen ntu kuvi nenta ñu'un jen va ni nkuvi sa'a ni maja Da tiñu sa'a da tee Tɨɨ yutyɨ o a chia satiñu ku'u Da yukuan va viji tuni saa da va juni tyi ntu kuvi sa'a ni maja Ntu kuvi sa'a ni maja tyi kutu kaa ni tɨɨ ni da kaa yukuan yu'vi a yuku a yuku ni ,A viji sa'a nu ni nuu ku'u ya'a va ntu kuvi niyo ntu kuvi jen ntu kuvi nentañu'u Jen dani nkuvi sa'a ni majan Da tiñu sa'a da tee tɨɨn yutyi tɨɨn atya sa'a tiñu ku'u Da yukuan va viji viji tuni sa'a daja va u ni tyi ntu kuvi sa'a ni maa Ntu kuvi sa'a ni majan tyi ntu tɨɨn ni tɨɨn ni da kaa yukuan yu'vi ni tɨɨn ni da kaa va ntu kuvi sa'a ni majan yukuan va sa viji nuu ni A ñuu nuu nee ni ya'a,0.5604395604395604
 Kuvi ni kajie'e ni xiko ni kuvi ni a koo iin axiko ni sava kute kuni Su kuvi ni a koo iin xiko ni kua sanama va sa su karruan sa ɨjɨn nutyi yukuan vi a kuiya'vi ka nuu nee ni jen kuvi ni kajie'e ni xiko ni so naa iyo kini a nta ñu'un kuka'nu ini ntu kua ni xiko ni kua kue'e ni kue'e yuu nee nee nee nee nee nee nee nee nee nee nee nee nee xiko ni so ntu kuiya'vi ka nuu nee nee nee nee nee nee xiko ni so naa iyo kini a ntañu'un kua kue'e yuu nee nee nee nee nee nee nee nee,Kuvi ni kajie'e ni xiko ni Kuvi ni a koo iin a xiko ni sava kuteku ni su kuvi nakoo iin... ɨjɨn a xiko ni kuaa sa nama va asukar va saa... ɨjɨn... nutyi yukuan vi a kuya'vi kaa nuu nee ni jen kajie'e ni xiko ni so naa iyo kene a ntañu'u kuvi ni kajie'e ni majan ,1.3793103448275863
 Suu kua'an daa kene daja kua'an ke'en tuñu sa'a ke'en xu'un ke'en ɨjɨn... ɨjɨn... Nku ke'en ñivɨ kua'an nee jika nee jinka ka ñuu ni yata nute axin maa ñuu ko'y o ya soma kua'an daja nee sikɨ da kua'an daja sava ni da xu'un a tu teku tuña a mi daja jen ,Suu kua'an da kene daja kua'an ke'en tiñu sa'a ke'en tyu'un ke'en ɨjɨn... nku kue'e ñɨvɨ kua'an nejika ne inka ka ñuu ne yata nute axin maa Ñuu Ko'yo ya'a soma ɨjɨn kua'an daja ne sikɨ da kuaan daja sava ɨjɨn... ni'i daja xu'un kuteku kuya'vi daja jen ɨjɨn... sa de teku ñɨvɨ ve'i daja ɨjɨn... kua'an vaji daja ne iyo da iyo kaa iyo daja kua'an ka s,0.6521739130434783
 tu iña ñuu kɨ'ɨ o a ji jika kua'an jen tɨɨ o iin kaa jen sava kanta yatyi o na ñivɨ ta iyo jika ityi vitan maa kaa ñuu daja nutyi o nao jen kuaa jen niko so kaa jiso yo ntu kaka kajie'e o su kuaa o iin ka ñuu jen ntu tyaka kua'an o de kaa niko chunao jen kiso daja yo ,Tun inka ñuu kɨ'ɨn o a ji jika ta'an o Jen tɨɨn o iin kaa jen sava kanta yatyi o Na ñivɨ kaa iyo jika ityi vitan Maa kaa ñu'un daa jen tyunaa o jen kua'an o jen tyunaa o jen niko so kaa jiso yo Ntu ka kaka jie'e o Tu kua'an o inka ñuu jen ntu tyakaa kua'an o de kaa niko Tyunaa o jen kuiso daja yoo ,0.44285714285714284
 Ntu tata xii ndu nkajie'e sa stila daja jen nee da xi'naa tyi juu nuku daja ñivɨ kunee jin se'ya daja tu ɨjɨn tee yi a ntu te'e nise a daja jen ne'ya daja nuu nee ña'a jen jia nuu daja ñaka a daja ña'a jen nkune jin se'ya daja stila daja de vitan tyi ndu nee nuu kumaa daja nn ,Su vi tatyi kajie'e sa stila daja Kue'e nee da xinatyi nuku daja ñivɨ kunei se'ya daja Tee vi se'ya daja jen ne'ya daja nuu nee ña'an jen jia'nu kuu daja ñɨɨ jiaka ka daja ña'an jen jia'an kunee jin se'ya daja staa na daja Kuee vitan tyi... nee nukumaa daja a kunejii daja Tuni ni daja de kaa maa da tan da vatyi va Ñivɨ ña'nu daja jia'an ka'an jiaa sa naa yu jin jen ntu kuvi da de sa'a daja viko tun tukujiee sukuan ni j,0.8181818181818182
 ñuu ya'a tyi viji tuni jin ɨjuu viko jo tanta di koo nuu ñuu tun ju na kasu nuka ni jin kojo nee ñuu ka viko nva ni nee nuu jitu jɨn kajie'e savi viji ñuu viji vi soma ɨjɨn vi iyo jo ntuvi katyi o a ne'i vi da yua tyi a va a vi a viji ntituvi ya'a nuu ya'a tyi o ntu ku iñɨ yɨɨ y katyi o ,Nuu ya'a tyi vijin tuni i ɨjɨn viko jo Kanta viko nu nuu ñu'un tun Nakasɨ nuu nkanii viko jen nee nuu ñu'un kaa viko kuaa ne nee nuvi tun nkajie'e savi Vijin jen ñuu vijin vi soma vi iyo kuun tun ve katyi va ne'in vi da yukuan tyi a va'a a vi a vijin tyi ntu vi ja nuu yatyi o Ntu kuiin yɨɨ yatyi o ,0.7058823529411765
 Viko vi kuvi su de viko ñuu ni ya saja tan kuiya saa daja daa viko jen suvi vi nuu ni soma a vii ka kuvi viko niyityi tyi tan kuiya na'a ni jen kiji naka ni ita nuu da ñiv� ña'nu ni kaa daja nuu ityi kutu yaa ,Viko vii kuvi suva viko ñuu ni yasɨɨ jɨ tan kuiya sa'a daja daa viko jen suu vi vii ninu soma a vii ka kuvi viko niyɨ tyi tan kuiya na'a ni jen kiji nakani ita nuu da ñivɨ ña'nu ni Ka'an daja nuu ityi kutu ya'a ,0.3191489361702128
 Viko maa di ntaka kuiya nuu nti a kanta de kuniñu da diko xini tiya yukuan vi va viko nuu viko vi jinuu nee a maa ni saludi ni jen detun ni vi da viko va nuu ni jen kuvi jinuu ni ntañu'un nenta ñu'un siku vi jinuu , Viko ma a vii ntaka kuiya nuu ni vi a kanta viko niño da viko xini kuiya Yukuan vi maa viko nuu viko vii nuu nee a maa ni Sa luli ni jen vii tuni vi da viko va nuu ni Jen kuvi jinu ni ntañu'un ne ntañu'un viko vi nuu ni ,0.46153846153846156
 Ñuu a ne'ya ni kaa pelikula kuvi nuu television yukuan vi ma nuu ne'ya ni axin nuu selular natu kuvi ni jen nanu kuni ñin de ne'ya ni soma ntuvi nita ini ni kune'ya ni a kunee ni nuvi nuvi nuvi kune'ya ni maa tyiyo tu ni kutu sa tunkua jen kanta iin a taa ini ni ne'ya ni nɨ'ɨ jen kixin koo katyi o kune'ya kune'ya ni tyituñu tu ini ,Tun a ne'e a ni ka pelikula kuvi nu television yukuan vi maa nuu ne'ya ni axin nuu selular na tuun ju kuvi ni jen na'nu kuni ni de ne'ya ni Soma ntuvi ni ta'an ini ni kune'ya ni a kunee ni nuvi nuvi kune'ya ni maa tyi iyo tuni kuitɨ sa ɨjɨn tun nkuaa jen kanta i a ta'an ini ni jen nee ni ne'ya ni Nɨ'ɨ jen kixin ni Kuvi katyi o kune'ya kune'ya ni suni ntuvi ni ,0.4125
Ne'ya ni kaná no tisia a ya'a vi jen síenta muen de kaná ni kaná ni kaná ni ya'a ,Ne'ya ni kanal notisia A ya'a vi jen siento nueve vi kanal notisia ya'a Jen da pelikula kene kuatrosientos kuatro da yukuan va ta'an ini ni kune'ya ni ,0.8214285714285714
 Vita tyi ta'an daja ve'i ñuu ni ya'a ve'i no'os tan daja titaji nuu ke'en ntu ka ve'i no'o yɨ'ɨ ni ntu titi nuu ke'en daja nuu ve'i ku ya'vi nee ñuu ya'a ke'en daja da ntiñu daja jin ɨjɨn ve'i nama sava kuvi daja nee ityi yata tyi ntu nee da xi'na tyi ,Vitan tyi jɨn... sa'a daja ve'i ñuu ni ya'a ve'i no'o sa'a daja vitan jin no'o ke'en Ntu ka vi yɨ'ɨ ni ntu vi tyi vi iin no'o ke'en daja nuu ve'i kuya'vi nee jia'an ke'en daja Da nantiñu jiantiñu daa jin ɨjɨn... ve'i nama sava kuvi va'a ve'i daja nee ityi yata tyi nee ka xinatyi jɨn... vi itɨ ya'a daja Ve'i nuku maa daja itɨ nuku maa daja yutun nuku da ve'i tya da vi daja axin ve'i teja kaa daja,0.6626506024096386
 Suu a taji da yɨta nkuvi a sa'a o tyityi'yo da yɨkɨ yute da na ña yute da ɨjɨn na iin titɨ vixin na iin a vitan de sa'a o tyityi'yo jen ɨjɨn katyu'un ini iña jen luli de se'ya o nuu da kuatyi tu maa kuatyi vi de maa yɨkɨn vi jen detun yixin ,Suu a kaji da yɨkɨn kuvi a sa'a o tyityiyo da yɨkɨn yute da naña yute da... jɨn... Naiin titɨ vixin naiin a vita de sa'a o tyityiyo jen... ɨjɨn tyu'un in ñejin luli de sia'a o nuu da kuatyi tun maa kuatyi vi de maa yɨkɨn vi detun a kuaan kue'e nuu kutyi... ɨjɨn suni saa ni sa'a o jen so sia'a o da titɨ vixin yukuan kaji i ɨjɨn nakete noo yukuan tyu'un o nuu iin ñejin luli,0.6625
 A kaji daa yɨkɨn sikua tajia'nu daa kaji daja da neyu ntu ñuu ya'a da a kuvi kaji da kuatyi tyi ntu nuu yaji da yɨkɨn jin dayoo ña'nu e iyo sɨɨ a kaji daja Sava nkuu jia tu yu'u daja tyi sɨɨ yaji o ,A kaji da yɨkɨn skuata jen a nuu daa kaji daja da neyu ntu ñu'un ya'a da a kuvi kaji da kuatyi tyi ntu nuu yaji da yɨkɨn jin dayoo ña'nu Je iyo sɨɨn a kaji daja Sava nkujiatu yu'u daja tyi sɨɨn yaji o ,0.26666666666666666
 Jjɨn a sa'a daja kuvi nute noo y jia ntyu'un daja maja ini kisɨ ka'nu jen ɨjɨn vaji axin daja noo sa va kene nute jen de tyu'un daja a vixin nuu jen nee jen kue'e kivɨ nee jen sa va ɨjɨn kajie'e kitɨ maa janajia kuvi jen ,ɨjɨn a sa'a daJa kuvi nute noo tyu'un daja majan ini kisɨ ka'nu jen da jiaxi daja noo sava kene nute tyu'un daja a vixin nuu ju Jen... nee je kue'e kivɨ nee je sava ɨjɨɨn kajie'e... kitɨ maa ja naa ja kuvi jen sava ji'i daja maa ja tu na iin viko sa'a daja Su na'a xinaa ke'in kivɨ nee teyu Da tee yutyi nasa katyi o jiya ja aja nee jiya je sava a nkuvi ji de kanta kivɨ koo viko tun sukuan sa'a daja axin nute kuijin na suni y,0.7849462365591398
 Nasun a no'o ni a no'o ni saa ntivɨ jinayu ini de isu su kua a kuvi a yu'vi ni kua'an ni nkanta ni nkuiyatin ni tyiji ñuu jen nkajie'e ni yu'vi ni kuvi ni kunayu ni tyi yuu ni tyi yantu vijini ni navi tyi kɨ'ɨ ini ini de iyo kua ntu jini ni katyi daja kɨ'ɨn nuu sikua'a nu katyi daja nuu ni soma yu'vi tuni ni jen nkajie'e ni na'e kuvi ni kunayu ni ni yu'vi ni kunayu ni ,Suu a no'o ni a no'o ni sa kivɨ xinañu'ni ve'i sukua'a a kuvi a Yu'vi ni kuaa ni nkanta ni nkuyati ni tyiji ñuu jen nkajie'e yu'vi ni kuvi ni kuna'yu ni tyi mantu viji ni ni navi tyiku'u ni ini ve'i yukuan ntu jini ni Katyi daja kɨ'ɨn nu sikua'a nu katyi daja nuu ni soma yu'vi tuni ni jen nkajie'e ni na nkuvi ni kuna'yu ni ne'ya ni Iñi ni yata ve'i nee jen sa nakajie'e ni nakaka ta ni kuaa ni jen nunu kanta ni kivɨ ni,0.5384615384615384
