prediction,label,wer
 Ma lêy bbalè sà ì ngǎ njí nì ddiydhò à lêy bbalè ngû gbúdjá ní à lêy bbalè ngú njèydha ní à lêy ngǎ njí nì dho à lêy bbalè sò ddí nzá ngǎ bbalè nì nyǔ'wiy nà bbalè nì ndaní à ní fǔchú ngǎ njí nì fú ddiy djú sà bbalè dhí ddíyà ngǎ ngǎ kà rr̀ vi njèy nì lò nì ndey,À léy bbalè sà ì ngǎ njí nì ddiy dho à léy bbalè ngû gbúdjá ní à ley bbalè ngû njày ddá ní à lêy ngǎ njí nì ddiy dho à ley bbalè sò ddí nzá ngǎ bbalè nì nyǔ'wiy nà bbalè nì dey ddíyà nú fǔchú fǔchú ngǎ njí ní fúddiy chú sà bbalè vǐy ddí yà ngǎ ngǎ fú ndrú vi njèy nì lò nì ndèy fú ro,0.38571428571428573
 Ndrǔ sò nì tsúw ìdhí nyû djò ndaní nzǐ kà kà sà ndrǔ léy nì ddǎddí léy nì ddǎrǒ njàddí ndrǔ léy nì ddòw ó ddí njàddí ndrǔ kpí nì tsúw ka ndrǔ ká ìdhí sákì ley djǒ ní ndaní nzǐ shú shú ní nga ndaní kà kà nà à tsúw ò nà,Ndrǔ ss nì tsúw ì dhí nyû djò ndaní nzǐ kǎkà sǎ ndrǔ léy nì ddèy ó ddí ndrǔ léy nì ddèr ó njàddî ndrǔ léy nì ó ddí njàddî ndrǔ kpi nì tdow ó ddí njàddî ndrǔ kpi nì tsúw ndaní ndrǔ ká ìdhí sákì ley dzǒnó ndaní nzǐ shúshú ní nga ndèymí kǎkà nà à tsǔw ǒ nò,0.55
 Ma gbú nì rù ma ra nì Ddrà djě mà déy nì mà njú nì mà tsà mà tho nì bbǒ nzǐ mà bbí nì ddrǒ mà dhi drǒnga ní ddu nì ndey à léy nì mà njú nì mà tsà ddǐngá màdhí nzòw nà à léy nì mà tey nì ngéyngéy ní ngèy mà kǎ gò nzòw mà nà léy nì mà dhí nì mà lò má ndey nì pbúw tey nì,Ma gbú nì rù ma ra nì Ddrà-dza mà déy nì mà njúw nì mà tsò mà dow nì pbò nzǐ mà bbíy nì drǒ fúnì drǒngó ní ddu mí ddu nì ndey à léy nì mà njúw nì mà tsò ddǐ nga màdhí nzòw nà à léy nì ma tey nì ngéyngéy ní ngèy mà kǎ nzòw mà nà fúnì mà dhíy nì mà lò má ndèy nì pbúw téy nì,0.3333333333333333
 mà gbú nì màdhí rù à déy ngbá mà thi nì nyǔ cha mà rà nyù yěnga itss djú ní mà thi nì mà yínga nà Ddrà dzà ràdha dho,Mà gbú nì màdhí ru à déy ngbá mà thi nì nyû cha mà nyù yěnga itssdjú nì mà thi nì mà yěnga nà Ddrà dzà ràdha dho,0.2857142857142857
 ma jì nì nyû ma dho kùw chì nà dzèrr ma dho rr kwó ngulánà njàddí nyû ma dho rr f� chú jǔkù nà ndèymí dda nà,Ma jì nì nyû ma dho kùw chì nà dzér madho rr̀ kunglá nà njàddî nyû madho rr̀ fǔchú jǔkù nà ndèymí dda nà,0.5416666666666666
 nyû ma cha ddrǒ ma jì ma dho rì ma dhí kùw kùw ní ma dho rì madho rì chì nà ma dho rì kwo nglánà ma dho njàddí rì ngǎ chì nì ddiy ma dho nyù fǔ djò ddiy ma dho bbéy ní kà ss nà ddí ney wá nì ddiy jì ma dho rì ney ngè ma jùw ó nga jì ddiy níchotso ney,Nyû má cha drǒ ma jì ma dho rì ma dho kùwkùw ní ma dho rì ma dho rì chì nà ma dho rì kungálá nà ma dho njàddí rì ngǎ chì ní ddí ma dho nyù fǔchú ddí ma dho bey béy ní kàss nà ddí ney wánì ddiy jì ní ma dho rì ney ma jùw ónga jì ní chú ddi ney,0.4375
 nzòw gǔw nì nò dùdú ní nì ddí ndanà nga rì bbì ì nì nyû rì ddiy níchú nzòw ngonì ngiy rù klèy ss ì nì ì ddiy níchú nzòw dhi nì mupira nzow déy nì ì koko nà nga bbì bbakà luw nzòw léy nì ìdhí nga lǎní ndèyngá mà dzuw bì ì nì fùlízò mí dzzùw mà dhǔ wánì dùw ddùw ddǐngá ì kà ò,Nzòw guw nì nò ddùddú ní nì dey ndanà nga rrǐ gbè ì nì nyû rrǐ ddiy ní chú nzòw ngbó nì ngiy ve glesu gbè ì nì dyi ddiy níchú nzòw bí nì mupira nzòw déy nì ì koko nà nga bbǐ bbakà ò luw nzòw léy nì ì dhí nga lǎní dey nga mà dzuw gbè ì nì polisi mì dzuw nà wá nì dzuw ddìnga ó ì kà ó,0.4722222222222222
 kpa ní nzòw bí nì mà thíy rà dhí nzòw ní nzòw gbú nì ì gbúdha ní mà thíy rà nà dhì nzòw dhì nzòw dhì nzòw ddù mí djòw dhì nì nzòw í nì ì mí dhi djò nì,Kpaní nzòw bí nì mùpírà dhì nzòw ní nzòw mbu nì ì mbúdha ní mùpírà nà dhì nzòw ní nzòw dzúw nì lóddú ní dzuw dhì nzòw ní nzòw í nì ì wǐyizì djòluw,0.6764705882352942
 nyi njey ní ddu nyì ní déydha mí kâ ò ma nja nì filu ndaní ma bbiy nì,Nyi njey ní ddu nyi dhí déydha mí sâ ó ma nja nì filimu ndèymí ma bbíy nì,0.4444444444444444
 mà djúw nì nzǔw ma njú nì màtsá nzòw djò mà déy nì ndrǔ nà wá ddǐngǎ njàddí sâ nì mà ra nì ddǎ djò mà ra nì nza ó mà ri nì wá nyû mà ddǐngǎ njàddí mà déy nì ngow ngow mà ddǐngǎ mà déy nì njàddí tíktò ó wá ddǐngǎ mà déy nì nza nà wá lǎ,Ma dzúw nì dzuw ma njúw nì màtsá nzòw tsò mà déy ndrǔ nà wá ddǐngǎ njǎddí sǎ nà mà ra nì dda djò mà ra nì nza ò mà ri nì wá nyû ddǐngǎ njàddí mà mà déy nì ngwo ngwǒ mà déy nì njǎddí tiktok ó wá ddǐnga ma déy nì fú nzòw nà wá lǎní,0.41379310344827586
 mà zow nì ddiy bbìlíyà mà ngwo nì Ddrà madha mí ngwo mà dzúw nì nzòw nà mà rr nì nyû zz̀ ddiy ó,Mà zow nì bìbìlíyà mà ngwo nì Ddrà mádha mí ngwo mà dzúw nì nzòw nà mà rr nì news rǎdìo ó,0.3181818181818182
 à ndrŕ ndrǔ dhí mbr kíydha à léy nì li ma ndrǔ nì dzz nì ónga ddí ddiy kí dè ndrǔ nì nděy à léy nì ndrǔ déy nì nyǔ'wiy nà cha ka dho njèy mbr nà nì ddiy jì ro njǎddí à kwó nì ndrǔ tsotso ndrǔ dzz nì ndanà jǔkù ndrǔ dzz nì rù,À ndrŕ nì ndrǔ dhí mb kíyddà à léy nì ddiy má ndrǔ nì dzz nì ó fungá ddí ddiy kiydha drr nì ndèy à léy nì ndrǔ déy nì nyǔ'wiy nà cha ka dho njèy mb nà nì ddiy njì ró njàddî à kwó nì ndrǔ tsotso ndrǔ dzz ni ndanà jǔkù ndrǔ dzź nì rù,0.3157894736842105
 bbalè děy nì fúdhí nzòw njòw ngû ndǔwmbá ní bbalè děy nì ndrǔ dǎ ì djá djò ní bbalè děy nì ì djùkpa nga sà ndèy nì dhì nzòw ní nzòw ní,Bbalè ddéy nì fú dhì nzòw ní nzòw ngû ndúwmbá ní bbalè ddéy nì ndrǔ dà ì djá djòluw bbalè ddéy nì ì djòkpa nga sà ndèy nì dhi nzòw ní nzòw ní,0.42424242424242425
 mà bbi nì ngǔrá mà bbi nì mèddà mà bbi nì shu mà bbi nì kwíy mà bbi nì dzz̀ nga mà bbi nì nyǔ mà bbi nì kwíy màdhí nza ó mà tdow nì tsǔw,Mà bbi nì ngǔrá mà bbi nì mèddá mà bbiy nì shu mà bbi nì kwíy mà bbi nì dzzga mà bbi nì dyǔw mà bbi nì gwíy màdhí nza ó mà tdo nì tsúw,0.2571428571428571
 ma pbo nì nyû rónga ddèrr ó ma pbo nì njàddí rónga sákì ó njàddí ma pbo nì ddow ó njàddí ma léy nì à 'wíy nì lǎní itss ó,Ma pbo nì nyû rónga ddèrr ó ma pbo nì njàddí rónga sákì ó njǎddî ma pbo nì ddow ó njǎddǐ ma léy nì à 'wiy lǎní itsś ó,0.20689655172413793
 mà léy nì tdè nì ndaní ddiy ò mà chuw nì stǒwà mà léy nì ǒnà mà chuw nì lǎní dza ma djò ka dho tsúw pì ǒnà nì kà ka ddiy djǒnà mà sâ nì tsúw fú nyû djò ndaní nzǐ fú nyû sǎ ndèy ndaní à wá lǎní màdho,Ma léy nì ddèrr̀ ò mà léy nì tděy ò mà chuw nì stowà mà léy nì ǒnó mà chuw nì lǎní dza má ka dho tsúw kpìy ónó nì ka ká ley djǒnó mà ss nì tsúw nyû djò ndaní nzǐ fú nyû sǎ ndèy ndaní à 'wǒ lǎní mà dho,0.4230769230769231
 à ngù lò dho à ngù lò chow à lêy bbalè nì bbiy wá kí kéy lêy nyi bbiy shì kà nfâlà ndèy kà dzz djú nzǐ ddiy nyi màdho nzádha nà ràdha ddǎwà djò ddí nì chow à ngù lò dho ngû lǎní màdho ndaní njǐ màdho màdho mà nza ddrǒ bbiydha ró fú lò nì nà nì wá mà nì bbiydho nà mà kàó lǎní ddiy,À ngù lò wá à ngù lò wá chow à lêy bbalè nì bbiy wá kéykéy à lêy nyi dho shì kampala dàkíkà dzzdjú nzǐ ddí nyi dhò dey nzádha nà ràdha ddǎwà djò ddí nì chow à ngù lò wá ngû lǎní màdho ndaní nzǐ mà déy mà nza drǒ bbiydha ró fú lò lêy mà nì wá lǎní bbiydha nà mà kàó lǎní ddí,0.3939393939393939
 à léy nì mà bbiy nì kěy kéy cha mà nì jǐ mà ra mí nga ó à tdúw nì nò ddí bbalè djò nù mb à nyónì nzǐ ddí à léy nì ndeyní lò ngú nì chow mà dho,À léy nì mà bbíy nì kéykéy cha mà nì jǐ mà rǎ mí nga ò à tdúw nì nò tǐy bbalè djòluw mb à nyu nì nzǐ tǐ à léy nì ndì ní lò ngú nì chow mà dho,0.35
 li li ní ngǎ aksident wánì sâ nà à lêy nyi dho dòw nzǐ ddra ní ngba nà ddí nga nì kí kí cha dhi dhi bì mí nga ddí ngǎ fú nà sà à lêy bbiydha ngû wá klǒw bbalè dho bbalè dho biydhí nzǐ bbalè nì li li nga nyi ddiy dhò,Lilíy ní nga aksident wá nì sâ nà à lêy nyi dho dòw nzǐ ddrá ní nbga nà ddí nga ní kíykíy cha vi vi bbì mí nga ddí ngǎ fú lò sà à léy bbiydha ngû wá ddí klǒw bbalè dho bbalè dho bbiy ddiy nzǐ bbalè nì lilíy ní nga ò ddiydho,0.42592592592592593
 Dàddí sâ nà bǎsìngbo nì bbalè tuwtsò ngǎzìní à léy nì mà rù kâ rà chěy ní njàddí njà koko gbú ndèy ró bíyà chéy ní njàddí mà rù kâ rà low nì kàss bbiy nì ndanà bbalè wá,Njàddí sâ nà bǎsì ngbo nì bbalè tuwtsò ngǎjìní nì à léy nì mùtùkárì chey nì njǎddǐ ya koko hwû ndèy ro ddí à chey nì njàddî mùtùkárì low nì kàss à béy nì ndanà bbalè wá,0.6756756756756757
 nyi ní ddey dhì nzòw ka lì nì nyì dhí bba ó nì à jì ndrǔ rǎ kpò mùkù ndèymí ddiy nzòw ndaní ndrǔ ní tey ddí bbú ndèy ndaní ndrǔ déy ì djú ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì,Nyi ní ddey dhì nzòw ní nzòw cha ì nì nyìdhí bba ó nì à jì ndrǔ rǎ sòmù ò ndèymí ddudhǒ ndaní ndrǔ nyútey ddí pǔ ndèy ndaní ndrǔ déy ìdjú ìníddù ya ì kòw ì ìdhí bba ó ro,1.2195121951219512
 nyi ní ddey dhì nzòw ka lì nì nyì dhí bba ó nì à jì ndrǔ rǎ kpò mùkù ndèymí ddiy nzòw ndaní ndrǔ ní tey ddí bbú ndèy ndaní ndrǔ déy ì djú ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì ddì,Nyi ní ddey dhì nzòw ní nzòw cha ì nì nyìdhí bba ó nì à jì ndrǔ rǎ sòmù ò ndèymí ddudhò Ndaní ndrǔ nyú tey ddí pǔ ndèy ndaní ndrǔ déy ìdjú ì níddù ya ì kòw ì ìdhí bba ó ro,1.1627906976744187
 Ndaní ndrǔ déy nyǔ'wiy nà ndaní ndrǔ chǔw cha tuw ma cha ì dho nì ndanà mbr chù nì ndrǔ ddéy lǎní ngéy nì ndrǔ nì níchú ndrǔ nja ì rà nì ndrǔ chǔw cha nyǔ'wiy ma cha ndrǔ chùw ndanà ney njàddù ddrǒ ndrǔ kà nì ma cha ney ndrǔ vi dey mî nyǔ'wiy nà njù kpa nì ndaní nzǐ ddiy lò dho ndrǔ dhì ndrǔ n,Ndeyní ndrǔ déy nyǔ'wiy nà ndeyní ndrǔ chǔw tuw ma cha ì dho ney ndanà mbr chùw nì ndrǔ ddí déy lǎní ngéy ní ndrǔ ní chú ndrú njǎ ì rrddí lǎní ndrǔ chǔw cha nyǔ'wiy ma ndrǔ dho tsùw ndanà ney ddròddró ní ndrǔ kà ò nì ndaní cha ney ddròddró ní ndrǔ kà ò nì ndrǔ vi dey mí nyǔ'wiy nà ì djò,0.5846153846153846
 Ndaní ndrǔ déy nyǔ'wiy nì kpa ní nzòw ní chú ndaní ndaní ró ndrǔ ka bbalè djùkpa ddà njitsò djú ndaní ndaní ró lò tdey à tsǔw màdhí dza kà,Ndeyró ndrǔ déy nyǔ'wíy nà kpaní nzòw níchú ndeyró ndrǔ ká bbalè djùkpa ddà njitsò djò ndeyró lò tdey à tsǔw màdhí dzakǎ,0.7391304347826086
 ngǎ nyû nì à nì ley ndrǔ nì déy ddǎ ngǎjìní lò ò luw nyǔ'wiy ma cha ngǎ ndèy nì li ddiy zz̀dha ì léy zz̀ djùwdha děy ddí nì ngéyngéy ní lò ma cha nzǐ nì li djùkpa nga dhò lǎní nì à nì ley nzòw li ndrǔ tsotso li má ndanì kwô nì ddí nì ngǎ fú lò,Ngǎ nyû ní à nì ley ndrǔ nì dey ddǎ ngǎjìní lò òluw nyǔ'wiy ma cha ngǎ ndèy nì nà li zz cha tdèy li zz chùwdha děyddùwà ní nì ngèngèy ní lò ma cha nzǐ ndèy nì lidjòkpa nga lǒw lǎní ní nì à nì ley nzòw nì ndrǔ tsotso kwo nì li ddí nì ngǎ fú lò ò,0.45
 mà dho tdrà nzǐ fú ndrú dda zz měy chùw nì mà dho tdrà fú ndrú rà ddawa ì ddéy ndèy rà fú ndrú tsǐ fú bbiy nà thǐ mà dho tdrà ddí fú ndrú bbǒ yǎdha cha ka tdrà fú ndrú dho fú ndrú bbǒ nì ndey ro lò ka déy ngǎ ddiy dzzdjú,Ma dho tdrà nzǐ fú ndrǔ ddá ì zz̀ má ì chùw nì ma dho tdrà fú ndrǔ rǎ ddǎwà ì ddey ndaní fú ndrǔ tsǐ fú bǐy ná thǐ ma dho tdrà njǎddî fú ndrǔ pbǒ yadha cha ka tdrà fú ndru dhò fú pbǒ nì ndeyró lò ka dey ngǎ fú ddiy dzzdjú,0.5454545454545454
 mà dho ndrǔ dho lǎní nì ndrǔ ddà cha ndèydho ndrǔ jùw shu nì mà dho ndrǔ cho ndrǔ rǎ ddawa djò nì ndrǔ low ddawa bà ndaní nzá ndrǔ dhí ddu vìkà ní ka dey ndrǔ jùw ngù cha bbǒlǒ thíy mí lò nà ndaní nzǐ nzǐ ndrǔ jùw à rǎ ndèy,Mà dho ndrǔ dhò lání lò tdrà cha ndèy dho ndrǔ jùw shu nì mà dhó ndrǔ cho ndrǔ rǎ ddǎwà djò ndrǔ lǒw bà děy nzá ndrǔ dhí ddu vì ka ní ka dey ndrǔ jùw ngu cha bblǒ thíy mí lò nà ndaní nzǐ ndrǔ jùw à rǎ ndíy,0.39215686274509803
 ngbǎsìní nyá nì aksì ddè pikipiki nyá nì aksì dè ngǎr ddí nì nyà li koko nà ddí bbalè nì njěy nì djow nà ka nì bbi bbi nì ddiy ka nì aksì djì ddè nì chùw ney ò ní lò wánì í tuw ka nì njěy nì aksì ddè ney wá ndaní fúnì wá ddiy má ney ndaní nì dziy li ó li nzà nì nyi nì bbiy ny� ddù ddiy nì chǐ mà nyi chìy fúnì wánì ddiy lò nì,Bǎsi nì nya nì aksident pikipiki nì nya nì aksident gǎr ddí nì nya likoko nà ddí bbalè nì chěy djow nà ka nì bbǐ nì ddí ka nì aksident chǔw ney ǒ nó lò wánì í tuw ó ka nì njèynì aksident nì ney wá ǒ nó fú nì wá ddiy ma ka nì jèy nì ksident nì ney á ǒ nó nyi nì bbiy nyì ó ddù ddí nyi nì chi ŋà nyi chey fú nì wá nì ddí nì lò nyi ró chú,0.6976744186046512
 Mùr kár kòwdha wánà li nyúddà nì dzuw tuwtsò luw nì nò tuwtsò tǐ nì klǎkà klǎ ní tuwtsò ddí mba nì aksident,Mutukar kòwdha wa nà li nyúddǎ nì dzuw tuwtsò luw nì nò tdúwdha tǐ nǐ klǎkàklǎ ní tuwtsò ddí mba nì aksident,0.4090909090909091
 Ddrà dà ó njí njèydha djá ndaní ddu ndrǔ dhí bba ó ndrǔ mí njí ndèydha nì ndrǔ tdrǎ Ddrà mí lò,Ddrà-dzà ó njíy njèydha-djá ndrǔ dhí njí ní ddu nyìdhí bba ó Ndrǔ dhí njí njèydha nì ndrǔ tdrǎ Ddrà mí lò,0.5909090909090909
 Ndrǔ kwó nì bbalè tsotso lò tdràdha lǎní nì nà lò thíy mí lò nì ndaní lò sà ndèy bbalè kà ó kà ddèy bbalè tsò njùw ddǐngá ndey fú lò tsò njú ndèy wá à déy ddǐngá à déy lǎní bbalè kà ndaní nzǐ bbalè ndrǔ ì làyi nà wá ndaní ndrǔ déy lǎní bbalè ndaní ndaní ndrǔ déy tsotso kwo lǎní ddí,Ndrǔ kwó nì bbalè tsotso lò tdràdha lǎní nì nà Bblǒ Thíy mí lò nà njàddí lò sà ndèy bbalè kà ó ka déy nì bbalè tsò njuw ddìnga ó dey fú lò thǐ ndaní fú lò tsò njúw ndèy wá à déy ddìnga ó à déy lǎní bbalè kà ò ndaní nzǐ bbalè ndrǒ ì làyí nà wá ndaní ndrǔ déy lǎní bbalè ní ndaní ndrǔ déy ì tsotso kwo lǎní dd,0.3287671232876712
 Ddrà mí lò gwíydha nà bbalè dho bbalè li dha nà cha ngǎjìní lò ó ddù ndèymí ì dhì nì bbalè ddòwdha nà,Ddrà mí lò-gwíydha nà bbalè dho bbalè lídha nà cha ngǎjìní lò óddù ndèymí ì dhì nì bbalè tdòwdha nà,0.35
 à ddiy cha ma ddì nzòw tdè màtsá ddrǒnga ní sî nì mà ddiy fú itss djú nì lǒ thi nyù hwí nì mà ro cha mà tsá ngá ngá nga ddrǒnga ní nì à tsùw ndrǒnga ní kàásì nì itss djú mà chùw mà mà ddiy lǎní ngéy ní ddu ddiy cha ma ddiy ma tsùw ndrǒnga ní thów nì ndòmí itss djú ddrǒnga ní ss djú ddrǒnga ní ss djú ndrǒnga ní ss djú ndrǒngá ndaní,À ni cha ma dzz̀ tdè màtsá drǒngó ní símù ma tdè fú itss djú bblǒ thíy nà ma ró cha màtsá ngá drǒngó ní ngba à tsùw tdè drǒngó ní klásì ò mí itss djú fú itss djú ma chùw tdè ma tdè lǎní ngéy ní ddu tdè cha ma tdè ma tsùw tdè drǒngóní tawun drǒngó ní citi ò funì ddí ma tdè lǎní,0.8636363636363636
 mà zz̀ sěngba mí itss djú Ddrà bbû mà dho ddí djò ní ngba mí itss djú mà ùw itss kwí itss djú,Ma zz̀ sǐngba mí itsś djú Ddrà bbû ma dhò ddíydjò ní ngba mí itss djú ma ùw Yesu Kristo mí itss djú,0.4782608695652174
 Mì dho cha ndèymí ddu nì ndèy ngǎjìní ndèy dyási nì dhí dho kàò nì li dhò ŋá ndeydha bbu ndaní nyi kwó ndanà à tsotso à kà ndow dhǒ ngbádha dhò à kà ma kí à thí Ddrà mí lò nà,Nyi dhó cha ndèymí ddùwnì tsùw ngǎjìní ndèy dyási dhí njuwdha kà ò nì li dho ŋá ddeydha bbu ndaní fú li kwó ndanà à tsotso à kà ma dhǒ ngba dja dho à kà ma kí à thíy Ddrà mí lò nà,0.4186046511627907
 màdha chow tsotso kwo lǎní lò tdràdha nà à dho ndaní à ngú nděnga nga ddí à ngú ddìnga à kòssìtǔ ya ní nzǐ nì ngba tsá à ró ddù à ndaní ngá ngba à ngú sòmù à dha à dho à dho lò tdiy mí lò tdrà ndaní nzǐ nga sǎ ndèy à low bbiy wǎtòluw ndaní nzǐ ngba ngú bbiy ní ndaní ngba déy lǎní ngba déy lǎní ngba nì,Marà à tsotso kwo lǎní lò tdràdha nà à dho ndaní à ngǔ ndèyngá ngba ddí à ngú ddǐnga à kò sstò ndaní nzǐ ngba tsá à ró ddù à ddûw ndèyngá fú ngba à ngǔ somu ka dho à dho bblow thíy mí lò tdrà ndaní nzǐ ngba sǎ ndèy à lǒw bbiy wàthò luw ndaní nzǐ ngba ngú vǐy ní ndaní ngba déy lǎní ngba ní,0.4264705882352941
