prediction,label,wer
 Amik juk koluk amik jiak amik juk koluk amik mojam lah amik juk koluk eh keh ineh Bareng inouk dalem uak konep kik yah keh dalem konep kik ,Amik juk koluk amik jiak amik juk koluk amik mojam niah amik koluk eh keh ineh bareng inouk dalem konep kik yeng keh dalem konep kik ,0.19230769230769232
 Dan neh akouk itouk suket erei sigak bagik erei koluk ngan kik seritak neh Nupon neh pesopon ireh ayuk ingenan ineh sabau Keh ,Dan neh akouk itouk suket erei sigak bakit erei koluk ngan kik seritak neh du'kuk neh pesoput ireh ayuk ingan nah ineh sat bauk...keh ,0.2916666666666667
Jah kebosau kik ireh anag pengawu itouk dalam mengopon pinek yah sati ayuk patup tan ireh tanah kojam rah Ineh kebosau kik tong pon dan anag ayuk pon Pinek adalah yeng mojam inouk neh konak eh ,Jah kebosau kik ireh anag pengawu itouk dan ireh mongen pon Pinek yak sat yah eh yeng patut tan ireh tan rah kojam rah Ineh kebosau kik tong pon dan ireh anag ayuk pon Pinek ireh yeng mojam guner neh konak eh ,0.35714285714285715
 Yeng pun kebosau ulouk sujok pun kejok pengayuk Apalagi bosau adalah barak sebarang terk barak ngan ireh pelangui barang sebenern ineh kebosau ulouk Yah terk ngan ireh pemosau dalem neh Keh ,Yeng pun kebosau ulouk tong joh pon ineh tong joh pengayuk cuman ulouk bosau m'dey ireh barak sebarang ngate barak ngan ireh kelunan sebarang sebarang ineh ineh kebosau ulouk yah ateg neh inouk kebosau ulouk dalem neh keh ,0.5789473684210527
 Akouk bosau dek eh tasak nanouk kik ineh Konep yeng akouk sukat mengatik eh nanouk irehjuk ineh nak keh Akouk yeng akouk mojam ,Akouk bosau deh eh tasak nanouk kik ineh Kuk ne yeng akouk sukat mengatik nanouk ireh iteuk ineh inen dak Keh akouk Yeng akouk mojam ,0.44
 Yeng pun konak penolong jah sumak penguman nak inak sine kaan piak nat betolong nak kauah eh danak akouk manouk tajak pun sobe ineh piak nak piak rak eh nouk konep kik pun manouk Ineh tue cara kek manouk ,Yeng pun konak penganouk jah sumak penguman nak konak sin kan konak betolu nak tangoh dan neh akouk manouk sajak pun sobe ineh perak eh nouk kik ineh koluk kik kuman Ineh tuwerk cara kik manouk ,0.6111111111111112
 Penguman koluk kik ngan neh yeng pun ulouk pekosak ulouk pun neh dan neh penguman ineh larang ulouk pekosak ulouk pekuman lah yah penting ulouk kuman bi bi neh yeng pun ulouk pekosak ulouk neh yeng pun ineh ngan ,Peguman yah koluek kinan kik yang pun oleuk pekosak delem neh dan neh peguman ineh barang oluek pegosak ayuk peguman neh nah neh yang penting oluek kuman neh keh bi neh yeng pun oluek pegosak dalem neh keh yeng pinek nan,0.7073170731707317
 Akouk pekosak penguman yah koluk kinan kik yan neh akouk ruman yan neh sibu yan neh ulah nobah keh eh ineh Keh ineh penguman koluk kinan kik ,Akouk pekosag penguman yah koluk kinan kik yan neh kerumet yah neh sigu yan neh ulah Nobah kek yah ineh Keh ineh penguman koluk kinan kik ,0.3076923076923077
 Dan neh akouk semua koluk kik nobah peh akouk koluk lak towk peh akouk koluk selagah peh akouk koluk keh dan akouk semua neh akouk koluk kik ,Dan neh akouk semuah koluk kik nobah peh akouk koluk natok peh akouk koluk senagah peh akouk koluk keh dan neh akouk semua nah koluk kik ,0.2692307692307692
 Yeng amik panak kek ayuk sukat berajak amik ayuk amik kuman porap ayuk amik penguman ayu amik murip yeng konak neat amik sukat murip petubat sukat amik panak yeng mani ngan kelunan boken Ineh tue ,Yeng amik panak kayak sukup keh berajak amik ayuk amik kuman porep ayuk amik murip yeng konal nat amik sukat murip sukat kuman syukor amik panak yeng mani ngan kelunan boken ngah ineh tuek ,0.4411764705882353
 Kanak ulouk manouk bukan ulouk sedirik kek ngan berajak tapik ulouk murip batem paten lah ayuk inen peh ulouk juk tai bawah ireh peh ineh peh ulouk juk minah ireh peh sukup ulouk sedirik keh ,Owk konak peh ulouk manouk bukan yeng cukup rigit ngan berajak tapik ulouk murip paten paten lah inouk peh ulouk juk tai bau ireh peh inouk peh ulouk juk menginah ireh peh sukup ulouk sedirik keh,0.3333333333333333
 Supup rigit amik panak berajak amik panak eh sitouk ineh amik tuai ale uvut amik tuai ale rongah nangah tongonah ineh ,Sukup rigit amik panag berajak amik panag eh sitouk ineh ineh Amik tuai ale uvut amik tuai ale longah- nangah segolah ineh ,0.3181818181818182
Yah akouk mojam barak eh sukup barak yeng sukup yeng peh akouk mojam barak eh sukup barak yeng sukup keh tuak kalau pun lobah sukat kalau yeng peh pun konak peh akouk manouk yeng eh keh tuak ,Yeng akouk mojam barak eh sukup barak eh yeng sukup Yeng pe akouk mojam barak eh sukup eh yeng sukup Keh tuek Kalau pun bersyukur Kalau yeng pe eh pun konak pe akouk manouk Yeng eh keh tuek ,0.42105263157894735
 Dan amik tong game tong inak juk tajak amik pitah jalan ayuk amik tai melakau tai mapun lekoton nak jpe peh nak jin kerita nak pongah tong tajak amik pitah jalan nak makeng peh dan amik juk pun peronu amik pun pun sapik ayuk amik tai tajak amik tai ,Dan amik tong kem tong inak juk tajak amik pitah jalan ayuk amik tai melakau tai mapun lekoton Nak jin bek peh nak jin kerita nak bau muto tajak amik pitah jalan Nak makeng peh dan amik juk pun perolu amik pun penusah amik ayuk amik tai tajak amik tai ,0.2
 Keh yeng pun konak kek amik mapun lekoton mapun kelinek nak eh mabik mengulahkan kek sedirakan kerita yeng amik keh jita tong asap tong betulu memang akouk kuman jem lah lobik abik urip jem tuerk ,Yeng pun konak penganouk amik mapun lekoton mapun klinik memang amik menggunakan kenderaan kerita ayuk amik tai ji itouk tai tong Asap tong tong Bintulu memang kuman jem lah lobik avik...kurek jem tu'erk ,0.6666666666666666
 amik ineh ngan ayuk tai bawai ireh tai bawai kerita ireh lobuk ireh melayu ireh kinak ineh ayuk amik tai bawang ,Amik nengayet tau bau ireh Tai bau kerita ireh ireh lobuk ireh melayu ireh kinak Ineh ayuk amik tai bau ,0.55
 Ayuk kerita keponi bawuk mani tolong ngan ireh keponi kek dukuk amik ponan pun yah amik ponan kerita semua amik keh cara amik tai mapun piak lekoton ,Ayuk kerita koponi mani tolong ngan ireh koponi kek Dukuk amik ponan iteuk yeng amik pun kerita amik semua amik Keh sara amik tei mapun piak lokoton ,0.4444444444444444
 Ineh manouk ayuk pun yah pun ireh koluk berajak neh pun ireh koluk tonak dan neh monak akouk koluk tuerk Akouk pejian ayuk akouk mojam piak pinek piak lobih jin piak eh kojam kik dan itouk ineh ,Ineuk maneuk eh yeng pun niah pun ireh koluk berajan niah pun ireh koluk tonak eh dan neh konak akeuk koluk tuek akek Eh mah peh jiak yeng akeuk mojam piak pinek piak lobih jian piak eh kojam kik da iteuk ineh ,0.5
 Keh sekulah tong ume' itouk masem-masem bengosak koluk ireh tonak orang putih lagu ivan pengesang-esak yah dalem sekulah tan neh mare peh ulouk peganak keh tong ume' bengosak amik itouk yeng pun neh yeng- koluk ,Keh Sekulah tong umek amik iteuk masem-masem bengosak koluk reh tonak Orang putih Melayu Ivan Bengosak-bengosak yah dalem sekulah rah memang ireh koluk petonak Keh tong bengosak amik iteuk Yeng pun eh yeng-,0.6363636363636364
 pon pon mengosak melayu pon mengosak kinak pon mengosak tuvuan pon mengosak ivan tonak amik ,Pun pun pegosak melayu pun pegosak aa kinak pun pegosak tuen pun pegosak ivan tonak amik ,0.6875
 Pun dan menatok piak melayu dan konak piak orang putih dan konak piak ivan pun ireh berajan neh tong daleh amik ireh sigu anag amik ,Pun dan konak tok piak melayu dan konak piak orang putik eh konak piak Ivan pun ireh berajan eh tong daleh amik ireh sigh anag amik ,0.2692307692307692
 Akouk yeng ulouk kalau tai lak bayang yeng akouk kalon nat wayang jah tuerk tan kik peronah tan kik pon tv ineh tue pongah tan kik yeng akouk kalau tai lak bayang ,Akeuk yeng kalek tai lak wayang Yeng auk kalek nat wayang Jah tuek tan kik peronah tan kik pon tivi Ineh tuek pongah tan kik Yeng auk kalek tai lak wayang ,0.5161290322580645
 Keh tosok tai tong wayang Pabila ireh neh alouk tv ireh penat peh ulouk manouk lah memang ulouk masik tv masik pejol pitah sukat tong wayang ulouk barak tosok ulouk yeng sau ngarah ,Keh tosog tai tong wayang pabila ireh ale' tv ale' video ulouk konak peh ulouk manouk lah Memang ulouk maseg tv maseg video Keh tosog ireh tong wayang ulouk barak tosog ulouk yah sau ngan rah ,0.5277777777777778
 Akouk tosog uke barang akouk koluk menat pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang pun ayang,Akouk tosog pukuk kik barak akouk koluk menat wayang koluk menat ade neh solap...akouk menat eh lah koluk akouk menat ineh eh tenosog kik ngan ireh padik ngan ireh kelunan keik ,4.032258064516129
Konak akouk juk tosog akouk tai tong wayang berharap peronah tai tong nat wayang dan neh sineg akouk tong ume' kitong daleh kit tong wayang Ineh ayuk kik mojam tosog wayang dan kik yeng peronah menat ,Konak akouk juk tosog akouk tai tong wayang bareng akouk peronah tai tong nat wayang dan neh sitouk akouk tong umerk kik tong daleh kik itouk keh akouk inouk ayuk kik mojam tosog wayang dan kik yeng peronah menat ,0.28205128205128205
 tarik kik alek pon jeng umon kik ulouk tolouk kuman jin ineh tarik kik alek pon ineh tamen kik alek peguk baleh monak ngan alek kik sedirik ,Tariik kik alek pon ineh jin umon kik puluk tolouk duman jin ineh tariik kik alek pon Pon ineh tamen kik alek memolek eh monak akouk yeng eh nalek kik sedirik ,0.41935483870967744
Tarai alek pon sau erei ireh dan kek berajan erei mah yah jah bulan dan mah sau erei mah tongkuseng duman ribu ulouk piak dereng mah yeng keh ,Tarikh alek pon sau ireh dan kik keroja erei mah yeng jah bulan lomah sau erei mah tong Kuching duman duah ribu puluk pian erei mah yeng keh,0.4642857142857143
 Dan pun kalek kik juk alek pon ninak kik rigit ninak kik sen kek dan neh pun apun pepabila pun pepabah ayuk kik jalek pon yah dalem konep kik ,Dan pun konep kik juk alek pon ninak kik rigit ninak kik sen kik dan neh pun awerk pun neh pabin awerk pun ineh petabah ayuk kik juk alek pon yah dalem konep kik ,0.3235294117647059
 dan tai melakau tai mengakau nah eh tai neh manouk konep sat konouk yeng jian neh konouk peh anah buk anah ngan ulang panouk mek tajak ke tai pitah jak jalan ayuk mukuk jadi erei ayuk mukuk petiken penyalau manouk sat ineh konep panouk ineh Ineh pukuk ayuk tai melakau , Dan tai melakau- tai melakau ineh ayuk tai nevalau konep sat konep yeng jian konep pane Ngan neh awu panouk nek tajak keh tai pitah yak jalan ayuk mukuk sedirik ayuk mukuk petiken Menyalau konep sat ineh konep pane ineh Ineh pukuk ayuk tai melakau ,0.5333333333333333
 Dan amik melakau jupun pekah yeng moyalau ayuk setegelelin ayuk pitah jian rasa duah amik lobih pengepuk tong lamin tai lah petonak tai lah tong tuan ayuk pitah kelonin keh , Dan amik melakau juk pun bukan ayuk menyalau ayuk pitah gonin ayuk pitah jian rasa pukuk amik lobik pongah mukuk tong lamin Tai lah tong tana'k tai tong tuan ayuk pitah gonin keh ,0.48484848484848486
 Ayuk amik alak gonin ineh ayuk amik alak sovih ineh dey amik lalek panoh dey amik lalek punlah menguk tong lamin Yah neh peku ayuk amik tai keh amik tai menyalau amik ineh Ineh baruk rasa amik jiak ,Ayuk amik alek gonin ineh ayuk amik alek seloview ineh m'dey amik lalek pane amik alek tusah mukuk tong lamin Yan neh pu'kuk ayuk amik tai keh amik tai menyalau amik ineh ineh baruk rasa amik jiak ,0.32432432432432434
 Inen lak adui konak petok ulouk manouk yah mauk yeng pun ulouk yah yeng pun nolong adalah yeng ulouk mauk larui itouk menyalau telakon ulouk lak jah peh pitah lah konep ulouk lah jah inouk yah dalem ulouk ,Ineh la adui konak peh towk ulouk manouk yah mauk yeng ngan ulouk yah yeng pun ngan ulouk neh ineh...yah ulouk mauk larui itouk menyalau lah konep ulouk lak jah peh pitah lah konep ulouk lak jah inouk yah dalem konep ulouk ,0.30952380952380953
 Dalem akouk eh menatuan akouk berajan manouk beg salak ineh bukuit salak ineh Ineh eh batah kok sat berajan eh menat berajan eh ,Dalem akouk eh man tong akouk dalem manouk beg salak ineh Bukui salak ineh Ineh eh baat tong akouk sat berajan eh man berajan eh ,0.32
 Yeng petojuk bat ngan berajan amik konak towk pejah sekulah memang lah susah menganak berajan anag setiap jah neh sedi ke avik ngebarang memang bat lah selesur rigit ineh tue neh ,Tong joh bat ngan berajan amik konak towk tong joh sekulah memang lah susah lah anag berajan anag tai avik universiti ka tai avik inouk ka memang bat lah tong joh rigit ineh tuerk neh ,0.45714285714285713
Owk adui yah koluk amik ireh berajan amik Adui yah ineh ineh monak amik berajak monak amik penguman ayang amik alek semua neh ,Adui yah koluk amik lalek yah berajan amik Adui Yah inen lah Monak amik alej berajak amik Monak amik penguman Ayuk amik alek semua ineh ,0.52
 Dan akouk itouk adui manyam ineh ineh ineh yah adui bat adui satang akouk Konak akouk mojin manouk dukuk kik yeng mojam padui Dan dukuk adui manyam ineh erei mulik tong akouk ,Dan neh akouk itouk adui manyam ineh ineh yah adui baat adui sat tong akouk Kerana akouk mujen manouk dekuk kik yeng mojam padui Yan dekuk adui manyam ineh yeng eh moley tong akouk ,0.38235294117647056
 Mauk le'terk mauk jah eh petiken inouk jiak tabuk le'terk eh pojah eh pinek eh menapun neh jiak ayuk jiak malak jiak kelonyat yah samak samak keletek ,Mauk lete'erk mauk jah eh petiken yeng ineh jiak tong akouk Lete'erk eh pojah eh pinek eh pesapon ineh jiak Ayuk jiak malak jiak kelonyat jiak samak-samak kelete'erk ,0.4642857142857143
 leterk ngan petiken neh memang pun neh batik ngan neh yah leterk dan terk yeng petiken yah koluk ulouk petiken piken ulouk lah ulouk yeng koluk pojah ngan rah keh ireh keleterk keletek ,Yah le'terk ngan petikern ineh memang pun neh banding ngan neh yah le'terk le' terk yah petikern petikern keh dan koluk ulouk petikern petikern peh ulouk dan ulouk yeng koluk pojah ngan rah keh dan ulouk kle'terk kle'terk keh ,0.5384615384615384
 masa kek koluk keletek koluk keletek koluk masa kik koluk petiken koluk peketerk dan duah duah anah akouk koluk keletek koluk petiken pakaian koluk masa kek koluk petiken kat neh koluk ,Masa kik koluk kle'terk koluk peh akouk kle'terk masa kik koluk petikern akouk peh akouk petikern Duwah duwah ineh akouk koluk kle'terk peh akouk koluk petikern peh akouk koluk masa kik koluk petikern kat nah koluk ,0.6388888888888888
 Akouk jurat eh lalek konep kik ineh pakey dan neh sukat makin siget langit ineh sukat ayuk rigit ayuk rigit manouk adui ineh ineh sumak barang somah barang neh pun avik akouk barang menuat ,akouk kirak eh dalem konep kik yeng ineh pakey dalem sukat pakey siget langit ineh sukat ayuk murip ayuk manouk adui inouk inouk ineh sumak barang sementara neh bagik akouk barang menuat,0.46875
 Ineh piak kik lobuk ulouk sig telangit memang ulouk kat lah tenonu itouk Dalem sekulah langit lah murip ulouk memang ulouk sentiasa erei melakau lah dalem pekirak jin ineh ,Ineh piak kik murip siget langit memang rah dalem siget langit urip memang sentiasa erei melakau lah dalem kirak kik Keh neh ,0.8636363636363636
 Akouk yeng akouk mojam erei itouk yeng akouk pun pake barang atau dan kek pun inouk yah juk kenirak inouk yah juk peniken kik ngan ineh penolah yeng ulang tanouk ayuk uteg kik sedirik yeng akouk konak pake barang itouk ,Akeuk yeng akeuk mojam AI itouk yeng akouk pun pakey barang itouk Dan kik pun inouk yah juk kenirak inouk yah juk peniken kik nengayet akouk manouk ayuk uteg kik sedirik yeng akouk pernah pakey barang itouk ,0.40540540540540543
 pun sekidak neh juk sekidak neh danag penganik mukun ireh mukun neh larui yeng mojam pong ireh danag ineh pongah mojam pongah dan neh mojam baca ireh mukun yeng mojam baca ineh sekidak neh ineh pojah ineh ,Pun sekidak neh juk sekidak neh Danag ngan mukun Ireh mukun neh larui yeng mojam pon ireh danag ineh pongah mojam pon ireh ireh mojam baca Ireh mukun yeng mojam baca Ineh sekidak neh ineh kojah neh ,0.32432432432432434
 Yeng pun tateg sedidak ireh yah sau konang eh itouk mungkin yah langit itouk yah jian tanruk dan ulouk ulouk yeng pun ireh sau ingat tue ,Yeng pun tateg seritak ireh yah sau ngan langit itouk mungkin yah langit itouk yah jian tan ulouk dalem urip yeng pun aneh ireh sau ineh tuwerk ,0.37037037037037035
 Yeng pun tateg sekulah ineh Samak ineh kek amik pater mengopon Niah eh pun ayuk amik ale ineh koluk amik jemongen pon Keh ineh ,Owk yeng pun taken ketidak neh samak ineh keh amik pate mogen pon niah pun ayuk amik alek eh neh koluk amik juk pogen pon keh ineh,0.6296296296296297
 Dan neh konak tog anag kik akouk yeng akouk akouk yeng akouk akouk yeng penganakouk yeng jadi ayuk jadi pani jadi pon inouk eh juk ani juk piak kik ,Dan neh konak towk anag kik akouk yeng akouk akeh nanouk nah dalem pon yah semakeh ayuk jin akouk akouk yeng jadi ayuk yeng jadi pani yeng jadi pon inouk eh juk ani juk piak kik ,0.3888888888888889
 Pemuk pongah nalek hubu yah pongah lalek amik ngema'alek amik kinan amik ayuk amik pejuan pun berit ineh situn sobe sauup amik adak pek avik yah konak tok jolai bosit bui ineh pongah nalek amik ,Tuvu pongah nale'- tuvu yah pongah nale' amik bue' pongah kinan amik avik peh pejuan bue' ketinun situn sobey saw- tangoh abek konak- avik yah konak tog jolai bue' sikui Ineh pongah nale' amik ,0.6176470588235294
 yah pongah lalek ngan kelunan amik pun tosog yeng terak nak amik sediti ngan ireh yah pongah amik pengalek amik pongah ngeninik inouk yah kurah amik pake bi bi neh yeng pun konak erei ,Yah pongah nale ngan kelunan amik yeng tosog yeng tirak yeng ani Iting ireh yah pongah Amik pongah ale amik pongah aa ngeninik inouk yah kurah Amik pakey bi bi neh yeng pun konak erei-,0.42857142857142855
 pun lamin alek parai ale jolai inog kelibarang yah tenobu amik dan nouk amik ayuk amik manouk pitah urip amik pitah penguman amik keh ,Pun la amik ale'erk parai ale'erk jolai inouk kek barang yah tenugu amik Nanouk amik ayuk amik manouk- pitah urip amik pitah penguman amik Keh ,0.52
 kalau ineh yeng akouk mojam barak eh konak piak kek sap yah itouk dan kesumah sap yah eh kojam kik sau kejam kik barak tong kek Ineh kojam kik kelotiah barak itouk manouk mauk yeng akouk perotei eh ,Owk yeng- kalau ineh yeng akouk mojam barak eh Konak piak kek sap piak itouk Akouk sumak sap yah eh kojam kik sap kojam kik barak tue Ineh kojam kik peroti akouk barak Yah itouk mani map yeng akouk peroti eh ,0.3902439024390244
 Yeng pun jakak langit tong daleh amik touk memang pun langit langit yeng pun jakak kerk langit itouk memang langit langit dan langit itouk yeng pun rigit langit amik keh ,Yeng pun jaka'k langit tong daleh amik iteuk memang pun langit langit jian yeng pun jah kerk langit siteuk Yah mah langit langit lah siteuk Yeng pun ineuk ineuk langit langit keh ,0.4375
Jakak neh eh sat pun ate neh eh jiak Ineh langit tong daleh amik itouk Yeng eh pogeng jiak yeng peh pogeng sat Keh yah anah amik lak itouk ,Pun jakak neh eh sat pun ate neh eh jiak Ineh langit tong daleh amik itouk yeng eh pogeng jiak yeng peh pogeng sat Keh yah anah amik lak itouk ,0.1
 Yeng pun konak jahak neh yah neh itouk manouk terk konak piti tagak tong kelunan amik yeng piak tagak terk bunga amik yeng piak tomotur keh manouk terk manouk tagak eh ,Yeng pun konak jagak neh yan neh itouk manouk terk manouk piti tagak peh eh kunah amik yeng peh eh tagak terk peh eh kunah amik yeng eh tomoh terk keh manouk terk manouk tagak eh,0.3888888888888889
 Ireh danag tong mengosak amik konak tong adui mengasouk adui memitik adui ngejalak adui memitat itei lak tanak ineh tanak ineh adui ireh jau tong dak ireh danag amik ,ireh jau tonak ireh danak tong bengosak amik konak towk adui mengasouk adui memitik adui ngejalak adui memuket adui tai lak tanak ineh cara ineh adui ireh jau tonak ireh danak amik,0.4375
 Ireh jau tonak amik danag tong bengosak amik ireh tosog bergera serita kalau pekalai itouk jau seritak kejau adui itouk jau dan narak ireh sepaya ireh mojam sepaya ireh ngeninik keh ,Ireh jau tonak amik danag tong bengosak amik ireh tosog ireh seritak irek pekalai tong joh joh seritak tong joh adui tong joh eh narak ireh Supaya ireh mojam supaya ireh ninik Keh ,0.45454545454545453
 Akouk juk koluk eh kelak kek pun kejian tuai mapun amik yah ineh dalem koluk amik padik amik panak itouk neh ineh ,akouk juk koluk eh kelak kerk kuk neh jiak tuai mapun amik yah ineh eh dalem koluk amik padik amik panak eh sitouk ineh ,0.3333333333333333
Owk yeng pun konak erei ireh tonak tonak manyam tonak motih tonak memitik ineh adui amik ponan tonak manouk adui inouk yah adui dalem lamin yah dalem tilung Ineh tue pengonak rah ,Owk yeng pun konak erei ireh tonak Tonak manyam tonak motek tonak memitig ineh adui amik Ponan Tonak manouk adui inouk yah adui dalem lamin yah dalem tilung Ineh tue tenonak rah ,0.1875
 kelunan yah koluk tan kik tong tv setiap nurang haliza yeng pun yah boken yeng pun yah mukah jin ineh jah yah tue koluk tan kik Dan pun pejah keluak yeng akouk mojam ngaran neh ,Kelunan eh koluk tan kik tong tv Siti Nurhaliza Yeng pun yah boken yeng pun yah mokeh jin ineh Jah yah tue koluk tan kik Nak pun peh jah keluak yeng akouk mojam ngaran neh ,0.3142857142857143
 Kalau kelunan yah tong tv koluk dang ulouk beluk kelunan berita Jin ulouk paduk berita jin semua somah berita yah berita yang penting ineh koluk tan ulouk keh ,Kalau kelunan yah tong tv koluk tan ulouk ulouk koluk nat berita jin luar negeri berita jin somah somah berita yah berita yah penting ineh koluk tan ulouk keh ,0.3103448275862069
Dan neh akouk itouk ukat kat kelunan tv koluk tan kik Koluk akouk menat semua inouk seritak inouk piak inouk gaya lah dalam tv lah dalam ader neh koluk bi akouk nat ,Dan neh akouk itouk kat- kat kelunan tong tv koluk tan kik Koluk akouk nat semuah inouk seritak inouk piak inouk gaya ireh dalem tv ineh dalem ader ineh Koluk bi akouk nat ,0.30303030303030304
 Yah itouk ineh akouk yeng mojam sig keng ngaran neh dan pun keh ineh pongah akouk ninik ngerongah neh sau dan akouk yeng ingat ngaran neh yeng nosen ngaran neh konak keng ngaran neh Ineh akouk yeng kojam kik ,Yah itouk ineh akouk yeng mojam Sik kek ngaran neh nak peh keh ineh pongah akouk ngeninik rongah neh sau ,1.25
 Yah lakit ngan jau utong daleh amik itouk bi ineh ireh yah lakit yah jau rongah tong daleh amik itouk jawab ineh rolong juk mojam lah kunah pekan amah use pun ireh yah lakin yah jau rongah tong daleh amik itouk keh ,Yah lakin yah jau tong daleh amik ituek pinek lalek yah lakin yah jau rogah tong daleh amik ituek dan oleuk juk mojap mungkin pat lomah use pun ireh yah lakin yah jau rogah tong daleh amik ituek keh,0.5128205128205128
 amik juk koluk kate mapun amik seritak ineh ineh dukuk anag dalem piken amik pongah ngan seritak ineh keh ineh niah dan kate tolong amik itouk ineh ,Amik juk koluk kah tuai mapun amik siteuk ineh ineh dalem konep dalem piken amik Ponan siteuk ineh keh ineh Niah dan kah tai tolong amik teuk ineh ,0.4642857142857143
 Kalau dalem kojam kik ireh jajau ayuk lagu pun neh pun amik yah eh murip monen murip sau ineh Ineh yah eh ngatim dalem ulu amik telangut piak itouk lah ,Kalau dalem kojam kik ireh Jah jau ukun-ukun amik yah murip monin sau ineh ineh yah eh lakin dalem umek amik keh langit piak ituek ,0.64
 Akouk maseg mauk cara eh narak ireh bakeh kik narak ireh kelunan kik avik eh pun tong tapai cara neh dalem bagik akouk pun cara neh pojam kik tan kik kebosak kik avik ireh bakeh barak ineh akouk mojam masah kredit ,Akouk masek mauk cara eh narak ireh bakeh kik narak ireh kelunan avik pun tong tatacara neh Dalem bagi akouk pun cara eh kojam kik tan kik Kebasak kik Avik ireh bakeh barak ineh akouk mojam masek kredit ,0.3157894736842105
