prediction,label,wer
Ebyeghereraya omwa kisomo kipindi mukathunga mwa bandu thabangakolha emibiri mwembembetya nga batawa ngabasomesya abasomesya bamamadini byabasukuru aa enkisomo kikaleka obu bandu bamabya ininwebyo obwiyitsotse neryo thoka eribulikira ebindi ebikabulawa,Ebinywe ebiri omukisomo omukipindi mukathunga mwabandu abakakolha mibiriminene ngabathahwa ngabasomesya abasomesya abasomesya abamadini nabamasukuru e kisomo kikaleka abandu ibaminya ebyobuyitsotse nerithoka eriminya ebindi kubikabughawa,1.0416666666666667
Byamabirileka abandu ibabya banaku kandi ibanithoka erikolha ebyabanzire omwa buyingo bwabu ,Byamabirileka abandu ibabya banakwa kandi ibaghana erithoka erikolha ebyabanzire omwa buyingo bwabo ,0.3333333333333333
Erithendibana emibiri byabirileka abandi bandu bebya bibi abandi bandu ebyamusyaloni kandi babakabaljoha awerilemwa erisithuha nabandi bandu likaleka babakasuba omwa myatsi eyetamakulakulha ,Erithendibana emibiri lyabirireka abandi bandu ibabya bibi nabandi bandu ibabya mwesyaloni Kandi ibabya bakababoha habwe rilemwa erisithuha nabandi bandu likaleka ibabya bakasiba omwa myatsi eyithemwangulhakulhana,0.52
Bakaghulha edawa eyafukirira kwabirimwa byabo neryaleka amalhwere nabi saku noburoke ibanibya saku omwa malima wabo ,Bakaghulha edawa eywrifukirira okobirimwa neryo iyaleka amalhwere Indiana erisako nobuhuka,1.2
Abalimi abo omwa kyipindi kyethu bakafukirira ebirimwa byabu nuku ebyane yetsekirania sakobuguka kandi bakabasekera neryo nuku byakulandireke,Abalimi obo mu kipindi kyethu bakafukirira ebirimwa byabu inyaghanisi ibyaghan'asa obuhuka kandi bakabisekera neryo nuku ibyakulja ndeke ,0.5882352941176471
Bambesa nakakali bakayisibawa erikolha emibiri eyeka kukiramubo sibaliyisibawa kukyirweka ngesibawa,Abambesa na bakali bakaghesibawa erikola emibiri yeka kukira Kandi sibalighesibawa erikolha emibiri eyendema bwakandi hakanaira ibasolholhwa,0.9375
Ukabya omuwamathunga obuthuku obuwene erikolera omu ibyawanzire ,Wukabya imuwamathunga obuthuku obuwene erikoleramu ebya wanzire ,0.7142857142857143
Ghukabitakanizaya ndeke awabithekakwaliko owalinda bya ahendeeke iwabihulhu wabiri,Ghukabitakanizaya ndeke iwabitheka kwaliko iwalinda ibyahya ndeke iwabihukulha iwabirya,0.7777777777777778
Ngabya ingatsumba ebyalya ebyangwa tsire ngawana ghukabyalha ingoya enyongu inga ingoya nebindu ebyangitholesya kebyalya ebyoya enganyenga nga mwana ghukabyalha ingoya engwa buta ingabithekatseka ndeke neryo ngatsumba ,Ngabya ingatsumba ebyalya ebyo nganzire ngatsuka bwanaba okwa byalha ingoya enyungu inga engoya ne bindu ebyangikolesya nge byalya ebyonyinenyine ingoya nga mabya ini ngatsumba omukyeri ingoya ebitunguru ne sya nyanya na maghutha ingabithekatheka ndeke neryo ingatsumba,0.75
Bakasatha omupira ebyeya namawo thole ebya neri kania na bandu ndeke,Bakasatha omupira ibigha nama ah hothole ibigha nerikania na bandu ndeke,0.5454545454545454
Abana balere bakasatha emisathu omupira akasatha emisathu emipire ebisathu nebyalha,Abana balere bakasatha emisathu omupira bakasatha emisathu eyo omupira owebisandu neye byalha ,0.5
Thu mwa balere bakaleka bakiyiri sathangabya omusathumba yiri mba musathu eributholha emisathu bye ebihubu ee musathu nege riku soma bakeghererya abakulhu oko bakasumbaya lihu yindi nebindi ,Abana balherye bakegha erimba erihotholha emisathu eyo mupiira eritsumba nebindi nebindi,2.1818181818181817
Ngababya isinga lyanga kolera omubuthuku bwagavwangabya isinga obuthunga obulimwa nabakolha nganza ingabya inane mulima omwalere malyayi neri koleka ebindi bindu ebyosi ebyangakulhakulhania ngerikolha emabusinesi nuko nganasathunga akandi kasente,Ngamabya isingali ahangakolera omwabuthuku bwayi obwa ngabya isingawithe omubiri owangakolha nganza ingabya ingane mulima omwa lirima lyaghe nerikolha ebindi bindu ebyosi ebyanganyikulhakulhania ngerikolha e buzinesi nuko nganasasathunga akandi kasente akakayongera okwa musara wayi ,0.696969696969697
Yikaza edathunga erihumulikanda ndeke nga lhuka inabiriyeka aayite agahingira kandako oku kyimimba yaghe inuwene ayo ebyo ,Likanza inathunga erihumulikana eka nalhuhuka nakolha oko mibiri yeka aah eyithe aha ngahingira nakokothya enyuma yayi inawaniayu aah byebyo,1.0
Sikaleka ibaminya eherifukira erisubura lyolho lyolho erisukalyolho ibarundi bathunga esyosente ndeke omwasyasuburu syabo,Sikaleka ibaminya aheritsukira erisubura lyololyolo eritasuka lyolo ibarunda ibatunga esente ndeke omusyasuburu syabu,0.6923076923076923
Abakalhi nga butseghe isasoburo ngenge syabo lyabaere iwabulya ebighuma ebindi bindi birimu erighenda esyeriyirwe kyekyisuba ebawathikeya eriyuthungenda ndeke bangusikirako eriyakolha ahasobo mbeyo kundi erinda wuthundumba ,Abakalhi bawethi esyasuburo syabo bakasubura nga mahere nebindi birimwa neryo esyosente esyeriyibweka sikabawatikaya erithunga endandiku eyabangatsukirako esyasuburo syabu nerihimba othunyumba otwerighuliramo ,1.0952380952380953
Bakapwana kutsibu kundi likusangwa embali yitholere yambalibwa nabo abalhume sira ba mbesa bakapwana kutsibu kandi bakabwana omwa mbeeso oyo amabya muyaya kandi sawithe ngeso ,Bakapona kutsibu kusangwa embali yitjolere iyambalibwa nabo abalhume butsire abambesa Bakapona kutsibu kandi bakabugja bati omumbesa oyo amabya muyaya kandi siawithe engeso,0.6363636363636364
Abandu bomo bulhambo bwayi bakathunga amalengekania oko omumbesa oyukabya inabirimba lembali obuli buti bakalengekanaya bati abirimbalha nabi kundi kyikabuyibawu ndeke omubulhambo omundu oyikambalembali akabya inabirimbalha nabi kandi bakalengekanaya bati abiribya mutswatswa abiyitsuka emyatsi eyo obukoni ,Abandu bo mo bulhambu bwayi baka thunga amalengekania oko mumbesa oyukabya ina biri mbalha embali obuli buthya bakalengekanaya bathi abiri mbalha nabi kundi kyikabughibawa indi omwa bulhambu omundu oyu kambalha embali akabya ina biri mbalha nabi kandi bakalengekanaya bathi abiribya mutswatswa abiri tsuka emyatsi eyo butswatswa,0.6086956521739131
 thukahera ebihimba ebikusa ebinyobwa nesyombwako ne mithi ,Thukahera ebihimba ebikusa ebinyobwa esyo mboko me mithi,0.5
Omwamalya inalya inalya mwebihimba abikusa omuhogo ebitooke nesyabakalhi nesyfenesi ,Omwerima lyaghe ngaheramo ebihimba ebikusa omuhoko ebitoke esyabakado nesyafenesi ,1.0
Ngaheru omwanyiwoko ebinyumba kusa ebinyobwa eriwakutu butunguru amuli,Ngehera omwani omuhoko ebihimba ebikusa ebinyobwa eh obutunguru namooli eh,0.9
Nga birindilere ndeke ngengakolha kutse iweri betunga omwa bulime nomwiyughulha kyekyangaleka ingabiri erilindere ndeke neriberinda,Ngabirindiliira ndeke keghe ingakolha kutsibu eribithunga omwa bulime no mwi ghulha kyekya ngaleka ingabi birindirira ndeke neri birinda,0.8333333333333334
Omwamuyi wayi ngakuningira ebyalya byayi ingakabatsumbuka ndi ngabirika ahinirye,Omomuyi waghe ngakuningira ebyalya byaghe kandi ngabibika ahahenirye ,0.875
Thukakoni akele byethu nuko obibiri kiriyamo mwagulofu kwesi obulhuka obuhuka obuli bulibya amalhwere thukabya ighuweka enyokulhu bikendekwa sikosi,Thukakuningira ebyalya byethu nuku ebirikiya omwi bulofu kwitsi obuhuka obubi obwangathwitha amalhwere ah thukabyowaya nuku bihenaye ah bilhwe kwo bulofu kwitsi biye ah akandu kosi kosi akangakolhakyi akangathulethera amalhwere eh nakandi thukabihuhaya obuthuku thukabya sithuli thwabirya nuku thubirye ibyabiritsuka erihuha,0.925
Nisinene okwanguda kandi isyo sirilhobire omwabeyi kyekikaleka itwasikolesya kutsibu ,Nisinene okwa nguda kandi isyo silhobire omwa beyi kya kyikaleka ithwasikolesya kutsibu kutsibu,0.6923076923076923
Ekyapikyipikisiloberya omwa mihendoyasyo syapikipikisikamu kwa esikalabulha butwira othuka erithuke othwesyamu othuka kyithesyunga ekyamu nweri thukaleka abandu banza erisukulira kutsibu kyekyikukira kyo mutoka ,Esya piki-piki silhobire omu mihendo yasyo esyo piki-piki sikanguha esya piki-piki sikalhaba no kuthyira thuke-thuke othwa sya motoka sithe syangahikamu neryo ekyikaleka abandu ibanza erisokolesya kutsibu kyekyo kukyira esya motoka,0.9333333333333333
Abakathweka omusya basi bikaa okwasangana eyo wabirikalha nabi babulha thana eribya nbindi bikimana esandi sikaleka ebimanu omwanzire wane yikalhuba emighenda byabo emiminene so obulifuli thokayo ekyo kyikalha nsebya thukabana omwa mwerighenda omwa kyowokire,Bathuheka omwa syabus esiwangatoka erimana nemihendo yabo niminene,4.125
Kyawethe omwa bongo munene abambesa balere eriyiribwa omwa mathendekero kusana makathunga amenge nerithunga amalengekania amabuya okwa ebindu ebikabya omwa kyihugho kandi erisoma likasa bawethikaya erisaba neri byiri emperi ,Kiwithe omubungo munene abambesa alerere irihiribwa omomandekero bakathunga amange nerithunga amalengekania mabuya okobikabya omokihoghu Kandi erisoma kikaleka ibashathunga emiri embere omokihogho,1.0952380952380953
Abambesa batholere ebaghenda omughasomero kusangana abana ghuthe menge nga bandaghererya abangibawo obulhume kandi nawangana shomwa bandi babya bathahwa bandi basaba basomesya bandi basaba kimbi nabo thabathunga ethekaho kandi ikyabathunga esyombulho thwamubiri eyo esyangaberebe syaho ,Abambesa batholere ibaghende omwa masomero kusangwa nabo banawithe amenge nga bandi baghenzi babo abo bulhume kandi nabo bangana soma abandi ibabya bathahwa abandi iba syabya basomesya abandi ibasabya bahimbi nabo ibathunga ekyabakathekaho kandi kwehi nabo ibathunga osyombulho syomumibiri eyo esyanga babesyaho erileka bakikalha ndeke ngesyondulhani syomwa Yuganda,0.8085106382978723
Bakabulawa esyo sente esyeribawathikya neryo bwathwamu bakolha obusingiri ibwasandya mibere yabo,Bakabulhawa esyosente esyeribawathikya neru ibathwamo ibakolha obusingiri ibwatsandya emibere yabo,0.8
Abakali nabambesa balere bakathumya ebitsibu ebyerithendisikibwa abandi balhume abalhume omukipindi sibalibaholekerera ndeke sibalibahulikira obuhabulibwa,Abakali nabambesa balere bakathunga ebitsibu ebyerithendisikibwa abandi balhume abalhume omwa kyipindi sibali bahulikirira ndeke sibali hulikirira obuhabuli bwabo ,0.5
Ekalali nabambesa owambalha bethu bakalhabwabo nendeka binene ebikiri mughuma omwa mwani byabo omwa bikulhabyabo ahaya omwa bayowangana erilhaba abasubanasi bwe babana bathi babasi kiba balhume omwa someru,Abakali nabambesa omwa malhambo ethu bakalhaba omwa bihendeka binene kukira muno omwa mibiri yabo omwikulha lyabo nobundi buthuku bakanabya nga bamasolholhwa ngabamasuba ahisi wukasangana abana bake abobuyisiki ibabali omwa masukuru omwa masomero kukira abobulhume ,0.8823529411764706
Abambesa bathekawa ibakyine balere nanganda bahabulha okwi thendi wamakandi nerisasa abahabulha neribeghesya okwabibuya ebikine mbere nokwebeghesya okwi kwamu ebindi byalhubirirwa ebyanga obuwathikya omwa buyingo bwabu ,Abambesa abatwekawa ibakyine balere inengendi bahabulha okwithendihwa amaha kandi nerisasabahabulha neribeghesya okwa bibuya ebikyine embere nokwibeghesya okwikwama ebindi bilhubirirwa ebyanga bawathikya omwa buyingo bwabo,0.6666666666666666
Ekyikolera eribabwirande erithwekwa silholho kandi yekwa buleka eriya amabya ibutha nabirikeya amasukuma kisomo ibaghenda ebirine kisomo kyabo emibiri yabo ngabandi bandu abasira bakayimibwa bakaghenda,Ekyikulhu lyeribabwira indi eritwekwa si lholho kandi omukali akanaheka enda amabibutha anguli kandi ibasuba omo kisomo ibaghenda embere ne kyisomo kyabo emibiri yabo nga bandi bandu kabutsira bakayinuwa bakaghenda kyithya kyithya bakayawa omwa mahwa,0.7647058823529411
O bikalethera ibawa naba abaghendya ebesyomupoka erilya bakaghendaya isimbali ndeke abandi bakaghendaya ibanathamire nabandibindya ibanawasere bakakolha kutsibu kyekikaleka ,Bikaletheribawa naba abaghendi abe sya mutoka eribya bakaghendaya isibali ndeke abandi bakaghendaya ibana thamire nabandi ibaghendya ibana ghotsere bakakolha kutsibu kyekikaleka,0.6666666666666666
Esyanzira mwe Uganda mwa halu sikulire ndeke sente syabirikulha sente nene ke nyike aa esentisulhutwe ebyaka isibirika kangandaya bithi omubu a kwalhwalya okwa edegethe ekyilhuka kyilhwa nabana bakaghenda ebiruka ibanathamire ebyo bikalethebisida ,Ah esyanzira omo Uganda mwa hano sisikolire ndeke esindi syabirikulha esindi ni nyike nyike ah esindi sisiwithe ebyapa ebikakanganaya bithi omundu ah kwalhole kwa kwaghendaye athya ekyiruka kyiwe nabandi bakaghendaya ebiruka ibanathamire ebi bikaletha ebisida ,0.7714285714285715
Abakulhu bamadini omwa kyipindi kyaghe bamatakolha emibiri eyerilalanya engumi omukangwa bakahumulikana ya nabandu omumulhu bakathunga ebitsibu bakahabulha nabandu omwa kyipindi kyaghe okwa mibere mibuya eyerikaliramu omwa butaka ,Abakulhu bamadini omwa kyipindi kyayi bamathakolha emibiri eyeri lhalhania engulhu yo mukama bakahumulikanaya na bandu omwa mughulhu bakathunga ebitsibu bakahabulha abandu bomo kyipindi kyaghe okwa mibere mibuya eyerikaliramu omwa butaka,0.4666666666666667
Womughulhu owanga wunzirako erisoma lyayi ngasema kutsibu ke munga siyimuako kutsibu namani manene ,Ghumughulhu owangaaaghunzirako erisoma lyaghe mungatsema kutsibu ke mungasima kutsibu namani manene,0.6363636363636364
Omughulhu ngathunga mwetseme nene omwa buyingo bwaghe womughulhu bawa nabwira omo amasoma wayi awetheipi eyerimbere ekyindu kyimikyanya yetseme sya kutsibu munga nsema kutsibu mwa buyingo bwaghe ,Omughulhu owangathunga mwetseme nene omwa buyingo bwayi ghomughulhu owanabuyiramu amasomo wayi owa eduguri eyerimbere ekyindu ekyo um mukyanyi tsemesya kutsibu munatsema kutsibu omwa buyingo bukuwayi bwayi ,0.6923076923076923
Ghutholere iwasomesya omwana oyo okwamithemibi eyikalhwa omwinywa bwabu kandi wamuhangirirya ngokwangaleka eriyirinywa obwabu keghe wamuthangisene obwanywani babya,Wutholere iwasomesya omwana oyo oko mitse mibi eyikalwa omwinya obwabu Kandi iwamukangirirya ngoko angaleka eritsira erinywa obwabu keghe iwamuthangisyana abanywani babi,0.7619047619047619
Omubuthi eyawithe omwana eyakaghenda omwa buyingungwe bya bandi bana bakaghenda okwibya kanguma nawwiwe okwi thendi lhwahirira erimuhabulha bulikathuku neryo soma esyo mwana wiwe okwabitsibu ebiri omasyathangiro ,Omubuthi oyawithe omwana ayakaghenda omwa bingungu ebya abandi bana abakaghenda omwilhumba nerithamira iningendimuhabulha okwibya akakunga omwana wiwe okwithendi lhuhirira erimuhabulha buli kathuku nerisomesya omwana wiwe okwa bitsibu ebiri omwa syathamiro ,0.7666666666666667
Omubuki oyo atholere likaleka omubaleka ewwe inyathoka erimuwabulira obuthuku bunene kandi ne kyindi akumighuthwalha omukanyusi bamusabira mubwana inyathoka erisubakulhu ,Omubuthi oyo atholere inikalha nomwana wiwe inathoka erimuhanulira buthuku bunene kandi nekyindi erimuthwalha omo kanisa ibamusabira omwana inathoka erisuba oku Nyamuhanga aa nekyindi amabya owerimusughira inamusughira ekyisughiro ininakyike betu kandi inamubwira ekyamaleka inamusughira nganikyahayi ,0.8823529411764706
Iwakesyo mwakatimba kemyingwa kandi iwaghenda omwaghe neryo bakamamalhwere manene no buhuka ,Iwakesya omwakatimba kemibwa kandi iwanya amaghetse awahenirye awathemu amalhwere manene nobuhuka,0.9090909090909091
Namalika ndekegheka omukayinika emibu iningindikeghe obuyingo bwaghe ineriyikalyaayi oko mutsutsa owe maleriyo,Namabya ingakesa omwakatimba kemibwa inegetheya obuyingo bwaye nerihika lyaghe okwa mutsutsa wamaleria,0.9166666666666666
Eriyirikehya abireko byamaghetse ebiri akulima thukere nerethemerera eminyethu erikehya esyo butimba obwe mibu ebibi ebikulbikulhu,ah eh erikehya ebireko bya maghetse ebiri hakuhi na hathwikere nerithemerera emiyi yethu ne erikesya ahisi syo butimba obwe mibu ebyo byebikulhubikulhu ebye neryo indi nerilhangiri indi thwamatgambirwa lhuba thwamayowa nabi,0.8709677419354839
 atholere inalya ebyalya ebiwene ngebihimba namathi nesoya,Atholere inalya ebyalya ebyuwene nge behimba na mathe ne soya,0.8
Erinywa amaghetse obulikiro kyikaleka omubiri wethu inabya akabya inane mwa maghetse neryo amaghetse eyakabya inane mwa mubiri akaleka ithwathunga esunga esunga esyandwalha eyanga thwasuira omwa buyingo bwethu ,Erinywa amaghetse obulikyiro kikaleka omubiri wethu inabya akabya inanemu amaghetse neryo amaghetse ayo akabya inane omwa mibiri yethu akaleka ithuthathunga esindi syandwalha esyanga thwasira omu buyingo bwethu,0.6296296296296297
Eripimwa kabonde abandu okwabandu bakyene likawathikayabo erikalha ibanasene emibere yawundi yikaliremo okwamiyi okwamibere eyobuyitsotse kikalha yikabawathikaya erithasya yirinda ,Eripima akabonde okwa abandu abahikenye likawathikayabo erikalha ibanasene emibere eya oghundi ikaliremo okwa mibere eyo buyitsotse kandi kyikabawathikaya erithasya yirinda ,0.7
Obukolesuka obundi ndubukondi bukalire obukasighalira eriyiro eryipima obukoni obwe wangaleka iwalinda omwanyanzi waghu wamabya mulhwere bamaleka okwa bipindi eryenda kundi bwabandu bwabandu bwabalhwe abalhwe ,Obukoni bwa kabonde nibukoni bukalire bukasighalira neryo eripimwa obukoni obu bwangaleka iwalinda mughenzi waghu mwamabya mulhwere imwalebya kumukendiyirinda imwaghenda oku mathambiriro ibabya ibanemubaha obubalya niko o ughuma ghokwinywe amabya inialhwere inyathoka eririnda mughenzi wiwe,0.8529411764705882
Omwesi munene embulha nene namalimirano,Omwisi munene omwisi munene embulha nene na malima erighana eri eryerya ebyalya bya ndeke,0.7857142857142857
Abalimi abo omwa kulhambo bwethu bakathunga ebihendeka ebyalya erikwa nekyakandi bakunga ebihendeka ebikaletha wa ngeriha mukirighutuku engo mwisima nene embulha yani wabuba nebyaleka ebyalya byetu,Abalimi obwo mwo bulhambu bwethu bakathunga ebihendeka nge byalya erikwa nekya kandi ibathunga ebihendeka ebikalethawa ngerihinduka lyo buthuku eh ngo mwisi munene embulha yaghana eriwa lhuba neryo iyaleka ebyalya ibyakwa,0.7333333333333333
Abalimi bawithebaghulinda kabinene kayira musinyabya munene yithwebyalya byabu obu obukyandu ekyandu ekyandu ekyandu ekyayira embulha yawa nene yetusyo mubwangwa ahayira emihenda ebyalya bya balimi athubirira esi neryo awasangana isibathuthuka eribulya ndeke bakahwana,Abalimi bawithe ebihendeka binene hakayira omwisi inyabya munene initha ebyalya ah obuthuku bwekyanda ihayira embulha iyabya nyinene iyathwa nesyongwangwa aah ihayira emihendo eyebyalya byabalimi iyasubirira ahisi neryo iwasanga sibathathoka erighulya ndeke bakaghoba,0.875
 rika basaya okwa malwere awangabere inakemba ambu omwa bulere bwawu byaleka ibakulhu ndeke nobuholwa ,Rikabasaya okwa malhwera awangabere inakibahamba omwa bulere bwabu ibyaleka ibakulha ndeke no buholho,0.7692307692307693
Bathasirika abana likaleka ibathahambwa amalhwere manene aayi kukiramuno owakirirana abakine balere ne kyindu obwala mulere kebyekirawithe amani maki obyo mubakirya okubalhwere neryo ambinyatsirikwa nokwaleka esyalhwa lhama lhama lhwere ayo omubukuba obwere ,Eritsirika abana likaleka ibathahambwa amalhwere manene ayo kukyiramuno awakitha abana ibakyine balere nekyindi omwana mulere akabya inyakyinawithe mani make awanga mukakirya oku malhwere Neryo ambi inyatsirikwa alekiri syalhwalha amalhwere malhwere ayo omu bukulhu bwiwe ,0.7941176470588235
 thukabalholerera kyo omwa mibere eyondukiraho okwawa biwene eribagha obuwathikya neri bayi bindu ebyakuli ,Thukabalholererako omwamibere eyihundukireho okwabu abiwene eribaha obuwathikya neribaha ebindu ebya bule ,1.0909090909090908
Abathendekwa bali emire omwa Uganda mwomu eryanza eribawathikya ithwabathuba ekungolire amathendekero awobulema awabasoma nako ebibene ibanemalema eki kikibawathikya,Abathendekwa abalehemire omu Uganda muno eryanza eribawathikya ithwabya thukaba bakyungulira amathendekero awo bulema awabanga somerako ibibene ibane balema eribawathikya,0.7894736842105263
Obusama bukaleka abandu bomwa bulhambo ibana erithunga ebindu ebiwene ibana erisoma ndeke ibanerirya ndeke ibananera eryimbandeeke neribya omwa buholho bwabu ngakuba tholere ,Obusama bukaleka abandu abomo bulhambo ibaghana erithunga ebindu ebiwene ibaghana erisoma ndeke ibaghana erirya ndeke ibaghana nerihimba ndeke neribya omwa buholho bwabo ngoku batholere,0.4583333333333333
Obusoma rundi obunaku bukaleka efizi yatabanika omwa bandu neryo ekyikaleka abandu ibalethoka erisoma ndeke,Obusama rundi obunakwa bukaleka e fizi iyathabanika omwa bandu neryo kyikaleka abandu ibathathoka erisoma ndeke,0.4666666666666667
Mungayowa ndeke kundibwa mungathoka erikania na bwanyani bayi abathabya kwe ngakana abundi leke ngayowa ndeke obunywani mubwabya ,Mungayowa ndeke Kundi bwa mungathoka erikania nabanyoni bayi abatabya nahakuhi iningakanaya nabo ndeke mungayowa ndeke kighi obunywani obunywani mubwabya ibuneho ndeke nahatya ,0.6818181818181818
Ahamulha yuwandeke kutsibu omundu thoke eryikanene abanzibaya beteku inayi neryo omukya nyerimu lyangirirya ekyiminene omubuyi wayi nakandi inabayi nabayi neryo omubayi ,Aho munayowa ndeke kutsibu munathoka erikania nabaghenzi baghe abathe hakuhi naghe neryo mukyanyirethera etseme nene omwa muyi wayi nakandi nabaghenzi baghe munathoka erikania nabo neryo mukyabya kyindu kyibuyanga kutsibu omwa buyingo bwayi ,0.84375
Omubiri owakalhangirawa omwa butambaleka okwa abandu eriyirikolha emibiri eyabya emibiri ebyalemibiri eyeriranda omundu nakole kyindu ekyalhangiririka emibiri eyerihimba kutse butsibu eyikaleka omw'undu inabya ,Omubiri owakalhangirawa ngerithoka eryigha erikolha emibiri yeyo yemibiri eye byalha emibiri ngeyeri randa omundu inakolha ekyindu ikyalhangirika emibiri eyerihimba kutsibutsibu eyi yikaleka omundu inaminyibwa ngomundu oyowabiryigha erikolha emibiri eyerikolha eyindi mibiri,0.8064516129032258
Thawithe mubiri eyawabulhume mubiri ,Thuwithe omubiri oyo ghoburande omubiri ghobuhimbe ah thuwithe omubiri oghobuthahwa ah thuwithe omubiri owe rikandakandania amasenyerezi na maghetse ,1.0
Eryanyira omunywani oyuwamanyikolha nabi likaleka ngathunga erihumulikana omwa buyingo baghe Kandi omuthima waghe nkyalisasuhambara kundi mwabikalire mwikya omwa buyingo bwaghe ,Erighanyira omunywani oyu wamanyikolha nabi rikaleka ingathunga erihumulikana omo buyingo bwayi kandi omuthima wayi syalisasahambara kundi ngabya ingabirimwikya omwa buyingo bwayi ,0.6190476190476191
Erighanyira likaleka obuholho omwo muthima thawi kangira erighanyira likaleka wamukaghu kusangwa ebindi obwiyiri wamulhume withe erikolongana ibyabya binene,Erighanyira rikaletha obuholho omwamuthima woyukaghanyira,3.2
Kyamabirileka nabandu ibakolha ebywene erihimba omanyumba owene erimbalha ndeke neri emibere yiwene kyamabirithukolha ndeke omumalhambo wethu ,Kyamabirileka abandu ibakolha erihimba amanyumba awiwene erimbalha ndeke nerigha emibere eyiwene kyamabirithukolha ndeke omwa malhambo wethu,0.5
