prediction,label,wer
Likogok joñ li hyônde li yé llam ,Likogok joñ li hiônde li yé lilam ,0.2857142857142857
Hôô mut maok ,Hôô mut maok ,0.0
Pôhôl me mbôndô ,Pôhôl me mbôndô ,0.0
A mbam mañge ,A mbam mañge ,0.0
Nyambe a nnop ni yemhe wés ,Nyambe a nnok minyemhe ñwés ,0.8
A mbémha me mut wem ,A mbémha me mut wem ,0.0
Ba nsôgôl bonba yégle bés matéñ ma nne ,Basôgôl bon ba yigle bés matiñ ma niñ ,0.75
A nnyilép pise ,A nyi lép pése ,0.75
Mut a mbédél me yééne ndap ndap nduk ,Mut a mbénél me yééne i ndap mintuk ,0.375
U mal kipôdô u mal kitô ,U mal kipôdô u mal kitô ,0.0
A nhémbha me likôga di nhémbha biwinda ,A nhimbha me likôga di nhimbha biwinda ,0.2857142857142857
Hi nje pék bôt boñ ba héñél me ,Kinje pék bôt boñ ba nhégél me ,0.42857142857142855
Samble me lañga ,Samble me lañgat ,0.3333333333333333
Bikôda bi yé munu libunu ,Bikôda bi yé munu lép unu ,0.3333333333333333
Me nlôhlene pan ni ñgok ,Me nlôhlene pan ni ñgok ,0.0
Nyii i yé haa ni hisi ,Ñgii i yé haa ni hisi ,0.16666666666666666
Boomge ba ñôbna ñgok ,Boñge ba ñômna ñgok ,0.5
A ntjap liwo ,A ntjap liwo ,0.0
Mibee mut ,Mbimbe mut ,0.5
Mut nyuñga a nluga ,Mut nyuñga a nluga ,0.0
Nyen a yéé i njukii a ntélél me bijek ,Nyen a nyi inyukii a ntjilil me bijek ,0.5
Me baam hom ,Me bak nhyôm ,0.6666666666666666
Béñge kii a ntomdene nloñ wonsô ,Béñge kii a ntômde ni nloñ wonsô ,0.2857142857142857
Bénuga u njet bala ,Binuga bi nje dibala ,1.0
Lééhe ñgand i nléhla me pé ,Lééhe ñgand i nlélha me péé ,0.3333333333333333
Baa kii ma kôô ma tjudga ,Baa kii makôô ma judga ,0.6
Bon bôlô mbôô ,Bon bôlôm bôô bibum bôô ,0.8
U ñwéé bôlô i ñgeñyañ ,U ñwéé bôlô i ñgeñ yañen ,0.3333333333333333
Méhgnañga a ñke lijoo ,Mbék nnañga a ñke lijo ,0.6
Me mbahle kii ni ñkule ,Me mbahle tjéé ni ñkuleñ ,0.4
I tambi loñge i pambebe ni nyañ lom ,I ta bé loñge i pam bebee ni nyañ lom ,0.4
U nsépne me ño ,U nsédne me ño ,0.25
Tjayi ti bike di mmalhe bikey ,Tjay di bék di mmélés bikéy ,0.8333333333333334
Hikut kéñ hi nje me mbas ,Hikutkéñ hi nje me mbas ,0.4
Nsolbe mut ,Nsolbe mut ,0.0
Bit mbe a nje mañgim pes wom ,Binbe a nje me ñgim pes wom ,0.5714285714285714
Mut nunu a yé dimaña ,Mut nunu a nyi ma dimaña ,0.3333333333333333
Liyabak jéé li lom i nyogi lihélés bés ,Liyabak jéé li lom i nyogi li nhélés bés ,0.2222222222222222
Mawanda ma mmaa ,Mawanda map maa ,0.6666666666666666
Nyuk mudaa a ntép gwala ,Nyus mudaa a ntip gwal ,0.6
Lona me ntoñgi yem nson ,Lona me ndoñgi yem nson ,0.2
Lôñge biloo ,Lôñge biloo ,0.0
Me nnyémbél bi me nkoñ gwoñ ,Me ñémbél bé me ñkoñ woñ ,0.6666666666666666
Boñge ba mbôplana miño ,Boñge ba mbôblana miño ,0.25
Kwo li mbot ,Kwo limbot ,1.0
Mabadu ma nne ne mañgom mon a ñgwés ,Mabadô ma nnene mañgoñ mon a ñgwés ,0.5714285714285714
Me ñkon i tjak ,Me ñkon i jak ,0.25
Mañke i péé ndap ,Me ñke i pén ndap ,0.6
I kômbat i yé loñge i ke ,Hikômbat hi yé loñge i je ,0.6666666666666666
Baa nti nyeni tjagyañ hyéé ,Baa ndi nye ni hitjagyañ hyéé ,0.6666666666666666
Ta nyen a bee yébha me lom ,Ta nyen a biyébha me lom ,0.3333333333333333
Tôñ lilañ i mbéna ne ñgandak ,Tôñ lilañ i mbéna ne ñgandak ,0.0
A nlédla me ndandi lédélha mahas ,A nlélha me ndandi di nlélha mahas ,0.42857142857142855
Tutup wéé a nlép ,Tutup wéé a nlém ,0.25
Sô u ñkii ndañ e ,Su u ñkiinda nye ,1.0
Nop a n toy hana ,Nop a ntoy hana ,0.5
Nin i yé ndôp ,Niñ i yé ndudu ,0.5
Ba nlamb ñkônus nyeñg ,Ba nlamb ñkônô séñgén ,0.5
Tjaa liñap we ,Jas li ñap we ,0.75
Njéé i mpañga gwalak ,Njéé i mpañga gwalak ,0.0
Manyuñ ma nnugus bibebela ,Manyuñ ma nnugus bibebela ,0.0
A ntam kaat ma wwa ,A ñañ kaat maua ,0.75
Me nhyôbna bikaat gwem ,Me nhyômna bikaat gwem ,0.25
A ñkôple makondo i kiiisin ,A ñkôble makondo i kiisin ,0.4
Me yé ñwat ,Me yé ñwaak ,0.3333333333333333
Man libii ñgond libii ,Man libii ñgond libii ,0.0
Yisié i nsemba ñandak ,Hiséé hi nsemba ñgandak ,0.75
Ba nje bé ñkéñgé tôdô ndéba mbel we ,Ba nje bé ñkéñgé tôdô ndi ba mbel wo ,0.3333333333333333
Lo béndél mapep moñ hana ,Lo béndél mapep moñ hana ,0.0
Nye nunu a nleheba i njel ,Nye nunu a nlehbe i njel ,0.16666666666666666
Nyôyha bés ndap yoñ ndap i nnoye ha liké ,Nôyha bés i ndap yoñ di binôyha liké ,0.75
Bôô mbôñ i ñkôga wee di gabana bobla ,Bôô mbôñ i ñkôga wee di gabana bobla ,0.0
Mut a ñkalana hibum ,Mut a ñkala ni hiun ,0.6
Kii u ntulul likoda ,Kii u ntulul likoda ,0.0
Nomna me mapep ma kaat ,Noñna me mapep ma kaat ,0.2
Me mmal bébé tén yoñ makondo ,Me mmal bébés tén yoñ makondo ,0.16666666666666666
Likay li ñkôgô li nlet i waal ,Likay li ñkôgô li nlet i wahal ,0.14285714285714285
Mano nu a nnyénél keba gwal bé ,Man nunu a nyénél ki bagwal béé ,0.8571428571428571
Lééhe i mayagal i yé lep ,Lélhe i mayagal i yé len ,0.3333333333333333
Ibanda hi mut ,Hibande hi mut ,0.3333333333333333
Bôdaa bon ba mbéna namol ,Bôdaa bon ba mbéna nomol ,0.2
Ba ñkéna nye señga señga ,Ba ñkéna nye señgaseñga ,0.5
Me nje bé bikond ,Me nje bé bikond ,0.0
Potul mut ñgaaa ,Pôdôl mut ñgagaa ,0.6666666666666666
A mkad mut jék ,A ñkat mut njék ,0.5
Konison a yé maé mbegee yosu ,Konison a yé me ni mbédgé yosô ,0.5714285714285714
Ñgwéha yon i niñés bôt ,Ñgwéha yon i nniñis bôt ,0.2
Boñ kii tel ,Boñ kikii tel ,0.3333333333333333
Hilôba hi nyoñ nye i nlamb ,Hilôba hi nnyoñye i nlamb ,0.4
Baa u gaha manyuñ mbona ba nlôñ e ,Baa u gaha manyuñ moni Balôñe ,0.6666666666666666
Mut lom hikuni ,Munlôm hikuni ,1.0
Likodale mbok ,Likoda li mbok ,0.6666666666666666
Boñ yem i mal uñ me nlamasomb ipe ,Boñ yem i mmal un me nlama somb ipe ,0.4444444444444444
A nnoñ me bahbas ,A nnoñ me bahbas ,0.0
Kuduk libano ,Kuduk libadô ,0.5
Mut a ntôp tume ,Mut a ntôp jume ,0.25
Liséñ li ndap ,Liséñ li ndap ,0.0
Mañgeema yé ni kon woñ bandak ,Mañgeñges ma yé ñkoñ woñ ñgandak ,0.8333333333333334
Mut a ntééda a taa miñweg wom ,Mut a ntééda a ta bé ñwet gwom ,0.5
A tehe ba mne a hubem wéé ,A tehe bañ nye a ube ñgwéé ,0.5714285714285714
I bihégél bi mbok bihégél bi mbok ,I bihégél bi mbok - bihégél bi mbok ,0.125
Njee a téé i pañ yem ,Njee a téé i pañ yem ,0.0
Sunu i bibôgha me nje ini ,Suluk i bibôdha me njel ini ,0.5
Libéél lihañ we mbok ,Libél li nhañ bé i mbok ,0.8333333333333334
A nlimha me lambe ,A nlimha me lambe di nlimha bilambe ,0.42857142857142855
tagbana me sagda wom ,Tagbana me sagla woñ ,0.75
Ba bitiiha mañ kéé misondo miñgé ,Ba bitiiha mankéé minsôndô mi ñgé ,0.6666666666666666
I mut nunu a yé li mbuke ,I mut nunu a yé limuge ,0.3333333333333333
Bôt ba nnok i je ,Bôt ba lok i je ,0.2
Me ñke nleñ ,Me ñke nleñ ,0.0
Bana boñge ba mbom ma ndaa le ,Bana boñge ba mboñ mandaa le ,0.5
A nto ntoo ,A nto ntook ,0.3333333333333333
Mulaa a ntehe sôñ ,Mudaa a ntehe sôñ ,0.25
U yé wom ,Kuye wom ,1.0
Ñgii nyiba a gwéé bébañem ,Ñgiñgiba a gwéé béba ñem ,0.8
Mut a nnyambaa ndôñ ,Mut a nnyambaa ndôñ ,0.0
Hinjul ,Nhum jôl ,1.0
Mpungul lép mpungul bôp ,Mpuñgul lép mpuñgul bôt ,0.75
M bon matôa ,Mbon matôa ,1.0
Be wéé u yé kon ,Be wéé u yé kon ,0.0
Libigdaa li jam li nlona mahañol mape ,Libigdaga li jam li li nlona mahoñol mape ,0.375
Bôdaa ba libambe ,Bôdaa ba libambe ,0.0
A nnyohi bikaay i kédé mpék ,A nnyos bikay i kédé mpék ,0.3333333333333333
U sébél bés kaat i tu nyom ,U sébél bés kat i tun yoñ ,0.42857142857142855
Mapep ma béndi ,Mapep ma béndi ,0.0
Ndap yem i ôñi haa ,Ndap yem i ôñi haa ,0.0
A nnyem pot ,A nnye mpot ,0.6666666666666666
Kuwa nsel ,Kua sel ,1.0
Bola piya i yé lam ni bobla ,Boda piya i yé lam ni bobla ,0.14285714285714285
Kii i mpédbaha we bijek ,Kii i mpidbaha we bijek ,0.2
Boñge ba bibumna ,Boñge ba bibumna ,0.0
Kii u nhyabda hala ,Kii u nyabda hala ,0.25
Jôôle mut ,Jugle mut ,0.5
Litelbene jem lini i béñga mintukha ,Litelbene jem lini i béñge mintuk ,0.3333333333333333
A mpéndba yéé ,A mpénd mbay yéé ,0.5
A ñkogwe gwéé gwéé ,Ntuk ndamb a ñkwo gwégwéé ,1.0
Ke bala nnyetisoo a nlôôha ndok ,Ke balañ nye disôô a nlôôha ndok ,0.42857142857142855
Kabô liñgwel nye a wopôdô ,Kagô i ñgwel nye a wo pôdô ,0.7142857142857143
Mbahal i nyôôbe hela ,Mbahal inyuu bihela ,1.0
A nyoñg me le me pot bañ ,A nnyoñg me le me pot bañ ,0.14285714285714285
Matuga ma yésu ,Matuge ma Yésu ,0.6666666666666666
Ini a me nle ñgéñhe man ,Ini a mmemle ñkéñéé man ,0.6
U nnok ma héñha mañgomene ikuô mahobe ,U nnok mahéñha ma ñgomén i ñkuu mahop e ,0.6666666666666666
A ntuñha i poo ,A ntuñha i poo ,0.0
Hisee hi ñguyasum hi pot ,Hiséé hi ñgwiya nsum hi pat ,0.6666666666666666
Min lisot ,Mil nsôt ,1.0
A nnube man numbge ,A ñube man ñubge ,0.5
Nyodna me womôlha ,Nyodna me wômôl ha ,0.5
A ñket hi nye ,A ñket hiyeñ ,0.6666666666666666
Hisañ hi nyam e ,Hisañ hi nyam me ,0.25
Me mbomlene we nam ,Me mbôñglene we nañ ,0.5
Man a ñwéhél me ya man mbot ,Man a ñwéhél me yañan mbot ,0.3333333333333333
A ñkoñgha i bôm nye tamba ,A ñkoñg ha i bum nyetama ,0.8333333333333334
Yéé dis ,Yii jis ,1.0
Litol bisiñ li ,Litol bisiñli ,1.0
 mañge nunu a gwéyiyi ,Mañge nunu a gwéé yi ,0.6
A mpéha me woo i ñgii ,A mpéha me woo i ñgii ,0.0
A mbélél me pil wei moni hana nlôm njel ,A mbédél me pil wéé moni hana nlôm njel ,0.2222222222222222
Ulôôha ba nsule kembe nkôô i joo ,U lôôha bañ sude kembee ñkôô i joo ,0.75
Nyuu yosoo i nnambe mañ mut unu ,Nyuu yosô i ñambe mañ mut unu ,0.2857142857142857
Dibéhge li njék ,Libék li njék ,0.3333333333333333
Binlomb bibee bi ntôn baha we ,Bilôñ bibe bi ntônbaha we ,0.8
Mwandémiye bee ,Ñwandi mi yé béya ,1.0
Ahebla kôy ñôhbene i heñ ,Nhéblak kôy u ñôhbene i hyeñ ,0.5
Puput bikay ,Puput bikay ,0.0
Mbambat i nséhe me ,Mbambat i nsés me ,0.25
Mañge a nnéyé nombe wee ,Mañge a néyés ño mbe wé ,0.6666666666666666
Hô bijek gwañ ,Hô bijek gwoñ ,0.3333333333333333
Tén hi maya hi yé mbeega yem ,Tén himaya i yé i mbééga yem ,0.7142857142857143
A mbom bitas ,A mboñ bitas ,0.3333333333333333
Mudaa a gwéé ngandak tjôñ ,Mudaa a gwéé ñgandak tjôñ ,0.2
Lihôlôs lom li mbéñge bôt bobasô ,Lihôlôs loñ li mbéñge bôt bobasô ,0.16666666666666666
Boñge ba ntuk ,Boñge ba ntuk ,0.0
Bôdaa ba ntelene me ndap ,Bôdaa ba nteblene me ndap ,0.2
Ini a mbaa nsugi ,Ini a mbaa nsugi ,0.0
Môlaa ndono a yégi kwekke ,Mudaa nunu a yé hikwehkey ,0.8
A nhandikék i wemel ,A nhéndi kék i ñwemel ,0.6
Homle ini ma mbiine we ,Hoñle ini me mbiine we ,0.4
Nunu mut a yuuga ,Nunu mut a nyuuba ,0.25
Njee a nteegle nama hibee i juu ,Njee a nteglene me hibee i juu ,0.2857142857142857
U u nsude ,U u nsude ,0.0
Péé i nsobi i mbemkôôsi ,Péé i sômi i mbem kôsi ,0.5
Me mbala komol i wom ,Me mbada kômôl i wom ,0.4
Lipôô li mpuma li mom hyôô ,Lipôô li mpume li ñôm hôôm ,0.5
Tépna lom wek joñ ,Témbna liñwek joñ ,1.0
A yé bibôlô ,A nyi bibôlô ,0.3333333333333333
Man a nnolôs me ,Man a nnôlôs me ,0.25
U kédéél bañ me ha ,U kéndél bañ me ha ,0.2
Linom njoñ lini i kemgwéé ,Linoñ joñ lini i ke ñgwéé ,0.6666666666666666
Yile mut a ntjañbene boma ,Yi le mut a ntjañgbene bé me ,0.7142857142857143
Kônde me nlam ba kuhle makabô ,Kônde me nlamb me kuhle makabô ,0.3333333333333333
Ñgompe kôy ,Ñgoñg kôy ,0.5
 liwumbak jéé li lupum ,Liumbak jéé li libum ,0.5
Me nhôla we ni jem libum li bôôñôl ,Me nhôla we ni jem libim li biôñôl ,0.25
Kii u nyôl me miñkok ,Kii u nyôl me miñkok ,0.0
Me bilelna kembe likil lom ,Me bilelna kembe likil lom ,0.0
Waa gwam e nlasaa we hala ,Gwagwa me nla saa we hala ,0.6666666666666666
A nyi mbuege ,A nyi ñgweege ,0.3333333333333333
A nyoñol sagi libom ,A nyôñôl sagi liboñ ,0.5
Mudaa nunu a ñgwé mbôa mbôa ,Mudaa nunu a ñgwés mboamboa ,0.6
Me nnyet ñkuu wem inyuu yé bwo ,Me nhit ñkuu wem inyuu yip wo ,0.42857142857142855
Milop ñwés me mpéñgbaha ,Minlop ñwés mi mpéñgbaha ,0.5
A ntoñ me juu liñway ,A ntoñ me juu ni ñway ,0.3333333333333333
Liyénék joñ li yé libe ,Liyénék joñ li yé libe ,0.0
Hikét yem hi nuga ,Hikét hyem hi nuga ,0.25
Mut a ñkit i nnond yésu Kristo ,Mut a ñkit i noñ Yésu Kristô ,0.42857142857142855
Hiônde hi mbemba ,Hiônde hi mbémba ,0.3333333333333333
Bahal i gwéé me liôm di nsonde ,Bahal i gwéé me liôm ñgim sonde ,0.2857142857142857
Libél yoñ makondo i ñum ,Bébél yoñ makondo i ñun ,0.4
Kagda mut ,Kagda mut ,0.0
kon won ndéñglaha me ,Kon won ntéñglaha we ,0.75
A nnyédé manyañgwalak ,A nyide manyañ gwalak ,0.75
Mañge mudaa a ntik mañge munlôm ,Mañge mudaa a ntjik mañge munlôm ,0.16666666666666666
Yom i bal ,Yoñ ibal ,1.5
Nkôô u ñkidi ,Ñkôô u ñkidi ,0.3333333333333333
Iloga hisos hiñgonda ma mañ ,Hiloga hi nsos hiñgonda mamañ ,1.0
A mpôdôl nsañ i janda béba jam kila ,A mpôdôl nsañ i janda béba jam kila ,0.0
Mut a ñkon a nlagle ,Mut a ñkon a nlagle ,0.0
Koo nuga ,Koo nuga ,0.0
Wééha bañ nunu man nyañ a yéé i wom ,U ééha bañ nunu man nyañ a yé i wom ,0.3
Me mbaa we keñga ni bisu ,Me mbaa we kenga ni bisu ,0.16666666666666666
Magwela ma yé ñandak di lodini ,Magwela ma yé ñgandak dilo tini ,0.5
Hihéga hi beege me yada u puus ,Hihéga hi beegene yada puhpus bruwet ,0.6666666666666666
Ba mbôgôl mbaghe i hyôp ñkop ,Ba mbogol mbahge i hôk ñkok ,0.6666666666666666
U bi gwééne nye ,U bigwééne hee ,1.0
Linékbana jemle yésu ,Linigbene jem le Yésu ,1.0
A ntééha me bilém di ntééha bilém ,A ntééha me bilim di ntééha bilim ,0.2857142857142857
Mudaa a nlegba ni hiun ,Mudaa a nlegda ni hiun ,0.2
Kinje limala li ,Kinje limala li ,0.0
A nhyélha me e béñge sañ ,A nhélha me i béñge sañ ,0.3333333333333333
Batiba ba nlad mbamba ,Bati ba bahlak mbamba ,0.5
Tônhe a ntômbla u tômbla bañ me ,Tone a ntômla u tômla bañ me ,0.42857142857142855
Lendga a nlendamhe nhômôk ,Lilendga a bilenda minhyômôk ,0.75
A nyoñga mañge mudaa ,A nyoña mañge mudaa ,0.25
Pép kembe i nloo ha nyoñan wom ,Bébkembe i nlôôha je ñwañan ñwom ,1.0
Hee bôôl yem i yé ,Hee bôgôl yem i yé ,0.2
Bégha me mañga suglu nwo gwéé bijek ,Bégha me mañge suglu nunu gwéé bijek ,0.2857142857142857
Lisoñge mini milet ,Minsoñgi mini mi nlet ,0.75
Kuye tuñgeñ ,Kwiye tuñgeñ ,0.5
Banda isi ,Banda isi ,0.0
Mut ni me a yé kom ,Mut nunu a yé kom ,0.4
A ñkad môô ,A ñkak môô ,0.3333333333333333
Jigii i nlo ,Jiji i nlo ,0.3333333333333333
Bésna we yinje homo wada ,Béhna we di nje homa wada ,0.6666666666666666
Mudaa a nhôla ,Mudaa a nhula ,0.3333333333333333
Me ntimbis mambege e nyôle kaatam paak ,Me ntimbis mambegee inyuule kak i mpak ,0.7142857142857143
Ba nnibil nye bañga li nnibik ,Ba nnibil nye bañga linibik ,0.4
Maseeba lién ba ndeñgél mbebi ,Masee ma lién ma ndéñgél mbebi ,0.6666666666666666
A nson nop yaga jem ,A Soñ nok liyagal jem ,0.6
Kii u mpot ma yel hala ,Kii u mpot mayel hala ,0.4
Me nnol hiton i wom wemne ñgaa ,Me nnol hitôn i wom wem ni ñgaa ,0.375
Wép u mbom nye a yéglene nso ,Wip u mbôm nye a yégle nso ,0.42857142857142855
Wak u kembe ,Ñwak u kembe ,0.3333333333333333
Wen u nhôlha malép ma jogop ,Wen u nhôlha malép ma jogop ,0.0
Hiônde hi nheña ,Hiônde hi nhéña ,0.3333333333333333
Lijek logalôñlana ma ndugi ,Bijek bigalôñlana mandugi ,1.3333333333333333
Yom yem i ,Yom yem i ,0.0
Njel nu a nsigh mu witu ,Nje nu a nsik mu i tun ,0.5714285714285714
Ta a ntjal me matay inyuu sa yap me ,Ta a ntjal me matay inyuu sayap me ,0.25
Bôk i ñkaa ,Mbôgi ñkaa ,1.0
Nyambe a nsay ben we mmaliga ,Nyambe a nsaybene we mu maliga ,0.6666666666666666
Lipomok joñ li nsondolini ,Lipomok joñ li nsôndô lini ,0.4
Me nnokin i nsebél ,Me nnok kiñ i nsébél ,0.6
Ditin i likondo ,Titin i likondo ,0.3333333333333333
Bikaay bi nañ me nambay ,Bikay bi nnañ me ni mbay ,0.6666666666666666
Nyolyo a yé mbee i loñ yéé ,Nyoyo a nyén bé i loñ yéé ,0.42857142857142855
Hee nyôy i hubul ,Hee nyôy i nhumul ,0.25
Ñgéda gwañ nsaa a beebe mut liyanda ,Ñgéda kwañ nsaa a bé bé mut liyanda ,0.375
Liyodle mbep gwel nye ,Liyot li mbep gwel nye ,0.4
Hyéé hi nyoo hi ñgooga ,Hiéé hi nyoo hi ñkoogana ,0.4
Maloak ma kôôsi ,Malok ma kôôsi ,0.3333333333333333
Mudaa a nhambal libok li man ,Mudaa a nhambal libok li man ,0.0
A nsehla we mbôba ,A nsehla wee mbôba ,0.25
Buune ba nje i nsebla le jay ,Buune banjemje i nsébla le jay ,0.5
Me nsoohe le u bee bine me bana boñge ,Me nsoohe le u bémbne me bana boñge ,0.25
A tjañ tjoo bambot ,Batjañtjoôt ba u mpot ,1.0
Man a ñkond me dikola a bôdôl ñgim sonde ,Man a ñkon me dikola ibôdôl ñgim sonde ,0.375
Téble yem i gwéé bikôndapna ,Téblé yem i gwéé bikônda bina ,0.5
Kaô i ntagbe yé kel hana makap ,Kagô i ntagbe hi kel hana Makak ,0.42857142857142855
Titep me malép likop ,Tine me malép likop ,0.25
Nisiñ mi nyoo me mbédaa hyom ma ,Minsiñ mi nyoo mi mbéna hyôm ima ,0.7142857142857143
Malép mai ,Malép may ,0.5
