prediction,label,wer
Ekitundu kyange kikolera ekikulu ino okubona nti amaka tigaba kumbera embibi abaana bonbona okubona nti baba okusoma era nga wabulamu ama nasigala okubbeika okutandika ku erusi wano nga kuloneka omiti ye okubona nti abaana bonabona basoma,Ekitundu kyange kikolere ekkikulu ino okubona nti amaka tigabba mumbera embibbi abana bobona okuwona nti baba okusoma era nga ebula omwana asigala okuba eika okutandika ku LC 1 nga akola nekomiti ye okuwona nti abana bonabona basoma ,0.5135135135135135
Okusoma kutuyamu okukulaninga okulepete bya kubawo omaiso netusobola okukumala okufuna enkyo kyokwanola okutandika ensa ,Okusoma kutuyamba okupulanninga okola ebintu ebyaba okubawo omaiso netusobola okuba nga tufuna enkyukakyukana mukitundu kyaisu,0.8
 Okusoma kusobola okuwa abantu kumaka geisu nga abantu aba amaite embeera yensi ejelimu nga abantu abasobola okubanga baba awo waidenga ekiseera abantu nga bizibu basobola okwebesawo nga abantu abaana amagezi basobola okuyiya okukola ebintu ne mikono gyabo,Okusoma kusobola okuwa abantu omaka gaisu nga bantu abamaite embera yensi ejerimu nga bantu abasobola okubanga babawo waide nga ekisera oba ebintu nga bizibu basobola okwebesya wo nga bantu abafuna amagezi basobola okuyiya okola ebintu nemikono jabu,0.5945945945945946
Amaka gaisobola abasomere naye okusoma sawairedisi naye kumaka gaisu tindiisi ebyetukola byenaku maka gaisu tindiisi obwavu kirago ,Aah Amaka gaisu waliwo abasomere naye okusoma kwawaire kumaka yaisu list jetukola kumaka gaisu ,0.9285714285714286
Abantu abamalire okusoma basobola okufuna emirimu oluvanyuma nebaba asasulayo essente ekyo nejamba obulamu bwabwe,Abantu abamalire okusoma basobola okufuna emirimu oluvanyuma nebaba sasula esente ejo nejiyamba obulamu bwaibwe,0.35714285714285715
Nsobola okubayamba na amagezi agandi naa kubayamba na akasente bandi mukitundu bwe nsobola okubanga embeera eyabweere wansiina nze kwayamba ku akasente aba na amagezi ago balina okubayambisya oluisi okwejanjabya nokufuna eee embeera abatandikiramu oluisi aba bisinesi ejananafuna nti enaba awo nga omuntu bamukitundu ,Osobola okubayamba na'magezi agandi naah okubayamba nakasente abandi mukitundu bayinza kuba nga embera yaiwe eliwansi ino oyinza okubamba ku nakasente oba amagezi ago gainza okubayambisya olwisi okwejanjabya nokufuna eeh embera okutandikiramu oluisi oba ebuzinesi gendi yena nafuna nti yena abaawo nga omuntu wa'omukitundu ,0.7674418604651163
Okusoma kuyambire ino amaka aga gye'baine okuba na amagezi ogukola ebintu bakola bisinesi abantu balima era nga abaana abantu abakola,Okusoma kuyambire ino amaka aga njiraine okuba namagezi agokukola ebintu bakola bisinesi bantu balima era nga nabaana abantu abakola ,0.3157894736842105
Aah engeri okusoma gyo kyusire nbe kubona abaana bange bwomu na basoma naye gumpa okuba bizi okukola ebisinesi okutwaba okulima kusa ino okufuna esente yokusomesa abaana ate ebintu byenkola ate erisimati ekyalo buli muntu abaana naana naana ,Aah engeri okusoma owekukusirye nze kubanga abaana bange bonabona basoma naye kumpa okuba buzy okukola ebizinesi okwaaba okulima kusa iino okufuna esente ejokusomesya abaana natee ebintu ebye'nkola at least biri smart okukyaalo buli muntu abona nasiima ,0.6111111111111112
Emala nga akola ate nga bamala emirimu jange emala enjawo enene enjirayo eka okuumamu ,Nmalanga esawa munana nga nkola ate nga imalire emirimu jange imala ninja ni ni ni nijaba eika okutumula mu,0.7368421052631579
Asobola okuzuka nadamusya abantu abalimu abakulu,Asobola okuzu... ka nalamusia abantu abaliwo abakulu,0.5714285714285714
Okuwotama yinawona okunaaba omaiso ,Kukuta maino ne kunaba omaiso,0.8
Omuntu asobola okusanyalala olugoli omuwala omubiri gwe gona gona ,Omuntu asobola okusanyalala oludda olumo olwomubiri gwe gwonagwona,0.625
Ekintu ekyo bagantu omuntu owa olunapuresya omungi omuntu oyo aba nga bulira obusuba omubiri nga abundi ino esawa ejendi nga entuuyo abaanaayo nga ate ino,Ekintu ekiraga nti omuntu alina presiya mungi omuntu oyo aba abulira obusu obwo mubiri nga bingi ino esawa egendi nga entuyo aba nayo nga nene ino,0.5769230769230769
Nsobola okugaba obuvunanyizibwa omubaana bemba nabeyika,Nsobola okugaba obuvunanyizibwa omubaana ebemba nabo owaika,0.42857142857142855
 Abaana abatubato babatyaamisa era nebakobere ebintu ebiza abaana abaana abaana okukola naddaba ntabakulu boona otukyamisa bansi era nebatusomesya ebintu ebyokola,Amaka gange gakola ino okuwona nti abaana abatobato babatyamisya era nibabakobera ebintu ebisa abaana omwana ebyasana okola nawaide abantu abakulu bona batutyamisa wansi nibatusomesya ebintu ,0.88
Nsobola obubona nti mbaandisya mungeri awo okusaba nobakulya na bakulembezi ebandi batibakulya mbezi nabantu abo abandi bonabona balina endoboozi ensa bamukitundu bayinza okunyamba ne endoboozi endi awo nebasobola okulwanisya ebizibu nga ebyo,Nsobola okuwona nti indwanisya embera mu'kusaba no kuyimbya nabakulembeze abandi oba tebakulembeze ne'bantu abalina endoboza ensa mukitundu bayinza okunyamba ne endoboza eyindi awo nisobola okulwanisya ebizibu nga ebyo kale awo endoboza nga eyo nensobola ebyo nsobola okulwanisya ebyo mubulamu bwange nadala okuyimbya na'bamumaka bona oluisi ekizibu ekyo kiza nga ninze omweiza zenka ,0.8653846153846154
Osobola okulwanisa ebilowozo mungeri yoku kubanga osoma kigambo kyakutonda ekyokubiri nga osa olina abantu abakubwa ebilowozo abakubwa ku ensolingi ekyekuyamba okulwanisa ebizibu mubulamu bwo,Osobola okulwanisia ebirobozo mungeri ku kubanga osoma kigambo kyakatonda echokubiri nga osanga ononya abantu abakuwa ebirowozo abakuwa kansolingi echo chikuyamba okulwanisia ebizibu mubiza mubulamu bwo ,0.6
Nsobola okulya ebikola oba dodo likubi lw'bwintu namatuke okufuna amaani buli kisera,Nsobola okulya eiva lyebikoola nga doodo ikubi no'bwita na'matooke okufuna amaani bulikisera,0.75
Emere alina ojo osanita okulya muyemere nga betere bwosoma ebirisubisubi nga ebyo tususwa ebyo bikuwa omusaayi go kubanga mugumunga ebyosobola okulwanisobolaire nokukendereza okulira ebintu ebisike,Emere ejosanira okulya niyo emere nga vegetables oba emere ejiri subi subi nga jobyo suswa ebyo bikuwa omusai gwo okkuba nga mugumu gusobola okulwanisya obulwaire nokukendezya okulya ebintu ebisike ,0.7931034482758621
Okusoma kunsobozesa okufuna essente zeena oluvanyuma ebisobola okufuna ebintu ebisa ebyobulamu bwange ,Okusoma kusobozesia okufuna esente zena oluvanyuma ninsobola okufuna ebintu ebiisa ebyobulamu bwange,0.4166666666666667
Okusoma ku twetamagezi kubantu era nga abantu bamite katakola ebintu ebigasa mukitundu nga okola ebintu ebyemukono okuzimba okola amantu be okusomesya obusawo nebintu ebinga ,Okusoma ku kuletere amagezi Kubantu era nga abantu bamaite kati okola ebintu ebigaso omukitundu nga okola ebintu ebyo mukono okuzimba okola amantebe okusomesa obusawo nebintu ebindi ,0.5384615384615384
Kubantu bafunire amagezi gakubikola,Kuba nti basunire amagezi gakubikola,0.6
embulwa yamulimu yemerimu eyonera abantu omukitundu kyaisu nti ababba akabaula emirimu basobola okwajaita nebibiri okwiba okwita ekyo kyona ekitundu kyaisu,Embuluwa yomulimu yemilimu eyononere abantu mukitundu kyaisu nti eibaba nga babula emirimu basobola okwegaita mubintu ebibibi nga okwiba okwita ekyo kyononere ekitundu kyaisu ,0.5652173913043478
 buwa bufu olwokuba ebula ku nti ekibasobola okukozesa ne ekyo ekimu ekibaba nga kireta ekyo ,Obwaavu olwokuba ebula kintu ekye'basobola okukozesya nikyo ekimu ekibawa nga kireta ekyo ,0.75
Nfuna nga kubuzibu ino nga okozesa empapula naafunire mu obuzibu nga abantu nga bataka balwanira alina okutambula kisaba kyakulisi masi ,Era mazima nfunangaku obuzibu ino nga nkozesya entambula aah nafunilemu obuzibu nga obwa'akisidenti kubanga kyabail kisera nga abantu nha bataka balwanira ino okutambula kisera kya'kirisimansi ,0.72
Nfuna kubanga buli omu alina okwogera eje magana bulamu bwe aba ebyamukitundu ,Infuna kubanga bulwomu alina okwogera ebigemagana nobulamu bwe oba byo'mukitundu,0.8
Ugandafulaga buli mekala enjirugavu buli mekala eyalo buli mekala emiyo,Uganda fulaga mulimu ekala enjirugavu mulimu ekala eyayelo mulimu ekala emwufu,0.9090909090909091
Nsobola kuba ndinamu yaku mulayo ganda ,Nsobola kuba ndi munayuganda ,1.0
Ekala ye fulaga ekyuganda waliwekala enjivu nebawo ekyiragala nebawo ekyiragala nga malira nekala emyufu ,Ekala eye fulaga eye Uganda waliwo ekala enjirugavu niwabawo ekala yekiragala namalirya nekala emiufu ,0.7857142857142857
Nsobola kubanga aaa enkala ejafulaga Uganda ebunaka yellow edi no ejafulaga gyaganda ku ejamite,Eee nsobola kubanga aah ekala ejafulaga eyayuganda eri bulaka yelo redi uuh nijo efulaga eje'uganda ejemaite,0.875
Okuzimba ebizimbyo okumasomero nokubona nti bulimwana abaala balugoye olwisomero olweyimuka ,Okuzimba ebizimbe okumasomero no okuwona nti buli mwana avaala olugoye olweisomero oba eyunifoomu ,0.7692307692307693
Kumyaka nti amabegeyo abaana baba abaana kwebasomanga eino wafuna omwana nga alitayabulasente nga alimwavu tasobola okusomere okulamwana eyazifu ekyuka eisobola okusomere okulamu abaana , Kumyaka jidi emabega eyo abaana abba abaana babai abaana aah tibasomanga eino owofuna omwaana nga itaaye abula ssente nga mwavu tasobola okusoma nayee ebiseera binu buli mwaana alina free education (waliwo okusoma yobwerere) mu puraimare ne sekondare ,0.8108108108108109
Bye owemba nago nkomerera akasente jano mizanka ,Ye owemba najo inkumiraku esente jange mubanka ,0.8571428571428571
Aah akantu esente tange nkumirawa nowaika jaziki na amagulu okujanu savingulu okusimu egurupu yino gyaba kyandu ebyo gyankumirwa essente naye okubankangula ku nti kimaike neba nga ,Aah aah mbula akaunti esente jange nkumira wano waika just namagurupu gano savings egurupu jino ejabakyalo jenkumira esente naye mubanka npula akaunt timaite nebanka,1.0
Nteera owomira mubanka olisi nsobola okoyesente jange ejebantu nokaitesobola okutwala mubanka nsobola okukozesya naye ejeba enyingi nsobola okutwala mubanka ,Mbe tintera okumira omubanka oluisi ntera okozesa esente jange owejiba entono Kale tinsobola okutwala omubanka nsobola okujikoyesa naye owejiba yingi nsobola okutwala omubanka ,0.7391304347826086
Esenteza jange tinkuma mubanka jikumira kumuba alimani era niyo engeri enyangu eino muza ojje okukutera ekyesenteza jange ,Esente za jange tinkumira mubanka injikumira ku mobaili mane era niyo engeri enyangu eino inze oku okkutereka esente za jange,0.6
Kulwembaundiiti injaba akusinga katonda ,Kuluwe sabiti njaba kusinza katonda,0.8
Kubintu katonda ebyampaire amaka gange bakasente oba nkoke buli kimu kyemboona nti nsobola okugema zena nejaba nintayo nga ekirabo mukirizya nebona nti abantu bamaka gange nsobola okubakobera netwabe okusaba ebintu ebasaabiti abo nsobola okola amaka gange ,Okubintu okatonda ebyampaile omumaka gange oba kasente oba enkoko eyo buli kimu ekyebona nti nsobola okugema zena ninyaba nitayo nga ekirabo omukeleziya nobona nti abantu bo'mumaka gange nsobola okubakobera nti twabe okusaba olwati lwa sa lwa sabiti awo wensobola okukola omumaka gange ,0.5952380952380952
Yamba ino kulasaabiti okusomesya abaana aah esandi esukulu okukulembera abavuka kulula ku lwasaabiti ,Ayamba ino okulwa sabiti okusomesa abaana aaa Sunday sukul nokukulembera abavuvuka kulunaku olwa'sabiti,0.9230769230769231
Mulisabye ki twamukereziya esabitwaba kusaba olwesya beeti bulisande baba mukyafi,Oluwe sabiti kwaba mukereziya olwe sabiti twaba mukusaba no olwa sande twaba mu kyakyi,1.0
Abakulu be eddini eyamirire oba okukiriza abantu okukola ebirite ebweesya akatolina bweesya ekitiniwa,Abakulu ba edini bayambire okukubirizia abantu okukola ebintu ebiwesia katonda waisu ekitiwa,0.8333333333333334
baboolire enjiri nokusabisya nawandi basobola okusomesya abantu ebyo ebintu ebireta okukyaba amasani no okutakola ebitasaana ,Babulira enjiri nokusabisaya nawandi basobola ooo okusomesiya abantu ebintu ebireta okucawa amasitani nokola ebitasana,0.7142857142857143
Abakulu bedini mukitundu kyange bakolera omumulimu omukulu nokwokusomesya abantu okubanga bantu aba abakyakatonda ate nga abantu abakola emirimu egiyamba ekitundu okuleka okukola ebintu ebibibi ebyo byona embeera ebyo buntu ,Abakulu beidini mukitundu kyange bakolere omulimu mukulu ino ogwokusomesa abantu okuba nga baantu aba abatia katonda ate nga bantu abakola emirimu ejiiyamba ekitundu okuleka okukola ebintu ebibbibbi ebiyonona embera eyobuntu ,0.6333333333333333
Aa enwino ekyintu ebintu ebibiri kibakolere aaa abaleta abaletera amakerendawo kitundu ekibasabirira abantu basaba omuntu wabanga mubaire basaba mulwabanga nekiriwo abasabire no okukola okusabire abantu gatonda abayamba bagubwa bagaligaba bwobuyambi,Aaah eino eino ekintu ebintu ekibakolere aaah balet baletere amakelezia omukintu ekyo'kubiri basabira basabirira abantu omuntu owa'banga obulwaire basabira nowabanga alina ekizibu basabira noo oo basabira abantu okatonda abayambe ababwe obugaiga ababwe obulambi,0.9090909090909091
 basobola okwekubeera okwezo nowika nga batereka bamalizi abamakerendawala okuba mu baana namaliza gakubirebirime nga balimu balina babikereka wala na baana oba nna'bantu abandi ,Basobola okwekuma opoizoni owaika nga batereka amalezi oba amakerenda waala okuva baana na'amalezi aga'fiyira ebirime waala na baana oba na'bantu abandi,0.8095238095238095
Ekisooka amaka gasobola okwekuma kupoison nga abatereka kusa obulezi obusobola okuleta okuva kuteka mukitundu abaana tebasobola okutuka ekyokubiri enyumba obwekweison bubeera obweri nga tulisitinga bateka mu abakwo kufulunga baigala amulya nvu abenyumba eyo ,Ekisoka amaka gasobola okwekuma ku poison nga batereka kusa obulezi obusobola okuleta okufa kuteka mukitundu abana abatasobola okutuka ekyokubiri enyumba epoison oweri oweri nga atleast nga batekamu kofulu nga baigala omulyango abenyumba eyo,0.5151515151515151
Aah engeriimu je maita oba nga oma abandi okufumba waika emere batawangulu olwoku okubona nti abaana tibasobola okulaku okufuna amaka okwizaanyi kubanga aboleka awo owagula omuntu obunasobola okubizaana akola ki natekakke oyizaona waika ,Aah engeri emweiza ejemaite obanga oba omalire okufumba owaika emere bata wangulu olwokubona nti abaana tebasobola okolaki okutemu poison kuba owoleka awo omuntu ogondi asobola okwiza nakola ki natekakku poison owaikka ,0.8387096774193549
Gamuza bwereka omusira bwenjigi nekukufulo giyamba,Nga muvawo owaika musiba wo enjigi ne'kofulu giyamba ,0.875
Okumuwanga emere erimu ebitali nsi nokuwona nga amakezi obwegulowozo awo tigumena mwisa ekyomena birina omukeeka kumukakana nokumidwaalo omulidwaalo omulilwaalo obulezi obwa bwabwita bulimu,Okumuwanga emere elimu evitaminis no kuwunanga okunkyo oba eigulo essawa oti ikumi namoiza ikumi naibiri nomutekaku omukasana oba okumutwala omwidwaliro nabamuwanga obulezi wa vitamini ,0.9166666666666666
Kumutwala kwidwaliro eki kumpi oba ku kyalo abasawo nga kwizira wo mukitundu ekyo ,Kumutwaala omwidwaliro eryo eriri okumpi oba omukyaalo abasawo eibatira okwizirawo omukitundu ekyo ,0.9166666666666666
Ngeri ensobola okubona nti omwana ofuna evitambi naye egimala olwokubona nti omwana ono eri ebibala nga emiyembe mikyongwa nokubona nti abamwidwaliro nebamu evitamirisi , Engeri ejesobola okubona nti omwaana afuna evitaminiz egimala niyo okubona nti omwaana ono alya ebibala emere eleeta ebibala nga emiyembe mikyungwa no'kubona nti aba omwidwaliro nibamuwa vitamins ,0.7037037037037037
Omwana okufuna ebitamila amakerawo osobola okuleta omwana kunirira akasana ako akabayo akasoma nti nekyekuvunitizya aaawe nokumulirisa abaana enyaka erimu ejafuukisi emiyembe amaka baale ekyo ekyo ebiba,Omwana okufuna vitamin amakeri awo osobola okuleta omwana kuluya akasana ako akavayo akasoka okuvayo nisi vitamins aaa nokumilisa abana emiaka jackfruits miyembe mapapali biki biki eebyo,0.7692307692307693
Bali amatoke no bwita no mugose,Balia amatoke no'bwiita no'mukose,1.25
Emere omukali ayonkesya kisana okuba entunga ejo namboola ejo ne emere yindi ebyenyanza no bwita nakawonga ako kwona asobola okufuna nalya ne byenyanza ebyo baafunaku ekisere kindi nasalira ku nkoko yona nalya awafuna amata agayonkesya omwana ,Emere omukali ayonkesiya esana okuba ntungo ejo namboli ejo nemere eyindi ebiyeyanza nobuita nakaunga ako kona asobola okufuna nalya nebyenyanza ebyo oba afuna ku ekisera ejindi nasalira ku enkoko yona naliya awo afuna amata gayonkesiya omwana,0.6666666666666666
Emere abakali ekyabasansi okulya niyo nga ntungo amaiiddo nenyanya yona eyamba ino okuleta amata kubakali abayonkesya ,Emere abakali ejebasanira okulya niyo nga entungo amaido ne nyanya yona eyamba ino okuleta amata kubakali abayonkesia,0.35294117647058826
Abawala abamukyalo ekebasobwere okusoma ebyo mukizibira babakwite ku nebabendesya okusoma okwemikono niwo okutunga ekyanaani oba okusiba enziri,Abawala abamukyalo etibasobwere okusoma ebye mukibina babakwaiteku nebabegesia okusoma okwemikono nga okutunga ekyalaani oba okusiba enziiri ,0.5625
Okusoma akabawala kukyukire ino omukyalo kyange abawala bangi basobobera okwaba okusoma kupulaimale nebayongera okusoma kusikusiniya ate nebayongera omumaaiso okusoma byo nebafunaali koosi egibabwesawo nsobawala bangi eino basobwoire okufuna kusoma okusa ,Okusoma kwa bawala kukyukire ino mukyalo kyage abawala abangi basobweire okwaba okusoma primary nebeyongera okusoma kusi kusinya ate nebeyongera mumaiso okusoma muyunivasiti abandi nibayaba mu institutions nebafuna yo ekosi ejebabesya wo so abawala bangi eino basobweire okufuna okusoma okusa ,0.6666666666666666
Ekyalo kyange kisobola okwekumba niki ni nebeterekeresa ento magutu ate nebasobola nokulima oluvanyuma nebatunda ebibalimire nebafuna esente okuyamba basomina amaka gabu,Ekyaalo kyange kisobola okwekumba neki ni ni nibeterekera esente omumagurupu ante nibasobola nokulima deni oluvaanyuma nibatunda ebibarimire nibasobola okuyamba abasomi na'maka gaawe,0.7272727272727273
Aah emirimu ebyetukona oba abaana bwejibakona babaana bairewuka balima basitukwaire okutega batega abaana balima ate nebisinesi mukyaalo tutera okulamu bisinesi nga okutona okuyamba okusoma yabaana baisu ,Aaa emirimo ejetukola oba abaana abo ejebakola owebabba nga bayirire owaika balima nekitufu waire okutega abazaire batega abaana balima ate nebuzinesi mukyaalo tutera okola ebizinesi ntono ntono okuyamba okusoma okwabana baisu,0.5806451612903226
Nsobola okubandikanga ku mukasona oluvanyuma lwibanga nga ebwikisinga ebiri okwetobuka oba obuliyo obumera mukasera ako ,Nsobola okuwanikangaku omukasana oluvanyuma olwe eibanga nga ewikis eibiri okwita obuwuka obuba mumere mukasera ako,0.7333333333333333
Emere nga nsobola okulenga mukutiya ne ngaiteeka omusita owa oba mba ne sitawansi yingifukamu ne ejo nabyona nebibuna emere nebawo nga nsobola okufunira kwandi ebintu ebindi ebirungi ebiyoma ebiboko okubonaona ebirime byange emere nga emaka,Emeryange nsobola ogirenga omukotiya nijiteka omusitoowa oba mba ne sitoowa ensa ninjifukanu jojona emere nebaawo ne nga nsobowola okugifuniraku owandi ebintu ebindi ebiruga ebindi ebiima ebiwuuka okwonona ebirime byange emere yange om'maka ,0.8125
Emere yange nkuma omungeri okuteka mukutya nteka musutowa nti nga ebintu nga tasobola okuwona,Emere yange nkuma ntera okuteka mukutiya ninteka musitowa nga ebintu tebiza okwonona,0.6666666666666666
Okusoma kunyambire nokuba namagezi nokuba okutegera engeri ejensobola okuwebesawo nga nkozesa ebintu ebindi nga eika mukitundu kyendi era nga ekyo kimpaire no okubanga nsobola okubawo nga timba kumbera embibi ,Okusoma kunyambire inu okuba namagezi nokuba okutegeera engeri enjensobola eyokwebeesuawo nga nkozessya ebintu ebyendina owaika omukitundu ekyendi era nga ekyo kimpaire inu okubanga nsobola okubaawo nga tikumbeera embibi ,0.5357142857142857
Nze nsinga alina okutaka emere nga mboli naa ne singa nokutaka emere nga omuwogo nobuwunga tikusaigireiva ate alina okulira ebintu nga ebintu buli nga egulira egulira egulira nga ebintu nga mpere olusisa abo egindi nti ntabula mukwemya amana nga enkola,Nze nsinga ino okutaka emere nga emboli eee ninsinga nokutaka emere nga omuwogo nobuunga ate kuside ye eiva ntaka ino okulya ebintu nga ebintu ebiringa gureens nga yobyo aa nintaka ebintu nga empere oluisi esawa egendi ntabula muku enyama naye nga eino nsinga ino okulya ebibala,0.6956521739130435
emerera ejentaku ebyasinga okutaka niyo empamani eno ejekibwe ebifuddu kubana nkola ino ,Emere ejenta ejensinga okutaka niyo empa amani enaje giving fudu kubanga inkola ino,0.7692307692307693
Obitaba nebina bya gasiya omukitundu kyaiswe kyona kiretogasiya okuba nga asumbiri bwaine omukitundu kyaiswe,Okutaba nebina biyegasiya mukitundu kiyaiswe kiyona kireta ogsiya okuba nga asulibwa ino omukitundu kiyaiswe,0.7142857142857143
Engeri esinga eyina okusula egasiya mukitundu kyange eyukozesa obuvera obuvera obuvwera obuvwera obuvwera obuvwera obuvantu bakozesa bangi ino kuma kumaduka omuntu owaba okugula emere wabogula kintu kyonkyona nga ebintu nakabera kwotabamala okuzesya na bisubula tafayo okuyokyevuwera,Engeri esinga eino okusula egasiya mukitundu kyange niyo okukozesia obuvera obuvera buno abantu abakozesia bangi ino mu maduka omuntu owayaba okugula emere owaayabaa okugula ekintu kyonakyona aleta bintu nakavera ate owamala okozesia nabisula taafayo kubyocha ebiveera,0.7222222222222222
Mungeri okwo abantu okusima ebiyina ndi baavu nti egasia gyongona egyeyamaka gibeamu byo mbafuuka mubiyina ebyo ebibasimire ekyo kiyamba yino ebibapula ebivere ebibona ebitayona empunga byetambula tusobola okubabiri mukiyina awasobola okulya nebantu ebisobola okusalandika mukitundu ,Omungeri yo'okoba abantu okusima ebiina nibabona nti egasiya gyengyena egyebayeya omu'maka egyebeya omu'nyumba bafuka mubiina ebyo ebibasimire ekyo kiyamba ino e'bipapula ne'bivera empunga ebye'tambulya tebisobola okutambula lwakuba biri mukiina awo osobola okubyokya nibanti tebisobola okusalanika omukitundu ,0.8333333333333334
Anyo kyemaite agasiya okusobola kitaka kina obanga otemera ekina ekyo kyokulawo nti yagasaaya enka buligasa wafuna basobanga mukina ekyo buligasa wafuna basobola okusobola alina nbe kitaka kina kiyeni ,Aye echemaite egasiya owokusula chitaka kina obanga otemele ekina ekina ekyo osobola okulonda nti kye gasiya yenka aa buli gasiya ejofuna osiba mukina ekyo buli gasiya ejofuna osiba mukina ekyo naye tikusula fa kusula yino nosula yino be kitaka kina kyene,0.7804878048780488
dabonjo okukozesa emikuto ejamabanka engasente ejente oba kwikuloni ebibasita ndi bintu banka goba mubayolamu ,Ndomoza okukozesia emikutu ja mabanka nga sente ejent oba kwiki loni ya Stanbick bank oba mobailo mane,0.9411764705882353
Nkozesa eisimu lyange nkozesa kumubaalimani awo nfuna nsobola okozesya ebyo okusindika esente emubanka ,Inkozesia isimu lyange ninkozesia kumobile mane awo infuna insobola okozesia ebyo okusindika esente mubanka ,0.6428571428571429
Kusamba mupira nakwegambo boona bavuga amagali abamotoka ,Kusamba mupira nakwega mbu bona bega Magali oba motoka,0.7777777777777778
 abaana omukitundu kyange bazanya omupiira bazanya omuzaanyu gwokuyamba bamaito bukolivu okuba bintu nga ekongo,Abaana omukitundu kyange bazaanya omupira abandi bazaanya omuzaanyo gwo kuyemba bamaite obukodyo bwo'kuba ebintu nga ekongo ,0.75
