prediction,label,wer
 bhalimi ndibha ka ngongwa mbili ndiasu bhakikingilia ka bhukingilia ka ndwali ka bilimu ndiabho na bhakifuililia ndibha zika bilimu ndiabho,Bhalimi ndibha ka ngongwa mbili ndiasu bhakikingililaga bhigingo sa ndwali ka bilimwa ndibho nabhakifwililia mubazi ka bilimwa ndiabho,0.6666666666666666
 akigubuaga ngongua mabhonga sini sini bhagi guwaga mbulu ndie nti nkulia na bitongole bhakikozesaga dhe na mwazi ndiasu ndia Luhangwa bhakikozesaga ka mwala bhakikozesaga mwili na kima ndiekina,Nkigubaga mbulu mabhonga sini sini sini akigubaga mbulu acenculia na bitongole akikozesaga dhe na mibazi ndiasu ndia buhanguwa akikozesaga kamulali akikozesaga mubilili na kima ndiekina,0.6
 ninibeli ndie kolai ali ziba nti ndia kolai sa bilidia kolibe andiki ndia bhakpa dumbi nitekani zidia sa bilidia kabikai kikola bhoni kikilie eki toli andiya andimo ndia kikola mulimo bhiyo,Ndinibilini kolai ali zibe nti ndia akoli sabite ndia kolibe andiki ndia abhaku dumbi nitekenize ndi sabite ndia akabikai kikikola bhoni kikiliya eki toli andiani mindia akikola mulimo bhia eyo ,0.6666666666666666
 nawe kisobola kolaisa bhite nawe kedha kililia ali zibe eti kima ndia kiponi otekanizia kengekuwa ndia akole kehi yudula kuka kasabha kandi tolo injo okumulaga,Ndio okusemelelwa kolai sabbite nokaya dhakililia ali zibe eti kima ndiako poni otekanizia kandi tolo injo okuhumulaga,1.0
 nanga zibe nkizibhi eti sabite kizoka kola mulimo poni nanga ati sabite injo nkpa poni atolele aye ka keleza keda aye ka kanisa sabe Mambula,nkyetekanizaga ya saba kakanisa nanga nizibi nti sabite kiki toka mulimo poni poni nanga nti sabite njo nkpa poni asemelelu aye ka keleziya kedha aye kaka kanisa asabe Amanbombi,0.6206896551724138
 kakweyambiya lieli ndia kudhedhi sini sini osemelelu in zibe eti tekekeke kindi okuyambilia kandi ndibho magele nanka kandi oamuli ka kikalo mabhonga ali buzibe eti lieli injo ka bidha akukudhedha kandi nawe lieli nosemelelu,Ka kweyambiya lieli ndia kudhedhi sini-sini osemelelu ziba eti osemelelu sukusa kindia okweyambilia kandi otungi libho magenenuka kandi owambili ka kikalo mabhonga andulu ozibe eti lieli injo kabidha akukudhedha kandi nawe oliye nosemelelu ,0.5757575757575758
 nawe nawe ndia kibhaga na nidhedhi nkiye mbiaga kikisaga lieli njo ndibikisa nibhueka bhaniki nama na nkali kilika menjo kiziba eti yoho kekikola byo kikikola byo kilibisaku yoho nkuwa yoho bhoponi ndibha zibe ka bwile akiswana,Emi liaga ndiamo ndia akibhaga nanidhedhi nkieyamviqga nkibikisaga lieli injo nibikisa nibhueka bhaniki na nkali kilika menjo kiziba eti yoho kikilola bhio yoho kikikola bhio kibilisa yoho kikibisaku nkuwa yoho ne yohob bhoponi nibhazibi andulu kabiha akiswalie,0.6756756756756757
 mmmm ndia ka ngongwa mbili ndiasu bhaniki bhagizenaga zeni sa mupila sa kikenjo na limbo na mbina,Kangongwabili ndiasu baniki bakizenaga zeni sa mupila sa kikpenju na limbo na mbina,0.6153846153846154
 zeni ndia ka ngongwambili ndie niliio bhaniki bhania mwenge bhaenyaga zeni na lumba ndiabho bhaka nyazena dhan sigia disiko ndiabho dhanisa andulu bhaniki bhalikanu bhasemelelu,zheni ndia kangongwambili kindyenilioho baniki bana munji bakikaniyaga zena luma ndiabo bakaniya zena disiko ndiabo andulu balika ni basemelelu,1.1578947368421053
 zeni injo ali mupila dhobi menjo wetia ligano na sima na,zeni injo ali mupila ludo kpenju tetiya bigano nsimo na,0.6
 kima ndie kikabhaga kolai ka bwile ndiamo ndie nitekani ali noli ndiabhobe sini nesi osakisomo nanga akibhubatikese gakuetagiliza dumbi nabho adilo kakpa yamba inji ndiabho nabho kikagala kibha nai injo nkudhuwa niliaga niliaga na nili na nili na nili na bulemi ndie nivwimbe andulu ,Kima ndie kikabhaga kolai ka bwile ndiamo ali anuliliabhobe nesiyo sa kisomo nanga akibhugbatikesaga kwetegeleza dumbi nabho aduwe ka yamba inji ndiabho nau bhakabika bhakabha nai,1.1538461538461537
 kima ndie kibhuekuba bhukulai kaba nidiamo poni ali zibe eti niyo kima kulu nawe kandi kiongabe ndie kibala liai tolo injo na uma,Kima ndie nkikabhaga kolai ka bwile ndiamo poni ali ziba eti nioki makulu nibhueki baniki ndibhamo kiongabe ndie kikibala liai tolo njo na uma,0.5833333333333334
 Injo ndie kisomaga abhuli asemelelu ndie kikiko yamba osamuyo ndie nkikiko nanga kweliga osamuyo ka tindu andulu ndie kikiko nkilikaga andia ndie kilwuleli kulungi ndiamo nkali bwile nkuli,Nemi nikisomaga Bbaibuli busmi ndie kina niya ka tiko busumi ndie kina niziba bisisani ka tivi busumi ndie kina nikilikaga na bhaniki ndibhamo nitoliabho makulu mabhonga,1.0
 bhanikia loni abhuyabhi bhakali kwegei bhesu kola busubuzi bhasumba bhasumba bhasumba liaga bhasumba nangoye na sumbesai na nkaito poni,Bhanikya loni abhuyambi bhakali kwebheisabe nanga bhakikolaga busubuzi basumba bhasu basumba liaga basumba na ngoye na sumbesai na nkaito poni,0.55
 bhanikia loni nke akibhusomesaga bhakali tandika kwefuwabe ka ngongwambili sigikilia bemoti bhaluku ndibha bhagbolagai mabhoti andiku oyo dumbi namboi ka lonia tunga etandikisebe dumbi na nkula-kulana atandike menjo uma lukuli na atandike kakisina bhakali bhaikilia kibhasomugaso,Bhanikia loni nke akibhusomesga bhakai tandika kwefuabe ka ngongwa mbili sigikilia bie moti bhaluku ndibhabho bhakibalaga imabho ntandikua dumbi kaya mpi ka loni atunge ntandikwa ndiaki bwangu etandisiebe dumbi na nkula kulana atandike umali na muluku,0.8333333333333334
 kiliya sasulai akikisiaga ndiekina kandi dumbi kitemhenjo akihibisagaku kitemhenjo nkali injo ali na masigo sini sini poni ndio,Kilia sasulai bhakpesiaga ndie kina kandi kitebe injo akimbisagaku kitinisa nibhakigia etinjali injo ali mwesigwa bhampesie loni ndiekina,0.8888888888888888
 na na lika ndia kakigia nkali na nsika naloli mpale bhakizibaga nzili nanga ngoye injo ndia bhakali ne ndia bhaluku kenanyagi ati nkali ka lolo ndia bhaluku ali ka kopa mulinda kali ndiabho,Ka ngongwa mbili ndiasu bhakantagia nkali kedha nsika naloli mpale bhakizibaga zidhi nanga ngoye injo bhakalib ne ndia bhaluku kenyanagi ati nkali kalola ndia bhaluku ali kakopa muliye ndia kali ndiaki,0.5161290322580645
 bhakpa ka ngongwa mbili ndiasu bhakatangia bha nkia zika kali na bhaloli ndibhali bhakibhokia gazidhi ndietolo bhunjo ndiabho bhaitu muzondia kali ndiabho akibhukali na zibililio lelu ndia bhakasubazi bhu nanga atukili na huwa mbba nkaliya ka jwalaga mpale,Bhakpa ka ngongwa-mbili ndiasu bhakatangia bhanikia sikankali nibhaloli maple bhakyeyokiaga zidhi ndibetolo bhuaibe muzo ndiabho ngungwabho baitu muzu ndia Kali ndiabho akyeyokiaga ndibhakatekani eti bhakaswazabho nanga tukiliai nauamba nkali yakazwalage mpale,1.032258064516129
 ka inji ndiasu injo kabhongi bba nanga akibhaga na swazi bhuhangua ndiasu sini sini nkali poni ka inji kabhongi ajole mpale injo ajole mulefu bba,nkali jwala mulefu ka inji ndiasu injo kabongi ba nanga akibaka na swazi buhanguwa ndiasu sini sini nkala poni poni ka inji kabongi ojwale mpale kedha ajwale mulefu ba,0.4827586206896552
 mulundie ndie kiki kikibalaga kiguba lieli ndie kizikisaga kasu sente sente injo andulu sa sulabaniki yabho ka sukulu injo bhezukie pesiyeku wiziziziz,Mbulu ndie nkiguba ka tiko ndiamo ali mucele gbebhe konje bhitakuli na kokowa Ati ka sizoni kabika kikibalaga kiguba lieli ndia akibikisaga kasu sente sente injo andu ndia sa sasulilia bhaniki yabho ka sukulu injo bhesu kyepesieku bhesu poni bhuebale sini-sini ,0.6829268292682927
 mkusa mucele mikole huwa nyanya ka bhenji na butungulu,Kau nkusa mucele bhikole nkuwa nyanya kabeji na butungulu ,0.6666666666666666
 nbulu poni ndio tekeleza zibe eti kiguba andulu kindio okulia kedha kati kandi ndio andulu ndio obisagaku akiculia ka kiteka kalibe mindia kalibe lwanga dhaga kilibe kudungi kedha bhabhi ndie nkpa agietio ogibe kundua oenku ngoye kumuku tekelejaga nozinkibhalaga guba kima nanka,Mbulu poni dho tekelezi gubha kidio kolio ka tiko ndiako akitukiliaga kabhitekelejo ndiako gieti ni gubhe,2.5
 ka inji ndiamo nili na sitowa kindi nkibisaga lieli na ndiekina kibisa ka joka ndie kikilia kima ndia kili na kali lieli,Ka inji ndiamo niliku na sitowa kindia nkibisaga lieli na ndiekina kibisa ka jokoni kindia kikie ambiliaga lieli,0.6111111111111112
 Kina teketa kikianikaga ka mani ndikia ka bili kikianikaga ka kitala ndiekina kikisaga ndiekina ka ka mbili ka,Ndia teketa ali eti kikianikaga ka mani dia kia kabili kikianikaga kakitara ndiekina kikibisaga ndiekina ka mika,0.7058823529411765
 lieli mabisainka inji ndiako osemelelu ndua bhe na nguli nuli andiki nabhukubisiyaga lieli ndiako nokubhaku kabozesai,lyeli amabisai ka inji ndyako osemelelu obe na nguli nguli andulu kindya nkpa okubisilyaga lyeli ndiako noku buwaku ka kozesai,0.8
 bhakpa ka mbongoli bhakaliagiyaga lia nanga bhalibe nai kala tunga mikia piki piki kedha mikia galiio bhagaga kibha nolibe nai bhaitu mulima nali akubisiku bhaitu ziba nanga nkula kulana nai kaya goma iso ali ndulu bhakpa ndibhaki bhakigonzenge,Bhakpa ka mbonolio bhaka dhetaga na piki kedha gali nanga bhalibe nai kala tunga piki piki kedha gali yobhaga kokebhe nolibe nai bhaitu mulima nolia nokubisuku ,1.1153846153846154
 zibu ndie nikoliliku ukwaka liyetaga nisa bbasi kedha takisi kowa emi ali injo ndie nivhein kedhaenyuanani bhei kedha nikia nivoniliaga nite nikiliagi kweililika nawe eti mikia tapu tunga bhu nai kima mamulingo injo akidhuaga nitekeleza kulisa nite bhasabe kiesa kima,Bizibu ndie nikoliliku koliliku kolisa dhetaga sa basi kedha takisi kowemi ali inja inja nanigbei kedha nyota nanigbei kedha nkya tabu nala nitinikiliagi dumbi nitekeleza nti nkya tabu yoho niki tunga bhoni,1.09375
 nawe ndie nikili niku ali nti kibhufeli ndiako abiabho dumbi eki ndia bhakula ndibha eki ndia bhakie nitewa dumbi eki ndia bhakibhulukaga bhakibhasitungai na bitakisibe katamai na dhetaga sini sini ndia sagai sini sini ndia sipiti,Bizibu ndie nikoliliku ali eti kibhufwelu bhakpa biabho ndibhekina bhakuwa nibhakina nibhakieteha ndibhekina nibhakibhunukaga nanga basi tumai na takisi bika tamai na dhetaga tetisagai sini sini na tetisagai na sipidi,1.0333333333333334
 gusumenti ndiekina akuzibaga nti kutakisi bhakibizagaku bhakpa mwamadha mindia bhakakolika na mbadhabo nanga takisi nikigia eti bhabisiku bhakumi naibi bhakali na bhakali bha bitumobisi agio kakiteketaga kati bhanisiku bhakpa mwamadha bhakumi abili na mugala nakilie mwamadhu,Busumi ndie kina akizibaga eti ka takisi bhakibisagaku bhakpa mamadha ndihe bhakakoli ka namba ndiabho nanga takisi akigia eti bhabiseku komi na ini bhokaka bhaitu okutakanaga bhabisiku bhakpa mamadha makumi abili abili na mukagha nakiya mumaso,0.8888888888888888
 bhasika ndibha bhabhokililia miyo bhuka sukulu nanga nabho ali bhatwa kandi nabho bhali na bitekelezo kandi nabho bhakililika nanga kiesito nabho bhasemelelu bhakole kima ndia agbeibe bitekelezo kulungi na bhakibhuyamba bhakpa ndibhabho ka mumaiso ku,Bhasika bhagbokiliani yabho ka sukulu nanga nabho bandi bhatua kanji kandi nabho bhali na bitekelejo kandi bhakielilikanaga kesi nabho bhasemelelu bhakole kima ndia agbeibe bitekelejo kulungi nibhakibhuyamba bhakpa ndibhabho ka mumaiso kuwo ,0.53125
 tibhasu ka inji naluba ndibhasu ka nji nali na ghasu sika mwani na ghasu ndia bhasu ka inji ndia bhasu,Bhasika nabho bhali na mugaso bhasika ndibhali ka ka ka ka ngongwa ndiasu naye ali na mugaso nga muluku kandi kili na bhasika mugaso ndiabho akoli ndia muluku,0.8928571428571429
 na ka ngonguwa mbili ndiasu ka libe bizibu na moti ndia bhakali na bhasili na bhasili na kwebiliaga ka ngonguwa mbili ndiasu bhakali ndia bhasika bhakikilikaga imamoti ka sidha sidhana kandi na bhakali ndabho bhakiyaga ka gulupu sa bisa na kwe koja,Ka ngongwa mbili ndiasu kalibe bizibu na moti ndia bhakali na bhasika ndia bhakikoliliagaku nanga bhakali na bhasika kikilikaga imamoti ka sidha sidhana kandi na bhakali nabho bhakiyaga ka gulupu sa bisa na kwehoza,0.5588235294117647
 zibu ndia bhakali na bhasika mubhali ka ngongwambili ndia bhakikoliliaga kusinesili ali zibha eti bhakikoliliaga ka bizibu sa bhindiagabho yyo muluku ka nkoma ghankomamuluku muluku bhindhaki ghankomamuluku muluku bhindhaki zibhi kedha oolaki injo poni zibu ndia bhakali njo bhakikoliliaga,Bizibu ndia bhakali na bhasika ndibha bhali ka ngongwa mbili ndia bhakikoliliagaku sini sini ali zibe eti bhakikoliliaga ka bizibu sa bhindagabho buli muluku ka nkoma kankoma muluku muluku acueku bhindaki kankoma muluku muluku acueku kolaki zidhi kedha olaki injo uponi andi bizibu ndia bhakali njo bhakikoliliagaku,0.5319148936170213
twolia gavhoti kima injo kabhongi bhadhuwe kola kima malujukanaga obi nti kima malujukanaga injo aki kabhongi ka kongwambili ndiasu bhadhuwe kola kima malujukanaga injo,Toliagabho nti kima injo kabhongi bhadhuwe kola kima malujukana injo oibi kima malujukana injo kabhongi ka ngongwa mbili ndiasu bhadhue kola kima malujakana injo,0.4583333333333333
 basika ndibha kigbaga limi na baliabe kiki busoguzaga ati nosihabhulabho noku gia eti okumwana liia ka uokaga nanga bhokoti ndia ka mbono lio kandi zibhoko biti bingeimbe,Bhasika ndibha bhakigbaga limi nibhalia bhabenje kikibhusogosaga ati no sa habhulabho nokogia eti okumuhanulilia kakukuokaga nanga bhokoti ndia kambonolio kali tabhi ndie ingbe,0.9130434782608695
 Injo akidhuwaga busili ndia amadha ka ngudhe ndia kateketa ali ngudhe makanga mongai ndia kebhali ndibhakivugaga ka ngudhe bhakitetiaga sipidi mamadha nimekini bhakivugaga motoka kedha piki piki ndibhali na dhuebhe na bhakakitukaga ka ngudhe bhakoka piki piki nakilika kima kima ndia injo ndia injo injo,Ndia akidhuaga bisidenti amadha ka ngudhe ndia kateketa ali ngudhe makanga bhongai ndia kebhali ndibha kivugaga ka ngudhe bhakittiaga sipidi mamadha ndibhekina bhakivugaga motoka kedha piki piki ndibha kekebhe nibhali na dulaivingi pamiti ndibhetolo vhakaoka poki piki akilikqga na telemi akoma kumueindilia nkpa,0.5813953488372093
 kwetimo nd kwetimo nd kwetimo nd kwetimo injo kabhongitunga kandi na bhakpa injo bha ki bhakibhugilaga ka ngudhana bha ki bhakilikaga bhatambili mwile bhakizikaga bha bhumulikaga,Gia eti ngudhe ndiasu mamadha ka Yuganda ndudhe injo kabhongi bba kandi na bhakpa injo bhakivugiliaga ka ngudhe injo bhatamili mwenge bhakivugaga bhanu mwenge,0.9166666666666666
 kibhi kasingi kampulo lio bhamabhika bhakiegaga bhangodha kibebhe nibha Yugia kigu na kima yana bha tamilii ndibhetolo bhatakana byelukanamadi kagogudhi bhesu jibilitungiya,Ndyadhu bisidenti nakibhika sini kamponoliyoho yoho bhamabhika bhakiyaga nibhatamali ndibhetoro bhatakana bhiluka namadhi kangudhe andulu ndyadhu bisidenti nakihingulana,1.2222222222222223
 Dhebembezi ka dini ka ngongwambili ndiasu bhakoli mulimo ndibhumesiyo sini sini ndia bwa zibe eti endindi buli nkpa poni kedha miki poni hamoki ndia bhekuaki kedha miki mkpa dhaki na mugisa wwile naga akindili ka ngongwambili kandi bhabisi buku,Bhebembezi ka dini ka ngongwa mbili ndiasu bhakoli mulimo mesio sini sini havea zibe eti endindi buli nkpa poni kedha miki poni amuoki mindi ali ngbeku kedha nkpa daki kandi na muliye sa olanaga ekendelia kandi bhabisiku kanisa kitinisa,0.5641025641025641
 kwepebezi bhenjo ndia ka dini na koli mulimo nabha na saha na saha ka komundi injo ndia somesa bhakpa na hhh wiki ndiasu ndia bhongia,Bhe bembezi bhenjo ndia ka dini bhakoli mulimo mamadha sana sana ka ngongwa mbili ndiasu nga somesa bhakpa loki ngeso india abhongio,0.8636363636363636
 Mambia bhesadini ka ngongwambili ndiasu ndia bhakolibe bhakiegesaga bhabisabe saba uma uma bhabisabe gulupu ndia bhakwaya bhabisabe mulingo ukali na muluku bhabhukani bhaima moti bhabisabe tai,Bhebembezi sa dini ka ngongwa mbili ndia bhakolibe bhakiegesaga dini bhabisabe saba uma uma bhabisabe gulupu ndia bha kwaya bhabisabe mulingo nkali na bhagbokiliani bhabho imamoti bhabhugbeisa mpetae,0.5357142857142857
 kaboomezi ndiamo kindie niya yoho ninidhedhelu sini sini abha tolo sa zibe eti ndibha koti emi kina ndia kateketa toli ka tolo injo nisemeleluwa sini sini nikikola na bhugina,Ka bwomezi ndiamo kindineyokiya ninidhedhelu sini-sini abha tolo sa zibe eti nimbokoti miki mindia kateketa toli ka toloi injo nisemeleluwa sini-sini ninkikola na bhugeni ,0.7083333333333334
 na bwomezi ndiamo ndie nkikanalia toli ndie nitunga bhalwa na kinia kuti niye nini tekali na bhakpa ndibhekina ka kyalo ndie kina ka nanai lubi kima inji nali niya dhanagami yami ka nanai lubhi dhaka sa kwamani sa kondulu,Ka bwomezi ndiamo ndie nkikanilia ali tolo ndie nitunga bbaluwa nakinieka eti niye niye nitakane na bhakpa ndibhekina ka kyalo ndiekina ka ka ka Nailobbi kima injo anidhedha nana emi yami ka Nailobbi dhaka ndiamo sa Kwamba anisaku ndulu,0.6153846153846154
 kima mbula mbokoti emi injo eti adh muwekemi kima ndiaki alike naye oge nabhokebhu keni antoliye ndia akituka ka gulupu injo nanga bhatwa luzuluzu bhakie luzaki dumbi abhulweka singe andulu injo akibhabe kabha natukiku,Nkimuhabura nbhokoti minjo nti amweke miki midiaki alike naye ahoge naye bhuke bhukeni atolie ndia kituka ka gulupu njo nanga bhatwa luzu luzu bha kia luzaki dubhi ye abhuluwe kasinge omuhanise ndia kibhaga nakibhabhe kabha nantukiku,0.8333333333333334
 akimuhabhulaga mbokoti katanga miki mindiaki na lesa ndikikola kima ndiaka bhonga ndia kibombi nage kola kindiaki ndie kiesiyo miki mindiaki kabhuweyungaga bhaniki bhatua luzu luzu akibhaga na luzu kai,akimuhabhulaga mbhokoti katangia miki midaki nala tandiki ndiakabhonganu ndia abombi nakikola kindiaki eti kesi miki mindiaki kabhweyungabe baniki bhatwa luzuluzu akibhaga na luzukani,0.9130434782608695
 emi mami ndia bhakpa ndibhamo kikingilyam ndwali sa muswija butolia buli kilo kayangasu kiage nsubha katimba kima kainji na nkpa ndia ebbenb bhu nanka bhu njo bhubolofu poni kibhuheka,Emi imamoti na bhakpa ndibhamo ka ku kingililia ndwali sa musuija kibhutolia buli kilo kaya angasu kiangage subha ka timba bhikima ka inji nekpemgbu bu bu nanka bulofu poni kibhube,0.8
 kigililia muswija na bhakpa ndibhako osemelelu lika na mubazi ndiako sa muswija bia bia kandi osemelelu bha nakatimba sa bha nguko sa ko buzwija,Kingililia musuija na bhakpa ndibhako osemelelu lika na nubaji ndiako sa musuija bia bia kandi osemelelu bha na katimba sa bhangungu ndibha bhaki sujaga musuija injo,0.46153846153846156
 kikaka kingililio ka ngaga keka timba na ziba eti kima poni poni ndia kiliga ka kulibo ka inji otibwa kuponi poni,Okitoka kingililia musuija ka angaga ka ka katimba na jiba nti kima poni poni ndia akilikagaku libho ka inji okibhuaku poni poni,0.6363636363636364
 lieli poni ndia kilebhuwaga nkali mindia kaliwesia kama lelu liyai baitu asemelelu bha bha na masuwa kigambo masuwa ali kikulu ka inka mindia ali akilugisa,Lyeli poni ndia kilibwaga nkali mudiali kalugisa asemelelu liyahia asemelelu abhe na masuwa kigambo masuwa alikikulu ka kali mudia ghei lugisa,0.7619047619047619
 nkali mindia aliya kimugisa agbokiliani ndia ali lieli ndia bha bhatoli sini sini ndia bhakikola ka bwomezi bhantolie eti njo akibhugili nuliai kandi aaokani,Nkali mindia ali kilungisa agbokiliani lia lieli ndia bha bhantoli sini sini ndibha akikolaga ka bwomezi bantolie eti injo ogbokiliani ndlu liai toli okanie,0.625
ali mugaso lika liyanuwa libho nanga libho andubomizi kandi libho akioogisaga ndulu ka kozo kima poni mabhonga akituka ka libho,Ali mugaso likililua nuwa libo nanga libo andulu bwomezi kandi libo akihogisaga ndylu kakozo kima poni mabonga akitukaga ka kalibo,0.75
 zidha adhu nuwa libho ndia kibha sa mugaso buli kilo ali zibe eti libho injo ali kima moti sa bwomezi ndiasu kandi akiyaga ndietolo komagilia ali zibe eti injo bwomezi ndiasu kandi ali na mugaso lika na kisoko sa bhanikia buli okundia ali kabhi nwala bhanuwa poni,Ndia dhu nuwa libho nakibha sa mugaso buli kilo buli kilo ali zibe eti libho injo ali ndia abhundili bwomezi ndiasu kand akiyaga ndulu ndietolo ka magila azibe eti alindi bwomezi ndiasu kandi ali na mugaso lika nikiogisaga bhanikia bulofu ndia ali ka bunuwanuwa poni ,0.5111111111111111
