prediction,label,wer
 ekirugireku abaana abo abatakujaba bajutiusinga okulya kwanaamu nti bakuba n'amireku lya kuba n'akulya kusai okwazwala kwaba n'amu obujuta kusai ,Ekirigiraku abaana aba abato obutabba bajuti abaana abakusinga kulya abaana abamwe tibabba naammere kulya tibakubba nakulya kusai kubazwiraku abaana abamwe obutajuta kusai ,0.8636363636363636
 Omuntu omwaine bitayendesya n'omuntu omwaine ke ekisa kimulu maa nga nga nga tanya ya buli kisa kyamuntu omwaine kyafu nga ekya mwakalya ,Omuntu omweiniki taendesya omuntu omweiniki ekisai kimuluma kale ye buli buli kisai kyamuntu owondi kyafunire kimwakalya kubi,1.1176470588235294
 Ekikisa era tusolaku mwanika kubanga abamuntu mwirawo era munyana wamuno ate tukima kisa omunayika nga bumwirawo era n'omuntu gwa kubata gana naye okubanga omwakali omungeriye,Tikisai era tosobola kumwanika kubanga abba muntu mwirawo era munywani waamu tikibba kisai munayuganda mwirawo gw'okukwatagana naye kubba nga okumwakalya omungeri eyo ,1.0
 Gabba nga okaleta omusume ku banga amaizi guna guna nga babamu akasiisa akaleta endwaire gabba nga kwetaagibwa ku okukatekebwamu ddagala erikwitakasiisa akadi akabba akagali ,Gabba ga galeeta obusuume kubbanga amaizi goona goona gabbaamu akasiisa akaleeta endwaire gabba gakwetagibwa kusooka kuteekebwamu ddagala eririna okwita akasiisa kadi akabba kagalimu ,0.8260869565217391
 amaizi agatalimu ddagala gabusuume kubanga nga bakubona nga kusai naye amaizi agatalimu ddagala gabbaamakawuka akaleta obulwaire ,Amaizi agatalimu dagala busuume newankubadde gaba gakuboneka kusai amaizi agatalimu dagala gabaamu akawuka akaleta obulwaire ,0.7333333333333333
 baba balina okutulabirira balina okuleeta amaizi agasawu ku kitundu nga okutusaka n'amadamu agasawu ku tuleeta eka mwendebwa ha oni oku kitundu nga okukitundu nga okire ekintu nga kisaainga ekisaa,Baba balina okutulabirira balina okuleeta amaizi agasai okukitundu k'okutusakira ama daamu agasai k'okutuleetera e ttapusi amwe ne bowaholozi okukitundu buli kitundu kibbeku ekintu nga kisai era nga kisai ,0.75
 Omanyisyo obulanga omutukwamu amaizi omuntu akalai muno akalai omuntu amasooka engeri omunda asai basusu lwamubiri obwa ebikubakyamu berenke nga kikalu,Obumanyisyo obulanga omuntu okuwamu amaizi omuntu akala eminywa omuntu amaiso gaingiira omunda ekisusu olususu oba ekikobba kyambiri nikibba kikalu ,0.7894736842105263
 Abeke yange ebitanire okutumbula ebyanyegesya okuba abantu ngeri nka eni okukubiriza abantu okwaba abanwa amasomero kiyambire muno okutumbula ebyanyegesya ,Ab'eka yange betaniire okuta okutumbula ebyanye ee ebyanyegesya omu bantu omu ngeri nk'eni okukubiriza aba abantu okutwala aba abaana omu masomero kiyambire muno okutumbula ebyanyegesya ,0.64
 biyambireku nti ensomesu ku nti zikubazi ziyamu kintu okutugeza okusoma nga okwo nti ati buni omuntu ddakyasobola tukoba nti ebyo tubikungu kwata kubakubba akikira kuba ya kyuliiku oba ya kisomereku nti buni akusobola okusoma nti oba okwewanii kiyatibukumala gwamwakalaku,Biyambireeku nti ensonga ezimwei niziba ziziire omukitundu tugeze okusoma nkokwo nti ati buni omuntu takyasobola kukoba nti ebyo tibikunkwataku lwakuba akiri akuba yakyulireku oba yakisomereku omuntu ati buni akusobola okusoma oba okwewandikiira tibikumala gamwakalaku ,0.7647058823529411
 Omweka yange nebyanyegesya biyambireku okukuuma obuwangwa omungeri nti abaana beegesebwa naisiruka egyina abantu abakulu n'omanya ayimwe okuguwa obusiibuka obwamu ,Omweka yange ebyanyegesya binyambireku okukuuma obuwangwa mu ngeri nti abaana beegesebwa naiswe kyenyini abantu abakulu n'omanya ayi mwokugwa obusibuko bwamu ,0.5
 omukasu gwabyanyegesya ku mmere guti ebyabuwangwa omwenkai yange enyegesya ebyanyegesya byegeserya empisa omwala akulanga nga okufukamira nga gyegeserya eddiini omwala nakulanga maju tukatonda ,Omugaso gwa byanyegesya bikuumure biti ebyabuwangwa omweka yange ebyanyegesya byegeserye empisa omwaala okkula nga alina okufukamira byegeserye aa eddiini omwana nakula nga amaite o katonda ,0.76
 kasinga kuzenyamu epiira gyamagulu abo baana ba bwala basinga kwembyamuzi epiira eja kubaka,Basinga kuzenya mipiira j'amagulu abo baana ba bwojjo abaana ba bwala basinga kwendya misi mipiira ejja kubaka ,0.6470588235294118
 Ndya n'emirimu lwisatu okumambya nga ekyamambya okya musana nindya emere n'ekyaigolo nga ekyagolo ,Ndyamu emirundi isaatu okumambya ndya ekyamambya ekyamisana ndya emeere nekyaigolo nga eisana ligwiire mwona nindya ekyaigolo ,0.875
 Olunaku ndya emirundi isatu okusooka ntiisya mambya ntiisya musana nindi ekyagulu ezo nizomero nti zi ndya omubulamu bwange omulunaku lumwe,Olunaku ndya emirundi isatu Okusooka ndya ekyamambya ni ndya ekyamisana ni ndya ekyaigolo ezo nizo mirundi ze ze ze zendya omu bulamu bwange mu lunaku lumwe ,0.7307692307692307
 Emberi yali yaamu ya kufuna mpiiya era empiiya zini nazifuna ebyo ezwanywamu abakutunda bitugwa bya nali maarei nga lyamwaka gumwinga nkolesya mu nga bitundu byo nfunawo nti nazikanya,Embeera eni yaali ya yakufuna mpiiya era empiiya zini nazifunire luzwanyuma lwa kutunda bitugwa byenali maare eibbanga lya mwaka gumwe nga nkuliisya nabitundire nenfuna empiiya ezikkanya ,0.8076923076923077
 No kubaawo okubanga nti gwomwei nina okuba n'omwomi ebisai nina okuba n'emirembe nina okuba nga nkutwala abaana bange omu byanyegesya ebisi ,Nina okubbaawo kubanga ndi mwomi nina okubba n'obwomi obusai nina n'emirembe nina okubba nga nkutwala abaana bange omu byanyegesya ebisai ,0.55
 Kubanga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga okwaba omu kiseera omu kiseera omu kiseera omu kizwa okwaba omu kizwa okwaba omu kizwa okwaba omu kizwa okwaba omu kizwa okwaba omu kizwa okwaba omu kizwa okwaba omu kizwa okwaba omu kizwa okwaba omu kizwa okwaba omu kizwa okwaba omu kizwa okwaba omu kizwa okwaba omu kizwa okwaba omu kizwa okwaba omu kizwa okwaba omu kizwa okwaba omu kizwa okwaba,Ebyanyegesya byemereire kusai kubanga nabifunire omukiseera ekituffu era nembifuna nga bikumala okuba nti nkwenyigira omubuli nsonga yakitundu eizire omukitundu kubanga nabiire okusomeero ninsoma eibanga erikusinga era ninsoma buli kyenendyanga nolwekyo ebyanyegesya byange byemereire kussa nyo nyo dala nti nabifunire omubuire nabaana bange era nkubatekateka okubatwala omunyegesya nje jinaikireku nokusukaawo bona beyongere okwenyigira omunsonga zakitundu amwei nomunsonga za ahh ezikusuka,1.2881355932203389
 Ebyanyegesya biyambire oku okujwambire nsonga za mukitundu omungeri nti eni someseera ya bantu okubanga bakumanya amateeka someseera ya bantu okukola emiti nga ebinkiko singa babaire ekibbairewo nga osomesera abantu okumanya eddembe lyabwe ,Ebyanyegesya biyambire oku oku okutumbula ensonga za mukitundu omungeri k'eni Tusomeserye abantu okubanga bakumanya amateeka tusomeserye abantu okkola e mitingi oba enkiiko singa wabaire ekiba kibairewo n'oboneker'adi nibasomesya abantu okumanya eddembe lyabwe ,0.625
 Iye obuwanga obwanjawulo nakwendira okuwega kuba nga nina okumanya bbo tebe ya kalyabatyai bbo tebasinga kwendya biki era nakubwendya ebyeka kyabuma ,Iye obuwangwa obwanjawulo nakwenderye okubwegaku kuba mba nina okunanya bbo te beyakalya batyei bbo te basinga kwendya biki era nakubwendeirye kakyarumei ,0.6190476190476191
 Nendya nali ndya okuba nga nkuba nesente nga nandyenderye okuba n'amaka gasana okuba n'emirimu omweka yange ,Nyende nalyenderye okubba nesente era nandendyerye okubba namakka agasai nokubba nemirembe omwekka yange ,1.0769230769230769
 okutandika ebiseera byamabega enyegesya yali jisai naye nakuzininyenya egekyayona yongeera muno n'ebega okusomesa olulimi lwaiswe n'oletubaiza omumasome kubanga abaana baiswe bazweka tukola ekyolimi lwaiswe ndere baika okusomero n'emini ezikyuka mbaire nkusaba ebyanyegesya byona bikyuka mwe mpubeega ekyo nga ekirina emizeeka ezoetuba kyega kyaba kyamaani muno omubyenyegeesya yabwe kyukire muno n'onyo dala ,Okutandika ebiseera bya mabeega enyegesya yali bisai naye enaku zini enyegesya yeyongaire muno naye beyongere okusomesya olulumi lwaiswe iswena lwetubaza omumasomeero kubanga abaana baiswe bazweeka nga tukolesya olulimi lwaiswe naye nibaika okusomero endimi nizikyuka mbaire nkusaba bikyukeemu babegesyengeku endimi zaiswe zetubaza ekka kyaba kyamaani muno obyenyegesya yaba ekyukire nyo dala ,0.78
 Omanyisyo obula obulanga nti omuntu tukusazaamu ziri igulu ziri igulu omuntu oyo aba na kutuyana tuyana omuntu oyo aba nga okuna omugeizo omuntu oyo afuna obwerwaire obwo obwanisyo obwondwa obulwaire obundi ,Obumanyisyo obula obulanga nti omuntu e puresya zamwei ziri igurumu ziri iguru omuntu oyo abba nokutuyana tuyana omuntu oyo abba afuna omugaizo omuntu oyo afuna obulwaire lwaire obumanyisyo bwa bulwaire obundi ,0.5806451612903226
 oyina okwendya kubanga n'omuntuyena kwendya abakyaba okwewala natandawo akwala nato n'obantu bonoona tuli kimwei ,Olina kwe olina okweyendya kubanga n'omuntu yeena akkwendya lwaki obba okwewalana ate nga ndoowo akuwalana abantu boona boona tuli kimwe ,0.9
 ekyibulo kyensinga okwendya nkusumbani kuba nga nkwakusinga okusumba byata mbewaita amala okubweta nga nga nga ninaabya okubinaabya mbe tteeka omu sepiki nti eka yansai bisubi ninsani nka nti nga okwokukyoto ninsumba amala okusumba ninyibula nindya ,Oinza okusooka nogaia oku bowaholo oyinza okusooka n'ogasumbaku oba ku taapu naye notagasumbaku era tigasobola kuba gayonjo nti olwakubba we ogaire mu bowa iswe tumaite nogaia oku bowa gaba gayonjo naye goona gaba gakyafu kuba e bowa etalaga n'olwekyo okumanya nti amaizi g'okunywa gayonjo sooka ogasumbe era ogasengeize ,0.9583333333333334
 obulaba buni kirimu omulimu okuteerera nga nendwaire okugeza nko kirimu nti nakone omuntu naba nakolesire kikwasunga muwanywawo nga nkikolesya nyinza okumuteerwa obulwaire bwabaina ,Obulabe obukirimu mulimu okutererengana endwaire okugenza nko sirimu nti na ni omuntu naba nakolesery ekikwaso nga munywani wa wondi nodi nakikolesya ayinza oku muteera obulwaire bwaba ayina ,0.8888888888888888
 obulaba obuli omukukolesya ebintu ebyo bwananyini nka kikirita mulimu okuura okusaasanya nka wubaka mukeneena singa mubamukoleserye ebintu ebyo amwei ,Obulabe obuli omukukolsya ebintu bya bwananyini nka ekirita bulumu oku okusasanya akawuka ka mukenenya singa muba mukoleserye ebintu ebyo amwei ,0.6
 Ebiroto ebingi buli muntu ayina endo tayamu yanjawulo n'obwekyo nti okufa okwekyo kyoba eziri bwa bulagulya kaba ku gwa bakusinga kamaite kiroto kyo walooteri ,Ebirooto bingi buli muntu alina endoota yamwe eyanjawulo n'olwekyo tofa kwekyo kyobazire wabula buulyaku abakugu abakkusingaku omwekyo ebirooto kye walootere ,1.1
 Aa abasaiza bayina kwaba nebabona omusawu omutendeke naddala oba ababyo ewa bya bwomi bwa basaiza banyo omusawu oyayina okubanga omutendeke nga kumanya okubya butonde bwa basaiza ,Haaa abasaiza bayina kwaba nibabona omusawu omutendeke nadala owa owa byabyomi kuba abasaiza bani omusawo oyo ayina kuba nga mutendeke nga akumanya oku byabutonde bwa basaiza ,0.6923076923076923
 akusookera kya nina okwekulembera okatonda naye n'oteekalina omwoyo okwetya kyokwendya n'obw'okubiriza nga buli lunaku nti nina okukola nti nti okwika okwekya kyokwendya n'okwika okukyawantu ky'ebakubona,Okusookera kakyalumwe olina okwekulemberya o katonda ate n'oteekayo n'omwoyo okwekyo kyokwendya niwekubiriza nga buli lunaku nti nina okukola nkini nti okwika okwekyo kyokwendya n'eky'abantu kyebakubona ,0.64
 nasiza bainina kwaba mu malwaliro babakebere kansawu abasayiza nakwaba mu ddwaliro omukebera osakansawu abasayiza ,Abasaiza balina kwaba mumalwaliro babakebere o kansa wa busaiza nga akwaba mulwaliro bamukebere o si kansa wa busaiza,0.9444444444444444
 Mukali akwonkya ayina okunwa amate ayina okulya okulina ebba naye okuumaire eya bwata obuzimu nga niba obuugi ,Omukali okonca ayina okunywa amatai alina okulya oku binyebwa nalya oku mmere eya buyaata obuzungu nanywa obugi ,0.8823529411764706
 Omukazi alina okulya emmere yammaizi sikusinga erimwa amaizi okugeza alina okunywa obuugi alina okulya akwoto supu kubabyenyanja alina okulya emmere erimu amaizi againye kebona ekyentika nga nga nga bamu ababutagadde okubagindi,Omukazi olin'okukya emmere ya maizi okusinga erimu amaizi oggeza olina okunywa obuugi alina okulya akuwuuta o supu owa byenyanja alina okulya emmere erimu amaizi againgi aboneke nti akwongeramu ama amatai gadi okubba againgi ,0.6363636363636364
 nkola ya byanyegesya ne tumukire omungeri yakuteeka we byakurwulwaku ntugeze okwegesya okulima okusai nebateekawo omusiri ogwa kulwaku okugeza mpankooyo nebateeka omusiri okugwegesye bakuubengeza ama nti niwabaawo ente ezikurwulwaku oba embuzi n'engeza nga zakurwulwaku nga bantu bakumbana n'obaisamu ebyega ,Enkola ya byanyegesya eni etumbukire omu ngeri ya kuteekawo byakuroorwaku tugeze okwegesya oku kulima okusai ni bateekawo omusiri ogwa kuroorwaku okugeza pampa nk'oyo ni bateekawo omusiri ogukwegesebwaku oba ente z'amatai niwabbaawo ente ezikuroorwaku oba embuzi naye ng'ezo za kuroorwaku ng'abantu bakukumbaana ni baiza ni beega,0.7555555555555555
Enkola byanyegesya etumbukuleeta omuyankeza akairye aa nga oluvanyuma masomero omulembe guni amasomero gange agaleteibwe omu bitundu amasomero bange olwa nga olwekebera amasomero abandi awulo ,Enkola ya byanyegesya etumbukire eti omu myaka ezaakaire aa baleetere amasomero omulembe guni amasomero gaingi agaleeteibwe omu bitundu abasomesa baingi aba aba abaleeteibwe omu masomero abanjawulo ,0.7307692307692307
 eka zini zifunire okwegezebwa tubgeze nk'okukulima abantu nibalima eka zini nezirima okundima ya mulembeaga ezindi eka n'ezifouka za kubonerwaku lweka nga zifouka ekyakubonerwaku n'olw'ozanywa lwa kwegezebwa n'ebatumbuka abakyu ,Ekka zini zifunire okwegesebwa tugeze nko kukulima abantu nibalima ekka zini nizirima okundima eyamulembe agandi ezindi ekka nizifuka zakubonerwaku niwekanga nga zifukire kyakubonerwaku oluzwanyuma lwa kwegesebwa nibatumbuka batyo ,0.7142857142857143
 emere naye nga nkusumbi wa kusai nebiki bwa kusai ate era n'eulirwa okumazibwa ani nga ekimyu kusai nebasinga eyo bo nebiki bwa kusai n'esani nkolo kusai ,Emmere eni eyina kusumbibwa kusai nebikibwa kusia ate era n'eliirwa oku masuwani agejuni kusai neba esigeirwo nebikwiba kusai nesanikirwa kusai ,1.0
 Eka ekusobola okwetangiramu okutwawa mmere mungeri nka emi nina okuba nefumbiro oba gyokubone nina okuba n'egyukubone okwekusobola okusumbira ate gyokubone n'okubbaku aaa lwige nga okusobola okusibangawo singa buwulukiremu oba atambwiremu ,Eka ekusobola okwetangiramu obutwa bwa mmere omungeri nk'eni elina okubba n'efumburo oba ejokooni elina okubba n'ejokooni wokusobola okusumbira ate e ejokooni eyo erina okubbaaku aa lwige ng'okusobola okusibangawo singa obba owulukiremu oba otambwiremu o,0.7352941176470589
 Olina ku naamu emirundi esatu omu lunaku okumamya nga wakaimuka n'emisana n'okoreku oku mmirimu egimwe n'eigolomu nga okwaba oku omu nga okubasyaaku ,Olina kunaaba emirundi esatu omu lunaku oku mambya nga wakaimuka ne misana nga okoreku oku mirimu egyimwei gyimwei n'eigolo omuno nga okwaba okuwumula oba nga okwaba okubasyaku ,0.6296296296296297
 nje tukini nti agisya ku naaba mirundi zindi amagula okwera kasita ogakuute kusai era geera nibo naaba mirundi kumi olunaku nga agayina okwera nga tomaita ganaaba era gasigala tegaayoero naye nje naba okwikumira eibiri nigaayoero ninyira naye ninaaba okwireeta nga nkwakubasya era negasigala nga geera ekusanka erina ege naye ekyakwera tegikweta agisya nti olina ogamaaba muno muno odala era n'agabuyinza okwakubanga nga owa kwetangiramu okwetangiramu odala okwetangiramu odala okwet,Nje tikinetagisya kunaaba mirundi zingi amagulu okwera kasita ogakuute kusai era geera nebwonaaba emirundi ikumi olunaku nga gaine okwera nga tomaite ganaaba era gasigala tegaere naye nje naaba okwikumi n'eibiri nigaera ninyira nibaaba obwiire te nga nkwaba okubbasya era negasigala nga geere kusa engeri nigendyamu naye ekya ekyakwera tikikwetagisya ntivolina okuganaaba omuno muno muno ddala nebwonaaba o mirundi ogumwe gasobola okwera nebworwawo ng'okunaaba n'onaaba ebaafu isatu olunaku,0.7014925373134329
 emirundi zini okunaaba omungalo kwetwala obulwaire n'okunaaba nga lusingamba ntulira omukabuyonjo n'omutooyi n'okunaaba nga lukwakulya ,Emirundi zinyina okunaaba omu ngalo okwewala obulwaire nina okunaaba omu ngalo singa mba nzwire omu kabuyonjo oba omu tooyi nina okunaaba nga nkwakulya ,0.8695652173913043
 abantu bange baliika okwenywa nti ebamu n'ebeeka ombaani lwamu nebeeka olwa mubirinja byebakumbanya ebintu ebyo ebikusobola okuyambaku eka omu biseera bya mumanyisa okugeza okubo ebiseera byakwiry abaana okumasomero n'obasome akasente nga nti tibanga bwenyewiseera budi ,Abantu bani babika empiya era omubifo byebakumbanirwamu nibekolamu ebibinja ebikusobola okuyambaku ekka ombiseera bya mumaiso tugeze omubiseera bya kwirya abaana omumasomero mbafuna akasente kebakumbainye ebiseera bidi ,1.1538461538461537
Byemereire kwisai kubanga omwiza kwakubanga omwiza kwakubanga omwiza kwakubanga omwiza kwakubanga omwiza kwakubanga omwiza kwakubanga omwiza kwakubanga omwiza kwakubanga omwiza kwakubanga omwiza kwakubanga omwiza kwakubanga omwiza kwakubanga omwiza kwakubanga omwiza kwakubanga omwiza kwakubanga omwiza kwakubanga omwiza kwakubanga omwiza kwakubanga omwiza kwakubanga omwiza kwakubanga omwiza kwakubanga omwiza kwakubanga omwiza kwakubanga omwiza kwakubanga omwiza kwakubanga omwiza kwakubanga omwiza,Byemereire kusai kubanga mbyeicaaku n'ebindi gavumenti ebinyicaaku n'abantu abakulembeze babinyicaaku ka nje ni mbyeicaaku nimbiica no ku famire yange era byemereire kusai tebirina buzibu ,2.25
 efu ebikumbanirwamu byebamu abantu abanjawulo ababba nendya okuzisanjawulo abaleeta ebirowoozibya njawulo ebikusobola okuyamba eka yange okwega ,Ebifo ebikumbanirwamu mubaamu abantu abanjawulo ababba ne ndowooza eza njawulo abaleeta ebirowoozo ebyanjawulo ebikusobola okuyamba eka yange okwega ,0.4444444444444444
 Iye kikwetagisiza kakyarumwei abaana ba bwala babba oku masomero oba nga nga nga okwegesebwa okubinja ebyanjawulo nga nga nga nga nga nti abantu omu bwomi bwa kulyenkya ,Iyeee kikwetagisiza kakyarumwei abaana ba bwala babe okumasomero kubanga bona bakwetaga okwegesebwa okubintu ebyanjawulo bibabba batamaite ombwomi bwabuli nkya ,1.0526315789473684
 abaana baala balina okuba okusomero lwansonga nti boona balina okuba omumbeera egisai emyaka zaabwezi kwiza omumaiso wesanga nizwa okufumbira omu ogyonga teyasomera teyinga esomere nolwekyera yena kimunyomera omufiirye amwei omumaiso kubanga natabba natasome yaa baawati nga omulembeera okwaba omuntu okusoma n'obw'o ezidenti yena asobole okubanga omwana omwala ate n'olwekyo abaana baala boona babba okusomero kyintu kisai nyo n'oddala ,Abaana abaala baina okubba okwisomero lwansonga nti boona balina okubba omumbeera egisai emyaka zaabwe ezikwiiza omu maiso wesanga nga ainza okufumbirwa omwojo nga tiyasomere ate ye yasomere n'olwekyo yeena kimunyumira omu fyuca yamwe eya mumaiso kubanga nataabbe nataasome yabbaawo atyai guni omulembe gwa buli muntu kusoma no pulezidenti yeena asobola okubba nga mwana mwaala ati n'olwekyo n'abaana abaala boona babe okusomero kintu kisa nyo nyo ddala ,0.803030303030303
 kikwetagisamu emuno aba nabwala okwakusomero kuba omulembe kutuluku gwa mwenkanonkano omwana wa bwala yenasobola okufuka opo ezidenti omwana wa bwala akusobola okuba omukulembeze yena omukyitundu so kwetagisa mwana wa bwala ,Kikwetagisya mbe muno abaana ba bwaala okwaba o ku somero kuba omulembe gwetuliku gwa mwenkanonkano omwana wa bwaala yeena akusobola okufuuka o pulezidenti omwana wa bwaala akusobola okubba omukulembeze yeena yeena omukitundu so Kikwetaagisa muno omwana wa bwaala okubba nga akusoma ,0.7073170731707317
 Ono kwaba omwiyo olina kwamu ibaaluka okwekeberesya oku bulwaire bwona bwona kasitaawuura nga oyina obunaki bwona bwona omu mubiri oyina okwaba omu mubwaro n'wekeberesya ate noba n'wekeberesya olina okwira yo oluvanyuma lwa iba nga byamyezi isatu n'obw'eyo n'wekeberesya ,Oyina okwaba omwi oyina okwaba omwiraro okwekeberesya oku bulwaire bwona bwona kasita owuura nga oyina obunaki bwona omubiri olina okwaba omuirwaro niwekeberesya ate noba niwekebereserye oyina okwirayo oluzwanyuma lwa banga lya myezi isaatu noirayo niwekeberesya ,0.7428571428571429
 Atina okwetulina okwekubiriza nka bumuliirwana okuba nti tukwatagana era n'okutambura mweku kwabuli omuntu oba alina okwatagana n'omwira wamu n'otakwatagana n'eibawamu bwakwatagana n'ana ,Nokwe tulina okwekubiriza ka ba mulirwano okubba nti tukkwatagana era no kutambuula amwe kuba buli muntu olina okubba nga okwatagana n'omwira waamu nobba nga tokkwatagana na mulirwana waamu wakwatagana na naani ,0.8387096774193549
 Onina kyevuga kyemaite era nga ekivuga ekyo omukyo ekyangoma nekyo kisinga okutandikirwaku nadala omukitundu kyange ,Nina kyenku kyemmaite era nga ekivuga ekyo nikyo ekya ngoma nikyo kisinga okutandikirwaku naddala omukitundu kyange ,0.5
 mbaani n'okweku okwikiriza ebyokumanya n'okumanya ekituffu ekyo kyenkola kubanga kubanga nga nkyenderera nga nkikiriizi ,Mba nina okwe okwiikiriza n'okumanya n'okumanya ekituufu ekyo kyennkola kubanga mba nkyenderye ate nga nkikiriize,0.7333333333333333
 nagyivuga kya mazita okukolesya kyangoma nkyo amaite ,Ekivuga kyemaite okolesya kya ngoma nikyo mmaite ,1.0
 okwiyoka okwelalikiira omubiseera byabirewowo zo n'okubanga okukola n'okubanga onyemirimu nga okutambulya olina okubanga wekyaku byokwendya olina okubanga buli kimwei kyakusobola okukyaku ,Okwiawo okwelaliikiira omubizibu bya birowoozo olina okubba nga okkola olina okubba nga olina emirimu gyokutambulya olina okubba nga weicaaku byokwendwa olina okubba nga buli kimwe okusobola okuceicaaku,0.8518518518518519
 nyinza okubwewala nga okutambula kw'unzira n'okubwewala okukolesya okubesya omuno okubwewala okubalawo okubizuma abantu n'okwewala kubanga okubyakunzira bwo ,Nyinza okubwewala nga okutambula kusai omunzira nokumwewala okolesya okubi esimu nokubwewala okwewala okuzuma abantu nokwewala okuvuga okubi okunzira okwo nowewala ,0.8
