prediction,label,wer
 چیِن تو کامن وائس بارا در جے نجیز سوئیلا انیس جا آزمیخے کہ نی تھئیلا۔,چین تو کامن وائس بارا در جے نا جے سوئیلا، انیس جا آزمیخ کے نی تھئیلا؟,0.4375
 انا سائٹ دستی ممکین تھئی۔ نئی جبے معلوماتی کارا میہربانی تھا جوائن تھا۔,انا سائیڈ دستی ممکن تھئی، نئی معلوماتی کارا، مہربانی تھا جوائن تھا,0.5833333333333334
 وابس کامن وائس تے بو نأ، شکریہ,واپس کامن وائس تے بو، نیا شکریہ,0.42857142857142855
 تو ادئی جملہ ݜونلا اچیسہ تو نارا یا پریشانا چی نی۔,تو ادیئی جملہ ݜُونلا چی سا تو ناراض یا پریشانا تھینی،,0.6363636363636364
 آسئی ویڈیو مدد تے کارا ݜکا,آسئی ویڈیو مدد تے کارا ݜکا۔,0.16666666666666666
 کامن وائے ڈیٹاسیٹ بہتر سپارونو کارا تھئی جے خیال ہنو، آسو تی رس,کامن وائس ڈیٹاسیٹ بہتر سپارونو کارا تھئی جے خیال ہنمو؟ آسو تی رز,0.23076923076923078
 جملیش جمع تھونو کارا آسئی گائیڈ ݜکے,جملئی جمع تھونو کارا آسئی گائیڈ ݜکے,0.14285714285714285
 سائن اپ لمکٹئینا,سائن اپ لمک ڇئینا,0.5
 لہیونیورسٹی بو بئیلا، سکول بو بئیلا یا گوروب بو بئیلا۔,لا یونیورسٹی بو بئینی، سکول بو بئینو، یا گروپ بو بئینو۔,0.5454545454545454
 کی تو کامن وائس بہتر گنیلا لال غورا آسو ست ای میل جا رابطہ تھے۔,کی تُو کامن وائس بہتر گنیڑلا؟ لالو غورا۔ آسو ست ای میل جا رابطہ تھے,0.3333333333333333
 بدل بدل تلفظ ناموہ پیخ مواد دا۔,بدل بدل تلفظ، ,1.6666666666666667
 ایک رپورٹ پیشتا، خصہ مواد,ایک رپورٹ پیش تھا، خسا مواد,0.5
 تمو آواز جمع تھا۔,تھمو آواز جمع تھا,0.5
 پروجیکٹ در تقصی می کارا اؤ ازدا تھونو کارا دیلچسپی رݜیما,پروجیکٹ در تقسیمی کارا اؤ ازدا تھونو کارا دلچسپی رݜیما,0.3
 جیبی درخواست دیما، ما جیبی جیے ترخواست در جمع تھیم۔,جیِبی درخواست دیم ما جیبے جے طریقا دے جمع تھئم؟,0.7
 آنی کمپنیو جا زرا خلگ مونو جے یا جپئی یا کم بینا انگریس جی کے,آنی کمپنیو جا زرا خلگ، منُوڙے یا جپئی یا کم بینا انگریزی کے۔,0.46153846153846156
 زاتی آوالا انلائن سورس,زاتی حوالہ، ان لائن سورس,0.6
 ہاد نقی اؤ اوقاف لالو ضرورت وقت در شامل تھونو پکار ہنو۔,خاص نخئی اؤ اوقاف لالو ضرورت وقت در شامل تھونو پکار ہنو،,0.25
 جے سا ݜونا نی بئینی ,جے حصہ ݜونا نی بئی نی],0.5
 تصدیق شدہ ریکارڈنگ ویو ٹرانسکریپشن,تصدیق شدہ ریکارڈنگ ریویو ٹرانسکریپشن,0.2
 ما کدا معلوم تھے؟ ایوائس کونے منظور بیِنو؟,ما کدا معلوم تھئن اے وائس کونے منظور بینُو؟,0.4444444444444444
 آسو تی آنا بیسہر اسپیچ پروٹوٹائیب کی سپاری۔,اسو تی انا بے ساخت اسپیچ پروٹوٹائب کے سپارے,0.7777777777777778
 تُو تمو سیٹینگ بدل سو بئیلا۔ لا ہور فیقری انا جیِب در,تو تمو سیٹنگ بدل تو بئی لا ہورو فقرے انا جیِب در,0.5
 سنی رد تھا آواز لالو اُوچت بیلو یا لالو کم بینو۔,سنے رد تھا آواز لالو اُوچت بیلو یا لالا کم بینُو۔,0.2727272727272727
 آواز ریکارڈنگ کلپس آسو اوپن ڈیٹاسیٹ سپارونو کاراہ میسا ہنی جے رزا ہنا ڈا اُو فنی ہیسا ہنی۔,آواز ریکارڈنگ کلپس آسو اوپن ڈیتا سیٹ سپارونو کارا اہم حصہ ہنی، جے رزا، انا ہُم فنی حصہ ہنی۔,0.5789473684210527
 جملئیج جمع تھونو,جملئی جمع تھونو,0.3333333333333333
 سائٹ کی ترجمہ تھے پونٹون در سہی تھورو کارا آسہ ئائی گائی ݜکے,سائٹ کے ترجمہ تھے، پونٹون در سہی تھورو کارا آسئی گائیڈ ݜاکے۔,0.5
 ٹیکنالوجی آسو مشی نی کارا اینجے سوتی نیزام سپارونو کارا آسو تی لالی وائس ڈیٹا پکارا ہنی۔,ٹیکنالوجی آسو مشینی کارا، اینجے سوتی نظام سپارونو کارا آسو تی لالی وائس ڈیٹا پکار ہنی۔,0.3125
 تو کونو ہُم ڈیریٹ یا ہیش شان در الفاظو ضرورت نی ہیلی۔,تو کونو ہم “@” یا “# ” شان در الفاظو ضرورت نی ائی۔,0.38461538461538464
 لیبری اسپیج حزار گینٹاؤ انگریزی تقریر ایک بجما ہنی,لیبری اسپیچ ہزار گینٹاؤ انگریزی تقریرو ایک مجموعہ ہنی,0.4444444444444444
ڈیٹاسیٹ میزبانی اؤ سو جیبو کمیونڈیو کارا پریٹ فا بہتر تھونو کارا ہر کال در ایک میلین ڈالر خرچہ بینو۔,ڈیٹاسیٹ میزبانی اؤ سو جیبو کمیونٹیوکارا پلیٹ فارم بہتر تھونو کارا ہر کال در ایک ملین ڈالر خرچہ بینو۔,0.2631578947368421
 یا گروبو بئینو خلقو تیا آکو ابرئی سی تھئی آنا پراجیکٹ در مدد تھین۔,یا گروپ بو بئینو۔ خلقو تیا آکو ابرئی سی تھئی آنا پراجیکٹ در مدد تھین۔,0.2
 پریس اوق قصہ ئی,پریس اؤ قصہ ئی,0.25
 آسئی تاقت آومی اکیات ہنو۔,آسئی طاقت عوامی عطیات ہنو۔,0.6
 تھئی مہربانی تمو دلچسفی دیم در کارا,تھئی مہربانی تمو دلچسپی دیم در کارا۔,0.2857142857142857
 وائس ݜونونو در غور تی چک تھے تی جے لیکھلیلا سہی ہنو,وائس ݜنونو در غور دی چیک تھے تی جے لیکیلی لاا صحیح ہنو،,0.5384615384615384
 کامن وائس کے؟,کامن وائس کے؟,0.0
 تھئی امر کچاک ہنی تمو عمر تلیک تھا,تھئی عمر کچاک ہنی تمو عمر سلیکٹ تھا,0.25
 تھئی پروفائل کھارے ہم نی پبلک بینو اؤ نی ڈیٹاسیٹ تے کاونٹ لنک دیا بینو۔,تھئی پروفائل کھارے ہُم نی پبلک بینو، اؤ نی ڈیٹاسیٹ در تھئی اکاونٹ لنک دیا بینو۔,0.3125
 تو واقی فیصلہ نی تھوبئیلا، سکی بٹن دباؤ تھا اُو مݜوتے بجا,تو واقعی فیصلہ نی تھو بئیلا، سکیپ بٹن دباؤ تھا اؤ مݜوتے بجا۔,0.46153846153846156
 تجربہ جمع تھا,تجربہ جمع تھا,0.0
 متن جے حصہ ݜن نی بئینی, ,6.0
 تو کتئی تصدیم آنا پراجیکٹ تے دوبھاتا تو این ایک لنک سپاربھییلا,تُو کہ تھئی تنظیم آنا پراجیکٹ تے دُوبھاتا تُو اینے ایک لنک سپاربھییلا,0.5384615384615384
 انا کامن وائے ڈیٹاسیٹ سیسی او لائسن تھے یا جاری تھے نی کتو تی یقین ہنو ایک جملہ اپلوڈ تھے آوازولا ست شنل تھا۔,انا کامن وائس ڈیٹاسیٹ سی سی او لائسنس ٹحت جا جاری تھینی۔ کہ تو تی یقین ہنو ایک جملہ اپلوڈ تھی، اؤ حوالہ سأت شامل تھا۔,0.5384615384615384
 آسو انا شیئ بدل تھونو بیچھونو ہر منو رو تما آواز موݜو تھئی,آسو آنا شائی بدل تھونُو بے چونو ہرمنوڙو تم آواز مُوݜو تھئی۔,0.8333333333333334
 چھو تمو کورومے حصہ وامی ڈومین کارا وقف تھونو تیار ہنو۔,چو تمو کوروم ایک حصہ عوامی ڈومین کارا وقف تھونو تی تیار ہنو۔,0.38461538461538464
 ایک پروفائل کارا تمو پیشرف در نظر رݜی اؤاز مواد ہونے بیتر تھے۔,ایک پروفائل کارا تمو پیشرفت در نظر رݜی اؤ آسئی آوز مواد ہورے بہتر تھی,0.4666666666666667
 کینیا تُورکی سا آبان,کینیاہ ترکی، سعابان,1.3333333333333333
 اؤ اسکول کورس کتا ویبانی طاریخ کتاب ہنی خیصہ کتاب ہنی، نا وڈ ڈیجس بچو نظم کتا بے,اؤ اسکول کورس کتاب ہم ہنی۔ تاریخ کتاب ہنی، قصہ کتاب ہنی، ناول، ڈائجسٹ، بچو نظم کتابے،,0.6470588235294118
 من صبابن پلیڈ پام در سرمایاکاری تھونو بیچیلا۔,منصوبہ بند پلیٹ فارم در سرمایہ کاری تھونو بیچھیلا،,0.7777777777777778
 نوچین با آسے علاقہ در کھارے تی اگہورے کم با شتی۔ نو آسئی ست بافوم ہم کروم تھیزو۔,نو چین با آسئی علاقہ در کھارے تی ایک ہورے کھمبا ݜتی، نو آسئی ست با فون ہم کوروم تھیسو۔,0.55
اؤ رابطہ کارا آسو تی تمو ای میل دے۔,اؤ رابطہ کارا آسو تی تمو ای میل دے۔,0.0
 کارے تھئی زاتی پیشرف لیٹو,کارے تھئی زاتی پیشرفت لیٹو۔,0.4
 جیب تی واپس بو شراکت داری,جیِب تی واپس بو، شراکت داری,0.3333333333333333
 لیس کارا ڈیٹا سیٹ در مختلف آوازو در جمع بونا,لیس کارا ڈیٹا سیٹ در مختلف آوازو در جمع بوں نا۔,0.18181818181818182
 کامن وائت آجو کوریکٹ تھیال لیکی لیپس آواز پیشرفت,کامن وائس آجوکو ریکارڈ تھیالے کلپس آواز پیشرفت,0.75
 آسو جیب آسو قصہ یا سو سکافت آسو کمیونٹی ایک ڈیٹاسیٹ سپارا,آسو جیب آسو قصہ ئی، آسو ثقافت آسو کمیونٹی۔ ایک ڈیٹا سیٹ سپارا,0.46153846153846156
 ایمدادی ہدایات، آواز جمع تھا,امدادی ہدایات، آواز جمع تھا,0.2
 لیزئی ایک جیبے خاص خسم بینا,لہجہ ئی ایک جیِبے خاص قسم بینا۔,0.7142857142857143
 آسو عمیشا ڈیٹا سرفینو کئی سی ضروریت اؤ سیاب کم ساماق باراب در ݜونونو بیچھونا,آسو ہمیشہ ڈیٹا صارفینو کئی سی ضروریات اؤ سیاق اؤ سباق بارا در ݜونون بیچھؤنا۔,0.6
 مزکہر مرالو معنس جپئی بدک,مذکر/ مرالو، مؤنث/ جپئی، بدک,0.8
 انا پی چلؤنو چلیز دتھی۔ ازدا تھا تو نا کل کدا تھئیلا۔,انا پیج چلؤنو چل ازدا تھئی، اِزدا تھا تو نقل کدا تھئیلا,0.6666666666666666
 موزیلا کامن وائس دونے در متنوع کراوڈ سورس ریٹاسیٹ ہنو,موزیلا کامن وائس دونئی در متنوع کراوڈ سورس ڈیٹاسیٹ ہنو۔,0.3
ڈیٹاسیٹ کے چھو کامن وائس ست رابطہ تھا پاس بیلو۔,ڈیٹا س، کی چھو کامن وائس ست رابطہ تھاتا؟یٹ پاس بیلو,0.45454545454545453
 موڙے اؤ موڙے تمہا میلاڈ ٹیکنالوجی اؤ روبورٹیکس,موڙے اؤ موجودہ معاملات، ٹیکنالوجی اؤ روبوٹِکس,0.5714285714285714
 کی ریکارڈنگ پوتے گینو اؤ یا چیار تھینو رد تھاساو وخا پوری آسی پوٹ ݜونو بینو۔,کہ ریکارڈنگ پھوٹے جینُو اؤ یا ششار تھینُو رد تھا سا وخا پورے آسے بوٹ ݜُونو بینُو۔,0.7058823529411765
 سیس کارا آسئی ہر نمنا فنخ۔,سیس کارا اسئی ہر نمونا فن خوشاریما۔,0.5714285714285714
 ہورے طرفتی تھئی خال در رزونو والا نیازونو والا تی انا لفظ انیس کئی شیِو میلا نی بیِن۔,ہورے طرفتی، تھئی خیال در رزونو والا تی انا لفظ انیس کئی ݜُݜو میلاؤ نی بیلنو،,0.4375
 ٹیسکرائب کھارے لیکی تھا سا منوڑا جے رزی نی,ٹرانسکرائیب، کھارے لیکے تھا سا منوبا جے رزینی,0.625
 تمو آواز دا آنا آواز خلگو کی سہی تھا آنا ڈیٹا سیڈ بوٹو کئی غورا ہنو۔,تم آواز دا، آنا آواز خلخوکے سہی تھا، آنا ڈیٹا سیٹ بُھوٹو کئی غورا ہنُو۔,0.5333333333333333
 دیلیٹ، حلونو بوتے اُولا,ڈیلیٹ، اُلونو، بُوٹے اُولا,0.75
 بہترین جملئی تبئی اؤ موڙو تھونو ہنو۔,بہترین جملئی طبعی اؤ موڙو تھونو ہنو—,0.2857142857142857
 با آسئی پرٹر سیپ ٹیم تے ای میل کو بھئیلا۔,یا آسئی پارٹنرشپ ٹیم تے ای میل کو بھئیلا۔,0.3333333333333333
 چیئی مشین ازدا تھا تھئی خلق کدا خلقہ ئی مجدی ناورو کوروم جیِک تھا,چین مشین ازدا تھئی اے خلق کدا خلق حقیقی موڙے تھینا۔ ہورو کوروم چیک تھا۔,0.6666666666666666
 کجائزے کارا تو ست جملہ اختم بیلے,کہ جائزے کارا تو ست جملہ ئی ختم بیلے،,0.5555555555555556
 کہ جملہ جینے معیار متابی برابر نی ہنی۔ نو نو بٹن کلک تھا۔,کا جملہ جینی معیار مطابق برابر نی ہنی نو ”نو“ بٹن کلک تھا۔,0.38461538461538464
 نا ریک تی رزونو در آزان ہنو، جملاؤ در آوازو بدلون اؤ مختلف الفاظ اہم ہنو۔,نا ہر ایک تی رزونو در آسان ہنو۔ جملؤ در آوازو بدلون اؤ مختلف الفاظ اہم ہنو۔ آ,0.3333333333333333
 آیو یونانی انگریزی آا آیونڈو فارتھی۔,ایو، یونانی، انگریزی، ایونڈو، فارسی,1.2
 کارے لی کے تھئی جے ݜونی سامنو ریجے رائنو۔,کھارے لیکے تھئی جے ݜونی سا منوݜ جے رائنو,0.7777777777777778
 موڙزا کامن وائس ڈیٹا کارا ڈاؤن لوڈ اپشن,موجودہ کامن وائس ڈیٹا کارا ڈاونلوڈ آپشن,0.5714285714285714
 تُو جاری رݜیلا,تو جاری رݜیلا؟,0.6666666666666666
 بریٹ، ٹیک بن، ٹیک ہنُو, ,5.0
 کٹربیوشن سبمیشنی دورات در تاسورہ دریلنا سبمیٹی پتوتے کلک تھا,کنٹربیوشن سبمیشن ئی دوران در تاثرات دھریلنا، سبمیٹ ئی پتوتے کلک تھا۔,0.75
 آسئی جیبے لہجہ در متی جملئی اؤ کلپ سما تے پشارے۔,آسئی جیِبے لہجہ در بوٹے جملئی اؤ کلپس ما تی پشارے,0.5454545454545454
 ہر مہملئی پن بینو سا آسئی خوشاری مخب۔,ہر نمونا ئی فن بینو، سا آسئی خوشاریما۔,0.75
 مثال در آسا آسے کمیونٹی,مثال در سا آسئی کمیونٹی گائیڈلائن خلاف تھینو,0.625
 ایک جیبے درخواست تعاون کارا آسئی پیج در ایک نظر شکا,ایک جیبے درخواست یا تعاون کارا آسئی پیج در ایک نظر ݜکا۔,0.16666666666666666
 کے کدئی سیات,کے؟ کدئی؟ سیات,0.6666666666666666
 تصدیق جاری تھا,تصدیق جاری تھا,0.0
 سی الیورٹ سپورٹ نی تھینو۔,سیلبورڈ سپورٹ نی تھینو,0.75
 خلقو تی آکو ابرئی صحتھئی آنا پراجیکٹ در مدد تھینی۔,خلقو تیا آکو ابرئی سی تھئی آنا پراجیکٹ در مدد تھین۔,0.36363636363636365
 انا تیز رزونو در مسئلہ سپارینو نمبر رزونو انیسار یا اؤ سباک جا بینو انا ڈیٹاسیٹ در گٹ بیلو۔,انا تیز رزونو در مسئلہ سپارینو، نمبر رزونو انحصار سیاق اؤ سباق جا بینو انا ڈیٹاسیٹ در گڑبڑ بیلو۔,0.2631578947368421
 آسئی ݜکیتا یا جائزہ کارا آسئی ڈیٹا سیٹ ڈیسکورس دا ہورس دا ہ,آسئی ݜکیتا، یا جائزہ ئی کارا آسئی ڈیٹاسیٹ ڈسکورس در شامل تھا ہور ازدا تھونو کارا۔,0.6875
 بیج,ہُور خلگ لی آوازے تصدیق تھے نا,1.0
 ایت اسو ایلا ڈیموگرافک ڈیٹا جمع تھونو کئی مروفو ختم تھونا۔,آسو انا ڈیموگرافک ڈیٹا جمع تھونو کئی مُݜو ختم تھونا۔,0.4
 تھئی ریسپانس اپلوڈ تھونو در ایک غلطی بیل,تھئی رسپانس اپلوڈ تھؤنو در ایک غلطی بیلسی,0.375
 آکو ست نی بجونا آسو گو انڈی لالی جمع بونا,آکو ست نی بجونا اسو گوائنڈی لالی جمع بونا۔,0.4444444444444444
 آسو ہر جیلی کارا اوپن ڈیٹاسی سپارونو بی چھونا تو سار رزونو کارا استعمال تھونو بی چھیلا۔,آسو ہر جیلی کارا اوپن ڈیٹاسیٹ سپارون بیچھونا تو سا رازونو کارا استعمال تھون بیچھیلا۔,0.6
 چیتے بیئتئی جیِب کامن وائس جا نی اینی؟,چینجا پورے تھئی جیِب کامن وائس جا نی اینی,0.4444444444444444
 آسا یقین ہن ویٹی گواؤامی دستیاب ڈیٹاسیٹ لرنک ٹیکنالوجی مشین,آسئی یقین ہنو ایک ڙیگو اؤ عوامی دستیاب ڈیٹاسیٹ لرننگ ٹیکنالوجی مشین ا,0.6153846153846154
 کامن وائس کے ہن گٹ اپ,کامن وائس کے؟ گٹ اپ,0.4
 آسو تے ایک رخب شار,آسو تی ایک کرخا پشار,0.6
 تمو صنب یا جنی سلیک تھا۔,تمو صنف یا جنس سلیکٹ تھا,0.6666666666666666
 آکو ست کوٹے پیج انگورو پیج بیچ,اکوست، کھوٹے بیج انگورو بیج,1.2
 ہیم مچینی,ہیم موچینی۔,0.5
 اُوچت اُوچو دردو سیلیبا لی ہنیٹری سیلیبا لنیش۔,اُوچت اوݜوجو در دُو سیلیلے ہنی۔ ڇے سیلیبلے نیِش۔,0.8888888888888888
 لا این سائن اپ سہی بیلو,لاگ اِن/ سائن اپ، صحیح بیِلو,0.8333333333333334
 دی پروجیک اپڈیٹ اون عوامال متکارا اختیاری تھونو آسئی میل لیس در شامل با,د پروجیکٹ اپڈیٹ اؤ نؤ معلوماتی کارا اختیاری تھونو آسئی ای میل لیسٹ در شامل با۔,0.5625
 دُو جنو جا جملو جائزہ گیرونو کھریسی کامن وائس در شامی لیویلے,ُو جنو جا جملوؤ جائزہ گھینونو کیرے سی کامن وائس در شامل ویلے۔,0.5384615384615384
 یا خلقو ست مقامق تو بئیلا سرکر میو کارا آسئی مواد اونو منے اینی ݜک بئیلا۔,یا خلقو ست مخامخ تو بھئیلا۔ سرگرمیو کارا آسئی مواد اؤ نمونے اینی ݜک بئیلا۔,0.4
 تو کی تو پوس کیلا؟,تُو کے تپوس کیلا؟,1.0
 آسئی کمیونٹی در کاروبار چلوانو حوال طریقہ بیکھرے بینو۔,آسئی کمیونٹی در کاروبار چلونو آول طریقہ بیکھرے بینو ۔,0.4
 ایک کاروبار چرو تھینا یا ایک رزگاظ شروع تھینا۔,ایک کاروبار شروع تھینا یا ایک روزگار شروع تھینا،,0.3333333333333333
 پوتے کارے جے کروبار سٹارٹ بینو,پٹوئیا کارے جے کاروبار اِسٹارٹ بینو,0.5
 سیس کارا آسئی طرف کئی سروس سہی نی بینو۔,سیس کارا آسئی طرفا کئی سروس سہی نی بینو۔,0.1111111111111111
 یا جیل شروع بینو یا با جیِب مشیلاس مݜوتی اینا۔,با جیلے شروع بینو با جے مشکلات موݜو تی اینا۔,0.7
 یا کم تے ݜیتی خو آسو غوٹو کئی لالو دُر ݜیجتی۔,یا کھمبا تی ݜجیتی خو آسو گوٹو کائی لالو دور ݜجیتی۔,0.6363636363636364
 آسے علاقہ ترگارڈ گھننا,آسئی علاقہ در گاڑے گھیِننا۔,0.8
