prediction,label,wer
Πραδαματικά εν ι-ξέρω καταπόσ̆ον η τραπεζησόν του σκράτου εν' τα λεφτά ασφαλείσμένα ότι ότι πυρχαν περειπτόσεις όπου εκεί σε μια τραπεζα τζ̆αι σινούσια εν' τα λεφτατώνα θθυμούαν εχαφικάσην εκτός αν την είχεν αγοράσιμνιά λεφτραπέζα τζ̆αι τότε μετά θέρουνταν λόαρκα ζούμετων αν θεωρώ πων- που την μια στην άλλην αλλά... γεννικά έτσι έννεν' έναν τραπετσ̆α,Πραγματικά εν ι-ξέρω κατά πόσον οι τράπεζες όντως κρατούν τα λεφτά ασφαλισμένα διότι υπήρχαν περιπτώσεις όπου έκλεισεν μια τράπεζα τžαι στην ουσίαν τα λεφτά των ανθρώπων εχαθήκασιν εχτός αν την είσ̆ εν αγορ΄άσει μια άλλη τράπεζα τžαι τότε εμεταφέρουνταν οι λοαρκασμοί των ανθρώπων που την μιαν στην άλλην αλλά γεννικά αν δεν κάμνω λάθος οι τράπεζες γυρίζουν τα λεφτά των ανθρώ,0.8032786885245902
Πραδαματικά εν ι-ξέρω καταπόσ̆ον η τραπεζησόν του σκράτου εν' τα λεφτά ασφαλείσμένα ότι ότι πυρχαν περειπτόσεις όπου εκεί σε μια τραπεζα τζ̆αι σινούσια εν' τα λεφτατώνα θθυμούαν εχαφικάσην εκτός αν την είχεν αγοράσιμνιά λεφτραπέζα τζ̆αι τότε μετά θέρουνταν λόαρκα ζούμετων αν θεωρώ πων- που την μια στην άλλην αλλά... γεννικά έτσι έννεν' έναν τραπετσ̆α,Πραγματικά εν ι-ξέρω κατα πόσον οι τράπεζες όντως κρατούν τα λεφτά ασφαλισμένα διότι υπήρχαν περιπτώσεις όπου έκλεισεν μια τράπεζα τζ̆αι στην ουσίαν τα λεφτά των ανθρώπων εχαθήκασιν εχτός αν την είσ̆εν αγοράσει μια άλλη τράπεζα τζ̆αι τότε μεταφέρονταν οι λοαρκασμοί των ανθρώπων που την μιαν στην άλλην Αλλά γεννικά αν δεν κάμνω λάθος οι τράπεζες γυρίζουν τα λεφτά των αν,0.7833333333333333
Εγώ τζ̆αι ήμαμα μου μύραζούμαστεν τα οικονομικά έξω τα σπιλίμας ε βληρόννουμεν πληρόν να γώναν πιο μικρόμπώσως το που το ενικόον τον έρον τωρέφμαν πληρόνννα τα δικά σε επικά έξωδα τζ̆αι άμαν χρειαστήν καπουκάπουμπορίνα ζητήσω κάπια χρηματικήφο ήθεια έμαστεν ήμαμαμαμαμαμαμαμαμαμαμαμαμαμαμαμαμαμαμαμαμαμαμα,Εμμ εγώ τζ̌αι η μάμμα μου μοιραζούμαστεν τα οικονομικά έξοδα σπίτιν μας εεε πληρώννουμεν πληρώννω εγώ έναν πιο μικρόν ποσοστόν που το ενοίκιον το νερόν το ρεύμαν πληρώννω τα δικά μου προσωπικά έξοδα τζ̌αι άμαν χρειαστεί κάπου-κάπου μπορεί να ζητήσω κάποιαν χρηματικήν βοήθειαν εμμ νναι αλλά συνήθως εν περίπου εγώ πληρώννω λλίον πιο λλία που τα μισά τζ̌,0.896551724137931
Θεωρώ ότι όι μόνον υπεριερχήμον αλλά γεννικά η Κύπρος αχόρα με έσ̆ει μιαν αρκετά καλήν για τρικήν περίθαλψην γεννικά τζ̆αι με το γεσίν τωρά τζ̆αι πιο εύκολα να πάεις σε κάποιου γιατρό λόγον του κόλου μου εμ... τζ̆αι γεννικά έσ̆ει αρκετά πολλούς τζ̆αι καλούς γιατρός στην χώραν ,Θεωρώ ότι όι μόνον η περιοχή μου αλλά γεννικά η Κύπρος σαν χώρα έσ̆ει μιαν αρκετά καλήν ιατρικήν περίθαλψην γεννικά τζ̆αι με το ΓΕΣΥν τωρά εν' τζ̆αι πιο εύκολο να πάεις σε κάποιον γιατρόν λόγον του οικονομικού εμ τζ̆αι γεννικά έσ̆ει αρκετά πολλούς τζ̆αι καλούς γιατρούς στην χώραν,0.75
Άμμένονεν εν' κοινότηταν ονομίζω να έσ̆ει καλ γιατρόν Οι γοιότητες γοιών εν έχουν γιατρούς αλλά να μιζω όι έχουν κάμνω οπομείον οπότε όι ένθα ελλαίκω ότι έχουν κάμνει αντρύκει παλήθα ψητεπηδέννομαι τζ̆αι τζ̆αι τζ̆αι τζ̆αι φαντάίννομαι οπομείαν ,Αν μιλούμεν για την κοινότηταν μου νομίζω εν έσ̆ει καν γιατρόν Οι κοινότητες γυρόν έχουν γιατρούς αλλά νομίζω εν έχουν καν νοσοκομείον οπότε όι εν θα έλεγα ότι έχουν καλήν ιατρικήν περίθαλψην επειδή νομίζω εν έχουν καν νοσοκομείον ,0.7631578947368421
Έμαν ήταν νοισα για αρκετά πράμαν τες τζ̆αι ήμουν έναν που τζ̆αι νάουλλαν ήταν για το ότι άρικην σαν επάραν σοβαρά τες που δέσοι μου τζ̆αι γεννικά την παιδείαν μου που πιο μεκριν ηλικίαν ,Εμετάνιωσα για αρκετά πράματα στην ζωήν μου Έναν που τζ̆είνα ούλλα ήταν για το ότι άργησα να πάρω σοβαρά τες σπουδές μου τζ̆αι γεννικά την παιδεία μου που πιο μικρήν ηλικίαν ,0.5483870967741935
Το μιαν σοδιδιά χωρα πράματα επαιαίβα- λοποιναμεν να ήταν η μιλόσα ιδέα τελευταιρέπειδή εμά μου κάμει σε τσσέρω ότι συνέμνουν έρκεται κάτι ο λόη είσ̆α αλλαθα΄΄α εγωλτίν ήταν η μιλότητα πολλά θετικά μου στοιχεία εν' τέσσεγη τοπίσαν πιο γλή ούλλα στην ζωή μου τζ̆αι κάποια μουσ̆ινέχαν σε τούτο τζ̆αι στερεύσαν χασα τα να τα ποχτήσω ξανα ,Εμετάνιωσα για διάφορα πράματα βέβαια πρέπει να μεν εμετάνιωσα ιδιαίτερα επειδή άμαν μου κάμεις έτσι ερώτησην εν μου έρκεται κάτι ολόισ̆ια αλλά θα έλεα ότι μετανιώννω το ότι πολλά θετικά μου στοιχεία εν τα εσυνειδητοποίησα πιο γλήορα στην ζωήν μου τζ̆αι κάποια που τζ̆είνα έχασα τα τζ̆αι έψαχνα να τα αποχτήσω ξανά ,0.7692307692307693
Άμάνμαν σεκαλιούσαν οι γείτονες σπίτιν τους εεε... θεωρώ ότι εφλόξεν τους ο μπάς με τον... παραδούσια εγώ εν' κυπραικοντρόν που δηλαδή... εννά πάει σε έναν μιλήσις εννά κάμειται την σγουλούασσας... έτζ̆αι μετά ο καθένας εννά πάει σπίτιν του ,Άμαν μας εκαλιούσαν οι γείτονες σπίτιν τους θεωρώ οτι εφιλοξενούσαν μας με τον παραδοσιακόν κυπριακόν τρόπον Δηλαδή εννά πάεις εννά μιλήσεις εννά κάμετε την σουβλούαν σας τζ̆αι μετά ο καθένας εννά πάει σπίτιν του ,0.7058823529411765
Νναι αδυγκαραν τρίναν νομίζω εχάθεται κελιορίσκειαν το να πηαίννουμεν στους γειτόνες αλλά άνον πηαίννουμεν υποδέχουνται μου άζημαι κάτι πικά τα φαγιά του ετατσ̆ιά για τα βιλκκά του σκαφέδες του τα που βρίσκει συγεννικά σε οποιος πειτίν τζ̆αι να πάεις ,Μετά την καραντίναν νομίζω εχάθηκεν λλίον η συνήθεια του να πηαίννουμε στους γείτονες αλλά άμαν πηαίννουμεν υποδέχουνται μας με τα τυπικά τα φαγιά τούτα τα τσ̆άγια τα γλυκά τους καφέδες τούτα που βρίσκεις γεννικά σε όποιον σπίτιν τζ̆αι να πάεις ,0.675
Το πράμαν που φοούμαι όπον παραπάνω εν ιεράχνες Τραγμαδικά εν υπορώ τούν τραυόν που θέλουνται τζ̆αι τα πόθκια τους τζ̆αι κανμάθκια τους τζ̆αι τρόπος που κινούνται έννεν' πράπουν λανα κάτσ̆ιαστικόν τζ̆αι θεκώννα τελίχα μου κάθε φορά που θέρω μιαν αάχνην ,Το πράμαν που φοούμαι εγώ παραπάνω εν' οι αράχνες Πραγματικά εν ι-μπόρω τον τρόπο που φαίνουνται τζ̆αι τα πόθκια τους τζ̆αι τα μμάθκια τους τζ̆αι ο τρόπος που κινούνται εν' πάρα πολλά νεκατσ̆ιαστικόν τζ̆αι σηκώννεται η τρίχα μου κάθε φοράν που θωρώ μιαν αράχνην ,0.5
Εγωπόρα πάνω που ούλλα φοημετήν διάντυν φανάττου Ενπειδή πολλές φορές μεγαλώννος σε να με την ιδιάνω ότι υπάρχει τζ̆αι ή μεταθάναν δολλούτην ποττέ εν' πεσανήτκυσπραγματικά Στην γασίχαμεν γαλώννον τα συνειτωπιά ώσως έντο πράμαν μπορείτε- λεκαναμεν στην δουδέννην εν' την παρχιν σου την καθάναν δολλούτ τζ̆αι πρέπει αν ανησαιτέκαν μια οικοσικοσιέν,Εγώ παραπάνω που ούλλα φοούμαι την ιδέαν του θανάτου επειδή πολλές φορές μεγαλώννουν σε με την ιδέαν ότι υπάρχει ζωή μετά θάνατον τžαι ότι ποττέ εν πεθανίσκεις πραγματικά σιγά-σιγά μεγαλώνοντας συνειδητοποιάς ότι τούντο πράμαν μπορεί τελικά να μεν συμβαίννει ότι εν υπάρχει ζωή μετά θάνατον τžαι πρέπει άμαν είσαι δεκαεννιά είκοσι 'κοσιενός τότε να ξεκινήσεις να αποδέχεσαι το τι,0.8305084745762712
Άμιλούμαι για συγκεκριμένα ο οικομμάζη Ρουκών εεεμ έσ̆ει έναν πουλόν περπομμάρεσκει πάρα πολλά το οποίον ενμάύρω τζ̆αι εσ̆ει εν πλεκτών επισης τζ̆αι έσ̆ει ας πράμππλλου λουδάκια πάνω τζ̆αι γεννικά άμπολλα μεγάλον εζεστόν εν' πάρα πολλά ανέτον ,Αν μιλούμεν για συγκεκριμένον κομμάτιν ρούχων εεεμ έσ̆ει έναν πουλόβερ που μου αρέσκει πάρα πολλά το οποίον εν' μαύρον τζ̆αι έσ̆ει εν' πλεχτόν επίσης τζ̆αι έσ̆ει άσπρα λουλουδάκια πάνω τζ̆αι γεννικά εν' πολλά μεγάλον εν' ζεστόν εν' πάρα πολλά άνετον ,0.6
Άμιλούμαι για συγκεκριμένα ο οικομμάζη Ρουκών εεεμ έσ̆ει έναν πουλόν περπομμάρεσκει πάρα πολλά το οποίον ενμάύρω τζ̆αι εσ̆ει εν πλεκτών επισης τζ̆αι έσ̆ει ας πράμππλλου λουδάκια πάνω τζ̆αι γεννικά άμπολλα μεγάλον εζεστόν εν' πάρα πολλά ανέτον ,Αν μιλούμεν για συγκεκριμένον κομμάτιν ρούχων εεμ έσ̆ει έναν πουλόβερ που μου αρέσκει πάρα πολλά το οποίον εν' μαύρο τž' έσ̆ει εν' πλεχτόν επίσης τž' έσ̆ει άσπρα λουλλουδάκια πάνω τžαι γεννικά εν' πολλά μεγάλον εν' ζεστόν εν' πάρα πολλά άνετον,0.7
Έννομιζω να έσ̆ει κάποιον ρούχουν που μου άρεσκει πολλά να φορώ αλλά γεννικά αρέσκει μου να φορώ κάτι άρεσ̆ει μου να φορώ τζ̆αι επίσης αρέσκει μου να φορώ πανταιλώνια που εννικά μπάμες αλλά επίσης εν' ο αν κάτι που τα αρέσκει μου παραπάνω που κάτι άλλον ,Εν νομίζω να έσ̆ει κάποιον ρούχον που μου αρέσκει πολλά να φορώ αλλά γεννικά αρέσκει μου να φορώ κάτι άμαν έσ̆ει ενδιαφέρον σχήμαν ή άμαν έσ̆ει ωραία χρώματα τžαι επίσης αρέσκει μου να φορώ παντελόνια που εν' καμπάνες αλλά εν ι-ξέρω αν κάτι που τούτα αρέσκει μου παραπάνω που κάτι άλλον ,0.4117647058823529
Οι έννεν' σ̆ει κάποιον ρούχον που μ' αρέσκει να το φορώ εν' η έτερα ,Όι εν εσ̆ει κάποιον ρούχον που μ' αρέσκει να το φορώ ιδιαίτερα ,0.5
Αν εκατά λάβα την ερωτήσην σου στα τα πιο σημαντικά είδη κατά την να που ψημούν σίουρα εν' τα γραφή εξυππαιρετικήν σου στο βοητήν που μπορείς τζ̆αι πάεις τζ̆αι να ναιοννείς τζ̆αι την αδίαν σου τζ̆αι γεννικά ολλά τα εν' κρεφαβούχρια έζησεν για να θεωρείς για να σε έναν εργοσποτήλιστον γενκίνότητα σήρα τα γραφή εξυπέρισης για το άλλα εν' δημόσης σου το βοητ,Αν εκατάλαβα την ερώτηση σωστά εε τα πιο σημαντικά είδη κατά την άποψην μου σίουρα εν' τα γραφεία εξυπηρέτησης του πολίτη που μπορείς τζ̌αι πάεις τζ̌αι ανανεώννεις τζ̌αι την άδειαν σου τζ̌αι γενικά ούλλα τα έγγραφα που χρειάζεσαι για να θεωρείσαι ένας ενεργός πολίτης στην κοινότητα εμμ σίουρα τα γραφεία εξυπηρέτησης για το αλλά εν θυμούμαι σίουρα για το ρεύμα για το νερό εμ,0.703125
Τα πιο σημαντικά είδη μου σόν επηαίνες σίογέ με κοινόντηταν με εν' δημόσια ηγία τζ̆αι η υπηρέσσία εσπόχουν να κάμνουν με την δημόσια ηγία ,Τα πιο σημαντικά είδη δημόσιων υπηρεσιών για την κοινότηταν εν' η δημόσια υγεία τζ̆αι οι υπηρεσίες που έχουν να κάμουν με την δημόσιαν υγείαν ,0.7083333333333334
Τα πιο σημαντικά είδη δημόσιον υπήρεσιον γεμνά εν' κοινότηταν είναι πρότον η πρότου βάσης εν' για τροφά μου να γερδικήν περίθαξην και δέφτερον η πρότου βάσης εεε δημόσιαν συγκενωνίες ,Τα πιο σημαντικά είδη δημόσιων υπηρεσιών για μιαν κοινότηταν είναι πρώτον η πρόσβαση σε ιατροφαρμακευτικήν περίθαλψην και δεύτερον η πρόσβαση σε δημόσιες συγκοινωνίες ,0.8695652173913043
Στον τελευταίαν ετακασιακόν χώρον που δουλευκά Εεκάμνασιν εξρατήες μιαν φοράν καθέξαμεν ή μιαν φοράν καθέττερην παιχνόν που τευφρίανζετων τέλος πάντων τζ̆αι επηαίννασιν σε δημοτικά ή κυρίως νηπιαβογίαν τζ̆αι έκαννασινά να κυενήσει τον έσουσ̆ον στοχτυρίαν τζ̆αι ανθρώιασου εννά με θέλων τες κάθε φοράνα πότε η φαδη,Στον τελευταίον εργασιακόν χώρον που εδούλευκα εκάμνασιν εκστρατείες μιαν φοράν κάθε εξάμηνον ή μια φοράν κάθε τρίμηνον όποτε εχρειάζετουν τέλος πάντων τζ̆αι επηαίννασιν σε δημοτικά ή κυρίως νηπιαγωγεία τζ̆αι εκάμνασιν ανακαίνισην των αίθουσων στο κτήριον τζ̆αι εχρειάζουνταν εθελοντές κάθε φοράν οπότε είχα δηλώσει συμμετοχήν τζ̆,0.6444444444444445
Ποδάζουμεν τζ̆αι σαν χώμιν αθκαλί φοτογραφίες αλλά να τον εξοπλεις μου τζ̆αι ούλλα τζ̆αι τούτο ελευταία ό τζ̆αι εγώ τζ̆αι εφότζ̆αι εφότζ̆ε εφότζ̆εύκουν του τζ̆αι τούτο θεωθεούς εν' διαδημογίν διάσκει να σειράσκει ας την μετέχω που μπορεί να κάμει τζ̆αι μόνον ,Ο παπάς μου έσ̆ει σαν χόμπι να φκάλλει φωτογραφίες αλλά με τον εξοπλισμόν τζ̆αι ούλλα τούτα τζ̆αι τωρ΄α τλευταία πάω τζ̆αι εγώ τζ̆αι φκάλλω μαζίν του τζ̌αι τούτον θα το θεωρούσα μιαν δημιουργικήν δραστηριότηταν στην οποία συμμετέχω που μπορεί να κάμω τζ̆αι μόνη μου ,0.7272727272727273
Ποδάζουμεν τζ̆αι σαν χώμιν αθκαλί φοτογραφίες αλλά να τον εξοπλεις μου τζ̆αι ούλλα τζ̆αι τούτο ελευταία ό τζ̆αι εγώ τζ̆αι εφότζ̆αι εφότζ̆ε εφότζ̆εύκουν του τζ̆αι τούτο θεωθεούς εν' διαδημογίν διάσκει να σειράσκει ας την μετέχω που μπορεί να κάμει τζ̆αι μόνον ,Ο παπάς μου έσ̆ει σαν χόμπιν να φκάλλει φωτογραφίες αλλά με τον εξοπλισμόν τžαι ούλλα τούτα τžαι τωρά τελευταία πάω τžι εγώ τžαι φκάλλω μαζίν του τžαι τούτον θα το εθεωρούσα μιαν δημιουργικήν δραστηριότηταν στην οποίαν συμμετέχω που μπορεί να κάμω τžαι μόνη μου ,0.8409090909090909
Ε κάμνα μαθήματα εφοτώ γραφικής τέχνης παλιά τζ̆αι με την τάξην μου εγυρίζαμεν την Λευκωσίαν τζ̆αι εφκάλλαμεν εφοτώ γραφίες ,Έκαμνα μαθήματα φωτογραφικής τέχνης παλιά τζ̆αι με την τάξην μου εγυρίζαμεν την Λευκωσίαν τζ̆ι εφκάλλαμεν φωτογραφίες ,0.4375
Προν φα΄υσην επίσης μου τζ̆αι ζουδενικήν έσ̆ει σε θευτικές σχεούραν τα λχανικά τα φρούτα εν' η οποία έχουν πολλές φυτικές γενιές επίσης ούλλη μας χρειές ζουν ώς την τόσοι τα ταθρακές στην καθημερινότητα εν' τζ̆αι πρωτείνον χα πράματα όπος το γιαγουρτήν τα αφπά χωρίς που την λοιπος ,Τροφές οι οποίες γνωρίζω οτι εν' υγιεινές τζ̆αι θρεπτικές σίουρα εν' τα λαχανικά τα φρούτα διότι έχουν πολλές φυτικές ίνες Επίσης ούλλοι μας χρειαζόμαστε τους υδατάνθρακες στην καθημερινότηταν τζ̆αι πρωτεϊνούχα πράματα όπως το γιαούρτιν τα αβγά χωρίς πολλύν λίπος ή ακόμα τζ̆αι το άσπρον κρέας ,0.8888888888888888
Η γεγιεινέστζ̆εν θρεπτικές τροφές εν' τα φρούτα τζ̆αι τα λαχανικά τα ψάρια τα τεμιτριακά τα ωσπρια ,Υγιεινές τζ̆αι θρεπτικές τροφές εν' τα φρούτα τζ̆αι τα λαχανικά τα ψάρια τα δημητριακά τα όσπρια ,0.25
Προσ̆ιπικά νεθλ εξοναζήσω την παιδικήν μου ηρικίαν διότι μου αν εννιά ας για τα πλήφιστα πράματα το μάναν πράμαν που μου εννιά εφερές τζ̆αι την διόλιαν ήταν να κάμω τα μαθήματα μου τζ̆αι να παίξω μαζήν μου θκέζει τονιάσον ,Προσωπικά εννά ήθελα να ξαναζήσω την παιδικήν μου ηλικίαν διότι ήμουν άνεννοιας για τα πλείστα πράματα το μόνον πράμαν που μ' ενδιέφερεν σε τζ̆είνην την ηλικίαν ήταν να κάμω τα μαθήματα μου τζ̆αι να παίξω μαζίν με τα παιθκιά της γειτονιάς ,0.7560975609756098
