prediction,label,wer
Ekirugureka aba abatakugabwa bajuuni bisinga kulya kubanamwe tibakuba n'amere kulya kubba n'akulya kusai kwa ziira kwabaana mpubitabu juta kusai ,Ekirigiraku abaana aba abato obutabba bajuti abaana abakusinga kulya abaana abamwe tibabba naammere kulya tibakubba nakulya kusai kubazwiraku abaana abamwe obutajuta kusai ,0.8181818181818182
Omuntu omweini ekitayendesya n'omuntu omweini ekisai kimuluma kaleibuli kisai kimuntu omweini kyafunire omukyumwakala ,Omuntu omweiniki taendesya omuntu omweiniki ekisai kimuluma kale ye buli buli kisai kyamuntu owondi kyafunire kimwakalya kubi,0.7058823529411765
Ekikisa era tesolaku mani kakubanga abba muntu mwirawe era mu nyano ya mwana ati tukimakisa mwenaika nda mwira n'omuntu okukwatagana naye okubanga okumakali omungeriye ,Tikisai era tosobola kumwanika kubanga abba muntu mwirawo era munywani waamu tikibba kisai munayuganda mwirawo gw'okukwatagana naye kubba nga okumwakalya omungeri eyo ,0.9090909090909091
Nga nga nkaleeta omusume kubanga amaizi goonagoona nga nga baama akasinsa kale etendwaire nga nga nga akwetagibwa kusooka kutekebwa mudagala erikwitakasinsa akadyi akabakagala ,Gabba ga galeeta obusuume kubbanga amaizi goona goona gabbaamu akasiisa akaleeta endwaire gabba gakwetagibwa kusooka kuteekebwamu ddagala eririna okwita akasiisa kadi akabba kagalimu ,0.9565217391304348
Amaizi ekatali mudagala gavusuume kwa nkubandegi abakubona kakusai n'amaizi agatali mudagala gabbaamu akawuka akaleta obulwaire ,Amaizi agatalimu dagala busuume newankubadde gaba gakuboneka kusai amaizi agatalimu dagala gabaamu akawuka akaleta obulwaire ,0.7333333333333333
Baba bayina okutulabira bayina okuleeta amaizi agasai oku kitundu okutusaku n'amada amagaiso okutuleteraaku amwe nebba bawo oni oku kitundu buli kitundu kybeke ekintu nga kisai nga era kisai ,Baba balina okutulabirira balina okuleeta amaizi agasai okukitundu k'okutusakira ama daamu agasai k'okutuleetera e ttapusi amwe ne bowaholozi okukitundu buli kitundu kibbeku ekintu nga kisai era nga kisai ,0.6428571428571429
Omanyisyo obulanga omutukwamu amaizi omuntu akalumirwa omuntu amaiso gainire omunda asusu ebasusu omubiri oba ebikubakyamubiririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririr,Obumanyisyo obulanga omuntu okuwamu amaizi omuntu akala eminywa omuntu amaiso gaingiira omunda ekisusu olususu oba ekikobba kyambiri nikibba kikalu ,0.6842105263157895
Abaika yange bitanyire okutumbula ebyanyegesya omu bwa abantu ngeri nkenei okukubirizibwa abantu twala abo abantu amasomero kiyambire muno okutumbula ebyanyegesya ,Ab'eka yange betaniire okuta okutumbula ebyanye ee ebyanyegesya omu bantu omu ngeri nk'eni okukubiriza aba abantu okutwala aba abaana omu masomero kiyambire muno okutumbula ebyanyegesya ,0.6
Beyambireku nti nsooma ezikubba zizire omukitundu tugeze okusoma nga okwa nti ati buni omuntu dakyakyasobola tukoba nti ebyo tebikungwata kubakubaku akira kubba ya kyeuliiku oba ya kisomereku muntati bunakusobola okusoma oba okwewaniiki ati bikumalagamu akalaku ,Biyambireeku nti ensonga ezimwei niziba ziziire omukitundu tugeze okusoma nkokwo nti ati buni omuntu takyasobola kukoba nti ebyo tibikunkwataku lwakuba akiri akuba yakyulireku oba yakisomereku omuntu ati buni akusobola okusoma oba okwewandikiira tibikumala gamwakalaku ,0.7058823529411765
Omweka yange nebyanyegesya biyambireku oku omu bwange nungeri nti abaana begesibwa naiswe kukegena abantu abakulu n'omanya ayimu oku bwa obusibu k'ogwamu ,Omweka yange ebyanyegesya binyambireku okukuuma obuwangwa mu ngeri nti abaana beegesebwa naiswe kyenyini abantu abakulu n'omanya ayi mwokugwa obusibuko bwamu ,0.65
Omukaso gwa byanyegesya okukumira e guti ebyabuwangwa mweka yange enyege ebyanyegesya byegesya lyempisa omwala akuura nga ate nokufukamira gyegeseerye ya ediini omwala nakuura nga amaizi okatonda ,Omugaso gwa byanyegesya bikuumure biti ebyabuwangwa omweka yange ebyanyegesya byegeserye empisa omwaala okkula nga alina okufukamira byegeserye aa eddiini omwana nakula nga amaite o katonda ,0.8
Basinga kuzenyamu e piiire gyamagulu abo baana babwojabaana babwala abasinga akwendya muzi e piiire ekyakubaka,Basinga kuzenya mipiira j'amagulu abo baana ba bwojjo abaana ba bwala basinga kwendya misi mipiira ejja kubaka ,0.8823529411764706
Ndya mmereundi isatu okumambya nti zamambya okya musana nimbya emere ne kyegolo ne ne naisana libwiire omwona nindi kyegolo ,Ndyamu emirundi isaatu okumambya ndya ekyamambya ekyamisana ndya emeere nekyaigolo nga eisana ligwiire mwona nindya ekyaigolo ,1.125
Olunaku ndya emirundi isatu okusooka dikyamambya ndya ekyamusana nindya ekyai guru ezo nizo omu bero zindi ziyin ndya omubulamu bwange omu lunaku lumwei ,Olunaku ndya emirundi isatu Okusooka ndya ekyamambya ni ndya ekyamisana ni ndya ekyaigolo ezo nizo mirundi ze ze ze zendya omu bulamu bwange mu lunaku lumwe ,0.6538461538461539
Emberi ni yalya omu yakufuna ampi ya era empiiya zini nazifunire nyizwanye omabakutunda bitugwa byenaali maali bbange lyamwakalwa omwinga nkolesya nabitundu deni nfunire npiiya zikukanwa ,Embeera eni yaali ya yakufuna mpiiya era empiiya zini nazifunire luzwanyuma lwa kutunda bitugwa byenali maare eibbanga lya mwaka gumwe nga nkuliisya nabitundire nenfuna empiiya ezikkanya ,0.8076923076923077
Nokuba awo okubanga njigumi nina okubaana omu mwemisani nokuba n'emirembe nina okuba nga nkukwala abaana ba nga omu byanyegesya biseera ,Nina okubbaawo kubanga ndi mwomi nina okubba n'obwomi obusai nina n'emirembe nina okubba nga nkutwala abaana bange omu byanyegesya ebisai ,0.7
Ebyanyegesya byemereire okusaku nga nabyafunire omu kiseera ekituffu era n'embifuna nga tukumala okubba nti nkwenyigire obulimu omu isonga ya ekitundu eizire omu kitundu kubanga nabire okusomero ninsoma eibanga eri kusinga era nabiri kimwe n'enkyisoma kye n'endya nga nolwekyo byemegesya byange byemereire okusa ny'ondala nti nabyafunire omubwire nabaana bange n'akubateeka teeka n'okubakubala omu njenga ekifanyya okubba nga nkwenyigire obulimu era n'os,Ebyanyegesya byemereire kusai kubanga nabifunire omukiseera ekituffu era nembifuna nga bikumala okuba nti nkwenyigira omubuli nsonga yakitundu eizire omukitundu kubanga nabiire okusomeero ninsoma eibanga erikusinga era ninsoma buli kyenendyanga nolwekyo ebyanyegesya byange byemereire kussa nyo nyo dala nti nabifunire omubuire nabaana bange era nkubatekateka okubatwala omunyegesya nje jinaikireku nokusukaawo bona beyongere okwenyigira omunsonga zakitundu amwei nomunsonga za ahh ezikusuka,0.847457627118644
Ebyanyegesya biyambire oku oku jwombeera nsonga za mu kitundu mungeri nkini someseera eya abantu okubba nga bakumanya amateeka someseera abantu okola emiti nga ebyo nkiko singa babaire ekiba kibairewo nibabba nga abantu okumanya edembe lyabwe ,Ebyanyegesya biyambire oku oku okutumbula ensonga za mukitundu omungeri k'eni Tusomeserye abantu okubanga bakumanya amateeka tusomeserye abantu okkola e mitingi oba enkiiko singa wabaire ekiba kibairewo n'oboneker'adi nibasomesya abantu okumanya eddembe lyabwe ,0.625
Nye obwongo bwanjawulo nakwendya okobwera kubba nga nina okumanya butebe ya kalya batyai bute basinga kwendya biki era nakwendereka kyabuma ,Iye obuwangwa obwanjawulo nakwenderye okubwegaku kuba mba nina okunanya bbo te beyakalya batyei bbo te basinga kwendya biki era nakubwendeirye kakyarumei ,0.7619047619047619
Nali ngeri okuba nga nkuba nicietera nandendeere okuba nga maka agasana okuba n'emirimbe omweka yange ,Nyende nalyenderye okubba nesente era nandendyerye okubba namakka agasai nokubba nemirembe omwekka yange ,1.0769230769230769
Okutandika ebiseera ebyamu byamu abe denyegeesya yali jisai naye nakuzinzenyegesya yona yongeire muno ebyega okusomesa olulimi lwaiswe ekyo ennale etubaza omumasome kubanga abaana baiswe bazweka tukukolesya olulimi lwaisyerenderera ebaika okusomere n'emin ezikyukambaire nkuso abe byanyegesya byona bikyukamu babayegeesya nga ekintu eyo n'emisai zetubasyeega kikaba kya maani muno omubyenyegeesya yabbe kyukirya muno enyolina dala ,Okutandika ebiseera bya mabeega enyegesya yali bisai naye enaku zini enyegesya yeyongaire muno naye beyongere okusomesya olulumi lwaiswe iswena lwetubaza omumasomeero kubanga abaana baiswe bazweeka nga tukolesya olulimi lwaiswe naye nibaika okusomero endimi nizikyuka mbaire nkusaba bikyukeemu babegesyengeku endimi zaiswe zetubaza ekka kyaba kyamaani muno obyenyegesya yaba ekyukire nyo dala ,0.88
Obumanyisyo obula obulanga nti omuntu tulwa ekyazamwei ziriingurumu ziriinguru omuntu oyo abaana okutoyana atuyana omuntu oyo aba agafuna omugeizo omuntu oyo afuna oba erwe obubanyisyo obwo ,Obumanyisyo obula obulanga nti omuntu e puresya zamwei ziri igurumu ziri iguru omuntu oyo abba nokutuyana tuyana omuntu oyo abba afuna omugaizo omuntu oyo afuna obulwaire lwaire obumanyisyo bwa bulwaire obundi ,0.6129032258064516
Aina oyina okwendya kubanga n'omuntu oyina kwendya abakire wala na te nga ndoowo akwala na abantu bona ol natuliki,Olina kwe olina okweyendya kubanga n'omuntu yeena akkwendya lwaki obba okwewalana ate nga ndoowo akuwalana abantu boona boona tuli kimwe ,0.8
Ekibula okusinga okwendya bisumba nti nibabba nga nkwakusinga okusumba abyata nibabba waita amala okubweta endinaabya nimala okubinabya nibiteeka omu sepiki amala okulya k'omu sepiki nteek ayansemisubi ninsani nteeku oku kyoza okusumba nimala okusumba nyibula nylya ,Oinza okusooka nogaia oku bowaholo oyinza okusooka n'ogasumbaku oba ku taapu naye notagasumbaku era tigasobola kuba gayonjo nti olwakubba we ogaire mu bowa iswe tumaite nogaia oku bowa gaba gayonjo naye goona gaba gakyafu kuba e bowa etalaga n'olwekyo okumanya nti amaizi g'okunywa gayonjo sooka ogasumbe era ogasengeize ,0.9791666666666666
Obulabu nikiri omulimu okuteerera nga nendwaire okugeza nko siriimu nti naba nkoleserye kikwasonga munwani wawoomi n'ondi n'akiikoleserye nizo k'omuteerera obulwaire bwa bayina ,Obulabe obukirimu mulimu okutererengana endwaire okugenza nko sirimu nti na ni omuntu naba nakolesery ekikwaso nga munywani wa wondi nodi nakikolesya ayinza oku muteera obulwaire bwaba ayina ,0.8888888888888888
Obulabe obuli omukolesya gini nti abaana nyini nka kikiriita buli omukura okusansanya nkawo nka nkeneja singa mbamukoleserye ebintu ebyo amwei ,Obulabe obuli omukukolsya ebintu bya bwananyini nka ekirita bulumu oku okusasanya akawuka ka mukenenya singa muba mukoleserye ebintu ebyo amwei ,0.7
Owirwata bingi buli muntwaire nendotayamu eyanjawulo nobyo tte okufa okwekyo kyo obaizire wabula guli akabaku gwa bakkusinga k'omwekyo kirwata kyo waliwo ote ,Ebirooto bingi buli muntu alina endoota yamwe eyanjawulo n'olwekyo tofa kwekyo kyobazire wabula buulyaku abakugu abakkusingaku omwekyo ebirooto kye walootere ,0.95
Aa abasaiza bainakwaba nibabona omusawu omu tendeke naddala wababi wabya bwomi wabasaiza bani omusawu oyo ayina okubba nga mu tendeke nga kumanya okubyabutonde bwa abasaiza ,Haaa abasaiza bayina kwaba nibabona omusawu omutendeke nadala owa owa byabyomi kuba abasaiza bani omusawo oyo ayina kuba nga mutendeke nga akumanya oku byabutonde bwa basaiza ,0.6923076923076923
Kusookera nti nokwekulembeza okatonda naye nokwekka alina omwekolesya ekyo okwendya n'obwekuliza nga buli lunaku nti nokola nti nokwiza okwendya nokwaba oku kubona ,Okusookera kakyalumwe olina okwekulemberya o katonda ate n'oteekayo n'omwoyo okwekyo kyokwendya niwekubiriza nga buli lunaku nti nina okukola nkini nti okwika okwekyo kyokwendya n'eky'abantu kyebakubona ,0.8
Aasyeza bayina kwamu malwaliro babakebere oku kansawa obusayiza nakwamu mwalualiro omukebera obusikawo obusayiza ,Abasaiza balina kwaba mumalwaliro babakebere o kansa wa busaiza nga akwaba mulwaliro bamukebere o si kansa wa busaiza,0.9444444444444444
Omukali akwonkya ayina okunwa amate ayina okulya okulineebwa ayina okuumere eya bwire ati obuzungo nanywa obuuge ,Omukali okonca ayina okunywa amatai alina okulya oku binyebwa nalya oku mmere eya buyaata obuzungu nanywa obugi ,0.7647058823529411
Tomukazalina okulya emmere ya maizi sikusinga era omu amaizi okugeza alina okunywa obuugi alina okulya akuuto supu oba byenyanja alina okulya emmere era omu amaizi againji kuboneekentukungeramu abatagadde obu bagainji ,Omukazi olin'okukya emmere ya maizi okusinga erimu amaizi oggeza olina okunywa obuugi alina okulya akuwuuta o supu owa byenyanja alina okulya emmere erimu amaizi againgi aboneke nti akwongeramu ama amatai gadi okubba againgi ,0.6363636363636364
Enkola ya byanyegesya ni etumbukire omungeri ya kuteeka webyakuroorwaku nti ogeze okwegesya okukulima okusai nebateekawo omusiri ogwa kulwaku okugeza pampankooyo nebateeka omusiri ogwa kwegesye bwakurobente zamatee ewa bbaawo nti eziikuro lwaku obimbo zini engeze o nga zaakuroorwaku nga bantu bakombaana nebeza nebeega ,Enkola ya byanyegesya eni etumbukire omu ngeri ya kuteekawo byakuroorwaku tugeze okwegesya oku kulima okusai ni bateekawo omusiri ogwa kuroorwaku okugeza pampa nk'oyo ni bateekawo omusiri ogukwegesebwaku oba ente z'amatai niwabbaawo ente ezikuroorwaku oba embuzi naye ng'ezo za kuroorwaku ng'abantu bakukumbaana ni baiza ni beega,0.8
Enkola byanyegesya etumbukire eti omu byanko ezakairye haa balo ziyama asomero omulimu aguni asomero gange agaleetaibwe omu bitundu basomero bange olwekebwa omu masomero abanjawulo ,Enkola ya byanyegesya etumbukire eti omu myaka ezaakaire aa baleetere amasomero omulembe guni amasomero gaingi agaleeteibwe omu bitundu abasomesa baingi aba aba abaleeteibwe omu masomero abanjawulo ,0.6538461538461539
Ekazi nizifunire okwegesye bwa tubgezensi okukulima abantu nibalima ekazi nizifunire okuzima okundi eya mulimbe aga ezo endeka nizifo kazi aku bwo mmwaku lwekanga nga zifo okurikya kubonwaku mkola ozanyumare bwa kwegesye bwa nibo atombo k'abakyo ,Ekka zini zifunire okwegesebwa tugeze nko kukulima abantu nibalima ekka zini nizirima okundima eyamulembe agandi ezindi ekka nizifuka zakubonerwaku niwekanga nga zifukire kyakubonerwaku oluzwanyuma lwa kwegesebwa nibatumbuka batyo ,1.1785714285714286
Emmere nina akusumbibwa kusai nibiiki bwakusai ate era n'ealiirwa oku mazwaani ag'ekyo nibakusai nibesigeirewo nibiiki bwakusai ,Emmere eni eyina kusumbibwa kusai nebikibwa kusia ate era n'eliirwa oku masuwani agejuni kusai neba esigeirwo nebikwiba kusai nesanikirwa kusai ,0.75
Eka ekusigula okwetangiramu okutwawa amere omungeri nka eni n'okubba n'epufunbiro oba gyoko ni eni okubba nijjoko okobona okwegesobola okusibangawo singa buvukiremu oba atambuiremu o,Eka ekusobola okwetangiramu obutwa bwa mmere omungeri nk'eni elina okubba n'efumburo oba ejokooni elina okubba n'ejokooni wokusobola okusumbira ate e ejokooni eyo erina okubbaaku aa lwige ng'okusobola okusibangawo singa obba owulukiremu oba otambwiremu o,0.7647058823529411
Olina kufuna amirimu eyesya omu lunaku okumaambya nga wakaimuka n'emisana mbokuoreku oku mmu ejimwe neigolo omwongo kwaaba oku mmu naku oba okubasyaaku ,Olina kunaaba emirundi esatu omu lunaku oku mambya nga wakaimuka ne misana nga okoreku oku mirimu egyimwei gyimwei n'eigolo omuno nga okwaba okuwumula oba nga okwaba okubasyaku ,0.7407407407407407
Njera kini etagisya kunaaba mirundi zindi amwe gula okweera kasitogaku te kusai era geera ne boonaaba mirundi kinyolunaku nga gayina okweera nga tomaite ganaaba era gasigala te gai era naye njenaaba okwikuminaibiririna e gaiyo n'enyira naye naaba obwirete nga nkwakubasya era ne gasigala nga geera ekusankerina engeri naye ekyo ekyakwera te kikwetaagisya nti olina okugamaaba muno muno edala eri ,Nje tikinetagisya kunaaba mirundi zingi amagulu okwera kasita ogakuute kusai era geera nebwonaaba emirundi ikumi olunaku nga gaine okwera nga tomaite ganaaba era gasigala tegaere naye nje naaba okwikumi n'eibiri nigaera ninyira nibaaba obwiire te nga nkwaba okubbasya era negasigala nga geere kusa engeri nigendyamu naye ekya ekyakwera tikikwetagisya ntivolina okuganaaba omuno muno muno ddala nebwonaaba o mirundi ogumwe gasobola okwera nebworwawo ng'okunaaba n'onaaba ebaafu isatu olunaku,0.7910447761194029
Emmirundi zini okunaba omungalo nkwewala obulwaire n'okunaaba nga lusinga mba ntuliire omukabu yonjo omutoyi n'okunaaba nga lwakulya ,Emirundi zinyina okunaaba omu ngalo okwewala obulwaire nina okunaaba omu ngalo singa mba nzwire omu kabuyonjo oba omu tooyi nina okunaaba nga nkwakulya ,0.8695652173913043
Abantu banywali bwetempuwa yaa ebya omu nfaizzi bakumbanirwamu ne bekola ne bibimja kibakumba nti ebikusobola okuyambaku ekka omu biseera byamu maiso tubyenzo n bibiseera byakwirya abaana okumasomero nabako nakasente ka niki bakubonkira banywi biseera budi ,Abantu bani babika empiya era omubifo byebakumbanirwamu nibekolamu ebibinja ebikusobola okuyambaku ekka ombiseera bya mumaiso tugeze omubiseera bya kwirya abaana omumasomero mbafuna akasente kebakumbainye ebiseera bidi ,1.1538461538461537
Yemereire kukusakubanga nga ekyaku ebindi gavumenti bini ekyaku nabantu abakulembeze bwa bini ekyakukanga nga ekyakuni nga ekya nokufa mupeyangira byemereire kukusata ebirina buzimu ,Byemereire kusai kubanga mbyeicaaku n'ebindi gavumenti ebinyicaaku n'abantu abakulembeze babinyicaaku ka nje ni mbyeicaaku nimbiica no ku famire yange era byemereire kusai tebirina buzibu ,0.9166666666666666
Efu ebikumba nivamu nibamu abantu banjawulo ababba nendya okuzwa ezanjawulo abaleeta ebiri obuzwa ebyanjawulo ebikusobola okuyamba eka yange okwega ,Ebifo ebikumbanirwamu mubaamu abantu abanjawulo ababba ne ndowooza eza njawulo abaleeta ebirowoozo ebyanjawulo ebikusobola okuyamba eka yange okwega ,0.6111111111111112
Iyee kikwetambisaiza kakyarumwei abaana ba bwala babba okumasomero abanga bona bakwetanga okwegesebwa nga okubente byanjawulo nibabba abatamwei k'omubone bwa kulanca ,Iyeee kikwetagisiza kakyarumwei abaana ba bwala babe okumasomero kubanga bona bakwetaga okwegesebwa okubintu ebyanjawulo bibabba batamaite ombwomi bwabuli nkya ,0.6842105263157895
Abaana baala balina okubba okusomero bansonga nti boona balina okuba omumbeera egisai emyaka zawezikwiza omumaiso wesanga nti okufumbira omu ogyo nga tayasomera ateyo engaayo somere nolwekyera yeena kimunyomera omu fiucayamwe omumaiso kubanga nti abba natasome ya ba wati gunomulembe obwabuli muntu okusoma n'obwiza edi yeena asobole okubba nga mwana mwala ati n'olwekyo abaana baala boona baala bakusomero kintu kisai ny naddala ,Abaana abaala baina okubba okwisomero lwansonga nti boona balina okubba omumbeera egisai emyaka zaabwe ezikwiiza omu maiso wesanga nga ainza okufumbirwa omwojo nga tiyasomere ate ye yasomere n'olwekyo yeena kimunyumira omu fyuca yamwe eya mumaiso kubanga nataabbe nataasome yabbaawo atyai guni omulembe gwa buli muntu kusoma no pulezidenti yeena asobola okubba nga mwana mwaala ati n'olwekyo n'abaana abaala boona babe okusomero kintu kisa nyo nyo ddala ,0.6666666666666666
Ekikwetagisya emuno abaana bwala wakusomero kuba omuli emirai gusula okugamu enkanonkano omwana wa bwala yena akusobola okufuna okwa pirezi nti omwana wa bwala akusobola okuba omukulembeze naye omukitundu so ekikwetagisa muno abaana wa bwala bbange akusoma ,Kikwetagisya mbe muno abaana ba bwaala okwaba o ku somero kuba omulembe gwetuliku gwa mwenkanonkano omwana wa bwaala yeena akusobola okufuuka o pulezidenti omwana wa bwaala akusobola okubba omukulembeze yeena yeena omukitundu so Kikwetaagisa muno omwana wa bwaala okubba nga akusoma ,0.7073170731707317
Nakwaba omwe oyina okwaba omu baira okwekeberesya okubulwaire bwona gona kasita ogura ngolina oguna kibona gona omu mubiri oyina okwaba omu bworo n'wekeberesya ate nobba n'wekebereserye olina okwirayo omuzwanjo omalwa libanga lya myezi isatu n'obwona yona w'ekereisa ,Oyina okwaba omwi oyina okwaba omwiraro okwekeberesya oku bulwaire bwona bwona kasita owuura nga oyina obunaki bwona omubiri olina okwaba omuirwaro niwekeberesya ate noba niwekebereserye oyina okwirayo oluzwanyuma lwa banga lya myezi isaatu noirayo niwekeberesya ,0.8285714285714286
Nokwetulina okwekubiriza nka bumuli tulinwana okuba nti tukwatagana era nokutambura mwekubba buli mwansobo oba alina okwatagana omwirawamu nti akwatagana nebba bamu bawa akwatagana ,Nokwe tulina okwekubiriza ka ba mulirwano okubba nti tukkwatagana era no kutambuula amwe kuba buli muntu olina okubba nga okwatagana n'omwira waamu nobba nga tokkwatagana na mulirwana waamu wakwatagana na naani ,0.8387096774193549
Nina kyebuga kyemaite era nga ekibube ekyo nikyo ekyangoma nikyo kisinga okutandikirwaku nadala omu kitundu kyange ,Nina kyenku kyemmaite era nga ekivuga ekyo nikyo ekya ngoma nikyo kisinga okutandikirwaku naddala omukitundu kyange ,0.5
Mbaani nokwek okwikiriza n'okumanya n'okumanya ekituffu ekyo kyenkola kubanga kubanga kindereire nga nkikiriza ,Mba nina okwe okwiikiriza n'okumanya n'okumanya ekituufu ekyo kyennkola kubanga mba nkyenderye ate nga nkikiriize,0.6666666666666666
Nazi okugazi amaita okukolesya kyange omu nkyo omaita ,Ekivuga kyemaite okolesya kya ngoma nikyo mmaite ,1.1428571428571428
Okweyokwera lwikire omu bisebwa byabire obuzo nokubanga okola nokubanga onyumirimu gyokutambulya olina nokubanga wekyaku byokwendya olina okubanga buli kimwe kyakusobola oku kyekyaku ,Okwiawo okwelaliikiira omubizibu bya birowoozo olina okubba nga okkola olina okubba nga olina emirimu gyokutambulya olina okubba nga weicaaku byokwendwa olina okubba nga buli kimwe okusobola okuceicaaku,0.8518518518518519
Nizo okubewala nga okutambula okusai omu muzira n'okubwewala okukolesya okubgesya muno okubwewala okukubwa nga nga nkwewala okukubwa nga nga nga nga nga nga nga nkugwa oku nzirawo ,Nyinza okubwewala nga okutambula kusai omunzira nokumwewala okolesya okubi esimu nokubwewala okwewala okuzuma abantu nokwewala okuvuga okubi okunzira okwo nowewala ,1.25
Tera amwei nokatonda omusanyonyo dala muttera enjawulo abba enga nanyi kubanga ayina okwabanga n'omusiinzira n'obwayi nikyo webwayo omu kyaki katonda ayina n'omwirirya kwebyabba kwa kairyeemu mwaka oku kukairye oba omu wiciai kibba o maare okwakala mukubanga ensi abantu ba kubanga wetandoba nga obba nga obbaire tte okyali mwomiira omwebali ,Era amina o katonda musai nyo nyo ddala notendya katonda oba wayendya naani kubanga olina okwabanga n'omusinza era n'owaayo n'ekiweebwayo omu ccaaci o katonda yeena n'omwiriryaku okwebyo byabba akwakairyemu omu mwaka ogubogukaire ob'omwezi oba wiiki gyobba omaale okwakalamu kubanga ensi abantu bakufa we te nobba nga obbaaire okyali mwomi era omwebalya ,0.8823529411764706
