prediction,label,wer
Nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán,Nitu takgaxmati,25.0
Akin lata stapu kiliktsuikan nitastapu nema kin litakgachíwin akit stapuilata lata pulilla paxialhnanananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananan,Akin lata stakwi kiliktsukan ni tastakwi nama akin litakgachiwin akin stakwi lata latapuliya paxialhnana ana´ nak katukuxtu tuku anama ana´ makutuya manta chi kakilhtamaku talakgxtapalikgolha wana nama litakgachiwin tsuku talila laktsukaman xanatsetne yan taskitiputumana yanti muputuma chow mas nituwa tatiya ix litakgachiwin ta skin para nestanampula chu chi laktsukaman akin kalimasmanimanaw xlakan ta´akxila la akin laya ti wanacha wanachiwa chu katunu kaxkila xanatsetne para tasama xa skgata tsuj tamachapi chu ni tlan wana katakatsilh,0.9594594594594594
Akit chali xtasput xaman xunak takittsisan para Dios nak ima xkiltamakú lata max nak ttsisan nak takit kamatalin kin kapi o yuna nak mucho ama lakxkama kiskit kamut xkoy o kin palhka no waya akgni kama xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata xkata,Akit chali xtasputut xamana chu nak taki tsisa para Dios nakimaxki kilhtamaku latamat nak tsisa nak taki kama talin kin kapé uyu na nakmu chow kama lakglhkgoma ki skitit kama lhkgoyo kin palhka nawaya aktsu tsilistapu chu natawaya tatsili kgalhwat lata chi nak kuayankgoya tsisa uyu nak puchakgenan nak puchakgenankgo chi para na chi'chinan nak chakge kilhakgat chu lata nak chakgekgo kilhakgat nakan kilhtupalhnan ama nak kapalhkgo ixpakgan tuwan nak kilhtin nachu chi nak makgpaxa uyu nak tsukupara tlawa tawa tastunuta na kiwan na,0.9166666666666666
Nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán, Nitu takgaxmati,25.0
Akit akxni kutum laxtoponankan xlakatatsán nak cewa kilhakán la akit lakgati nachuna la akxitankan lakgamaninankán kaxlawakan sikán akgamaninankán xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan xlapanan,Akit jkatsiniputun laxtokgonankan xlakata tlan naktlawa kilhakgat la akit klakgati nachuna la akxkitnankán lakgamaninankán kaxtlawakan sijan akgmaninankán xapanankán akxilhnankán lalkgkaxtlawakan tipakgatsi liway lhtukunankán kuchinankán xlakata nachuna tlan kamasini tijkalakgapasa chu ninatalaktlawa lhuwa tumín ,1.4242424242424243
Nakaya kinpulataman chankan kuxi stapu alse limunax lax xa xa xa xa xa xa xa xa xa xa xa lhuwa tuchankan akxni chitamakalha xa chan chitiyakan linkan chi tasa wa linkan chi para kustalh xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi xa chi,Nak ja'e kin pulataman chankán kuxí stapu talhtsí limunax laxíx axúx Lhuwa tu chankán akxní chi tamakgala ankan chi tiyakan linkan chi tasakua linkan chi pala kuxtalh linkan chi pala nema ama tama tamaki ix kuxikan o stapukan pala snun lhuwa stapu lanit makikant nak kuxtalh y nachu pala chu kuxí lhuwa lanit makikan nak kuxtalh o nak akgtum cuarto nema wanikan pukuxi axni chi tamilh lak lanka luwanan tawan chi xlakata ni tawalala min kuxi na makiya nak likan tamakamilh chi ama la tambor la rotoplas xa likan tamakamilh,1.1444444444444444
Chi lata e uyu kalakakilhkin kakaxmitmana chu kakxilhmana tatlimana laktsu spitu nachu kakxilhmana patoxtok sukchat nachu talakgati talatawakan kiwin ama wanikan kiwin chuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuchuch,Chi lata ewi kalakgakgilhtin kakgaxnukmana chu akxilhmalan talhimanalaksu spitu na chu akxilhma patokgtokg sukgchak na chu talakgatit talaktawakgená kiwi amá wanikán kiwi ju'u kxapu ana wilitalakgati stawi watamakgatsi o makiwixtakgán makgalankgán xtak nejwa xu aná talakgati talatawakgá tambará taminbará nachu takae paranak tuk na wi ju'u kasonti kaya laksonti kapén na ata nenkakxalhku para palhkna tawa para matutúnchilhchi chu ma uwilkú latksu spitu ,0.9365079365079365
Akit akxni kamajaxa pues para kamalatawilá pus kanakkin porredor akin siyón akin pulatawilh pasaskama kamatawilh chi kamalata kamakgutnan chi kin kukut para wix limuna xpara wix la xix la wix pupata xpara xpara xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata xpata,Akit akxni kamajaxa pues pala kamalatahuila pues pus kan nak kin corredor nak kin sillon nak pulatawuilh entonces kama tahuila chi gkama kgotnan chi quin chuchut pala wi xa limunax pala wi xa laxis xa papaya xa tutawui o tamahuanit nachu kama tlahua kin chuchuth pala senama o loknan y kama haxa nak kin putama mapasi kin pulakahuan y kama akshila kin programa ne ma kit lakathi y chipala lhkakanan snun latahula nak kiltin y kotnan chi chuchut laxhis o limunash chu chu akit jaxa o kama lhtata chu akit haxa ,0.9230769230769231
Naj kinpulataman akgáxti chankan kuxi ama kuxi xkakan paskan chu awikan xakaj jujklan mujú nikán kgalhxta xlakata nataxtuya chankawit ama xakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá chakgá,Najkinpulataman akgaxti chankan kuxi ama kuxi xkgakan paskan chu kgawikan xakgajukan mujunikan kgaxta xlakata nataxtuyacha kgawit ama kgawit lakgchakgekan chu naxwakan nak molino xlakata nataxtuyacha skitit akxni kgalhiyawa skitit lakglhkgomakan chu tlawakan lakstiriki y tsukukan xtakganankan ama tlawakan xa stilili chu mujukan nak palhka kgatunu kgatunu chu akxni chatilhama mujukan nak puwa ,0.9038461538461539
 Chiwakan slájni nachu maklakaskin para kan nema tasiw licha chi nankan lihtampan putzatapulikan juu xuxkuro mujut xlakata natliwakan akgkutuy staku akgtun xa chichiné xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata xlakata,Chiwakakan slajni nachu maklakaskinpalakan nama tasiw lichachinanakan lihltampa putsatapulikan tsukswit xla skurrumokgot xlakata natlawakan ajkutuy staku akgtun xa chichini nama waniputun xlakata ajkutuy xpa'pa akgtun ka'ta walikan tipakgatsi tawa la nama wati xa paxni sakgsiwat lapukan manta kgoxkgewa nipxi chu lipaxaw akxni chan ninin xlakata wakg makxtun latawilakan,1.2291666666666667
Nak kinpulataman muxu sipi tachanan pulakgolon xunitawanachi kulakchixpuwin latukutachan latukutachan kuxi tachan stapu laktsu pa' lchán chalangapin nachuna kakaxila chalangapin chalangapin chalangapin chalangapin chalangapin chalangapin chalangapin chalangapin chalangapin chalangapin chalangapin chalangapin chalangapin chalangapin chalangapin chalangapin chalangapin chalangapin chalangapin chalangapin chalangapin chalangapin chalangapin chalangapin chalangapin chalangapin chal,Nak kinpulataman muxusipí tachanananku lajkgolon chune tawanachiku lakchixkuwin la tuku tachan la tuku tachan kuxi tachan stapu laktsu pakglhcha cha'lankapin nachuna kakxila witi tachan manta kgoxkgewa chankan lkgajní akgatsas xlakata muksun natsilikán kgalhwat nachu wi ti chanku nama laktsupín xlakata natawa stakgapñin chu tsutsokgopín kakxilhpala xlaxata na tachan ama akgxakga pisis sekgna tamakklakaskín xpakgen laktsiyunajni lakchatin tatlawa wati tachan kan,0.9
Nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán nituyán,Nitu takgaxmati,25.0
Naj kin pulataman xchi kalakgxtapalinitse na wana tsuku kajalhlawakan ana ni laktlawun pú tlaw ix tijit ne laktsu tijitawani xikati lanka kalhlawumaka kataksnumaka kataktsu tlawun xakgxtapalinit xakgxtapalinit xakgxtapalinit xakgxtapalinit xakgxtapalinit xakgxtapalinit xakgxtapalinit xakgxtapalinit xakgxtapalinit xakgxtapalinit xakgxtapalinit xakgxtapalinit xakgxtapalinit xakgxtapalinit xakgxtapalinit xakgxt,Nak kinpulataman chi talagxtapalinit tsiná wana tsukukajá tlawakan aná ni laktlawán putlaw xtijia ne lak tsu tijia xtawaniit chi katilnaga katlawamaka katasnamaka uyu tramikan nama limakaxikan la chiwix wana lakata yaj na ta laktlawan aná ni kaputlunin ni takanatayá kawayo nachu ni ti na tantuwasa chi tsukumajá staka kin pulataman wa xlakata kamatilanga tlawakoka tijia akgxni ti an nak ix katukuxtu wití lin ix putlaw anachí ne makgmakgatni pulatamat wi takuxtu ltlan ankan ktsu ktijia latay,0.9736842105263158
Naj kin pulataman chiki nema takanawin nepachi wixku la xtalhlawalajkgolon chi lata talakgkgapalinit witilh talilhlawanit xa chiyux ama tawani block nachu nexapinin nema takanawin chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi,Nak kinpulataman chiki nema tayana wine pachiwixku la ixtalhawa lakgkgolon chi lata´ talakgxtapalinit witi talilhawanit xa chiwix ama´ tawani block nachu ne xa pinini wanikan ladrillo ne wakg xa chiwix lhawakanit nachu wilapa nema aktsukswit pa malukg palhtakgala chu xta lhawa lakgkgolon makgan nawi ama ne´akgstiwaka wanikan teja chu ja´u chiki nema tayana nak kin pulataman ,2.642857142857143
Akit klakatiyaxtu niká xlawan wa ma xanat ama xanat klakatiya kxni tu na xawayaw ma xanat li ananilayana tu na kxni wayanaw wilayaw xitat pucho,Akit klakgati akgtun likaxtlawan wa ama xanat ama xanat klakgati akxni tunatlawayaw maxanatli ana nilayanaw nachuna akxni wayanaw waliya xpuitat puchow ,0.9047619047619048
Akit kin tapuwan kuan xlakata xlan kakatsiw tuku kakatsinit kin kamankan klimakgalhtawakgatkan xlakata makgantastit kilhla ixni takgalhtawakgat nakatsiya para xlikana latankgpulgalhtawakgatsinit,Akit kintapuwan kwan xlakata tlan tlan kakatsiw tuku takatsininit kinkamankan kilimakgalhtawakgetkan xlakata lata tamakgantaxtilha xlitakgalhtawakge nakatsiya pala xlikana lata an nak pukgalhtawakga katsininit nachu najkatsi xlakata tu tsankgani nak kmakgtaya pala ni nan tlan putlakgenan o ni aktanuma ama tu masinimaka nak pukgalhtawakga kin xanatikun nakamakgtaya nak akgxtakga wa xlakata tlan nama katlawanikan tapulhkan tu chi tlan katsiya awata nak nak makgtaya ana ni tsankgani pala tsokgnan ni wili lakatlan tsok,0.9295774647887324
Jé snú tlan tu anan juu lak kinpulataman la maktayakan nak al tu puxtu pala saknan kan chanan kan xkana chú wi ti tachokgo xlakatanatalaskujan nachuna akxni nakati xkuwinan kan nak pusikulan nak tuku chuchun xkukan nak tuku chuchun xkukan nak tuku chuchun xkukan nak tuku chuchun xkukan nak tuku chuchun xkukan nak tuku chuchun xkukan nak tuku chuchun xkukan nak tuku chuchun xkukan nak tuku chuchun xkukan nak tuku chuchun xkukan nak tuku chuchun xkukan nak tuku chuchun xkukan nak tuku chuchun xkukan nak tuku chuchun xkukan,Je snun tlan tu anankgo nak´kinpulataman lamakgtayakan nak katukuxtu pala sakgnankan chananankan xkganankan chu witi taxokgo xlakata natalataskuja nachuna akxni lakgachixkuwinankan nak pusikulan wakg lamakgtayakan lakpuskanitni tatlawa chaw tawa lakgkaxlawakan chuchut xalakchixkuwin tachachinan nak pusikulan nachuna tumaj tumaj kgamanankan xlakata nalakgastanankan nachuna wakg makgalakan tuwaka nachuna wi pukgalhtawakga pustan puway nami pukuchin lakatsu ,1.490566037735849
Tuku anankgona kinpulhataman juu tumá xtasputuchaman xtakán liway juu ti ni xlawaputú ni waya putan akxchiki putuntankgonat pupaxialhni nakamapupaxialhni kuá juistakán amata lintumín kamapulh xtakán tawá xtuwá xtatixtuyá juu xtakán tawá xtawá xtawá xtawá xtawá xtawá xtawá xtawá xtawá xtawá xtawá xtawá xtawá xtawá xtawá xtawá xtawá xtawá xtawá xtawá xtawá xtawá xtawá xtawá ,Tukú anankgó nak kinpulataman ju'u tumaj tumaj xtaxputut xamana stakanliway oyu tini xlawaputum ni wekg litlan nak chiki putum tankgolo ku puxexni na kamapupuxexni kgwewispakgan ama tamin tumín tamapulhi statantakwán wati xa tatsilin liwa stakan kgela xachuchut laxix limunax xatutsokgo amá tipat wi jamaika nachu stakan tlakgtla xatalapu tiwaputún y natanwirilakgaspan katum wi tantlin lalaxi laki tuxtukgu amá nak kganak kgawasakwelan nak kaxmatkgaxtak chiwinkan kindios kuyu akstastak parakan,0.9852941176470589
 Laktsukaman laklan y xli minit lata lakgaman xlakán lata staka akin tukunu xlawuya ti kamakastajá para xlíkaná kinilakaskiná la xtapuán kawá kakamasiní wi tukalilhán kakalimá smuní wi katakaxmá katamakgtayan nak laktsukán nak tuxawá tuxawá tuxawá tuxawá tuxawá tuxawá tuxawá tuxawá tuxawá tuxawá tuxawá tuxawá tuxawá tuxawá tuxawá tuxawá tuxawá tuxawá tuxawá tuxawá tuxawá tuxawá tuxawá tuxawá tuxawá tuxaw,Laktsukaman laklan ix liminit lata talakgawan xlakgan tlan tastaka akin tuku natlawaya ti kamakgastaka para xlikana akin lakaskina tlan xtapuwan ka wa kakamasiniwi tu kgatli tlan kakalimasmaniwi katakgaxmatli katamakgtayanalh akxni tu tlawama tsiyuna katadalhawalh katajuentahli kitsistankanin katakuentajli ixlakgan xlakata tu akxila nitlan xla nikalhawalh kakamasiniwi tuku amatlawakan kgalilhan y para akin nitlawaya tu nitlan tuku na anan xlakgan natapuwan akit kamatlawa tu kalitlan chali tuxama wix nastakape nam,0.9264705882352942
Kamasinitilh lakgan lata xliaktsu laktsu kaman tuku xan latamat xlakata minatama pala tuli xkani wixatakxilh ti xlakata nak akitamaku pala tlan tu ma nixantakuwan ni lakapala nakatsinitilanuani chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali chali ch,Kamasinititlakan lata laktsu laktsukaman tuku tlan latamat xlakata nina tamapalhatnit tu lixkajnit wi xa takxilhtit xlakata nak kakilhtamaku palhatnan tu nama nitlan tapuwan nilakapala nakatsinitilha wali chali chali kawanitilhakan chu limakilhstukikan nama kgatlen takgaxmatat limakgantaxtit lipaxkit chu namakgtayat ja´e tastakaw kilhtamakú nakitaxtuyacha wali makilhtsukikan xli´aktsu ,1.7555555555555555
Jé kin lichú xakklakgati katsilá ni kula matlawaninankán chu katsí nis nachú asiá kin putlan nachkatsí nis matlawaní y si le tan mu to chu autogúl lan kakatsí xakklakgati chú xakklakgati chú xakklakgati chú xakklakgati chú xakklakgati chú xakklakgati chú xakklakgati chú xakklakgati chú xakklakgati chú xakklakgati chú xakklakgati chú xakklakgati chú xakklakgati chú xakklakgati chú xakklakgati chú xakklakgati chú xakklakgati chú,Jé kinliktsu xaklakgati kakxila nikula matlawaninankan chu katsinilh nachu kgalhiya kin putlaw najkatsinilh matlawani bibivleta moto chu autobus lan takatsi ,2.85
