prediction,label,wer
un kur isha fmij nuk o s musha se her edhe vili s mw vitwr shum i nans nuk o s musha se ose pse nuk s mush se tw kem pak me mendje tw twrhet me mendjen familjar e kam qwn shum fmij i shkat i levit shum edhe nuk o s musha nuk o s ma i manejher e tjembw s m ku kam qwn e vogwn edhe pwr kta-fwn ndwrxotin pwr shwmbull mund t kisha n dy t dit pak koll edhe kaq ose pwr shwmbull pak vijn e frutje edhe kaq ,Un kur isha fmij nuk u smursha asnjwher edhe biles mw vinte shum inat si nuk u smursha thosha pse nuk swmurem qw tw kem pak vwmendje t i twrheq vwmendjen familjarve kam qwn shum fmij i that i lwvizshwm edhe nuk u smursha nuk u smursha un s mbaj mend ndonjher tw jem swmurur kur kam qwn e vogwl edhe pwr ktw falwnderoj zotin pwr shwmbull kisha dy dit pak koll edhe kaq dhe pwr shwmbull pak dhimbje fyti edhe kaq e kaloja shum shpejt nukw nuk kam qwn smur,0.7142857142857143
 jo nuk kena asht se kshu jo nuk kena nuk kena po po t thwn drejtwn tua nuk kena asht se gjana tua e fur ,Jo jo nuk kena ktu ktu afwr nuk ka jo Ktu afwr nuk kena Po po me thwn tw drejtwn ktu afwr nuk kena asnjw gja ktu afwr ,0.6785714285714286
 Tan t drejtwn ktu afwr ku jetojt a nji nuk ka shum jeshimdhe ka dhe mungum ke ambwmset se un m pwlqen shum edhe pranaj un edhe shpia kam vu shum lujwn nw ka konjwndim edhe kam shum jeshimdhe ka shpia dhe mw ka m pagonjwndim kam shum jeshimdhwt edhe ke qef me pi kafe nw mw gjese ka ktu nuk dwgju tjegu n nuk kaal kam qef ka pinte ba konjim te lujet e mir dhe kam shum ,Me than t drejtwn ktu afwr ku jetoj tani nuk ka shum jeshillwk edhe mu kjo mw mwrzit se m pwlqen shum edhe pranaj unw te shpija kam vu shum lule n ballkonin tim edhe kam shum jeshillwk te shpija domethwn nw ballkonin tim kam shum shum jeshillwk edhe ke qef me e pi kafen e mwngjesit aty nuk du tw ik nw lokal kam qef ta pi nw ballkonin tim te lulet e mia edhe tw marr erwn e limonave qw kam n ballkon edhe tw jaseminws ,0.6818181818181818
Po krena kur n kalin t mira i par a m shum gjana shum me i knaqem edhe... u jam t knaq ka shum ke m pru zoti fmijt e par edhe kshtu...,Po krenar kam qwn kur m ka lind fmija i par kam qwn shum shum i knaqun edhe un jam knaq kaq shum si mw pru zoti fmijt e par fmijn e par... ,0.6363636363636364
Pwr shwmbull kur je knaq... knaq je kurw kep nuk shum me vetwm tante edhe kearrit ditika edhe kur e arrin ata qw ke do shwrru kaq shum njw jem shum mblimtori harmoni edhe gzi... domethwn fruturwn nga gzi me verita ato qw punohve shum fort pwr me arit nw t pun knuzjan dhe nuk e arrin ,Pwr shwmbull kur je i knaq I knaq je kur ke punu shum me veten tane edhe ke arrit diCka edhe kur e arrin atw si ke dwshwru kaq shum ndjenw lumturi harmoni edhe gwzim domethwn fluturon nga gzimi dhe arrite ata qw punove shum fort pwr me arrit n at konkluzion edhe un pwr shwmbullw jam kam qwn shum e lumtur kur kam hap punwn time edhe thashw ja dola edhe thashw vetes time bravo ,0.6973684210526315
Po kurrri teur tw tesh po kurrra nuk asht atw qw pwr me shum vendi kurrri nuk nuk nuk vendi kurrri mora e vendi mir po wsht pakij ka po tash punshu punshu punshu punshu punshu punshu punshu punpwr dit ashtu punshu punshu pun bluja pun po ,Po ku rri ti un tash Ca me t thwn tash vendi ku rri ti Vendi ku rri un wsht vend i mir po wsht pak i... ka punt e pun shum pun neswr pun mbasneswr pun pwrdit ka shum pun si me ta shtu shum pun lloje at pun poo ,0.9019607843137255
 edhe ke veni ku rri un o asht ba koha e njwja t siktu ka dimwr edhe ver po Cdo ket pran vera me vjeshten domethan nga mundt e shkurtra shkoj nw dera t mwngjupt nga gjupi man shkurtra edhe un nw ket me nim kam nuk e di asht i kapull po tani koha ba dy stin nuk ka pran vere ose nuk asht ,Edhe ke veni ku rri unw asht ba koha e njajt si ktu ka dimwr edhe ver po zhduket pranvera me vjeshtwn domethwn nga mangt e shkurtra shkojm der edhe n xhup nga xhupi n mang t shkurtra ene un kwt menim kam nuk e di a asht i gabu po tani koha ban dy stin Nuk ka ma pranver Ose asht menim i gabu nuk e di ,0.5882352941176471
atere ka pas tw lloj smur-jesh ka pas gjw lloj smur e shkisht e pwr shembull Ca t dhe dismun e kishtu Ca pas pwr shembull dismun-je edhe shum ka pas kwtere ju... Ca Ca shum shum smur-je e pija morra Ca s' ka pas po ,at-here ka pas lloj lloj smun-je Cdo lloj smun-jesh kishte ka pas pwr shemull nj smun-je... athere ka qwn shum smun-je zgjebja morra Ca s ka pas po... ,1.2142857142857142
Nuk mbaj me shum s mullit qw mw t han vretwn po ma shum virdotat virdotat edhe mbaj men njw vjet sikur patraj ai fruthi edhe pwr shwmbull po i rrit biten janit kto i bite kush kontaktor kto me ata Poi binte njw janit mw fshat do me than do kishin do ishte n gjit se po bite nuk mbaj nw fshat po bite njw fshat po bite nuk mbaj nw fshat po bite nuk mbaj nw fshat po po ,Unw nuk maj men shumw smundlliqe me thwn t drejtwn po ma shum virozat virozatw edhe maj men njw vjet sikurw pat ra ai fruthi edhe pwr shwmbull po i binte njanit do i binte kush kontaktonte me atw po i binte njanit nw fshat domethwn do kishin... do ishte ngjitse edhe smundllwqe tw tjera jo vetwm gripe kshtu sezonale ,1.0
 Ca jamri tash a dini ndonjw emwr ju lit apo qw dhe po di m po Ca me than tash kur tash ka than ati di m po e veti di m po po po qash ,Ca jemi tash A dini nonjw emwr yllit apo ylli Po dim po Ca me t than tash un Ca kam me t than un ty tash a din pwr me dit dim po po Ca ,0.7222222222222222
E po kam do gjuh edhe besoj se kur kam qwn nonj vogwl i kam pas dit shum ma shum po ma imen a rushin e madha rushin e vogwl e kto kto m vin tani pwr momentin se jam pak e madhwn mosht pwr me i maj men tjeta e nja mwrot nuk pun kujtohen tani po ktu dyja Ca merrdhwn i thash ,E po kam dwgju edhe besoj se kur kam qwn mw e vogwl i kam pas dit shum ma shum maj mend Arushwn e Madhe Arushwn e Vogwl kto kto m vin tani pwr momentin se jam pak e madhe nw mosh pwr me i maj men t gjitha emrat nuk po m nuk po m kujtohen tani po kto t dyja qw mw erdhwn i thash ,0.43283582089552236
 Pwr zotin tash shum me than kalamajt nuk mbajm se un pwr shembull jam vrit kalamajt e mietsi kam shkoll pwrpara kur i kisha nw shkoll i kam pastimu ullwnxu marr msu se gjanat se tash jam marr mdhet me i jo t mit ndojt me iit po po jena pwrboll ,Pwr zotin tash Ca me t than kalamajt do t... i ndimojm se un pwr shembwll jan rrit kalamajt e mi s i kam nw shkoll pwrpara kur i kisha n shkoll i kam pas nimu lexu marr msuse e gjana se tashi jan ba t mdhenj t mijt jan fmij t mdhenj t mijt po po jan mirboll ,0.5932203389830508
 Un si prind pwr Ca mw dhe nwngjes e kam ba shum mungjes a me fmijt dhe tisha marma shum po nga qepur e shumuar edhe s kena nuk gjim kohwn anuk e di nw kishto jan edhe asht si di me t kotw ktu asht shum e nevojshme prindrin me qen ma pwr fmijs nuk munet prindrin me nimu at-her edhe pwr msuse do jet shum e vwshtir m u marr me fmijt tan po po asht shum e nimu at-her me t tan po po asht shum e nimu at-her edhe pwr msu se do jet shum e vwshtir mu m pwr fmijt tan po po as,Un si prind pwr shwmbull e ndjej se kam ba shum mungesa me fmijt duhet t isha marr ma shum po ngaqw punojm shum orw edhe s kena nuk gjejm koh nuk e di ndoshta jan edhe arsyetime tw kota kto si them po asht shum e nevojshme prindri me qwn afwr fmis nw qoft se nuk mundet edhe prindri me ndihmu athere pwr msusit do jet shum e vwshtir m u marr me fmit tan nw qoft se nuk merremi ne edhe ajo do e ket shum t vwshtir ,0.8222222222222222
Pwr larg jam pwr nanj pwr fijt e miru dime familje dime kur je krena pwr kto gjana gjana e mir nuk krejt gja e keqe po kur jam pwr krena pwr familje dhe deme ,Krenar jam krenar pwr fmiit e mi grun time familjen time Kur je krenar pwr kto gjana wsht gja e mir nuk wsht gja e keqe Po un jam krenar pwr familjen time ,0.6666666666666666
 jam t krenar dhe pwr vetwm t i mir nuk mw pwr njw si kam shum teknodukum po jam t krenar dhe pwr vetwm t i mir se i kam marrin t gjitha qw dhe i me t s i kam dash t n jet dhe njw jam shum t krenare edhe shum e sigur edhe kam shum vet besim pwr Cdo gja menoj se Cdo gja se un e menoj shum edhe shkruj t i kohwn shum un e rri ato qw duh me pwrgjithsi gjet mane reja pas i duh duh duh duh duh duh duh duh duh duh duh duh duh duh duh duh duh duh duh duh duh duh du,Jam krenar pwr vete edhe pwr veten time jam krenar por ma shum pwr fmijt qw i kam shum t mir e t edukum po jam krenar edhe pwr veten time se i kam arrit t gjitha qwllimet qw kam dasht nw jet edhe jam shum krenare dhe shum e sigurt dhe kam shum vetbesim pwr Cdo gja mendoj se Cdo gja si un e menoj shum edhe shkruj dikun shum un e arrij atw qw du un n pwrgjithsi gjithmon e arrij atw qw du me mundim e me lodhje po e arrij ,0.8829787234042553
 Kur ka kur ka pasok kur na joja tw Greqi dhe m ka grapajt asht dija dija kam qwn tek pa pak pak dik ,smun-ja ime qw ka qwn ma shum e madhe qw ka qwn ka qwnw kur kur ka pas ra koronojoja ktu n Greqi dhe m ka m ka mbajtur di jav Di jav kam qen dek pa pa dek,0.7948717948717948
 me t thwn t rajt e nuk asht se kap kalu nwyshmonja vwshtir pakw vetwm kam pas e gzin kdore edhe me duke pwr vushum do ishimari kremwrash kam arrit me gjet kremin i cili mw pwr sotatet pwr e gzin mw nqw kam pas te dore edhe kam kalu me s ukses pas shum ne kremwr asht domethwn ,Unw me t thwn t drejtwn nuk wsht se kam kalu nonjw smun-je t vwshtir pakw... vetwm kam pas ekzem ke dora edhe me duke provu shumllojshmwri kremrash kam arrit me gjet kreminw i cili mw pwrshtatet pwr ekzemwn qw kam pas te dora edhe e kam kalu me suksesw pas shumw kremrash domethan e kam gjet atw t duhurin edhe tashti pwrdor vetwm atw dhe e pwrdor shum rrall tashti se jam shum shum mir ,0.6842105263157895
 Mir do ishte shteti pwr shwmbull i krejt njerzit qw jan nevoj jo millon rrugve po me ba qen dhe pwr shwmbull kem ka pwlqy mu n frans qw ishte qen drare hapillitimi si le shim krejt kto nw droga jet e njerzit me avoj se e vaca njerz jan kanj njw shpirtwn i zehmwr lojshte mir lani pwr qen edhe t ken pak tw kut tw rrin nw zehet edhe t ken i pjat ushqeci asht ,Mir do ishte shteti pwr shwmbull krejt njerzit qw jan nw jo me i lan rrugve por me ba qendra pwr shwmbull kjo m ka pwlqy mu n Franc kishte qendra rehabilitimi silleshin krejt kto domethanw drogaxhitw njerzit t nevojs se edhe ato njerz jan njw shpirt dhe njw zemwr do ishte mir me i lan nwpwr qendra dhe tw ken t paktwn ku t rrinw nxet dhe t ken njw pjat ushqim ,0.7123287671232876
mish kam marr ditwn e di her njw njw njw her at madhe mish pwr shembull me t rrit fmij kur ke marr mish e marr tejtwn kam mish e t tonwn se ha me fdhi her njw njw her njw her njw her t ha mish ,Mish kam marr ditwn e di her nw jav marrim mish pwr shembull me tre fmij ku ke ma mish marr t ejten ham mish e t hanwn si ham mish dy her n jav dy her n jav ham mish ,0.6829268292682927
 tw ndrejtwn haj du treher nja mish haj m pwlqen mish e shum Nuk e them do t s jetoj pa mish po haj nw kapwlqen nwpwr ushqimin e pwr gjellera nwpwr supa m pwlqen mishi e konsumaj edhe mishi duhet ha duhet kundsumohet pwr shwmbull edhe pwr vitami nuk e konsumat ,E me than drejtwn haj dy tre her n jav mish m pwlqen mishi shum...nuk e them dot se s jetoj pa mish po haj domethwn na pwlqen nwpwr ushqime mishi gjellwra nwpwr supa m pwlqen mishi e konsumoj dhe mishi duhet tw ha... duhet t konsumohet pwr shwmbull edhe pwr vitaminat me marr vitaminat qw na... i kena t nevojshme...,0.639344262295082
Po un flej shum mir natwn flej shtat dhe nw tetor edhe jam e komp letume nuk mune me flet ma shum edhe unw e kam vane re se kur pwr shwndry pak nw drek pwr shwmbull ka njwher edhe sikur edhe vjet minuta e ju sore me pwr shuve se me flet domethan atere nuk e baj gjumin mir natwn edhe munohem mos me pwr shufare nw drek si t flej mir shum natwn mos nw dha ju gjum i hiC ,Po unw fle shum mir natwn dhe fle shtat der nw tet or edhe jam e kompletume nuk munem me flet ma shum edhe unw kam vwn re se kur fle pak nw drek pwr shwmbull kanjher edhe sikur edhe dhjet minuta apo gjys ore me pushu ose me flet domethwn at-her nuk e bwj gjumin mir natwn edhe munohem me mos pushu fare n drek qw tw flw mir shum natwn edhe mos tw m dali gjumi hiC ,0.5063291139240507
 Un pwr vete nuk mw pwr ndwrj se qetja asht blu Tani ws vij nuk than se qetja asht blu o nuk e menaj ke qoftr asht blu ,Un pwr vete nuk mendoj se qielli asht blu than njerz domthan se qielli asht blu un nuk e menoj kwt gja se qielli asht blu ujt deti po po qielli nuk e di nuk asht blu ,0.6486486486486487
nw ndryt njw gjw tw drit njw gjithrin pwr shwmbull gjith nryqjw t drit njw gjithin t drit njw pwr shwmbull gjithin t drit njw pwr shwmbull t drit njw pwr shwmbull ,Unw menoj se qielli asht blu sepse i jep drit Dielli domethwnw hap drit njani tjetrit Dielli i jep drit qiellit edhe bahet blu edhe toka po se pwr shwmbull po tw ishte natwn nuk wsht blu wsht hana rrezaton domethwn wsht rrezatim jo aq sa na duket ne blu ndriCimi i Diellit,0.9245283018867925
Kanga jeme e preferume asht atere s kam qwn i vogwl nuk rrij Ca i vogwl qw muzik muzik ke kshtu muzik mw pwlqejn kto muzik me qef te li po mw pwlqejn shum me t kallzu t drejtwn atere kam pas qwn muzik kan i fort po ,Kanga jeme e preferume asht ajo e atere qw kam qwn i madh i vogwl kur isha i vogwl qe muzik muzik kshtu muzik m pwlqen kto muzik me Cifteli po m pwlqen shum me kallxu t drejtwn atere kam pas qwn muzikant i fort po ,0.45652173913043476
 Ktu nuk tare e jam i preferum asht se besar t kallaku se i ka pak kangwt e pse m pwlqen mu edhe besar t klamendji edhe m pwlqen nga tw ujtwn... kur isha vogwl pwlqente... bryt njw spirs tash dhe m pwlqen edhe ktu nuk tare tjer m pwlqen shum pwr shembull ardhi rras dhe ktu n Greqi asht ndwrgjithsi ,Kwngtari em i preferum wsht Besar Kallaku se i ka pakw kangwt e si m pwlqejn mu edhe Besart Kelmendi edhe m pwlqen nga tw...kur isha e vogwl m pwlqente Britni Spirs tashti mw pwlqejnw edhe kwngtar tjer mw pwlqe shum pwr shwmbull Argyros e ktu n Greqi asht ndwr tw preferumit e mi Kostandinos Argyros ,0.7857142857142857
 ekonomitm t mira kena pwr zotin me thwn tw drejtwn ,Ekonomin mir e kena pwr zotin me thwn tw drejtwn,0.3
e ekonomijn e shpi s' un gji me than se edhe kemini me than-je na atje n Shqipri as nuk kena as nuk na marohwn po punove ditCka do ke shmetje tu se kur t punoj tjetwr dyn vjetor t rmbjwhet or normal se ba nji jet normale po kanjher t dham se me gjith ktuare me gjith ke t lodje se nuk mw pwlqejn ,Pwr ekonomin e shpis un di me than se e kemi nji thanie na atje n Shqipri as nuk kena as nuk na marohen Po punove diCka do kesh me jetu se kur t punoj tjetri dymbdhjet or trembdhjet or normal se ban njw jet normale po kanjher tham se me gjith kto or me gjith kwt lodhje nuk jena t knaq me atw si marrim me t than t drejtwn jan shum or punojm shum or ,0.5974025974025974
 Po un shkoll shkoj n shkoll kalamajt shkoj nw shkoll msojn vin shpi mbarboll msojn po po pwr zotin msojn mbarboll mbarboll msojn po jo bajsha me ba m qefin nuk mbarbojn fort fort shum ,Po n shkoll shkojn n shkoll kalamajt shkojn n shkoll msojn vijn n shpi mirboll mirboll mwsojn po po pwr zotin mwsojn mirboll mirboll msojn por jo me m ba qefin nuk ma bajn ,0.5882352941176471
 mendimi m pwr kalamajt nwpwr shkolla asht se duhet jan pak mw t kollesem edhe testet tjeshkolla... duhet lexoj me pak fjal edhe shkur tash qw duhet me lexu pak ma shum qw tw ken pak ma t leta pwr me i ba testet edhe pwr me i ba me sukse s kjo asht mendimi m edhe besoj se asht i sigurt ,Mendimi im pwr kalamajt nwpwr shkolla wshtw se duhet t jen pak mw t kujdesshwm edhe testet te shkolla... tw lexojn me pak fjal edhe shkurt e shqip Duhet me lexu pak ma shum qw tw ken pak mw t lehta pwr me i ba testet edhe pwr me i ba me sukses ky wsht mendimi im edhe besoj se asht i sigurt ,0.3333333333333333
Po pushime s mw pwlqen kurrkun se nuk nuk kam lek me shku pwrbwshime isha isha dal me me... s e leksi marr ke puna pwr me hangwr me pi ku kam kot shkoj pwr pushime pwr gjana je me katwr dhe edhe s kam ndwrshu pwr shimma se kam neve njwk pwrbwshime ,Po pushime s mw pwlqen kurrkun se nuk kam lek me shku pwr pushime me kto lek qw marr ke puna pwr me hangwr me pi ku kam koh t shkoj pwr pushime xhanwm Jo me kallzu t drejtwn s kamw s kam shku pushime as kam ndwr mwnd tw ik me pushime,0.5471698113207547
Pwr pushime m pwlqen me hik nwpwr ishu kto n Greqi im pwlqen shum shku Cdo veta dhe nga i shum nwryshem edhe pwr me i vizytu se si jan edhe pwr me i paanga afwr edhe nga qw m u mw pwlqen shum plazhi m pwlqen shum plazhi dhe nw than me qwn me zgjata don mal a po don ik me plazhwn gjithmon zgjat plazhin edhe komminimi i tw dyjave ashtw prap edhe ma i vegant edhe ma i bukur edhe tw ishte nuk mw pwlqen ,Pwr pushime mw pwlqen me ik nwpwr ishuj ktu n Greqi mw pwlqen mw shum me shku nw Cdo vjet edhe nga njw ishull tw ndryshwm edhe pwr me i vizitu se si jan edhe pwr me i pa nga afwr edhe ngaqw mu m pwlqen shum plazhi mw shum plazhi domethwn a don me zgjedh me shku n mal apo don me hik n plazh un gjithmon zgjedh plazhin e edhe kombinimi i tw dyjave ashtw prap ma i veCant edhe ma i bukur edhe do t ishte njw mrekulli e vwrtet ,0.5053763440860215
Po te di i kam prind te di mwsojn mir nuk mwsojn keq asnjw asnjw as baba mwsojn mir nuk mwsojn keq me thwn tw drejtwn ato po ndigjo e nanj bab se ta shmjerr nuk asht se gje gjw a e keqin gjuh na ne bab na ne bab dhetin gjesh...,po tw di i kam pwr... tw di mwsojn mir s mwsojn keq pwr shwmull as as nana as baba msojn mir nuk msojn keq me thwn tw drejtwn ato po dwgjove nanwn e babwn sot asht mir nuk asht gja e keqe me ngju nanwn e babwn nanwn e babwn duhet t' i ngjojsh,0.6181818181818182
 Nw qet ktu qef pwr menwn nw si njw pwr domethwn Mw mw i ka qwn krejsoria babi nga qef punon tashum or edhe ai shum kur ishte n shpin amb sot e nga t rregonte se si me ec pwrpara edhe na e bukonte shum mir ishte shum i dret ma ambi ishte krejsoria pasaj msuswt edhe edhe shqet nia kshtu qwnia kam pas me thwn nuk msus ,Gjith kto qw u pwrmendwn mw sipwr do me thwn mami ka qwn kryesorja babi ngaqw punonte shum or edhe ai wsht shum kur ishte n shtpi na msote na tregote se si me ec pwrpara edhe na edukonte shum mir ishte shum i drejt mami ishte kryesorja pastaj mwsusetw dhe edhe shoqnia shoqnia kam pas njw shoqe shum shumwww m ka msu gjana qw s m i ka msu njeri ,0.7746478873239436
ta kimi me doktora kena pas njw doktor atw shum nw fshat nw fshat nw fshat njw doktor nuk sene nuk i mej kur ishna pwr shembull shum smun atere kam pas gjani nevllajt nw se asht e shwndryqi edhe i thosht asht asht asht asht nw kapu a kupton ,Takim me doktora kena pas njw doktor atje m fshat m fshat kena pas njw doktor mbyllsha takimin kur ishnja pwr shembull shum t smur atere kam pas djalin e vllait un n Greqi edhe i thoshnja a kupton... ,0.7948717948717948
M pwrgjithsi nga qw ka vinte si e kam doktorin tw familjar M pwrgjithsi ato e marr n telefon po pwr shwmbull kur kam kur du me mwdh nonj takim pwr familjar pwr shwmbull pwr goce nuk shum ka iher me ullo dhe nga interneti edhe asht njw zgjedje pwr mu... ,N pwrgjithsi ngaqw ka vite qw e kam doktorin tim familjar nw pwrgjithsi ata e marr n telefon po pwr shwmbullw kur kamw... kur du me myll ndonjw takim pwr familjart pwr shwmbullw pwr gocwn e kshu kanjher e myll edhe nga interneti edhe asht njw zgjidhje pwr mu ,0.4897959183673469
Po pwr zotin Ca me lujn pwr shembull kalamaj nw lujn me dgurija n telefon asht t jena gjana lujn n telefon po lujn n telefon lujn ka lujn bajn Ca ka mir me u than fmij jan ato ,Pwr zotin po kalamajt lujn pwr shembull me lojra telefona se jan e gjana lujn n telefon po lujn n telefon kalojn bajn Ca ke me u than fwmij jan ata ,0.6451612903225806
 Ka la majt sot mw se pwlqen lojn asht lojn Mbashum i ke tw lojn nw roblloks e nwpwr telefona se sa lojra t vwrteta sikur kena pas lujn t vegjwl qw lujn e pak me sa kohra groshw ose me ngur ose me top asike i bashkna ka qereapet e me shum pak lodra kurse sot i ke ma shum tw lojn e pwrmijt telefonave sepse s e sa pwr shembull me ba njw pagel po sot ,Kalamajt sot mos e pyt Car lojnash lujn Ma shum i ke tu luj nw robloks nwpwrw telefona sesa lojra t vwrteta sikur kena pas luj ne t vegjwl se lujshna pak me ca kokrra groshe ose me gur ose me topa qw i bajshna nga Corapet e me shum pak lodra kurse sotw i gje tu luj ma shum nwpwrmjet telefonave sesa pwr shwmbull me ba njw pazwl a me ba njw diCka pak ma... me u largu pak nga telefoni Se nw fund atere kan me pas probleme me syt ,0.717391304347826
