prediction,label,wer
Da ýi'en so'och ayategue'a da ýipi qomi' paxaguen choqot qomiqat,Da insoc aiateteguet ena iepi da qomi' paxaguen chegoqtot qomi',0.7
Nam dalaxac na nataq sa iaten nache na ñoxosheguem na ýic da imetom da ime ñena ýic lalaxac da saamec cha huo'o na maiche l-lla mutton da yic,Nam ralaxaic no'onatac saiaten nache na ñoxosheguem na n-iec da imetom ra ime na noyec nache anac ra sa'amen cha huo'o na maiche la'amnaxac na noiec,0.6538461538461539
Da Maralaxaic onataxanaxac nagui ishet da sayaten da ñoxosheguem cam eca lma' na doqshe cha'aye soua huo'opi ýataqta qaica ca sayaten na qaiem qaica sayaten qaq nagui ishet da ñoxosheguem ne'ena no'oixec da lahuo'o,Ram dalaxaic onataxanac nagui ishet da saiaten ra ñoxosheguem cam eca lma' na roqshe cha'aye so hua'aupi iataqta qaica ca saiatenaq aiem qaica ca saiaten qaq nagui ishet ra ñoxosheguem ne'ena noiec roqshe lauo',0.5294117647058824
Naxa dalaxaic ne'enate ca ýaten nache enaua que'enal qataq che'ena,Na dalaxaic nentec saiaten enaua quenal qataq checna,0.875
Aýem yiqopita ne na quiyoc l'oq qataq nachigue ishet l'oq,Aiem yeqopita ne'ena quiyoc lo'oc qataq na chiguishe lo'oc ,0.8888888888888888
Aja' nache eetec co'om yi'q yi'qopita,Aja' nache eetec qomye yoqopita,0.6
Ye ima' huo'o huañañi huetaigui na namena ivetaique ca lma' nache qaiaxamaxalec ca maica huotaque lma' qaiaxamaxalec na neduo' na neduo' nache da na neduo' nache huetañañi ca lma' nache hueta' nache hueta' nache hueta' nache hueta' nache hueta' nache hueta' nache hueta' nache hueta' nache hueta' nache hueta' nache hueta' nache hueta' nache hueta' nache hueta' nache hueta' nache hueta' nache hueta' nache hueta' nache hueta' nache hueta' nache hueta' nache hueta' nache hueta' nache hueta,Yim ima' huo'o huo'o aña'añi huetaigui na nam ena iuetaique ca lma' nache qaiamaxalec cam eca huotaique lma' qaiamaxalec ra nanerhuo nanerhuo nache da nanerhuo nache qaiamaxalec ra rhuataxan,2.3448275862068964
Naxa nam huo'o da qotateua nam onaxaic amblo'onataxamaxac nache qainaqaq da ishet da huo'o ca qoýanem alhua laiolec da ishet da ýaralec que'eca almo'olec que'eca lmauelc que'eca lmauelc que'eca lmauelc que'eca lmauelc que'eca lmauelc que'eca lmauelc que'eca lmauelc que'eca lmauelc que'eca lmauelc que'eca lmauelc que'eca lmauelc que'eca lmauelc que'eca lmauelc que'eca lmauelc que'eca lmauelc que'eca lmauelc que,Aja' nam huo'o ra cotatehua' nam onaxaic cam lo'onataxanaxac qainattac ra ishet ra huo'o ca qoianem alhua laiolec ra ishet da iariñi ca lmo'olec ra caraco'olec hueta'a que'eca hueta'a ca laiepi qom nache que'eca qaitatalec nache ishet ra iatauan ca iaguec ra iuetaique ca lma',0.9777777777777777
Na ima' na huo'o da nmirhuo' nache huo'o so qarshe nache so da ýaýamaxañe na ima',Na ima' na huo'o da invirhuo nache huo'o so qarshe nacheso ra yayamaxajñi ena nma' ,0.4666666666666667
Aýem sasayaten choxotada sa aua'ca natannaxana cha'aye aye aye aye aye aye aye aye aye aye aye aye aye no'oqshe,Aÿem sa saÿaten chalcata da saua'a da natannaxanaq cha'ayi ayi yioqchigui ÿate'e sa huaxaia na doqshe,1.1875
Aýem can ñaq aýem cocho'olec e im no'goctolec aýem ýauegueua' naxa cam eca natannaxanaxa cha'aye huo'o na huo'o na huo'o na huo'o na huo'o na yi ai'oq nache aýem ýaýem ýaýem ýaýem da lqochoxo da sañioita nache ýaýem ýaýem da l'onaxa qataq ýaýaten da ýaýem da l'onaxa qataq ýaýem da l'onaxa qataq ýaýem da l'onaxa qataq ýaýem da l'onaxa qataq ýaýem da l'onaxa qataq ýaýem da l,Aiem ca ñaq aiem cocho'olec aiem nogotolec aye iate'e aiem iauegueua'a naxa cam eca natannaxanaq cha'aye huo'o naxa ra huo'o na hualec na io'oc nache ayem aye iataqta aiem huo'o ram era lqochoxo ra sañio'oita nache aiem iauegueua'a aiem iauegueua'a cam eca natannaxanaq ,1.302325581395349
Aýem can ñaq aýem cocho'olec e im no'goctolec aýem ýauegueua' naxa cam eca natannaxanaxa cha'aye huo'o na huo'o na huo'o na huo'o na huo'o na yi ai'oq nache aýem ýaýem ýaýem ýaýem da lqochoxo da sañioita nache ýaýem ýaýem da l'onaxa qataq ýaýaten da ýaýem da l'onaxa qataq ýaýem da l'onaxa qataq ýaýem da l'onaxa qataq ýaýem da l'onaxa qataq ýaýem da l'onaxa qataq ýaýem da l,Aýem can ñaq aýem cocho'olec aýem nogotolec ayi ýate'e aýem ýauegueua'a naxa cam eca natannaxanaq cha'aye huo'o naxa da huo'o na hualec na ýi'oc nache ayimaye ýataqta aýem huo'o dam eda lqochoxo sa ñi'oita nache aýem ýauegueua'a que'eca natannaxanaq,1.3076923076923077
que aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye aye,Quelye iem neguetolec ra aie qoiañi ne'ena tannaxanaxat vañe ieqaiavegue ñi ñi natannaxanaxaqui ie qaimeten qanmitaque ca lata' che ime cheta'ague qaiaqtaxanem si te negue ca que'eca tannaxanaxat aiem qoiañi',6.666666666666667
Na imaa' qan she da eque na itaxat qaq da ca ilalec nache saamaxasoxochiñe cha'ahuo naxaquip,Na'ima' qanshedaique na etaxat qaq da qailalec nache sa'amaxasoqchiguiñi cha' huo'o na qadaquip,1.0769230769230769
Aýem can ñaq sotaguet da ima' Chaco nache ýataqta huo'o da lqalaic da qailalec ca eetaxat cha'aye qaýoqta aca lapel qataq aca lachegoxe nache huo'o na na nshede da huo'o ca huo'o na huo'o na lachegoxe nache da qailalec nam eetaxat nache ýataqta ,Aýem can ñaq soota'ague da 'ima' Chaco nache ýataqta huo'o da lqalaic da qailalec ca etaxat cha'aye qaioqta aca'aca lapel qataq aca'ca lacheugue nache huo'o ana'ana nshede da huo'o cam huotaique laquip nache da qailalec nam etaxat nache enauac qanuaachigui nam ena nhuoduapi nache qaica cam lachoxoyic da qailalec ca etaxat huaigui etaxat huangui aca'aca nshede 'aja',0.5964912280701754
chehuotaa'gue na eetaxat na ñen mach ena huooot,Da sachegoxota'ague na etaxat ena ima' nache ena auot,0.7777777777777778
Da l'qtaxamaxac som huau qalhuo'pi eta' oonolec da l'qaýatalec nache qaýot qataq caica ca huaýanaxoxoche l'qaýa ndotec qom,Da l'aqtaxanaxac som hua'au qadhuo'pi ecta' onoolec da látaq ñi'ñi qaiatalec nache qai'ot qatac qaica ca hua'axaia na doshe l'aqtaqa ndotec Qom,0.7272727272727273
Da l'qtaxamaxac so huau qanqio' do'onaxicpi eta' eta' ndotec añaxaicpi qaica que'eñuetec caica ca eta' sallon ndotec da lasapachaxa huo'o ya'ena qaýata'iguiñe na nte nache huotec cha'aye cha'aye cha'aye huo'o na l'qaña huo'o,Da laqtaxanaxaq so huau qalquionecpi eta Ietaqta ndoteq añaxaicpi qaica qa ivecteq qaiqa ca saha'non ndoteq da lasapachaxa na naa' cahuataguet nan'te nache uxute nottesheguem nañamaxateq ihehiamaxatiguiñe na loquianaxate l'cheqneq enauaq na lentaxanaqte caiqa ca l'lia cailaque ndoteq ualeq na nenaxa shiguiaqpiolec cataq napaxaguena na da huoo' qa adaqtq ioctaha da ahesa unoleq so laqtaca so qaitataleq ipaqchegue cata hu,0.8666666666666667
Ca luo'opi lataxanaxac da cheq aguet da Habiaq,Ne'ena qadhuo'pi l'aqtaxanaxac da chegaqa'ague da aviaq,0.8571428571428571
Huo'o na shiguiacpi ra saishet ra l-lla na depi huo'o aca ltaqos ra saishet ra hueta'a na lma ,Huo'o na shiguiacpi da saishet da nlo na caipi huaaca qataq cos nam saishet nam hueta'a na adma',0.5555555555555556
So saishet da nlo na anma que so qo'o cataq enauac na ponta shiguiaq saishet da qaica ca lma ,So saishet ra nlo na lma' nche aso cos qataq enauac na huoqta shiguiac saishet ra qaica ca lma' ,0.5263157894736842
Na hayishet da ilo'ox sheyac na ima' chepem qomi' yo'ole cha'axanaxan ilo'oxo yoc qaqchiguiñi,Ena eishet da ialo' shiguiac ena imaa' en comichio ele' chexonaxa elooq pioq qataq chiguirquic,0.9333333333333333
Saxat da maichexan huo'o shaxac da hua añi da caioq pa'axaiaxatso n'chet da cata da nachaxa yasaxañi son lapat da caito talec,Saxat da maiche qarhuoshaxac ra hua'auñi ra qaiapaxaiaxat so lcheta qataq nche qaiasaxañi som lapat qaitootalec nto qataq npasheguem so qapiolec etaxat nche qaiuata ra iataqta ego ratoiapelec so lapat nche qanquigaxasheguem som ne'etaxat aso taxaqui cha hua'auñi rato na lapat iataqta ivitchiguiñi nam nhuoshec ra rato,0.9361702127659575
hua aýem sa'axaq da ỹuosaxac qataq namena qadhuo'opi qom nataq'en huo'o namai Chaloq huo'o da maiche l'huosaxac nataq'en qalaxaye dam eda qadhuosaxac naxa ỹi'auaña qataq huo'o ca l'huo'o ca l'huo'o ca l'huo'o ca l'huo'o ca l'huo'o ca l'huo'o ca l'huo'o ca l'huo'o ca l'huo'o ca l'huo'o ca l'huo'o ca l'huo'o ca l'huo'o ca l'huo'o ca l'huo'o ca l'hu,Hua'a aýem ram saxat da iuoshaxac qataq nam ena qarhuo'pi qom nataqaen huo'o na maiche aloq huo'o da maiche lhuoshaxac nataqaen qalaxaye dam era qadhuoshaxac naxa huo'o naxa ra qaica ca yo'oqchigui lapat qalaxaye que'eca nhuoshec ra qaio'ot ishet ra qaiasaxañi ana chochac ltañole qataq arai ana batata mandioca iotta'at na laleguepi nataqaen nache da qanallic nache ico huo'o lapat que'eca lalegue,0.8064516129032258
Nam i'ot ana'a na i'ane' ishet da qaiachegoxotaigui que'eca onaxaic paxaguenataxanaxac ishet da qaiachegoxotaigui dam que'eca noxotolec qo nsoqolec da saishet deco'o yac que'eca no'oita ca nsoqlec,Nam iota'at naiaanec ishet ra qaiachegoxotaigui que'eca onaxaic paxaguenataxanaxac ishet ra qaiachegoxotaigui ram que'eca nogotolec qo nsoqolec ra saishet ico iacona cam qauem ndotec ra napaxaguenaxac qataq nhuoteete' cam nahuochaxaua nnaigaxaua qataq ishet ra qaiachegoxotaigui na qauem que'eca nam ena iota'at naiaanecpi cha'aye huo'o na naqtaigui qauem nataqa'en ra ishet ra cam eca natenataxanaxac que'eca natennataxanaxac qauem cha'aye,0.8103448275862069
'Aja' cha'aye iotta'at nam naýajnec aýem sepahque'ye cam onaxaic naýajnec qalq que'eca qauem nache qaita,Aja' cha'aye iotta'at nam laiaanec aiem sepaqtegue' cam onaxaic naiaanec qalaq que'eca qauem nche qaita',0.5333333333333333
 nache ca'aa na naýaj na qauem qata'a naxa'a ena maintaxanaxaq ena ta'aa qatualte,Na checa'a na nayiaanec qauem qataq onaxaic ena pantaxanai ena ltaa qataq ltee ,0.7692307692307693
so nalleq sa iviñe egosahividñe cha mashe ivita da lalqo' da lalqo' da lamaqañi,So nallec saiviñe ego saivinñe cha mashe ivita yi laloqo' qo'ollaxa qaq mashi ilamaqñi,0.7857142857142857
so da ilot lapat sa ivigui da sauotaque sachec,So ra'ailo'oc lapat saiviñi ra sauotaique sachec,1.0
Aiem ca nallec sasiviraxañi nacheca que'eca coslaqat,Aiem ca nallec sasiviraxañi nache ca que'eca cos lapat ,0.4444444444444444
Na n'olvixec sa iviguiñe cha'ena ýaguec n'chevac que ýaguec ena l'chetax n'axattec ena adoxo,Ena nollec saivinñe ena iaguec nchevec teque iaguec ena ncheta naxatec ena aro'oc,0.9230769230769231
ja'ayem sa intonec chalcata da saýa naxa so natarenca yi qaua,Sa aiem saintonec chalcata ra saia naxa so nataren ca shigaxaua,0.7272727272727273
Da saua'a so natannaxalac da huo'o da nviguiye n'omaxa cha'añi nnota da io'attac na sohuet,Da sau'a so natannaxanaq da huo'o da nvi' yi n'omaxa cha' ñanomta da igo' ýataq na seuet,0.5294117647058824
Da huo'o e' na natan no'onaxaq hua' añi aýaten ne'eso so hart no' ne' cheta'a aýaten da qalota qataq acpoc ñiqatec,Da huee' na nataxnanaq uañe aiaten neeso so anoon che eta aiaten da qalota qatac jacpoc ñecatec,0.9411764705882353
Nam ena Qompi som eso iaxaquipi qaragu no'onaiñe nam ena edalaq ipi naguena n'asotaxac qalaxaye so hua'opi iaxaquipi huetaigui na iviaq nache da dalaxañi ca aguoi nache da so n'amaxanaxanaxaquipi,Nam ena qompi som eso ýi'axaiquipi cara'ac no'onaigui nam ena dalaxaicpi nagui dam eda nasotaxac qalaxaye so hua'aupi ýi'axaiquipi huetaigui na aviaq nache da dalaxaic ñi ca'agoxoic nache dasot na namayipi enauac na ýi'axaiquipi ýi'axaina'pi n'soxodpi enauac dasot ,0.6578947368421053
xa qotague saqte da da tovueshec na sotaxac ñqhuota'a calaxaye sasotaxa da ivitega yim l'alloxo da daýaqui na qalhuo'pi qaq re da l'alaxaic ñaqpiolec ñaqpiolec ñaqpiolec ñaqpiolec ñaqpiolec ñaqpiolec ñaqpiolec ñaqpiolec ñaqpiolec ñaqpiolec ñaqpiolec ñaqpiolec ñaqpiolec ñaqpiolec ñaqpiolec ñaqpiolec ñaqpiolec ñaqpiolec ñaqpiolec,Hua' huotaique sa'axat da de'eda toguishec nasotaxac ñaq huota'i qalaxaye sasotaq da iviteega yim laloqo' da daiaqui na qadhuo'pi qaq de'eda dalaxaic nache huo'o da nvi' da secouennataxanaq nachi huo'o ca ýataqta qantonaxac,1.0909090909090908
Caye da onsor da ena togoshecpi naxamac ca ýiett qolli ýi'qui' ýi' hua'axaia na'oxoýanecpi noco'ona qataq qolli,Caiye da dasora't na togueshecpi na qadma' qai'et colliichigue huaxaia't na naqaýanecpi nacona't qataq collliñi,1.0
Nam o' latac da iaguec da ca i'otac na ima' nache caiaxmeetac na nmenecpi qataq qaica l'op na pa'auic caiaxauic na mo'olc,Nam no'onatac ra iaguec ra qaiottac na ima' nache qaiametac na nmenecpi qataq qaiqueloc na pauec qaisaxauec nam lte,0.6842105263157895
Yi ima' so'otac na alhua cha'aye ayem alhua l'o qataq huo'o na laỹipi no'onatac,Yi 'ima' so'ottac na alhua cha'aye aýem alhua l'o qataq huo'o na laýpi no'onatac,0.2857142857142857
Ena n'entec na iaguec da ca ýit ena qamac ena che'ena che'ena iuelec catac ena alhua,Ena nentec na iaguec da qaiet ena qanma' ena cheena chaic lue laxarai qataq ena alhua ,0.5625
Aýem ýataqta yiqopita ca ñaq sedaxaetac satapoigue asa'aso paxaguenaxaqui da ýataqta yiqopita naxa da qaýaxaixae asa'aso huo'o da llamaxa iachoxo da ne'ena napaxaguetacpi ñaqpiolec qar'aguenmatec qar'ague da'ashe naxa'tec qaqpiolec naxa'tec qaqpiolec naxa'tec qaqpiolec naxa'tec qaqpiolec naxa'tec qaqpiolec naxa'tec qaqpiolec naxa'tec qaqpiolec naxa'tec qaqpiolec naxa'tec qaq,Aýem ýataqta yoqopita can ñaq sedaxaatac satapoigui asa'aso paxaguenaxaqui dam ýataqta yoqopita naxa da qai'axaia asa'aso huo'o da l-lamaxa ichoxot da ne'enapi napaxaguetacpi ñaqpiolec cad'ac nmatec cada'ac da'ashe nache da qai'axaia asa'aso natoina nache huo'o da lpe'e na ñaqpiolec naxa eso so ýoqta yoqopita,0.7045454545454546
So itoqta encopita da so'otac so ñaqshe daxaatac nache da setaxaiaxatac ana'ahuetalec enauac na doqshe lapac nache ishet da nata'an ñauane' na i' setrapec ñanaxaqui nache saishet da ñapaxac nache saishet so'ot enahua' da so'ot enahua' da so'ot enahua' da so'ot enahua' da so'ot enahua' da so'ot enahua' da so'ot enahua' da so'ot enahua' da so'ot enahua' da so'ot enahua' da so'ot enahua' da so'ot enahua' da so'ot enahua' da so'ot enahua' da so',So ietaqta inqopita da so'ottac so ñaq sheraxatac nachera setaxaiaxatac ana huetalec enauac na roqshe la'aqtac qaq nache ishet ra nataqaen ñauane' nagui ra shetrapiguiñe na ia'aqtaqa qaq na maiche la'aqtaqa na doqshe nache na nataqaen iañaqtchet,1.8108108108108107
Ca edaqta ñoqpita qataq inliaq eda onaxaq eda ña ncaxataqta ,Ca ietaqta ñocpita ietaqta inñac ena cadaqtaca ,1.2857142857142858
Ye imi ñoqo' Chaco maiche ima' iañoqo' qaq dam laqtaxanaxac so mesoique do'onecpi ýi'axattac naxa somu'a chiguiñi na so'otac qo' lasote'e qo' na sote' ýi'otac na qom qataq huo'o ana lvique huo'o ana lalamaqatega nache ima',Yem iañoqo' Chaco maiche ima' iañoqo' qaq ram la'aqtaxanaxac som eso iqueroxonecpi iaxattac naxa som hua'auchiguiñi nasotaxac qo lasote qo nasote io'ottac na qom qataq hu'o ana lvique huo'o na lalamaqte lvique qaq nagui ishet ra qaiaxana ra nvique oonolec som eso lquet qataq huo'o asotai ico chiquenec nache so so qaivigaxana era ram lalamaxat na qompi nasotaxac qataq huo'o aso maiche lvique,0.8412698412698413
'Naxa' ñaq huo'o da maiche qadashoto'aq qalamaxat qataq mataxan hua'añi qarvique oonolec lquet qalaxaye enama' so toqta'aua,'Aja' ñaq huo'o da maiche qadasotaxac qadalamaxat qalta nataq'en huo'o añi qadvique oonolec lquet qaq da ena'am sasotaqtau'a,0.6666666666666666
Ena qamac enalalamaxat da lso'oxodachec huo'o añe ntaxomnaxaqui qataq huo'o na malvique da qaiax,Ena camaa' enalama da lsora uaña eñen'taunaqui cataq huoo na mal'vique da ca'yen,0.7692307692307693
 Dohua aca aýom nache saane' aca ýate da ýaýamaxat da ýaýamaxat da ýaýamaxat da ýi'axañi sauotaic da ño'oxosheguem que ima,Ra huo'o aca aiom nache sanem aca iate'e ra iaiamaxat cha'aye sauotaique ra nnoxosheguem aca ima',1.125
'Ra'ja saxat ra huo'o ana qotom l'axa l'amaqteye n'qarma' nachi yayamaxatsom n'qarquedoxonec nachi ra na l'a caiguishe cam souenactaic'e ra qanoxoshe n'qataq qanemolec nache maiche huapegue'e so n'qarquedoxonec,Aja' saxat da huo'o ena qodom lalamaqte eye qadma' nache iaiamaxat so qarqueonec nache nala aca lacheue' cam huenaqtaque da qanoxosheguem na cam moleq nache ma auepeguet so qarqueonec,0.8275862068965517
Da aýamaxat analala maxaqte ena ñimaa' pecaqlo ýi' da set ca ilalec na ,Da aiamaxat ena lalamaqte ena ima' Imitaque ca lohie da jet qailalec na'a,0.8461538461538461
Calota nam ena repaqtaxaaleq ca l-llaxanxaquixa qalaxaye ra aiem choxoraq aiem sa iueleq cha'aye qaca ca iom nache huo'o ra lqalaic ra sauotaique sigunoti nache saishet ra aiem iueeleq ra seuen ,Qalota nam ena repaqtaxalec ca l-lla shegaxaua qalaxaye ra aiem choxoraq aiem saiueelec cha'aye qaca ca iom nache huo'o ra lqalaic ram sauotaque shiguenot nache saishet ra aiem ihueelec ra seuen ,0.3225806451612903
Da i'oqta iaguec da qaiuec da que'eca lapaqtaxalec na shiýaxauapi nache qailegue,Da ýoqta ýaguec da qaiueetaique cam dapaqtaxaalec nam shíýaxauapi nache qailaique,0.8181818181818182
Da l'olec ca shiýaxaua'a ena hua'a ca ipactelec degootaxa,Da lalaeq ca shiaxaua ena imaa Ipaqtaxaleq teque jet potohua ,0.7
Da dalaxac onsheet ana'aguec soua shiqo'oguigue da da huañoronataxan nache qaiauason Marate qaia saxatec som lenaxat ime' nache qoialem aso l Marate nache ta'a huañi anomaxaqui ishetque huo'o sa aso l'etaxac som lenaxat nache saqaña',Da dalaxaic nshitanaguec soua cinco vi'i'yi da seviraxaguet da huo'o ñi do'onataxan nache qaýahuo'o aso lmalate qaýasaxalec som l'enaxat 'ime nache qoýanem aso lmalate nache tau'a añi anom lai' isheteuo asa'aso huetalec so l'enaxat nache ishet ra qaimattem aca alom,0.825
Dam dalaxaic n'sheitenaxanaxac nagui saxa'enam se'esoua pa'atrec vi'iye se'enco vi'iye dalaxaic dam eda n'sheitenaxanaxac,Dam dalaxaic da nshietenaxanaxac nagui saq ena'am se'esoua paatric vi'iyi 5 vi'iyi dalaxaic dam eda nshietenaxanaxac,0.5625
ena dalaxaic nsientaxanaxanaxac queqteu'a aso latec 5 iye ena qanmaltenetelec ena enaxat anom laye,Ena dalaxaiq lshentaxanaxaic chectohia so patric 5 viiyi ena canmalte huetaleq ena enagat anom lahiee,0.7333333333333333
Ca cheta'ague ñiqochenoxigui ca ima' dalaxaic nache ýataqta samattoiigui,Can cheta'ague ñiqochenoigui ca 'ima' dalaxaic nache ýataqta sa'amaqtoigui,0.4444444444444444
'Aja''i toqtaq alota da ya'alaxa da dalaxaica ima' da ñaqchet noýi cha'a sa ñauanapegui' cam no'on naýec,Aja' qataqta qalota dam yi'alaxa dalaxaic ca ima' da ñiqochenoigui cha' sa nauanapegue ca no'on noyic,0.8125
Aýem yi ima'chiguiñe da quioxoýe da da l'axaic Ñi,Aýem samachiguiñida ñiquigoigui ñi dalaxaic ima,1.3333333333333333
Aja'so yoqchiguiita maye qaiatatalec yi'mshuoqta'a huo'o yi ýi'otaua ýoqta ýa'an n'alec añem onaxamaxanaqui yi'omaxada ip,Aja' so yo'oqchiguita maye qaiatatalec yem souaqta' huo'o ye iiotauga yoqta ianalec añi mlo'onaxanaxaqui yem qaraỹipi,0.875
Nagui da sa'amaqten ñi L'onatac Enauac Na nache aýem saýotauga añe ñatamnaxaqui nache anac na iu'o nache ñatam naxaqui nache se'eda naqta ñañi qanatamnaxaqui ,Nagui da sa'amaqten ñi Lo'onatac Enauac Na nache aýen seiotauga añi ñatamnaxaqui nache anac na ýihuo' nache ñatamnaxaua nache sedenaqta aña'añi qanatamnaxaqui ,0.45454545454545453
enaca mas huo'o ca ioqta qataq ca iveta na taq nmaqa aýem qataq ena qadhuo'o pe ,Ena qanma' huo'o qaioqta qataq qaiueta na tamnaqa' aiem qataq ena qarhuo'pi ,0.9166666666666666
Da iuen nataxa asa asoleguemaxai huetaigui enauac na laia necna shiaxauapi ishet da qaiunataxana da huo'o ca nau qalanape nachi ishet da am enapega am'araqtaxanem nache amýasaateteet da aunat nache amýasaateteet que'eca asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa asa,Ra ihuennataxa asa'aso leguemaxai huetaigui enauac na laiaanec na shegaxauapi ishet ra qaionnataxana ra huo'o cam auqalanapec nache ishet ra am enapega am ra'aqtaxanem nache am iasateguet ra aunat nache am iasateguet pasa' ra iahuo'o cam eca ra aunat nache am iasateguet asa'aso leguemaxaic le'enaxat google,1.673913043478261
