prediction,label,wer
Boñge ba nyogi ba mpôhlha i ñgii malép ,Bonge ba nyogi ba mpuhlaha i ñgii malép ,0.25
Gwel nson ,Gwel nson ,0.0
Ñgôlô u yéñ nye i tu ,Ñgôlô u yéñi nye i tuu ,0.3333333333333333
Nodene me unu nlamb ,Noodene me unu nlamb ,0.25
Kidil me bisok bi mbôñ ,Kidil me bisok bi mbôñ ,0.0
Ñgô me me ñke ,Ñgo me me ñke ,0.25
Hee u nsôône kôbi yoñ ,Hee u nsôône kôp yoñ ,0.2
Kamitôñ ,Kañ tôñ ,1.0
A yé ntiihe le mut ,A yé ntihege mut ,0.5
Me nluñul mél mu hindama ,Me nlôñôl mél mu hindama ,0.2
A gwéé gwaa gwaa gwañen ,A gwéé gwaa gwañen ,0.25
Libulbege jéé li mpôna nsule i ñke hilo ,Libulbege jéé li mpôna sô le i ñke hilo ,0.2222222222222222
A nyaglana bond bo ,Ba nyaglana bo ni bo ,0.6
We hyoune hini u yé liôbép me ,We hyone hini u yé le u bép me ,0.4444444444444444
Mutunu nyen a njôyé hana ,Mut nunu nyen a njôye hana ,0.5
Hugde ñgond i ñgok ,Hugde ñgond i ñgok ,0.0
Liyédé li ñgoñ ini lihélé més ,Liyédék li ñgok ini li nhélés bés ,0.7142857142857143
 nyañ a nyaambene man bijek ,Nyañ a nnyaambe man bijek ,0.4
Me mpot male ,Me mpot mbale ,0.3333333333333333
A nsômbôl béhba béh we ,A nsômbôl bébha bés we ,0.4
A béndi nson ,A béndi nson ,0.0
Nson u ñgwéla ,Nson u ñgwéla ,0.0
Nunu ñkokon a yé gwetga gwé ,Nunu ñkokon a yé gwedgagwe ,0.4
Malép ma ñôtba ,Malép ma ñôdba ,0.3333333333333333
Bôdaa ba nhee hikok ni ñgwaa ,Bôdaa ba nhee hikok ni ñgwaa ,0.0
Baañlene gwéé bi ,Biañlene gwéé bi ,0.3333333333333333
Hinoodene hi nnuga nyaga ,Hinoodene hi nuga nyaga ,0.25
Ba nhôgôôôô ndek hyosôs uya ,Ba nhôgôô hiônde hyosô sôya ,0.8
Mpôñ mudaa mpôñ munlôm ,Mpôm mudaa mpôm munlôm ,0.5
Ba mpañgana gwalak ,Ba mpañgna gwalak ,0.3333333333333333
Lañal mis ,Lañal mis ,0.0
A nnunda me ñkoñ wéé ,A nnunda me ñkoñ wéé ,0.0
Ñwemel u ñkwéhba ,Ñwemel u ñkwéhba ,0.0
A nhyabdana masiñ ,A nyabdana masiñ ,0.3333333333333333
Ba nhuu s nye ni mao homaléén ,Ba nhyuus nye ni maok ma lién ,0.7142857142857143
ha mut miñkôm kena mut miñkôm ,Ha mut miñkôm kena mut miñkôm ,0.16666666666666666
Megapep ni ñ yem inyuu yéé ,Me gabep niñ yem inyuu yéé ,0.5
Mñgii mi béhi mint boñge ni bôdaa ,Miñgé mi bé himil boñge ni bôdaa ,0.42857142857142855
Hee tje ki u ñkwo ,Heetje ki u ñkwo ,0.5
Libelek tjoñ li maé li yé lilam ,Libelek joñ li maén li yé lilam ,0.2857142857142857
Lihuuha galinyotne i bôt ndi likogaga ,Lihuhuga li nnyodne i bot ndi li kogaga ,0.75
Kwade maé kwade tjap ,Kwade maé kwade tjap ,0.0
Indéé mbee ba niñél nye ,I ndéé imbee ba néñél nye ,0.6666666666666666
Me ñkal le nligil hop u loñ yoñ ,Me ñkal le nigil hop u loñ yoñ ,0.125
Likogok joñ lihônde lié lilam ,Likogok joñ li hiônde li yé lilam ,0.5714285714285714
Hôô mut maok ,Hôô mut maok ,0.0
Pôgôl me mbôndô ,Pôhôl me mbôndô ,0.3333333333333333
A mbam mañge ,A mbam mañge ,0.0
Nyambe a nnok mi yemhe wés ,Nyambe a nnok minyemhe ñwés ,0.6
A mbémha me mut wem ,A mbémha me mut wem ,0.0
Ba sugul bon ba yégle béh matéñ maniñ ,Basôgôl bon ba yigle bés matiñ ma niñ ,0.875
A nnyilép pise ,A nyi lép pése ,0.75
Mut a mbédél me yééne i ndap mintuk ,Mut a mbénél me yééne i ndap mintuk ,0.125
U mal kipôdô u mal kipôdô u mal kitô ,U mal kipôdô u mal kitô ,0.5
A nhimha me likôga di hi mbap winda ,A nhimbha me likôga di nhimbha biwinda ,0.5714285714285714
I nje pékbus boñ ba héél me ,Kinje pék bôt boñ ba nhégél me ,0.5714285714285714
Samble me lañga ,Samble me lañgat ,0.3333333333333333
Bikôda bi yé munu lépunu ,Bikôda bi yé munu lép unu ,0.3333333333333333
Me nlôhlene pañ miñgok ,Me nlôhlene pan ni ñgok ,0.6
Ñgii i yé haa ni hisi ,Ñgii i yé haa ni hisi ,0.0
Boñge ba ñômna ñgok ,Boñge ba ñômna ñgok ,0.0
A ntjap liwo ,A ntjap liwo ,0.0
Mibee mut ,Mbimbe mut ,0.5
Mut nuñge a nluga ,Mut nyuñga a nluga ,0.25
Nyen a yé i nyuukii a ntilil me bijek ,Nyen a nyi inyukii a ntjilil me bijek ,0.5
Me bañ hom ,Me bak nhyôm ,0.6666666666666666
Béñge kii a ntômdene lloñ wonsô ,Béñge kii a ntômde ni nloñ wonsô ,0.42857142857142855
Binuga bi njet bala ,Binuga bi nje dibala ,0.5
Lééhe ñgand i nléhla me pé ,Lééhe ñgand i nlélha me péé ,0.3333333333333333
Ba kii makôô ma tutga ,Baa kii makôô ma judga ,0.4
Bon bôlô mbôô bibumbô ,Bon bôlôm bôô bibum bôô ,0.8
U ñwéé bôlô i ñgeñyañ nyaa ñen ,U ñwéé bôlô i ñgeñ yañen ,0.5
Méñgnañga a ñke lijo ,Mbék nnañga a ñke lijo ,0.4
Me mbahle kii ni ñkuleñ ,Me mbahle tjéé ni ñkuleñ ,0.2
 ita biloñge i pambebe ni nyañ lom ,I ta bé loñge i pam bebee ni nyañ lom ,0.6
U nsébne me ño ,U nsédne me ño ,0.25
Tjay di bik di mmék di mmaléé bikéé ,Tjay di bék di mmélés bikéy ,0.8333333333333334
Hikut kéñ hi njee me mbas ,Hikutkéñ hi nje me mbas ,0.6
Nsolbe mut ,Nsolbe mut ,0.0
Bitmbe a nje me ñgim pes wom ,Binbe a nje me ñgim pes wom ,0.14285714285714285
Mut nunu a nyiédé maña ,Mut nunu a nyi ma dimaña ,0.5
Liyabak jéé li nloñ i nyogi lihélés bés ,Liyabak jéé li lom i nyogi li nhélés bés ,0.3333333333333333
Mawanda ma mop maa ,Mawanda map maa ,0.6666666666666666
Mut maa a ntép gwal ,Nyus mudaa a ntip gwal ,0.6
Lona me ntoñgi yem nson ,Lona me ndoñgi yem nson ,0.2
Nlôñge biloo ,Lôñge biloo ,0.5
Me ñémbél bi me ñkon woñ ,Me ñémbél bé me ñkoñ woñ ,0.3333333333333333
Boñge ba mbôblana miño ,Boñge ba mbôblana miño ,0.0
Kwo li mbot ,Kwo limbot ,1.0
Mabadô ma nnene ma ñgoñ mon a ñgwés ,Mabadô ma nnene mañgoñ mon a ñgwés ,0.2857142857142857
Me ñkon i tjak ,Me ñkon i jak ,0.25
Me ñke i péé ndap ,Me ñke i pén ndap ,0.2
Kômbat hi yé loñge i ke ,Hikômbat hi yé loñge i je ,0.3333333333333333
Baa ndi nye ni hitjak yañ hyéé ,Baa ndi nye ni hitjagyañ hyéé ,0.3333333333333333
Tañyen a biyébha me lom ,Ta nyen a biyébha me lom ,0.3333333333333333
Tôñ lilañ i mbéna ne ñgandak ,Tôñ lilañ i mbéna ne ñgandak ,0.0
A nlégla me ndandi di nlégla mahas ,A nlélha me ndandi di nlélha mahas ,0.2857142857142857
Tutup wéé a nlémb ,Tutup wéé a nlém ,0.25
Sô u ñkii i ndañe ,Su u ñkiinda nye ,1.0
Nop a ntoy hana ,Nop a ntoy hana ,0.0
Nin i yé ndôp ,Niñ i yé ndudu ,0.5
Ba nlamb ñkônô séñgéñ ,Ba nlamb ñkônô séñgén ,0.25
Tja liñap we ,Jas li ñap we ,0.75
Njéé i mpañga gwalak ,Njéé i mpañga gwalak ,0.0
Manyuñ ma nnugôs bibebeba ,Manyuñ ma nnugus bibebela ,0.5
A ñañ kaat mawa ,A ñañ kaat maua ,0.25
Me nhôbna bikaat gwem ,Me nhyômna bikaat gwem ,0.25
A ñkôple makondo i kiiisin ,A ñkôble makondo i kiisin ,0.4
Me yé ñwaaak ,Me yé ñwaak ,0.3333333333333333
Man libii ñgom libii ,Man libii ñgond libii ,0.25
Hisii hi nsémba ñgandak ,Hiséé hi nsemba ñgandak ,0.5
Ba nje bé ñkéñi tôdô ndi ba mbel wô ,Ba nje bé ñkéñgé tôdô ndi ba mbel wo ,0.2222222222222222
Lop béndél mapep moñ hana ,Lo béndél mapep moñ hana ,0.2
Nye nunu a nlehebe i njel ,Nye nunu a nlehbe i njel ,0.16666666666666666
Nnôyha bés i ndap yo ,Nôyha bés i ndap yoñ di binôyha liké ,0.625
Bôô mbôñ i ñkôga wee édiga bana bobla ,Bôô mbôñ i ñkôga wee di gabana bobla ,0.25
Mut a ñkalana hiun ,Mut a ñkala ni hiun ,0.4
Kii u ntulul likoda ,Kii u ntulul likoda ,0.0
Noñna me mapep makat ,Noñna me mapep ma kaat ,0.4
Me mmal bébé tén yoñ makondo ,Me mmal bébés tén yoñ makondo ,0.16666666666666666
Likay li ñkôgô li nlet i wahal ,Likay li ñkôgô li nlet i wahal ,0.0
Man nunu a nye nil ki bagwal béé ,Man nunu a nyénél ki bagwal béé ,0.2857142857142857
Lééhe i ma yaga li yé len ,Lélhe i mayagal i yé len ,0.6666666666666666
Ibanda hi mut ,Hibande hi mut ,0.3333333333333333
Bôdaa bon ba mbéna nomol ,Bôdaa bon ba mbéna nomol ,0.0
Ba ñke nanya séñga señga ,Ba ñkéna nye señgaseñga ,1.0
Me nje bé bikond ,Me nje bé bikond ,0.0
Pôtul mut ñgaa ,Pôdôl mut ñgagaa ,0.6666666666666666
A ñkat munjék ,A ñkat mut njék ,0.5
Konison a yé me i mbégdéosô ,Konison a yé me ni mbédgé yosô ,0.42857142857142855
Ñgwéha yon i niñés bôt ,Ñgwéha yon i nniñis bôt ,0.2
Boñ kihii tel ,Boñ kikii tel ,0.3333333333333333
Hilôba hi nyoñye i nlam ,Hilôba hi nnyoñye i nlamb ,0.4
Ba u gaha manyuñ boni ba nlôñe ,Baa u gaha manyuñ moni Balôñe ,0.6666666666666666
Mulôm i kuni ,Munlôm hikuni ,1.5
Likoda li mbok ,Likoda li mbok ,0.0
Boñ yem i mal uñ me nla masomb ipe ,Boñ yem i mmal un me nlama somb ipe ,0.4444444444444444
A nnoñ me bahbas ,A nnoñ me bahbas ,0.0
Kuduk libalô ,Kuduk libadô ,0.5
Mut a ntôp tjume ,Mut a ntôp jume ,0.25
Liséñ li ndap ,Liséñ li ndap ,0.0
Mañgeñge ma yé ñkoñ woñ ñgandak ,Mañgeñges ma yé ñkoñ woñ ñgandak ,0.16666666666666666
Mut a ntééda a ta biuñwet woñ ,Mut a ntééda a ta bé ñwet gwom ,0.375
A tehe bañ nye a ube ñgwéé ,A tehe bañ nye a ube ñgwéé ,0.0
I bihégél bi mbok bihégél bi mbok ,I bihégél bi mbok - bihégél bi mbok ,0.125
Njee a téé i pañ yem ,Njee a téé i pañ yem ,0.0
Sulô i bitbôhda me njel ini ,Suluk i bibôdha me njel ini ,0.3333333333333333
Libél lihañgwe i mbok ,Libél li nhañ bé i mbok ,0.5
A nlémha me lambe di nlémha bilambe ,A nlimha me lambe di nlimha bilambe ,0.2857142857142857
tagbana me sagala woñ ,Tagbana me sagla woñ ,0.5
Ba bitiiha mañ kéé minsôndo miñgéé ,Ba bitiiha mankéé minsôndô mi ñgé ,0.6666666666666666
I mutunu a yé li muñge ,I mut nunu a yé limuge ,0.6666666666666666
Bôt ba nnok i je ,Bôt ba lok i je ,0.2
Me ñke nleñ ,Me ñke nleñ ,0.0
Bana boñge ba mbôñ mandale ,Bana boñge ba mboñ mandaa le ,0.5
A nto ntooo ,A nto ntook ,0.3333333333333333
Mudaa a ntehe suñ ,Mudaa a ntehe sôñ ,0.25
U yé wom ,Kuye wom ,1.0
Ñgiiñgiba a gwéé béba ñem ,Ñgiñgiba a gwéé béba ñem ,0.2
Mut a nnyamba ndôñ ,Mut a nnyambaa ndôñ ,0.25
U nhunjôl ,Nhum jôl ,1.0
Mpugulép mpugul bôp ,Mpuñgul lép mpuñgul bôt ,1.0
M bon matôa ,Mbon matôa ,1.0
Me wéé u yé kon ,Be wéé u yé kon ,0.2
Libigdaa li jam li li nlona maha ñoñol mape ,Libigdaga li jam li li nlona mahoñol mape ,0.375
Bôdaa ba libambe ,Bôdaa ba libambe ,0.0
A nnyohbkay i kédé mpék ,A nnyos bikay i kédé mpék ,0.3333333333333333
U sébél bés kat i tuñ yoñ ,U sébél bés kat i tun yoñ ,0.14285714285714285
Mapep ma bindi ,Mapep ma béndi ,0.3333333333333333
Ndap yem i uñi haa ,Ndap yem i ôñi haa ,0.2
A nnyem pot ,A nnye mpot ,0.6666666666666666
Kuwa nsel ,Kua sel ,1.0
Boda péa i yé lam ni bobla ,Boda piya i yé lam ni bobla ,0.14285714285714285
Kii i mpédbaha we bijek ,Kii i mpidbaha we bijek ,0.2
Boñge ba bibôñga ,Boñge ba bibumna ,0.3333333333333333
Kii u uu yabda hala ,Kii u nyabda hala ,0.5
Jôgle mut ,Jugle mut ,0.5
Litelbene jem lini li béñga mintuka ,Litelbene jem lini i béñge mintuk ,0.5
A mpénd mbaa yéé ,A mpénd mbay yéé ,0.25
Ntugndamb a ñkogwé gwéé ,Ntuk ndamb a ñkwo gwégwéé ,0.8
Ke bala nnyetisô a nlôôha ndok ,Ke balañ nye disôô a nlôôha ndok ,0.42857142857142855
Kabô liñgwel nye a wopôdô ,Kagô i ñgwel nye a wo pôdô ,0.7142857142857143
Mbahat i nyôôbe hela ,Mbahal inyuu bihela ,1.3333333333333333
A nnyoñg me le me pot bañ ,A nnyoñg me le me pot bañ ,0.0
Matughe ma yésu ,Matuge ma Yésu ,0.6666666666666666
Hini a memleñgéñ ee man ,Ini a mmemle ñkéñéé man ,0.6
U nnok mahiñha mañgo me nkuu mahop e ,U nnok mahéñha ma ñgomén i ñkuu mahop e ,0.5555555555555556
A ntuñha i poo ,A ntuñha i poo ,0.0
Hisei ñgwiya nsum hi pot ,Hiséé hi ñgwiya nsum hi pat ,0.5
Min nsôt ,Mil nsôt ,0.5
A ñuubé man ñubge ,A ñube man ñubge ,0.25
Nyodna me womôlha ,Nyodna me wômôl ha ,0.5
A ñket hiyem ,A ñket hiyeñ ,0.3333333333333333
Hisañ hi nnyam me ,Hisañ hi nyam me ,0.25
Me mbôñlene we nan ,Me mbôñglene we nañ ,0.5
Man a ñwéhél me yañan mbot ,Man a ñwéhél me yañan mbot ,0.0
A ñkoñgha i bôm nye tama ,A ñkoñg ha i bum nyetama ,0.8333333333333334
Yéé dis ,Yii jis ,1.0
Litol bisiñli ,Litol bisiñli ,0.0
Mañge nunu a gwéé yi ,Mañge nunu a gwéé yi ,0.0
A mpéha me woo i ñgii ,A mpéha me woo i ñgii ,0.0
A mbél me pilwéé moni hana nlôm njel ,A mbédél me pil wéé moni hana nlôm njel ,0.3333333333333333
Lôôha bañ su le kembe ñkôô i joo ,U lôôha bañ sude kembee ñkôô i joo ,0.625
Nyuu yosô i ñambe mañ mut i unu ,Nyuu yosô i ñambe mañ mut unu ,0.14285714285714285
Libége li njék ,Libék li njék ,0.3333333333333333
Bilômbbe bibee bi ntôn baha we ,Bilôñ bibe bi ntônbaha we ,0.8
Mwandim yé béa ,Ñwandi mi yé béya ,0.75
A hébla kôy ñôhbene i heñ ,Nhéblak kôy u ñôhbene i hyeñ ,0.6666666666666666
Puput bikay ,Puput bikay ,0.0
Mbambat i nséé me ,Mbambat i nsés me ,0.25
Mañge a nnééé ñoñbe wee ,Mañge a néyés ño mbe wé ,0.6666666666666666
Hôô i jek gwañ ,Hô bijek gwoñ ,1.3333333333333333
Tén hi maya hi yé i mbééga yem ,Tén himaya i yé i mbééga yem ,0.42857142857142855
A mboñ bitas ,A mboñ bitas ,0.0
Mudaa a gwéé ñgandak tjôñ ,Mudaa a gwéé ñgandak tjôñ ,0.0
Lihôlôs loñ li mbéñge bôt bobasô ,Lihôlôs loñ li mbéñge bôt bobasô ,0.0
Boñge ba ntuk ,Boñge ba ntuk ,0.0
Bôdaa ba nteoleñe me ndap ,Bôdaa ba nteblene me ndap ,0.2
 ini a mbaa nsubi ,Ini a mbaa nsugi ,0.5
Môla a nnunu a yé hikwehkey ,Mudaa nunu a yé hikwehkey ,0.6
A nhéndikék i wemel ,A nhéndi kék i ñwemel ,0.6
Hoñle ini me mambii ni we ,Hoñle ini me mbiine we ,0.4
Nunu mut a nyuuba ,Nunu mut a nyuuba ,0.0
Njee a nteglél a me hibee i juu ,Njee a nteglene me hibee i juu ,0.2857142857142857
U u nsude ,U u nsude ,0.0
Péé i sôbi i mbem kôsi ,Péé i sômi i mbem kôsi ,0.16666666666666666
Me mbala kôñôl i wom ,Me mbada kômôl i wom ,0.4
Lipôô li mpume li ñôm hyôômb hyôômb ,Lipôô li mpume li ñôm hôôm ,0.3333333333333333
Tépna liñwek joñ ,Témbna liñwek joñ ,0.3333333333333333
A yé bibôlô ,A nyi bibôlô ,0.3333333333333333
ban a nnolôs me ,Man a nnôlôs me ,0.5
U kédél bañ me ha ,U kéndél bañ me ha ,0.2
Linoñ joñ lini i ke ñgwéé ,Linoñ joñ lini i ke ñgwéé ,0.0
Yile mut a ntjañbene be me ,Yi le mut a ntjañgbene bé me ,0.5714285714285714
Kônde me nlañ me kuhle makabô ,Kônde me nlamb me kuhle makabô ,0.16666666666666666
Ñgoñk kôy ,Ñgoñg kôy ,0.5
Liubak jéé lilubum ,Liumbak jéé li libum ,0.75
Me nhôla we ni jem libim libôô ñôl ,Me nhôla we ni jem libim li biôñôl ,0.25
Kii u nyôl me miñkok ,Kii u nyôl me miñkok ,0.0
Me bilelna kembe likil lom ,Me bilelna kembe likil lom ,0.0
Gwaa gwaa me nla saa we hala ,Gwagwa me nla saa we hala ,0.3333333333333333
A nyiñgweege ,A nyi ñgweege ,0.6666666666666666
A nyoñôl sagi libom ,A nyôñôl sagi liboñ ,0.5
Mudaa nunu a ñgwéé mbôa mbôa ,Mudaa nunu a ñgwés mboamboa ,0.6
Me nhéd ñkuu wem inyuu yé bugwo ,Me nhit ñkuu wem inyuu yip wo ,0.42857142857142855
Milop ñwés mi mpéñgbaha ,Minlop ñwés mi mpéñgbaha ,0.25
A ntoñ me juu ni ñway ,A ntoñ me juu ni ñway ,0.0
Liyé ni kjoñ li yé libe ,Liyénék joñ li yé libe ,0.6
Hikét hyem hi nuga ,Hikét hyem hi nuga ,0.0
Mut a ñkit i nnoñ yé su Kristô ,Mut a ñkit i noñ Yésu Kristô ,0.42857142857142855
Hiônde hi mbémba ,Hiônde hi mbémba ,0.0
Bahal i gwéé me liôm ñgimsonde ,Bahal i gwéé me liôm ñgim sonde ,0.2857142857142857
Lébél yoñ makondo i ñun ,Bébél yoñ makondo i ñun ,0.2
Kagdha mut ,Kagda mut ,0.5
kon wom ntéñgla ha me ,Kon won ntéñglaha we ,1.25
A nyidemanyañ gwalak ,A nyide manyañ gwalak ,0.5
Bañge mudaa a ntik mañge munlôm ,Mañge mudaa a ntjik mañge munlôm ,0.3333333333333333
Yoñ i bal ,Yoñ ibal ,1.0
ñkôô u ñkidi ,Ñkôô u ñkidi ,0.3333333333333333
Iloga hisos hi ñgonda mamañ ,Hiloga hi nsos hiñgonda mamañ ,0.8
A mpôdôl nsañg janda béba jam kila ,A mpôdôl nsañ i janda béba jam kila ,0.25
Mut a ñkon a nlagle ,Mut a ñkon a nlagle ,0.0
Koo nuga ,Koo nuga ,0.0
Uééha bañ nunu man nyañ a yé i wom ,U ééha bañ nunu man nyañ a yé i wom ,0.2
Me mbaa we keñga ni bisu ,Me mbaa we kenga ni bisu ,0.16666666666666666
Magwela ma yé ñgandak dilotini ,Magwela ma yé ñgandak dilo tini ,0.3333333333333333
Hihéga hibeeegene yada u hupus buwet ,Hihéga hi beegene yada puhpus bruwet ,0.8333333333333334
Ba mbôgôl mbaage i hyôp ñkok ,Ba mbogol mbahge i hôk ñkok ,0.5
U bigwééne hee ,U bigwééne hee ,0.0
Liniigbene jem le yé su ,Linigbene jem le Yésu ,0.75
A ntééha me bilim di ntééha biliñ ,A ntééha me bilim di ntééha bilim ,0.14285714285714285
Mudaa a nlegdana hiun ,Mudaa a nlegda ni hiun ,0.4
Kinje limala li ,Kinje limala li ,0.0
A nhyélha me i biñge sañ ,A nhélha me i béñge sañ ,0.3333333333333333
Batiba ba nlak mbamba ,Bati ba bahlak mbamba ,0.5
Tone a ntômla u tômla bañ me ,Tone a ntômla u tômla bañ me ,0.0
Léndga a nbléndha me humôk ,Lilendga a bilenda minhyômôk ,1.0
A nyoñga mañge mudaa ,A nyoña mañge mudaa ,0.25
Bép kembe i nlôôha je ñwañan ñwom ,Bébkembe i nlôôha je ñwañan ñwom ,0.3333333333333333
Hee bôgôl yem i yé ,Hee bôgôl yem i yé ,0.0
Bégha me mañge suglu ñô gwéé bijek ,Bégha me mañge suglu nunu gwéé bijek ,0.14285714285714285
Bisoñge mini bilet ,Minsoñgi mini mi nlet ,0.75
Kuye tuñgeñ ,Kwiye tuñgeñ ,0.5
Bandak i si ,Banda isi ,1.5
Mut nunu a yé kom ,Mut nunu a yé kom ,0.0
A ñkak môô ,A ñkak môô ,0.0
Jigii i nlo ,Jiji i nlo ,0.3333333333333333
Bésna we bi nje homogada ,Béhna we di nje homa wada ,0.6666666666666666
Mudaa a nhôla ,Mudaa a nhula ,0.3333333333333333
Me ntimbis mambege inyuu le kagañ pak ,Me ntimbis mambegee inyuule kak i mpak ,0.7142857142857143
Ba nnibil nye ba ñga liñibik ,Ba nnibil nye bañga linibik ,0.6
Masee malén ma ndeñgél mbebi ,Masee ma lién ma ndéñgél mbebi ,0.5
A soñ nop nyagal jem ,A Soñ nok liyagal jem ,0.6
Kii u mpot ma nyel hala ,Kii u mpot mayel hala ,0.4
Me nol hitôn u wom wem ni ñgaa ,Me nnol hitôn i wom wem ni ñgaa ,0.25
Wip u mbôm nye a yéglenso ,Wip u mbôm nye a yégle nso ,0.2857142857142857
ñwak u kembe ,Ñwak u kembe ,0.3333333333333333
Wen u nhôlha malép ma jogop ,Wen u nhôlha malép ma jogop ,0.0
Hiôônde hi nhiéña ,Hiônde hi nhéña ,0.6666666666666666
Jek i ñgalômlana mandugi ,Bijek bigalôñlana mandugi ,1.0
Yom yem i ,Yom yem i ,0.0
Njel nu a sék mu witu ,Nje nu a nsik mu i tun ,0.5714285714285714
Ta a ntjal me matay inyuu sa yap me ,Ta a ntjal me matay inyuu sayap me ,0.25
Bôk i ñkaaa ,Mbôgi ñkaa ,1.5
Nyambe a nsaybene we mu maliga ,Nyambe a nsaybene we mu maliga ,0.0
Lipomok joñ li nsôndô lini ,Lipomok joñ li nsôndô lini ,0.0
Me nno kiñ i nsébél ,Me nnok kiñ i nsébél ,0.2
Ditin i likonda ,Titin i likondo ,0.6666666666666666
Bikay binañ me ni mbay ,Bikay bi nnañ me ni mbay ,0.3333333333333333
Nyol yo a nyen béé i loñ yéé ,Nyoyo a nyén bé i loñ yéé ,0.5714285714285714
Hee nyôy i nhuhul ,Hee nyôy i nhumul ,0.25
Ñgéda kwañ nsaa a bé bé mut liyanda ,Ñgéda kwañ nsaa a bé bé mut liyanda ,0.0
Liyod li mbep gwel nye ,Liyot li mbep gwel nye ,0.2
Hyéé hi nyoo hi ñkoogana ,Hiéé hi nyoo hi ñkoogana ,0.2
Malook makôô isi ,Malok ma kôôsi ,1.0
Mudaa a nhambal libok liman ,Mudaa a nhambal libok li man ,0.3333333333333333
A nsehla wee mbôba ,A nsehla wee mbôba ,0.0
Buune ba njemje i nsébla le jay ,Buune banjemje i nsébla le jay ,0.3333333333333333
Me nsoohe le u bémbne me bana boñge ,Me nsoohe le u bémbne me bana boñge ,0.0
Bajangañ tjôôd ba mpot ,Batjañtjoôt ba u mpot ,0.75
Man a ñkon me dikola a bôdôl ñgimsonde ,Man a ñkon me dikola ibôdôl ñgim sonde ,0.375
Téblé yem i gwéé bikôdapna ,Téblé yem i gwéé bikônda bina ,0.3333333333333333
 Kaa i ntagbe i kel hana makap ,Kagô i ntagbe hi kel hana Makak ,0.42857142857142855
