prediction,label,wer
Emibiri ebiri omwa kisomo omwa kipindi mukathunga abo abandu ebambakolha ebibiri minene ngabathahwa ah ngabasomesya eri basomesya abamabadini inabya amasukuru ah ekyisomo kyikaleka abandu abandu abaminywa ebyo bwibitsotse neryo thukakakarihulikira ebindi bikabulha wabu ,Ebinywe ebiri omukisomo omukipindi mukathunga mwabandu abakakolha mibiriminene ngabathahwa ngabasomesya abasomesya abasomesya abamadini nabamasukuru e kisomo kikaleka abandu ibaminya ebyobuyitsotse nerithoka eriminya ebindi kubikabughawa,1.125
Byamabirileka abandu ibabya abanako kandi ibanithoka erikolha ibya abanzire omwa buyingo bwabu ,Byamabirileka abandu ibabya banakwa kandi ibaghana erithoka erikolha ebyabanzire omwa buyingo bwabo ,0.5
Erithendibana emibiri lyabirileka abandi bandu bebyabibi abandi bandu ebabemwesyaloni kandi ibabakabugha ahaghaghalhwa erisithuha nabandi bandu likaleka ababakasubu omumyatsi eriyithamaghulhakulha ,Erithendibana emibiri lyabirireka abandi bandu ibabya bibi nabandi bandu ibabya mwesyaloni Kandi ibabya bakababoha habwe rilemwa erisithuha nabandi bandu likaleka ibabya bakasiba omwa myatsi eyithemwangulhakulhana,0.64
Bakaghulha edawa eya ffukirira okwabirimwabyabo neri yaleka amalhwere nabi byasako nobihika ibali byasako omwa malima wabo,Bakaghulha edawa eywrifukirira okobirimwa neryo iyaleka amalhwere Indiana erisako nobuhuka,1.3
Abalimi obwamukipindi kyethu bakafukirira ebirimu byabo lhukubya neyi isibya niyasa kobobuka kandi baka besekera neryo nuko byakulha ndeke,Abalimi obo mu kipindi kyethu bakafukirira ebirimwa byabu inyaghanisi ibyaghan'asa obuhuka kandi bakabisekera neryo nuku ibyakulja ndeke ,0.8235294117647058
Bambesa na bakali bakaghisibawa erikolha emibiri eyeka kuthi omubiri isibawa kuthi bakaghisibawa erikolha emibiri eyendema bakendekenderya ibasolhowa ah omwibya isibathe okwa nabirikirikababirikababirikania,Abambesa na bakali bakaghesibawa erikola emibiri yeka kukira Kandi sibalighesibawa erikolha emibiri eyendema bwakandi hakanaira ibasolholhwa,1.0
Ghukabya mughamathunga obuthuku obuwene erikolhera omu ibyawanzire ,Wukabya imuwamathunga obuthuku obuwene erikoleramu ebya wanzire ,0.7142857142857143
Ghukabithakanizaya ndeke iwabithik okwali iwalinde byahendek ke iwabi hakulhu iwabirile ,Ghukabitakanizaya ndeke iwabitheka kwaliko iwalinda ibyahya ndeke iwabihukulha iwabirya,1.0
Ngabya ingatsumba ebyalya ebyongatsire nga sukowana ghukabyalha ingoya enyongu ingoya nerinda ebyangitholesya ebyalya enyinyingoya nga mali nga tsumbambo omu ngyerimba ebithungure esyonyanya namabitha ingabya chikatse kandi ke neryo ngatsungu,Ngabya ingatsumba ebyalya ebyo nganzire ngatsuka bwanaba okwa byalha ingoya enyungu inga engoya ne bindu ebyangikolesya nge byalya ebyonyinenyine ingoya nga mabya ini ngatsumba omukyeri ingoya ebitunguru ne sya nyanya na maghutha ingabithekatheka ndeke neryo ingatsumba,0.8333333333333334
Bakasatha omupira ibigha na maho thole ibigha nerikania na band ndeke ,Bakasatha omupira ibigha nama ah hothole ibigha nerikania na bandu ndeke,0.36363636363636365
Abana balere bakasatha emisathu omupira okwa kasatha emisathu emipire ebisandu nebyabya ,Abana balere bakasatha emisathu omupira bakasatha emisathu eyo omupira owebisandu neye byalha ,0.5833333333333334
Lhabalere bakayi esyatheka ebisathunga eyerimba esyathuyire obathulha emisathunga ebihubu eh musathuna engeri tsumbaghali bakayirirya abakulhu bukubakatsumbaghu obuhimba nebindi nebindi ,Abana balherye bakegha erimba erihotholha emisathu eyo mupiira eritsumba nebindi nebindi,1.5454545454545454
Ngabya isingali ahangakolera mubuthuku obwe wangabya isingabuthi omubiri wangakolera nga nga nga nga nga ni malikaya neri kolha ebindu ebyosi ebyanganywa kulha kulhania ngerikolha emibisendesya nukonganasathunga kandi kasente eya bikayongera omusali were ,Ngamabya isingali ahangakolera omwabuthuku bwayi obwa ngabya isingawithe omubiri owangakolha nganza ingabya ingane mulima omwa lirima lyaghe nerikolha ebindi bindu ebyosi ebyanganyikulhakulhania ngerikolha e buzinesi nuko nganasasathunga akandi kasente akakayongera okwa musara wayi ,0.8484848484848485
Ghukanza irathunga erihumulikana ndeke nyalhukangakolha okwa mubiri yeka ,Likanza inathunga erihumulikana eka nalhuhuka nakolha oko mibiri yeka aah eyithe aha ngahingira nakokothya enyuma yayi inawaniayu aah byebyo,0.8947368421052632
Sikaleka ibaminya ahahiya erisukira erisoburoha lyo lhobryolha erisukali olhwe ibabarondi bathu ngesyosente ndeke omwa syasuburo syabo,Sikaleka ibaminya aheritsukira erisubura lyololyolo eritasuka lyolo ibarunda ibatunga esente ndeke omusyasuburu syabu,1.0
Abakere ibabuthi esyobulhu omikyanyikehnyikeh syabo lya ba eri lhuba ebyali wundi bandi birimbo nge sendi syeriyo ekyesya sukigha wawathikehya erithunga ebindu kandi kusikirako eriyakolha eh sya sabu mwombe ebyabya ibawathunga mbwathoka eribya bakaghuliramo ,Abakalhi bawethi esyasuburo syabo bakasubura nga mahere nebindi birimwa neryo esyosente esyeriyibweka sikabawatikaya erithunga endandiku eyabangatsukirako esyasuburo syabu nerihimba othunyumba otwerighuliramo ,1.4761904761904763
Bakapona kutsibu kundi kusangwa embali yitholere iyambalibwa nabo abalhume kutse eribya embesa bakapona kutsibu kandi bakawa mubes oyo amabya muyaghe kandi isawithingesu,Bakapona kutsibu kusangwa embali yitjolere iyambalibwa nabo abalhume butsire abambesa Bakapona kutsibu kandi bakabugja bati omumbesa oyo amabya muyaya kandi siawithe engeso,0.5454545454545454
Abandu bamabulhambo bwayi bakathunga amaghali ngekania okwa mubesaya yukabya inabirimba lhambalha obuli buthi bakalengekania abirimbalha nabi kundi kyi kabuyi baundi omwa bulhambo omwa mubi bakalengekania abandu abiri byamutswatsu abiritsuka emyatsi eyo obundi bwabu ,Abandu bo mo bulhambu bwayi baka thunga amalengekania oko mumbesa oyukabya ina biri mbalha embali obuli buthya bakalengekanaya bathi abiri mbalha nabi kundi kyikabughibawa indi omwa bulhambu omundu oyu kambalha embali akabya ina biri mbalha nabi kandi bakalengekanaya bathi abiribya mutswatswa abiri tsuka emyatsi eyo butswatswa,0.8695652173913043
Thukahera ebihimba ebikusa ebinyobwe nesyombobwa ne mithi ,Thukahera ebihimba ebikusa ebinyobwa esyo mboko me mithi,0.5
Omwere malyaghenera mibihimba ne bukusa omuhuko ebitooke nesyabakabya nesyathenezi,Omwerima lyaghe ngaheramo ebihimba ebikusa omuhoko ebitoke esyabakado nesyafenesi ,1.0
Ngero mwani ngoko ebihimba kusa ebinyobwa ehh no thunguru kabulhi,Ngehera omwani omuhoko ebihimba ebikusa ebinyobwa eh obutunguru namooli eh,0.8
Ngabirindirira erndeke ngengakolha kutse iwere bithunga omwa bulima omwa muyighulha kyekyangaleka ingabirilenderira ndeke neribirinda,Ngabirindiliira ndeke keghe ingakolha kutsibu eribithunga omwa bulime no mwi ghulha kyekya ngaleka ingabi birindirira ndeke neri birinda,0.8888888888888888
Omwa muyiwayi ngakuningira ebyalya byayi inga katsumbi kandi ingabirika ahanirye,Omomuyi waghe ngakuningira ebyalya byaghe kandi ngabibika ahahenirye ,0.875
Thukakuhunika eribere byethu ithwakoberikirya obubulhukasyobuhuka obuhulhu obundi thithwikabakwere thukabighugha eya inyokuhene eya bukubo obuthuku kandi kwesi akendekolho kyi engathwethamalhwe eya bukandi kwesi eyikangathwethu ithwabirya ndeke syabirisuka eri wuha ,Thukakuningira ebyalya byethu nuku ebirikiya omwi bulofu kwitsi obuhuka obubi obwangathwitha amalhwere ah thukabyowaya nuku bihenaye ah bilhwe kwo bulofu kwitsi biye ah akandu kosi kosi akangakolhakyi akangathulethera amalhwere eh nakandi thukabihuhaya obuthuku thukabya sithuli thwabirya nuku thubirye ibyabiritsuka erihuha,0.975
Nisinene okwa nguda kandi esyo sighulhobire omwa baghe syathi kaleka ithwasikolesya kutsibu,Nisinene okwa nguda kandi isyo silhobire omwa beyi kya kyikaleka ithwasikolesya kutsibu kutsibu,0.46153846153846156
Ekyo kikikisolho bire omwa mihendu yasyo syabirikikikangwa esikalhabulhu obuthwira othuke ethuke otholere syabu thukakitya esyendekano neryo ikyaleka abandu abanzara erisukulhu syabutsibu kyekyikikirira esyo muthoka,Esya piki-piki silhobire omu mihendo yasyo esyo piki-piki sikanguha esya piki-piki sikalhaba no kuthyira thuke-thuke othwa sya motoka sithe syangahikamu neryo ekyikaleka abandu ibanza erisokolesya kutsibu kyekyo kukyira esya motoka,0.9
Abakathahika okwa musyabasibuka okwa sing nayo iwabirikalha nabi ibabirithetana eh ebyabindu ebikimana esyonjjika likaleka ibabindu omwa kyiwukyawukyabu,Bathuheka omwa syabus esiwangatoka erimana nemihendo yabo niminene,2.125
Kyawitha omwa bangomunene abambesa balere eriyiribwa omwa mathendekero kubusana makathunga amenge nerithunga amalengekania mabuya okwa bindu erikabya omwa kihugho kandi erisoma likasabawethikaya erisalhwa nemibiri embere ,Kiwithe omubungo munene abambesa alerere irihiribwa omomandekero bakathunga amange nerithunga amalengekania mabuya okobikabya omokihoghu Kandi erisoma kikaleka ibashathunga emiri embere omokihogho,0.9523809523809523
Abambesa batholere ibaghenda omughasomero kusangwa nabwa nawithe menge nga bandi baghenzi baghu obulhume kandi inaghu wamabya inasoma bandi babya bathahwa kandi ibasibasya kandi ibasibasya bango nabo ibathomwa ezi bakathikahwa kandi ibasithunga esyombulho somo mubiri eyo esyangabya esbe syaho eritheghera eka baghe kalem ndeke esya nbulha nesya omwa yulhume ,Abambesa batholere ibaghende omwa masomero kusangwa nabo banawithe amenge nga bandi baghenzi babo abo bulhume kandi nabo bangana soma abandi ibabya bathahwa abandi iba syabya basomesya abandi ibasabya bahimbi nabo ibathunga ekyabakathekaho kandi kwehi nabo ibathunga osyombulho syomumibiri eyo esyanga babesyaho erileka bakikalha ndeke ngesyondulhani syomwa Yuganda,0.8723404255319149
Bakabulhawa esyosente esyeribawathikya neryo bwa thwamu bakolhawa obusingiri ibwethandi emibere yabo,Bakabulhawa esyosente esyeribawathikya neru ibathwamo ibakolha obusingiri ibwatsandya emibere yabo,0.5
Abakali nabambesa balere bakathumya ebitsibu ebyerithendisikibwa abandi balhume abalhwa nomo kipindi sibali baholekirira ndeke sibali aholekirira obuhabulibwa,Abakali nabambesa balere bakathunga ebitsibu ebyerithendisikibwa abandi balhume abalhume omwa kyipindi sibali bahulikirira ndeke sibali hulikirira obuhabuli bwabo ,0.4444444444444444
Bakali nabambesa owikalha bethu bakalhaba obwe indi kabinene eh bikamunemwamibiri yabo obwe kulhabyabo ah nabahambere ebindu abuthuku bakane nabana babasubawa nesibawa nesibawa nabana babakebabayisikya ababali omumasomero kutse eryo obu lhombu,Abakali nabambesa omwa malhambo ethu bakalhaba omwa bihendeka binene kukira muno omwa mibiri yabo omwikulha lyabo nobundi buthuku bakanabya nga bamasolholhwa ngabamasuba ahisi wukasangana abana bake abobuyisiki ibabali omwa masukuru omwa masomero kukira abobulhume ,0.9117647058823529
Abambesa bathe okwabakene balere nangendibahabulha okwithendekwa amaghu kandi nerisasaba ahabugha neribeghesya okwabibuya ebikine mbere okwabeghesya okwikwamu ebindu ebyerilhwa ebyangabuwathikya omwa buyingo bwabo ,Abambesa abatwekawa ibakyine balere inengendi bahabulha okwithendihwa amaha kandi nerisasabahabulha neribeghesya okwa bibuya ebikyine embere nokwibeghesya okwikwama ebindi bilhubirirwa ebyanga bawathikya omwa buyingo bwabo,0.75
Ekyikulhu eribabwira indi eh eritwekwa si lholho kandi libas wukali neryo neryo amakenda amabya ibutha abirikaya ibasukumwa kyisomo ibahenda mwere nesyomo ekyabo ibiri yabo ngabandibandu kabyo embwawasira bakayimugha wabakaghenda kithasikya akaya wunemawwa ,Ekyikulhu lyeribabwira indi eritwekwa si lholho kandi omukali akanaheka enda amabibutha anguli kandi ibasuba omo kisomo ibaghenda embere ne kyisomo kyabo emibiri yabo nga bandi bandu kabutsira bakayinuwa bakaghenda kyithya kyithya bakayawa omwa mahwa,0.8235294117647058
Bikalethera ibawa nabaa abaghendia ebesyomupoka eribya bakaghendaya nesimbali ndeke abandi bakaghendaya ibanathamire nabandi bandya ibanawathira bakakolha kutsibu kyekyikaleka ,Bikaletheribawa naba abaghendi abe sya mutoka eribya bakaghendaya isibali ndeke abandi bakaghendaya ibana thamire nabandi ibaghendya ibana ghotsere bakakolha kutsibu kyekikaleka,0.6190476190476191
Eya syanzira omwa Uganda abahalwa esikulire ndeke syabirikulha sente minuke nyike ah esindisuthi ebya amasubirikekambendaya bithi omumbo ah kwalholholya kwalhikolha kandi kway ndeke ekyeruka kibuya kandi ibanemaka ebindu ebindu ebindu ebikaletha ebisinda ,Ah esyanzira omo Uganda mwa hano sisikolire ndeke esindi syabirikulha esindi ni nyike nyike ah esindi sisiwithe ebyapa ebikakanganaya bithi omundu ah kwalhole kwa kwaghendaye athya ekyiruka kyiwe nabandi bakaghendaya ebiruka ibanathamire ebi bikaletha ebisida ,0.8285714285714286
Abakulhu bamadini omwakipindi kyaghe bamathakolha emibiri yerilheba engulhu eyangukangwa bakahumulhikana nayo omwa mulhu bakathunga ebitsibu bakahabulha nabandu omwa kyipindi kyaghe okwa mibere mibuya eyerikaliramo omwa buthaka ,Abakulhu bamadini omwa kyipindi kyayi bamathakolha emibiri eyeri lhalhania engulhu yo mukama bakahumulikanaya na bandu omwa mughulhu bakathunga ebitsibu bakahabulha abandu bomo kyipindi kyaghe okwa mibere mibuya eyerikaliramu omwa butaka,0.5
Womughulhu oghuwangahunzirako erisoma ryaghe nga sima kutsibu ke mundu esihima kutsibu namani manene ,Ghumughulhu owangaaaghunzirako erisoma lyaghe mungatsema kutsibu ke mungasima kutsibu namani manene,0.6363636363636364
Omughulhu ngathunga mwethse mene mwabu ngobwayi wamughulhu awana bwiramu kandi omwa sya mowa yiawethikiribya eyerimbere ekyindu ekyimu kyanyi etse misya kutsibu mwaghetse amakutsibu omwa buyingo bwethi ,Omughulhu owangathunga mwetseme nene omwa buyingo bwayi ghomughulhu owanabuyiramu amasomo wayi owa eduguri eyerimbere ekyindu ekyo um mukyanyi tsemesya kutsibu munatsema kutsibu omwa buyingo bukuwayi bwayi ,0.8076923076923077
Ghutholere iwasomesya omwa noyo okwa mitse mibi eyikalhwa omwi nyu bukandi iwamukangirirya ngokuwangaleka ayeri kire erinywa obwabu kighumuthwangisania obwa nyoni babya,Wutholere iwasomesya omwana oyo oko mitse mibi eyikalwa omwinya obwabu Kandi iwamukangirirya ngoko angaleka eritsira erinywa obwabu keghe iwamuthangisyana abanywani babi,0.7142857142857143
Omubuthi yawithe omwana eyaka ebindu omwa buyingo ebyabandi bana bakaghenda obweruba nerithamira iningendimu abulha obwibi akangwanganawibwe okwithendilhwahirira erimu habulha bukulhikathubo neryo isomesya mwanawibwe okwabitsibu ebiri omwa syathamiru ,Omubuthi oyawithe omwana ayakaghenda omwa bingungu ebya abandi bana abakaghenda omwilhumba nerithamira iningendimuhabulha okwibya akakunga omwana wiwe okwithendi lhuhirira erimuhabulha buli kathuku nerisomesya omwana wiwe okwa bitsibu ebiri omwa syathamiro ,0.8
Omuthiwoyu atholere yikalhanu omwa mabwibi inyathukere omwa buleira kutse omwa bulemi kandi inyakindi omwa muthwalha omwakanizi bamusabira neryo ithwakulhu inyamuhanga neryo inyakindi bamusabira neryo inyakindi bamusabira neryo inyakindi bamusabira neryo inyakindi bamusabira neryo inyakindi bamusabira neryo inyakindi bamusabira neryo inyakindi bamusabira neryo inyakindi bamusabira neryo inyakindi bamusabira neryo inyakindi bamusabira neryo inyakindi bamusabira neryo inyak,Omubuthi oyo atholere inikalha nomwana wiwe inathoka erimuhanulira buthuku bunene kandi nekyindi erimuthwalha omo kanisa ibamusabira omwana inathoka erisuba oku Nyamuhanga aa nekyindi amabya owerimusughira inamusughira ekyisughiro ininakyike betu kandi inamubwira ekyamaleka inamusughira nganikyahayi ,1.588235294117647
Iwakesya omwa kathi omwa akathimba kemwowa kandi iwano mwa owehenirye awakamalhwere imwamene nobuhuka ,Iwakesya omwakatimba kemibwa kandi iwanya amaghetse awahenirye awathemu amalhwere manene nobuhuka,1.0
Namabya ngakesya ngukakyimba kemibu iniinitse eyo obweyingo bweyineryo yikalya ngoku mutsutsa owe malirighuma,Namabya ingakesa omwakatimba kemibwa inegetheya obuyingo bwaye nerihika lyaghe okwa mutsutsa wamaleria,0.9166666666666666
Ah eririkirya abirekubya amaghetse ebiri hakuhi nathukere nerithsemerera emibyethu erikesya ahesya obuthimba obwe mibu ebigha bikulhu inianerya indi neryo indi lhangira indi kumathambirwa lhuba thwamabya iwanabya,ah eh erikehya ebireko bya maghetse ebiri hakuhi na hathwikere nerithemerera emiyi yethu ne erikesya ahisi syo butimba obwe mibu ebyo byebikulhubikulhu ebye neryo indi nerilhangiri indi thwamatgambirwa lhuba thwamayowa nabi,0.7419354838709677
Atholere inalya ebyalya ebighene nge ebihimba na amath ne soya,Atholere inalya ebyalya ebyuwene nge behimba na mathe ne soya,0.3
Erinywa amaghetse obulikiro kyikaleka omubiri wethu inabyakabya inanemwa amaghetse neryo amaghetse eyaka inanemwa mubiri akaleka ithwatholere ithwangesya indi syandwalha ehyangathwasira omwa buyingo bwethu ,Erinywa amaghetse obulikyiro kikaleka omubiri wethu inabya akabya inanemu amaghetse neryo amaghetse ayo akabya inane omwa mibiri yethu akaleka ithuthathunga esindi syandwalha esyanga thwasira omu buyingo bwethu,0.6296296296296297
Eripya maka abandi okubandu bahikene likawathikayabo erikalha ibanasene emibere yawendi yikaliremo okwamibere eyo obuyitsotse likaleka eya likathasya eriyirinda ,Eripima akabonde okwa abandu abahikenye likawathikayabo erikalha ibanasene emibere eya oghundi ikaliremo okwa mibere eyo buyitsotse kandi kyikabawathikaya erithasya yirinda ,0.75
Obukoni bakabonde ngokoni bukayirire omukasighalira neribiribya eripimu obu oyuwo kwengege ewa lhwaghenda abindu wawu iwamabya bulhwere bamina kundi ghundi ghundi kundi omwathambiriro iwaghenda neryo bwa ah obubania kundi okwa yihwere ,Obukoni bwa kabonde nibukoni bukalire bukasighalira neryo eripimwa obukoni obu bwangaleka iwalinda mughenzi waghu mwamabya mulhwere imwalebya kumukendiyirinda imwaghenda oku mathambiriro ibabya ibanemubaha obubalya niko o ughuma ghokwinywe amabya inialhwere inyathoka eririnda mughenzi wiwe,0.9411764705882353
Omwesi munene omwesi munene embulha nene namalhi neryo neryo neryo anerirya ebyalya ebyandeke ,Omwisi munene omwisi munene embulha nene na malima erighana eri eryerya ebyalya bya ndeke,0.6428571428571429
Abalimi habwamakulhambo bwethu bakathunga ebihendeka ebyalya erikwa nekyakandi ibathunga ebikalethawa ngerihendeka erithuku engwa mwesi munene embulhigha ni walhuba neribya ebyalya byabu ,Abalimi obwo mwo bulhambu bwethu bakathunga ebihendeka nge byalya erikwa nekya kandi ibathunga ebihendeka ebikalethawa ngerihinduka lyo buthuku eh ngo mwisi munene embulha yaghana eriwa lhuba neryo iyaleka ebyalya ibyakwa,0.7
Abalimi bawithe ebindi kabinene kiyirayi musinyabya omundu iniigitse byale byabo ighu wukyanda eyayirayo mbuli yawa nene yethu syo mbulhwangwa ahi hayira ah emihendu eyabya ebyabalimi asubirira esi neryo iwasangabya isibathuthuka eribugha ndeke bakahumwa,Abalimi bawithe ebihendeka binene hakayira omwisi inyabya munene initha ebyalya ah obuthuku bwekyanda ihayira embulha iyabya nyinene iyathwa nesyongwangwa aah ihayira emihendo eyebyalya byabalimi iyasubirira ahisi neryo iwasanga sibathathoka erighulya ndeke bakaghoba,0.90625
Kyikabasaya okwa malhwere bwa ngabere inakyibahambo omwa bulere bwawu byaleka ibakulhu ndeke nobuholho ,Rikabasaya okwa malhwera awangabere inakibahamba omwa bulere bwabu ibyaleka ibakulha ndeke no buholho,0.7692307692307693
Erisirika abana likaleka ibathahambwa amalhwere manene ahah okwa kyanamuno awakitabana ibakyine balere ne kinda abanemuleka byakirawithe amani maki oyu mubakihugho okwa mwere neryo ambi nyatsirikwa nuko aleka esya lhwere yayo omwa bukumubwihwe ,Eritsirika abana likaleka ibathahambwa amalhwere manene ayo kukyiramuno awakitha abana ibakyine balere nekyindi omwana mulere akabya inyakyinawithe mani make awanga mukakirya oku malhwere Neryo ambi inyatsirikwa alekiri syalhwalha amalhwere malhwere ayo omu bukulhu bwiwe ,0.7647058823529411
Thukabolholha erirako omwa mibere eyihundu kireho okwa bwa biwene eribahubwathikya neri bahibya ebindu ebyabya buule ,Thukabalholererako omwamibere eyihundukireho okwabu abiwene eribaha obuwathikya neribaha ebindu ebya bule ,1.2727272727272727
Abathendekwa abali emire kandi omwa mughuma eryanza eribya ebawathikya ithwabiribya eribya erikyikyira amathendekero awobulema awabangasoma likwe ebibene ibanemalema ekyikyibawathikya ,Abathendekwa abalehemire omu Uganda muno eryanza eribawathikya ithwabya thukaba bakyungulira amathendekero awo bulema awabanga somerako ibibene ibane balema eribawathikya,0.9473684210526315
Obusama bukaleka abandu abo mwabulhambo ibana erithunga ebindu ebibiwene ibaghana erisoma ndeke ibaghana erirya ndeke ibana nerihimba ndeke neribya omwa buholho bwabu ngoku batholere,Obusama bukaleka abandu abomo bulhambo ibaghana erithunga ebindu ebiwene ibaghana erisoma ndeke ibaghana erirya ndeke ibaghana nerihimba ndeke neribya omwa buholho bwabo ngoku batholere,0.25
O busamarondya obunakwa bukaleka e fizi yatabana oku mabandu neryo ikyaleka abandu ibaletoka erisoma ndeke ,Obusama rundi obunakwa bukaleka e fizi iyathabanika omwa bandu neryo kyikaleka abandu ibathathoka erisoma ndeke,0.4666666666666667
Mungayowa ndeke kundibwa mungathoka erikania nabonywaniwayi abathabya kwe ngakana nabundi kwe ndeke ngayo ndeke keghe obunywaniwobwabya ndeke ngaheri,Mungayowa ndeke Kundi bwa mungathoka erikania nabanyoni bayi abatabya nahakuhi iningakanaya nabo ndeke mungayowa ndeke kighi obunywani obunywani mubwabya ibuneho ndeke nahatya ,0.6818181818181818
ahumulhayuwandeke kutsibu mundu thukere erithakania nabiritsibaya ibathakuhi nayo neryo muthangirithera etsi minene omwa buyuwayi bakandi ngabaghitsibu nayo mundu thukirikendibya nabuddwere omuasebekinda kyokuyali ngakutsibu omwa bikowayi ,Aho munayowa ndeke kutsibu munathoka erikania nabaghenzi baghe abathe hakuhi naghe neryo mukyanyirethera etseme nene omwa muyi wayi nakandi nabaghenzi baghe munathoka erikania nabo neryo mukyabya kyindu kyibuyanga kutsibu omwa buyingo bwayi ,0.875
