prediction,label,wer
Ekitundu kyange kuba zabaana okwaba okumasobere okusoma kutasigala eika buli kasera,Ekitundu kyange kikubirizia abana okwaba okumasomero okusoma okutasigala eyika bulikasera,0.7
Ekisoka amasomero gali kumpi kyo kubiri ama a a a a engeri ejaba kwisomero abantu basobola okumaka okusanyu tebesiti abana batambula kusa tebafuna amagezi agente amanytera amasa agaba kwisomero ,Ekisoka amasomero gali kumpi ekyokubiri aah aahh engira ejaba kwisomero abantu basobola okugakuma kusa ino atilist abaana batambula kusa tebafuna akisidenti amangira masa agaba kwisomero,0.68
Ekintu kyangi ekikolera ekikulu ino okubona nti amaka tigaba kumbera embibi abaana bonbona okubona nti baaba okusoma era nga wabul omwana asigala okubbaika okutandika erosi wano nga kulana ekomitiye okubona nti abaana bonabona basoma,Ekitundu kyange kikolere ekkikulu ino okubona nti amaka tigabba mumbera embibbi abana bobona okuwona nti baba okusoma era nga ebula omwana asigala okuba eika okutandika ku LC 1 nga akola nekomiti ye okuwona nti abana bonabona basoma ,0.5945945945945946
Okusoma kutiyamba okukulani nga okulepute nga kuba owomaiso netisobola okumaka netisobola okumaka netisobola okukulani ekyo kukano mukitundu kyaisu,Okusoma kutuyamba okupulanninga okola ebintu ebyaba okubawo omaiso netusobola okuba nga tufuna enkyukakyukana mukitundu kyaisu,1.0
Okusoma kusobola okuwa abantu kumaka geisu nga abantu abamaite embera yensi jelimu nga abantu abasobola okubanga babawo waite nga ekiseera abo ebintu nga bizibu basobola okwebesawo nga abantu abo nga amagezi basobola okwiye eyya okukala ebintu neikono jibu,Okusoma kusobola okuwa abantu omaka gaisu nga bantu abamaite embera yensi ejerimu nga bantu abasobola okubanga babawo waide nga ekisera oba ebintu nga bizibu basobola okwebesya wo nga bantu abafuna amagezi basobola okuyiya okola ebintu nemikono jabu,0.4864864864864865
Aa amaka gaisu wala obasomere naye okusoma sawaire ino isibunaire kumaka gaisu tibisibya etukola bimina kumaka gaisu tibisibu wala obwiikirago ,Aah Amaka gaisu waliwo abasomere naye okusoma kwawaire kumaka yaisu list jetukola kumaka gaisu ,1.0
Abantu aba malire okusoma basobola okufuna emirimu oluva ino amani bwa basasula esente jenijo owamba obulwaire obwewamu,Abantu abamalire okusoma basobola okufuna emirimu oluvanyuma nebaba sasula esente ejo nejiyamba obulamu bwaibwe,0.7857142857142857
Nsobola okubayamba namageza agandi na kubayamba na akasente bandi okutwonda obaiza okubanga embeera yaba eri owansi yena nze kubayamba ku na akasente abana amageza ago oyinza kubayambisya oluisi okwejanjabya okufuna enbera yabutandikya mu oluisi oba bizinesi gendi yena nafuna nti yena abawo nga omuntu oba mukitundu ,Osobola okubayamba na'magezi agandi naah okubayamba nakasente abandi mukitundu bayinza kuba nga embera yaiwe eliwansi ino oyinza okubamba ku nakasente oba amagezi ago gainza okubayambisya olwisi okwejanjabya nokufuna eeh embera okutandikiramu oluisi oba ebuzinesi gendi yena nafuna nti yena abaawo nga omuntu wa'omukitundu ,0.7441860465116279
Okusoma kuyambire ino amaka aganga injiraiene okuba namagezi okukola ebintu bakola bisinesi ebintu bulima era nga abaana abantu abakola,Okusoma kuyambire ino amaka aga njiraine okuba namagezi agokukola ebintu bakola bisinesi bantu balima era nga nabaana abantu abakola ,0.3157894736842105
Aah emere engeri okusoma ge kusire nze kubona abana bange bomu nabasoma naye gumpa okuba bize kukola ebisinesi okwaba okulima kusa ino okufuna eseriya okusomesa abaana ate ebintu byenkola ate lc tibasimati mukyaalo buli muntu bafona naana,Aah engeri okusoma owekukusirye nze kubanga abaana bange bonabona basoma naye kumpa okuba buzy okukola ebizinesi okwaaba okulima kusa iino okufuna esente ejokusomesya abaana natee ebintu ebye'nkola at least biri smart okukyaalo buli muntu abona nasiima ,0.6666666666666666
Imala nga asawa munana nga inkola ate nga omalire emirimu jange nimala ne njaba nin ninjira eyaika okuwamala mu,Nmalanga esawa munana nga nkola ate nga imalire emirimu jange imala ninja ni ni ni nijaba eika okutumula mu,0.6842105263157895
Asobola okuzeka nadamusia abantu abali mu abakulu,Asobola okuzu... ka nalamusia abantu abaliwo abakulu,0.7142857142857143
Okwota amaizi no no okunaaba maiso,Kukuta maino ne kunaba omaiso,1.2
Omuntu asobola okusanyalala olubirimulimulimu obwebizobola okwona,Omuntu asobola okusanyalala oludda olumo olwomubiri gwe gwonagwona,0.625
Ekintu ekibaga nti omuntu walaureta omunji omuntu oyo abanga buli ya'busubo omubiri nga bingi ino osawa ejendi nga entuyo abana yonga ino ino,Ekintu ekiraga nti omuntu alina presiya mungi omuntu oyo aba abulira obusu obwo mubiri nga bingi ino esawa egendi nga entuyo aba nayo nga nene ino,0.5769230769230769
Nsobola okugaba obuvunanyizwa omubana bwemba nabeyi obwaika ,Nsobola okugaba obuvunanyizibwa omubaana ebemba nabo owaika,0.7142857142857143
Amaka agayange gakola inowo okubona nti abaana abatubato babatiyamusya era nebakobaera ebintu ebisa abaana amwana obezi ejasana okola nebale abaana abantu abakulubwana oba otisia amesabansi era nebatusomesia ebintu,Amaka gange gakola ino okuwona nti abaana abatobato babatyamisya era nibabakobera ebintu ebisa abaana omwana ebyasana okola nawaide abantu abakulu bona batutyamisa wansi nibatusomesya ebintu ,0.68
Nsobola obona nti mane kya mumbera awo okusaba naba okuyendiya nebakulembezi yabandi batiba kulembezi nebantu ebabandi balimendi bwozi ensa mukitundu balinza okunyamba ne endobowozi eyendi awo nensobola okubanisiya ebizibu nga ebyo'byo,Nsobola okuwona nti indwanisya embera mu'kusaba no kuyimbya nabakulembeze abandi oba tebakulembeze ne'bantu abalina endoboza ensa mukitundu bayinza okunyamba ne endoboza eyindi awo nisobola okulwanisya ebizibu nga ebyo kale awo endoboza nga eyo nensobola ebyo nsobola okulwanisya ebyo mubulamu bwange nadala okuyimbya na'bamumaka bona oluisi ekizibu ekyo kiza nga ninze omweiza zenka ,0.8846153846153846
Osobola okulwanisia ebilowoziwo omungeri yokuubanga osoma kigamu kyaku'tonda ekyokubiri nga olina abantu abaku webileowoziwo abakubaku nsolingi ekyo okuyamba okulwanisia ebizibu nobiza omubulamu bwo,Osobola okulwanisia ebirobozo mungeri ku kubanga osoma kigambo kyakatonda echokubiri nga osanga ononya abantu abakuwa ebirowozo abakuwa kansolingi echo chikuyamba okulwanisia ebizibu mubiza mubulamu bwo ,0.68
Nsobola okulya eibali ebyekola nbodiodo ekubbi nobwenta na matoke okufuna amani buli kisera,Nsobola okulya eiva lyebikoola nga doodo ikubi no'bwita na'matooke okufuna amaani bulikisera,0.8333333333333334
Emere ino ejosaneta okulia niyo emere nga betabo aba emere egireisundu eisubi nga ejavyo so'swa so'swa ebyo'bikuwa omusaigo okuba nga mugumunga ebisobola okulwanisobolaire nokukendere nzebola ebintu ebisikye,Emere ejosanira okulya niyo emere nga vegetables oba emere ejiri subi subi nga jobyo suswa ebyo bikuwa omusai gwo okkuba nga mugumu gusobola okulwanisya obulwaire nokukendezya okulya ebintu ebisike ,0.7586206896551724
Okusoma kunsobozesia okufuna esente nenoluvanyuma niso obola okufuna ebintu ebisa ebyobulamu bwange ,Okusoma kusobozesia okufuna esente zena oluvanyuma ninsobola okufuna ebintu ebiisa ebyobulamu bwange,0.4166666666666667
Okusoma ku okwetira amagezi kubantu era nga abantu bamaite kataka okukula ebintu ebugasa mukitundu nyinga okukola ebintu ebizimu okuzimba okukola amantu ebyo okusomesia obusawo nebintu ebingi ,Okusoma ku kuletere amagezi Kubantu era nga abantu bamaite kati okola ebintu ebigaso omukitundu nga okola ebintu ebyo mukono okuzimba okola amantebe okusomesa obusawo nebintu ebindi ,0.5769230769230769
Kubantu bafunire amagezi agakubikola,Kuba nti basunire amagezi gakubikola,0.8
Embulwa ya emulimu ye mirimu eyonerera abantu mukitundu kyaisu nti ababa ababulamu lwamu lwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwamu bwam,Embuluwa yomulimu yemilimu eyononere abantu mukitundu kyaisu nti eibaba nga babula emirimu basobola okwegaita mubintu ebibibi nga okwiba okwita ekyo kyononere ekitundu kyaisu ,2.1739130434782608
Bwafu olwokuba obulaku nti ekibasobola okkozesia nikyo ekimu ekibaba nga kiretejjo,Obwaavu olwokuba ebula kintu ekye'basobola okukozesya nikyo ekimu ekibawa nga kireta ekyo ,0.6666666666666666
Eera amazima infuna nga kwo'buzibu ino nga okozesya entambula aa nafuna emu obuzibu nga abawo ebintu ebintu kubanga teabanga teabanga teabantu nga abataka balwanira ino okutambula kisawa kyakurisimaisi,Era mazima nfunangaku obuzibu ino nga nkozesya entambula aah nafunilemu obuzibu nga obwa'akisidenti kubanga kyabail kisera nga abantu nha bataka balwanira ino okutambula kisera kya'kirisimansi ,0.8
Nfuna kubanga buli omuw alina okwogera egye maagana nobulamu bwe oba ebyamu kitundu,Infuna kubanga bulwomu alina okwogera ebigemagana nobulamu bwe oba byo'mukitundu,0.7
 Uganda afulaga mulimu ekala injirugavu mulimu ekala ya gayalo mulimu ekala emu yoku,Uganda fulaga mulimu ekala enjirugavu mulimu ekala eyayelo mulimu ekala emwufu,0.5454545454545454
Nsobola kubanga nti na'muya ku munayo ganda ,Nsobola kuba ndi munayuganda ,1.5
Ekala yefulawa agaijuganda waliwa ekala enjulugavu nebawo ekala ekilwa gala namaliza nekala emufu,Ekala eye fulaga eye Uganda waliwo ekala enjirugavu niwabawo ekala yekiragala namalirya nekala emiufu ,0.7857142857142857
Eee nsobola kubanga aa enkala ejafulaga eyo gonda kale obunaka gelo pwee edi nyi ejafunaga eyo gonda okuja amaite ,Eee nsobola kubanga aah ekala ejafulaga eyayuganda eri bulaka yelo redi uuh nijo efulaga eje'uganda ejemaite,0.9375
Okuzimba ebizimba okumasomero no'kuwona nti buli mwana avala oligoye olweysomero no'bweyinuka ,Okuzimba ebizimbe okumasomero no okuwona nti buli mwana avaala olugoye olweisomero oba eyunifoomu ,0.6153846153846154
Kumiyaka gidi amabwe gayo abaana babaana abaana kibasoma nga eino wafuna omwana nga aitali abula esente nga alimwavu tasobola okusoma naye ebisera jino buli mwana nazifra edukiso bwaliwo okusoma yabuwaire okulere okulimwana nti na'n't't't, Kumyaka jidi emabega eyo abaana abba abaana babai abaana aah tibasomanga eino owofuna omwaana nga itaaye abula ssente nga mwavu tasobola okusoma nayee ebiseera binu buli mwaana alina free education (waliwo okusoma yobwerere) mu puraimare ne sekondare ,0.7297297297297297
Ye owemba nijo nikoomiraku asente nga nga omubanga,Ye owemba najo inkumiraku esente jange mubanka ,0.8571428571428571
Aah amaka nti esente jange emikomero wano owaika ejazi kino amagurupu jange naye engurupu jino ejaba tyado ejo jankumere esente naye kubankanku nga kanku ngaikene abanka,Aah aah mbula akaunti esente jange nkumira wano waika just namagurupu gano savings egurupu jino ejabakyalo jenkumira esente naye mubanka npula akaunt timaite nebanka,0.8333333333333334
Mbe ntera obwomera mubankali esinsobola okozesente jange jiba ntono kaite esobola okutwala mubankali esobola okkozesia naye jiba enyengi osobola okutwala mubankali,Mbe tintera okumira omubanka oluisi ntera okozesa esente jange owejiba entono Kale tinsobola okutwala omubanka nsobola okujikoyesa naye owejiba yingi nsobola okutwala omubanka ,0.782608695652174
Ekisenteza ejange tinkuma mubanka nijikomera kumobailumani era niyo engeri enyange njo nsojokutereka esenteza jange ,Esente za jange tinkumira mubanka injikumira ku mobaili mane era niyo engeri enyangu eino inze oku okkutereka esente za jange,0.75
Kulo ikwaniti njaba okusoma katonda ,Kuluwe sabiti njaba kusinza katonda,0.6
Kubintu katonda obyambire omukaire amaka gange baka esente oba kubeyo buli kimu kyembona nti insobola okugema nti naye nijaba nintayo nga ekirabo mukerizya nimona nti abantu bakaganga nti nsobola okubakobera netwaba okusaba batiba basabiti abansobola okola amaka gange ,Okubintu okatonda ebyampaile omumaka gange oba kasente oba enkoko eyo buli kimu ekyebona nti nsobola okugema zena ninyaba nitayo nga ekirabo omukeleziya nobona nti abantu bo'mumaka gange nsobola okubakobera nti twabe okusaba olwati lwa sa lwa sabiti awo wensobola okukola omumaka gange ,0.7142857142857143
Eyamba ino kulasabiti okusomesya abaana asande esukulu nokwo okulembera abavuka kuluna kulasabiti ,Ayamba ino okulwa sabiti okusomesa abaana aaa Sunday sukul nokukulembera abavuvuka kulunaku olwa'sabiti,0.8461538461538461
Nolesa ebyeti tulaba mukeresa ebitwaba kusaba olesa beki bulisande babamukyakyimu,Oluwe sabiti kwaba mukereziya olwe sabiti twaba mukusaba no olwa sande twaba mu kyakyi,1.0
Abakulu bedini eyo emirira obwokumurizya abantu okukola ebitezi owesya akatonda oyo so kitimu,Abakulu ba edini bayambire okukubirizia abantu okukola ebintu ebiwesia katonda waisu ekitiwa,0.8333333333333334
Babulire injiri nokusabisya na bandi ibasobola okusomesya abantu ebyo'bintu ebireta okukyaba amasani no okutakola ebitasaana ,Babulira enjiri nokusabisaya nawandi basobola ooo okusomesiya abantu ebintu ebireta okucawa amasitani nokola ebitasana,0.9285714285714286
Abakulu abizinimu ekitundu kyange bakolera omulimu omukulu ino okusomesia abantu okubanga abantu aba abakyaka atonda ate nga abantu abakali emirimu egiyamba ekitundu okuleka okukwaba ebintu ebibbi ebyoona Ono emigaira eyo buntu,Abakulu beidini mukitundu kyange bakolere omulimu mukulu ino ogwokusomesa abantu okuba nga baantu aba abatia katonda ate nga bantu abakola emirimu ejiiyamba ekitundu okuleka okukola ebintu ebibbibbi ebiyonona embera eyobuntu ,0.6666666666666666
Aah eminu ekiintu ebintu ebiriri ekibakulele aah aletere amakeresiya mukitono basabirira basabirira abantu basaba omuntu owaba nga mulwaire basabira omulwa bwamala ekire bwabira no okusabira abantu gatonda abayabwe babuwobulwaire,Aaah eino eino ekintu ebintu ekibakolere aaah balet baletere amakelezia omukintu ekyo'kubiri basabira basabirira abantu omuntu owa'banga obulwaire basabira nowabanga alina ekizibu basabira noo oo basabira abantu okatonda abayambe ababwe obugaiga ababwe obulambi,0.8787878787878788
Basobola okuba era okwoiza nowaiza nga abatereka bamailezi babamakere nga wala kuba mubana namaliza agagasobwire bbirime nga abana bange bange babikereka wala na abaana bana bantu abandi ,Basobola okwekuma opoizoni owaika nga batereka amalezi oba amakerenda waala okuva baana na'amalezi aga'fiyira ebirime waala na baana oba na'bantu abandi,1.0952380952380953
Ekisoka amaka gasobola okwekuma kupoiza mu nga abatereka kusa obulezi obusobola okuleta okufa okuteka mukitundu abana tebasobola okutuka ekyo kubiri enyumba obwepozesya obwele obweringawo tekamu abakuful nga baigala omulya nga abanyumba eyo ,Ekisoka amaka gasobola okwekuma ku poison nga batereka kusa obulezi obusobola okuleta okufa kuteka mukitundu abana abatasobola okutuka ekyokubiri enyumba epoison oweri oweri nga atleast nga batekamu kofulu nga baigala omulyango abenyumba eyo,0.5151515151515151
Aah engeri eyimu jemaita obwobanga oba manire okufuna waika emere obatawangulu olwo owo okubona nti abana tibasobola okolaki okufuna mu okweyizoni kubanga baleekawo waigire obwomuntu obunasobola okubirana akolaki natekaka kuwizuna waika,Aah engeri emweiza ejemaite obanga oba omalire okufumba owaika emere bata wangulu olwokubona nti abaana tebasobola okolaki okutemu poison kuba owoleka awo omuntu ogondi asobola okwiza nakola ki natekakku poison owaikka ,0.8387096774193549
Gamuzawa eika musubawa enjigyi nekuufulu giyamba,Nga muvawo owaika musiba wo enjigi ne'kofulu giyamba ,0.875
Ekumuwanga emere tiriye ebitali mingi nokuwona nga amakezi obwigososososos kumena mungeri nga amukezi agakumulakafana nokumulwaire omwidwaliro nibamuwanga obulezi bwa'bwika bwene ,Okumuwanga emere elimu evitaminis no kuwunanga okunkyo oba eigulo essawa oti ikumi namoiza ikumi naibiri nomutekaku omukasana oba okumutwala omwidwaliro nabamuwanga obulezi wa vitamini ,0.875
Kumutwala okwidwaliro eki kumpi oba kukyalo abasawo nga akerwisera omukitundu ekyo,Kumutwaala omwidwaliro eryo eriri okumpi oba omukyaalo abasawo eibatira okwizirawo omukitundu ekyo ,0.6666666666666666
Engeri ejensobola okuwona nti omwana ifuna ebitamu inina ejimala nokuwona nti omwana ono alia ebibala emere elyo ebibala nga miyembe mikyongo nokuwona nti aba mudwaliro nabamu ebibitamu ebis, Engeri ejesobola okubona nti omwaana afuna evitaminiz egimala niyo okubona nti omwaana ono alya ebibala emere eleeta ebibala nga emiyembe mikyungwa no'kubona nti aba omwidwaliro nibamuwa vitamins ,0.6666666666666666
Omwana okufuna bitamine amakeera osobola okuleta omwana kuliraku asana ako akavayo akasuka okubayo ekisayoku bitamine ensi nokumulisa abaana emyaka jino ja fruisi emiyenda amapapale eki kyebwa,Omwana okufuna vitamin amakeri awo osobola okuleta omwana kuluya akasana ako akavayo akasoka okuvayo nisi vitamins aaa nokumilisa abana emiaka jackfruits miyembe mapapali biki biki eebyo,0.7692307692307693
Balia amatoke no bwiita no mukuzesi,Balia amatoke no'bwiita no'mukose,1.0
Emere omukaliayo nkesya esana okuba ntungi ejo nambula ejo nemere yindi ebyenyanza nabwiita naka awo nga ako ako ako ako basobola okufuna nalya nebyenyanza ebyo bafuna ekisere ekindi nasalira okweyona nalya awo afuna amata ago agayo okesya omwana,Emere omukali ayonkesiya esana okuba ntungo ejo namboli ejo nemere eyindi ebiyeyanza nobuita nakaunga ako kona asobola okufuna nalya nebyenyanza ebyo oba afuna ku ekisera ejindi nasalira ku enkoko yona naliya awo afuna amata gayonkesiya omwana,0.7222222222222222
Emere abakali ejo basanza okulia niyo nga ntongo amaijo nenyanyo yena eyaba ino okuleta amata kubakali abayonkesya,Emere abakali ejebasanira okulya niyo nga entungo amaido ne nyanya yona eyamba ino okuleta amata kubakali abayonkesia,0.5882352941176471
Abawala abamukyaalo ekibasobwoire okusoma oba mukizina oba bakwaitya kumiba abendisya okusoma okwemikono nga okutwongo kyanani okusibensire,Abawala abamukyalo etibasobwere okusoma ebye mukibina babakwaiteku nebabegesia okusoma okwemikono nga okutunga ekyalaani oba okusiba enziiri ,0.8125
Okusoma ku abo abala kukire ino mukyaalo kyange abala bange basobwoire okwaba okusoma kupulaimare nibayonga eyo okusoma kusikusinya ate nibayongera omaiso okusoma eyo nibayonabaku abantu ebabaku abantu ebyo'mayo intuussu nti nibafuna eikosii egibabwaiso awo tusobola abange ino basobwoire okufuna okusoma okusa ,Okusoma kwa bawala kukyukire ino mukyalo kyage abawala abangi basobweire okwaba okusoma primary nebeyongera okusoma kusi kusinya ate nebeyongera mumaiso okusoma muyunivasiti abandi nibayaba mu institutions nebafuna yo ekosi ejebabesya wo so abawala bangi eino basobweire okufuna okusoma okusa ,0.8205128205128205
Ekyalo kyange kisobola okwekumba nikwo nibeterekeru esente omagurupu ate nibasobola okulima ate oluvanyuma nebatuna ebibalimire nebafuna esente okuyamba basomi na'maka gabu,Ekyaalo kyange kisobola okwekumba neki ni ni nibeterekera esente omumagurupu ante nibasobola nokulima deni oluvaanyuma nibatunda ebibarimire nibasobola okuyamba abasomi na'maka gaawe,0.7272727272727273
Aah emirimu ekyokona oba abaana bwo jibakona oba abandiwaire owaika bulima omuchitufuwaire obatega abazaire abatega abana balima ate nebisinesi nebisinesi mukyaundu ate nebisinesi nebisinesi mukyaundu ate nebisinesi nebisinesi nebisinesi nebikyamba okusoma ya'bawona baiso ,Aaa emirimo ejetukola oba abaana abo ejebakola owebabba nga bayirire owaika balima nekitufu waire okutega abazaire batega abaana balima ate nebuzinesi mukyaalo tutera okola ebizinesi ntono ntono okuyamba okusoma okwabana baisu,0.9032258064516129
Nsobola okwandiganga ku okukasona baluvanyuma lwe webanga nga ebikisinga ebiri okwetuku oba obulia obumera omukasera ako ,Nsobola okuwanikangaku omukasana oluvanyuma olwe eibanga nga ewikis eibiri okwita obuwuka obuba mumere mukasera ako,0.8666666666666667
Emere yange nsobola okuleta nga mukutia nga giteeka omusitaawa oba mba nesitawansi nengifu kamo ne yona nemere nibawo nga esobola okufunira ku amandi ebintu ebindi ebiri mungi ebindi ebiyima ebibuka okuwona oina ebirimu ebiyange emere yange omaka ,Emeryange nsobola ogirenga omukotiya nijiteka omusitoowa oba mba ne sitoowa ensa ninjifukanu jojona emere nebaawo ne nga nsobowola okugifuniraku owandi ebintu ebindi ebiruga ebindi ebiima ebiwuuka okwonona ebirime byange emere yange om'maka ,0.90625
Emere yange inkuma omungeri okuteka mukutya niteeka musutawa oku nga ebintu nga tebikwona ono ,Emere yange nkuma ntera okuteka mukutiya ninteka musitowa nga ebintu tebiza okwonona,0.75
Okusoma kunyambire ino okuba namagezi no kuba okutegera engeri ejensobola okuwebesya awo nga okozesya ebintu ebiyendi na ewe eika mukitundu kyendi era nga echo kimpaire ino okubanga nsobola nga tibakumbera embibi,Okusoma kunyambire inu okuba namagezi nokuba okutegeera engeri enjensobola eyokwebeesuawo nga nkozessya ebintu ebyendina owaika omukitundu ekyendi era nga ekyo kimpaire inu okubanga nsobola okubaawo nga tikumbeera embibi ,0.6428571428571429
Nze nsinga alina okutaka emere nga nboli nd nsinga alina okutaka emere nga omuwogo nobuwonga ate kusa ejulieva ate lisa tawo nintaka alina okulia ebintu nga eis ebintu binga agurintu nga jobyo nd ntaka ebintu nga mpere olusiyesawa egendi ntabulamu okweyena amana engeri,Nze nsinga ino okutaka emere nga emboli eee ninsinga nokutaka emere nga omuwogo nobuunga ate kuside ye eiva ntaka ino okulya ebintu nga ebintu ebiringa gureens nga yobyo aa nintaka ebintu nga empere oluisi esawa egendi ntabula muku enyama naye nga eino nsinga ino okulya ebibala,0.7391304347826086
Emere nga ntaka emensinga okutaka niyo empa amani ena jekibavendi fudo kubanga nkola ino,Emere ejenta ejensinga okutaka niyo empa amani enaje giving fudu kubanga inkola ino,0.5384615384615384
Obitaba nebina byagasia mukitundu kyaiswe era nakyereta ogasya okuba nga asumbire baino mukitundu kyaiswe,Okutaba nebina biyegasiya mukitundu kiyaiswe kiyona kireta ogsiya okuba nga asulibwa ino omukitundu kiyaiswe,0.7142857142857143
Engeri esinga eino okusula egasiya mukitundu kyange niyo okukozesya obuwaera obuwaera bonabona nti bakozesya abanjino kuma kumaduka omuntu owaba okugula emere owaba okugula kintu kyon kyona aleta fintu nakabera aleta owamala okuzesya nabesobola atafayo okubyokyeivaera ,Engeri esinga eino okusula egasiya mukitundu kyange niyo okukozesia obuvera obuvera buno abantu abakozesia bangi ino mu maduka omuntu owayaba okugula emere owaayabaa okugula ekintu kyonakyona aleta bintu nakavera ate owamala okozesia nabisula taafayo kubyocha ebiveera,0.6388888888888888
Engeri yokoba abantu okusima ebina nibo abona nti agasi ejenjo naye naajibeya omaka nibiyo nibafuuka mubiyo enyiryo nibasimire ekyo kiyamba nibapula ebivere ebibbyona ebitayayo empunga byetambula kusa obutambula obulamu kina awosobola obyokyuka nebati bisobola okusala niko,Omungeri yo'okoba abantu okusima ebiina nibabona nti egasiya gyengyena egyebayeya omu'maka egyebeya omu'nyumba bafuka mubiina ebyo ebibasimire ekyo kiyamba ino e'bipapula ne'bivera empunga ebye'tambulya tebisobola okutambula lwakuba biri mukiina awo osobola okubyokya nibanti tebisobola okusalanika omukitundu ,0.8888888888888888
Anyo kya maite agasiya okusula kitaka kina obanga otemerre kina kina kina ekyo kyola okulona nti agasiya enka aah buligasiya owofuna osula mukina ekyo buligasiya owofuna osula mukina ekyo aye tigusula owofuna oba kisula aye inabe,Aye echemaite egasiya owokusula chitaka kina obanga otemele ekina ekina ekyo osobola okulonda nti kye gasiya yenka aa buli gasiya ejofuna osiba mukina ekyo buli gasiya ejofuna osiba mukina ekyo naye tikusula fa kusula yino nosula yino be kitaka kina kyene,0.8536585365853658
Ndobozesia okwozesia emikwato jama'banka nga esente ejinti oba kwikerouni ebizita ndi bintu banka koba mubailo omani ,Ndomoza okukozesia emikutu ja mabanka nga sente ejent oba kwiki loni ya Stanbick bank oba mobailo mane,0.8823529411764706
