prediction,label,wer
Машинэ инхым гъэсэныпхъэ куэд ягъэс ,Машинэ инхэм гъэсыныпхъэ куэд ягъэс ,0.4
Абы и цӀыр Хэкужьми Тыркуми хэмыкъэралхэми хуабжьу пщӀэлъагэ щызиӀэщ ,Абы и цӀэр Хэкужьми Тыркуми хамэ къэралхэми хуабжьу пщӀэ лъагэ щызиӀэщ ,0.45454545454545453
Мычрэ Ӏил и тхьэкъуатэ мафӀыцӀэ хитӀырым ,Мэчрэӏил итхьэкъуат нэ фӏыцӏэ лыдым ,1.2
Сэ сощӀэ уэ уэ Ӏуапхуэдэкъым ,Сэ сощӀэ уэ уапхуэдэкъым ,0.5
Si sşher vumığeuz ,Си щхьэр умыгъэуз ,1.0
Sıt xuede leş'ığe pş'enu nexh vuzıxuêyr ,Сыт хуэдэ лэжьыгъэ пщӀэну нэхъ узыхуейр ,1.0
ЛӀыжьыр и закъуэпцӀийуэ кхъыщынэм нэс щытат имыркъант абы пэплъэу езым зыми закъыримыгъэлъагъыу зигъэпщкӀуауэ ,ЛӀыжьыр и закъуэ пцӀийуэ къыщынэм нэс щытат Темыркъан абы пэплъэу езым зыми закъримыгъэлъагъуу зигъэпщкӀуауэ ,0.35714285714285715
Ар имылъкуи и гуащӀи щысхьыжыртэкъым и пхъум телъ хьэсапыр щхьэщихын папщӀэ ,Ар и мылъкуи и гуащӏи щысхьыжыртэкъым и пхъум телъ хьэзабыр щхьэщихын папщӏэ ,0.4166666666666667
Мыщэм хуэмурэ зригъазэри къэздикӀамкӀэ и унатӀыж ,Мыщэм хуэмурэ зегъазэри къыздикӏамкӏэ еунэтӏыж ,0.8
- Дзыгъуэми сыкъелъагъури къуэлъыпӀэщӀагъым щӀэлъэдащ ,Дзыгъуэми сыкъилъагъури гъуэлъыпӀэ щӀагъым щӀэлъэдащ ,0.8
Ауэ абыхэм яужькӀэ нэгъуэщӀэстрономхэм вагъуэвэ плъыщӀ къахуэтащ ,Ауэ абыхэм я ужькӀэ нэгъуэщӀ астрономхэм вагъуэбэ плӏыщӏ къахутащ ,0.7777777777777778
Арати уэ ущыкӀащ ,Арати уэ ущыкӀащ ,0.0
Уи мыпсэуэгъу и чысэ уи псэр зэи иумылъхьэ ,Уимыпсэуэгъу и чысэ уи псэр зэи иумылъхьэ ,0.2857142857142857
Абы и нэм сыщӀэплълъэкӀэ си хэку щхьэхуэ ӀэфӀу хуиту пэӀутӀэӀуншэу си сыжу къысхуощӀ ,Абы и нэм сыщыщӀэплъэкӀэ си хэку щхьэхуэ ӀэфӀу хуиту бэӀутӀэӀуншэу сисыжу къысфӀощӀ ,0.4166666666666667
КхъуажэкӀэм къикӀыу кхъуажапщэм щыпсэу и шыпхъут нэхъыжьым деж жэщ зытӀущ щыӀэну къэкӀуат ,Къуажэкӏэм къикӏыу къуажапщэм щыпсэу и шыпхъу нэхъыжьым деж жэщ зытӏущ щыӏэну къэкӏуат ,0.5833333333333334
ЛӀыжьым и жьэкӀэ псыгъуа кӀыхьыр хужьыпстри и инитӀым нэвагъуэ имысыххэм хуэдэу къулэнзащӀэу къилъытыкӀырт ,Лӏыжьым и жьакӀэ псыгъуэ кӀыхьыр хужьыпст и нитӀым нэвагъуэ имысыххэм хуэдэу къуэлэн защӀэу къилъыдыкӀырт ,0.5714285714285714
Уэмыгузавэ уухъужынкъэ ,Умыгузавэ ухъужынкъэ…,1.0
Ӏэпкълъэпкъ псор къыхэщӀыкӀауэ зырызэхэтым иритрыцитхэр къыхощхьэхукӀыр абыхэм къупщӀэ иӀэрылъкъым ,Ӏэпкълъэпкъ псор къыхэщӀыкӀауэ зэрызэхэтым эритроцитхэр къыхощхьэхукӀыр – абыхэм купщӀэ ярылъкъым ,0.5
Жамнэ зыруэндэгъури хэпщӀыч хъуат ,Жаннэ зэрыуэндэгъури хэпщӏыкӏ хъуат ,0.75
БлэкӀахэр ящыгъуош сэжьауэ иджыщӀэуэ зытэпсэун щӀадзэж хуэдэт ,Блэкӏахэр ящыгъушцэжауэ иджы щӏэуэ зэдэпсэун щӏадзэж хуэдэт ,0.8571428571428571
Сымэджагъэ убгъэдэмыщӀмэ щӀысыхъуащ жыпӀэу щхьэхынэрэ лэжьыгъэншэрэ зубыщӀ ,Сымаджагъэ убгъэдэмылъмэ жьы сыхъуащ жыпӀэу щхьэхынэрэ лэжьыгъэншэрэ зумыщӀ ,0.625
Ar sıts şığui vuigu yiğeşş ,Ар сыт щыгъуи уигу игъэлъ ,1.0
Деплъынти абы ихьэщӀапӀэм ,Деплъынти абы и хэщӀапӀэм…,0.5
Жьапщэмрэ уа-эмрэ уэсщӀэкӀри уыкъыӀузгъэхьэкъым ,Жьапщэмрэ уаемрэ уэсщӀэкӀри укъыӀузгъэхьакъым ,0.5
Ахъшэр къыздикӀам мэкӀуэж ,Ахъшэр къыздикIам мэкIуэж ,0.6666666666666666
Берд щӀалэрт гъэщӀэпсо къыппэщылът иджыри ауэ ныкъуэдыкъуэу ирихьэкӀыну ӀыгъащӀэр иджыпсту щыщӀэдзауэ фӀэфӀыжтэкъым ,Берд щӀалэт гъащӀэ псо къыпэщылът иджыри ауэ ныкъуэдыкъуэу ирихьэкӀыну гъащӀэр иджыпсту щыщӀэдзауэ фӀэӀэфӀыжтэкъым ,0.46153846153846156
Hesen bri kuedişş ,Хьэсэн бригадирщ ,1.5
Уз хьэлъэр жыщым нэхъри етати зэи нэху мыщыжыну къащыхъурт сымаджэм ,Уз хьэлъэр жэщым нэхъри етати зэи нэху мыщыжыну къыщыхъурт сымаджэм ,0.2
Ди лагъэм уи уи литепщэ нэхърэ акъэлэм ури пщылъмэ нэхъыфӀщ ,Делагъэм уритепщэ нэхърэ акъылым урипщылӀмэ нэхъыфӀщ ,1.3333333333333333
Щхьэ и хъуэ нэмысу сыфӀыгъэлӀа ,Щхьэ игъуэ нэмысу сывгъэлӏа ,0.75
Khaplhıxhuer sıt ,Къэплъыхъуэр сыт ,1.0
Дауэ къыпщыхъуэ ахэр ,Дауэ къыпщыхъуа ахэр ,0.3333333333333333
Си къуэншагъэр хэлъ сымыудз дахъэу сызэрымафӀэм ,Си къуаншагъэ хэлъ сымыудз дахэу сызэрымафӀэм ,0.3333333333333333
 Индием гузэвэгъуэ зиӀэ цӀыхухэм ӀэлъэщӀ щыхъым фӀыцӀэкъым къагъэсэбэпыр а тӀэ хужьщ ,Индием гузэвэгъуэ зиӀэ цӀыхухэм ӀэлъэщӀ щыгъын фӀыцӀэкъым къагъэсэбэпыр атӀэ хужьщ ,0.3
АщхьэкӀэ цӀыхубз псалъэ щхьэкӀэ къигъэзэнд уолӀыпхъашэм ,Арщхьэкӏэ цӏыхубз псалъэ щхьэкӏэ къигъэзэнт мо лӏы пхъашэм ,0.875
Хъуэжэ къулейсыз и гъунэгъуэр зищэр къавэбы ижь гуэрт ,Хъуэжэ къулейсызт и гъунэгъур зи щэр къавэ беижь гуэрт ,0.6666666666666666
ЩӀалъэр щӀэжщ шыпсыранэ къифӀыщӀри псыфӀэ щӀикӀащ ,Щӏалэр щӀэжщ шыпсыранэ къифыщӀри псывэ щӀикӀащ ,0.5
Аджэкум сыныкъуагъаплъу ущызагъэлъакъым зыи си гум урихьыпащ ,А джэгум сыныкъуагъэплъу ущызагъэлъагъум зи си гум урихьыпащ ,0.625
Хъыджэбзым сабийр зэрегъакӀуэ и бгъэр ешытэ ,Хъыджэбзым сабийр зэрегъэдзэкӏ и ӏэхэр зэрегъакӏуэ и бгъэр ешытӏэ ,0.5555555555555556
Зы дэкӀуам я цӀыхухъухэр къапэуващ и я цӀыхубзхэм бжэр къагъэбыдащ ,Здэкӏуам я цӏыхухъухэр къапэуващ я цӏыхубзхэм бжэр къагъэбыдащ ,0.625
Si gumi yêtu têptzaş ,Сигум ету тебдзащ ,1.3333333333333333
Уэ сыпщышынэркъым ар езым къызэрысхуимыгъэгъунур нэхъ шынагъуэщ ,Уэ сыпщышынэркъым ар езым къызэрысхуимыгъэгъунур нэхъ шынагъуэщ ,0.0
ЗыныбжьэгъуитӀым гу щӀыкӀэ здащ дэӀухущӀапӀэ къызэӀуахащ ,Зэныбжьэгъуитӏым гъущӏыкӏэ здащтэ ӏуэхущӏапӏэ къызэӏуахащ ,1.2
И нэр напӀэм фкъипкӀыным хуэдэу къытетӀысхьа уэ щӀалэр дияуэ йоплъхи пащхьэ къитӀ шынагъуэм ,И нэр напӏэм къипкӏыным хуэдэу къытетӏысхьауэ щӏалэр дияуэ йоплъ и пащхьэм къит шынагъуэм ,0.6923076923076923
Чэфхъуа нэужь зетӀэшхуэ зыгъеижам нэхъей ,Чэф хъуа нэужь зи адэшхуэ зыгъеижам нэхъей ,0.5714285714285714
 электроantxılhxer ş'e ,Электрон тхылъхэр-щэ ,1.0
Делым сэ сыфӀокӀ губзыгъэр езыр къысфӀокӀ ,Делэм сэ сыфIокI губзыгъэр езыр къысфIокI ,0.5
Гуащэ и псалъэр зэпууэри зэрыс шэнтиуэм и идымыхьат ,Гуащэ и псалъэр зэпыури зэрыс шэнтиуэм идымыхьат ,0.2857142857142857
ЦӀыхухэм къызыпхадз хъуащ «Сыт бын фыщӀимыӀэр» жаӀэу ,Цӏыхухэм къызыпхадз хъуащ «сыт бын фыщӏимыӏэр » - жаӏэу ,0.6666666666666666
Бразелэм пэрэкъалэм уэшкъыритӀ щешхыр зы зэманым техуохъущ ,Бразилием Парэ къалэм уэшх къызэрыщешхыр зы зэманым техуэущ ,0.75
Ибзэм и ӀэфӀагъэмрэ и Ӏэм и псынщӀагъэмрэ жьыри щӀэри дихьэхат ,И бзэм и ӏэфӏагъымрэ и ӏэм и псынщӏагъымрэ жьыри щӏэри дихьэхат ,0.5454545454545454
Сыт къэхъуар хэтлӏар къэщтауэ щэхоплъэ ар и пащхьэмбауэ бапщэу къит хъыджэбзым ,Сыт къэхъуар хэт лӏар — къэщтауэ жьэхоплъэ ар и пащхьэм бауэ-бапщэу къит хъыджэбзым ,0.46153846153846156
Гылиvut актёыхэр зыщихуэпыкӀыурэ абы и цӀэр дунейпсом щыӀуащ ,Голливуд актёрхэр зэщихуэпыкӀыурэ абы и цӀэр дуней псом щыӀуащ ,0.5555555555555556
Пшыхь гуапэр къызригъэпэщащ Урысейхын и рацим и театэр лэжьакӏуэхэм я зыгухьэныгъэм и къэбэрдейбэл къэркъудамэм ,Пшыхь гуапэр къызэригъэпэщащ Урысей Федерацием и Театр лэжьакӏуэхэм я зэгухьэныгъэм и Къэбэрдей-Балъкъэр къудамэм ,0.6153846153846154
А махуэм сыкъызэрыфӀэным ущыгъуазэт ,А махуэм сыкъызэрыкӏуэнум ущыгъуазэт ,0.25
Беижьри абы и тхьэусыхафэм къыщӀэдэӀухьыну унэ шындэбзийм къыкӀэрыуващ ,Беижьри абы и тхьэусыхафэм кӀэщӀэдэӀухьыну унэ шындэбзийм къыкӀэрыуващ ,0.125
Хъыджэпсым сымаджэ нэпцӀ зищӀами пэж дыдэмихэр тищӀэмт сытми пӀэм яфӀэгъуэлъащ ,Хъыджэбзым сымаджэ нэпцӏ зищӏами пэж дыдэми хэт ищӏэнт сытми пӏэм яфӏэгъуэлъащ ,0.7272727272727273
ИтӀалэ и дизан ирым мо дэм и дуней хьэпшып телъыджэ куэд къыщигъэщӀащ ,Италие дизайнерым модэм и дунейм хьэпшып телъыджэ куэд къыщигъэщӀащ ,0.7777777777777778
Къуажэр хузэблэкӀащ тхьэлъэ Ӏуэшхуэ хуащӀыжащ ,Къуажэр хузэблэкӏащ тхьэлъэӏушхуэ хуащӏыжащ ,1.0
Уеблэмэ уэшхым и къешхыгъуэмкӀэ сыхьэтыр тебыхуэфынущ ,Уеблэмэ уэшхым и къешхыгъуэхэмкӏэ сыхьэтыр тебухуэфынущ ,0.3333333333333333
Yêt themışşç'e ,Е тхьэмыщкӏэ…,1.0
ТкIуэпсыр пшэм къыхэкIу щIым кIуоз дакъикъиблкIэ ,Ткӏуэпсхэр пшэм къыхэкӏыу щӏым къос дакъикъиблкӏэ ,0.8333333333333334
Абы къыхэкӀкӀэ хэхэсхэм адыгэбзэр ябгъэкӀэн папщӀэ бгъэдэхьэкӀэ щхьэхуэ хуиӀэн хуейщ ,Абы къыхэкӀкӀэ хэхэсхэм адыгэбзэр ебгъэджын папщӀэ бгъэдыхьэкӀэ щхьэхуэ хуиӀэн хуейщ ,0.2
Мес уанэр телъыххэр щишэс ,Мес уанэр телъыххэщи шэс ,0.5
ЩӀым зэрытетытыр къэзыщӀэжа щӀалэм и тхьэкӀумэм къиубыдащ лъэ мафӀэур ,Щӏым зэрытетыр къэзыщӏэжа щӏалэм и тхьэкӏумэм къиубыдащ лъэ макъ гуэр ,0.7
Портукалием уэшх къызэрешхыр щхьэусыгъуэ щащӀмэу цӀыху хуэр лэжьапӀэ мы къуэнымкӀэ ,Португалием уэшх къызэрешхыр щхьэусыгъуэ щащӏ мэхъу цӏыхухэр лэжьапӏэм мыкӏуэнымкӏэ ,0.7777777777777778
Ину дыхьэшхащ пакъуэ зэраарэ зыр къапщӀэу ,Ину дыхьэшхащ Пакъуэ зэрыарэзыр къапщӀэу ,0.6
 тӀуащӀэм щиӀэ Ӏэ хьэсэм гуэдз хисэми нэртыху трисэми дэхъуауэ кърихьэлӀэж адэшхуэм ,ТӀуащӀэм щиӀэ хьэсэм гуэдз хисэми нартыху трисэми бэгъуауэ кърехьэлӀэж адэшхуэм ,0.5
Уасэхэр ятетхащ ,Уасэхэр ятетхащ ,0.0
Жьыхъуа и нэфӀыцӀэшхуэхэр ткӀийуэ блэкӀам хэплъызэу щысщ ,Жьы хъуа и нэ фӏыцӏэшхуэхэр ткӏийуэ блэкӏам хэплъызэу щысщ ,0.6666666666666666
Зи шэгъуэр и чэзум евгъашэ зи къашэгъуэм зэи фыпырымууэ ,Зи шэгъуэр и чэзум евгъашэ зи къэшэгъуэм зэи фыпэрымыуэ ,0.2222222222222222
Зэхэсхыр зэрызгъэщӀэгъуэныр къысхуэщӀэртэкъым апхуэдинскӀэ ар сегуапэ хъуати ,Зэхэсхыр зэрызгъэщӀэгъуэныр къысхуэщӀэртэкъым апхуэдизкӀэ ар си гуапэ хъуати ,0.375
Фызым зы пщэджэжь гуэрым жьыуэ къэтэкӀауэ унэлъащӀэр псори зригъэдзэкӀырт ,Фызым зы пщэдджыжь гуэрым жьыуэ къэтэджауэ унэлъащӀэр псори зэригъэдзэкӀырт ,0.3333333333333333
Хэкурысым адыгэбзэр и унагъуэм и еджапӀэми уэрамым ищызэхех къыщигъэсэбэпын утыку йохуэри зригъэщӀэн ирипсэлъэн хуей мэхъу ,Хэкурысым адыгэбзэр и унагъуэми еджапӀэми уэрамми щызэхех къыщигъэсэбэпын утыку йохуэри зэригъэщӀэн ирипсэлъэн хуей мэхъу ,0.35714285714285715
Апхуэдэ къыщыхъуам дунейр къутэжын хуеящ ,Апхуэдэ къыщыхъуам дунейр къутэжын хуеящ ,0.0
Мэшым и Ӏухыжыгъуэр къэсати ныкъысэныгъэ гуэрыхэр къэунэхуащ ,Мэшым и Ӏухыжыгъуэр къэсати ныкъусэныгъэ гуэрхэр къэунэхуащ ,0.2857142857142857
Аарızыуэ зэригъэхьат ,Арэзыуэ зригъэхьат ,1.0
Куэбжэм зэрыдыхьэу тхьэлъэӀур зэзыхьэхэм я щыщолӀитӀ къыпежажьэри къыщыгуфӀыкӀыу ирагъэблэгъащ ,Куэбжэм зэрыдыхьэу тхьэлъэӀур зезыхьэхэм ящыщу лӀитӀ къыпежажьэри къыщыгуфӀыкӀыу ирагъэблэгъащ ,0.3333333333333333
Великобританием харзэу щытащ дунейм и щытыкӀэнур пэжу къэзымыхутэм и дереологым и судыр гукӀкӀэ пщӀэну хуиту ,Великобританием хабзэу щытащ дунейм и щытыкӏэнур пэжу къэзымыхутэ метеорологым и судыр укӏкӏэ пщӏэну ухуиту ,0.5714285714285714
Абы и фӀэщӀ хуэщӀыртэкъым апхуэдэ къэугъэншэ мафӀэ телъыджэ цӀыкӀум и зэран къикӀыну ,Абы и фӀэщ хуэщӀыртэкъым апхуэдэ къаугъэншэ мафӀэ телъыджэ цӀыкӀум и зэран къекӀыну ,0.25
Зыкъиплъыхьщ зыни плъыхьри зыми къеблагъэ къыщыжыжыр имыӀам къикъазэри къыдэкӀыжащ ,Зыкъиплъыхьщ-зыниплъыхьри зыми «къеблагъэ» къыщыжримыӀэм къигъазэри къыдэкӀыжащ ,1.1666666666666667
Дэнэ фхьа си лъагъуныгъэр ,Дэнэ фхьа си лъагъуныгъэр ,0.0
Бгъащхъуэхэр ижь-ижьыжь лъандэрэ цӀыхум игъасэрэ ирища кӀуэу къекӀуэкӀащ ар къыхуэущыж нарт Ӏепэсым ,Бгъащхъуэхэр ижь-ижьыж лъандэрэ цӀыхум игъасэрэ ирищакӀуэу къекӀуэкӀащ ар къыхощыж нарт эпосым ,0.45454545454545453
 фыпсэу фызэрыхуейуэ ,Фыпсэу фызэрыхуейуэ ,0.5
Ар аллышурым бэнэкӏэми бэнэкӏэ хуитми хэтт ауэ нэхъ ехъулӏэныгъэфӏхэр щызригъэгъуэтар иужьращ ,Ар алыдж-урым бэнэкӀэми бэнэкӀэ хуитми хэтт ауэ нэхъ ехъулӀэныгъэфӀхэр щызригъэгъуэтар иужьращ ,0.36363636363636365
КъэпщӀэнщ Ӏэкун жылэшхуэм къыдэпхъуа Псэхэхым иӀэужь псом я лей уэмыр къыщӀалъытар ,Къэпщӏэнщ Акун жылэшхуэм къыдэпхъуэ псэхэхым и ӏэужь псом я лейуэ мыр къыщӏалъытар ,0.75
БлэкӀам кӀэ пыткъым укӀэлъыпхъуэкӀэ къыпхуэубыдыжынукъым ,БлэкӀам кӀэ пыткъым укӀэлъыпхъуэкӀэ къыпхуэубыдыжынукъым ,0.0
ЩӀэдзэ къыгъащӀэм егупсысын ,ЩӀэдзэ гъащӀэм егупсысын ,0.3333333333333333
Уагъэхъужыщ дэхэ цӀыкӀу уэ пхуэдэ мыхъужыр сытми ,Уагъэхъужынщ дахэ цӏыкӏу уэ пхуэдэ мыхъужыр сытми ,0.42857142857142855
Бажэщ цӀыкӀур къэпыстыхьэсэм хэс зэудзэӀурэ зэбзеябы ,Бажэжь цӀыкӀур къэбыстэ хьэсэм хэст зэудзэӀурэ зэбзеАбы ,0.7142857142857143
МыдэкӀи я нысыр икӀыжащ къыхужаӀэу цӀыхум зэхамыгъэӀуэнщхьэкӀэ къуэрэ къашэжурэ екӀуэкӀащ ,Мыдэкӏи «я нысэр икӏыжащ» къыхужаӏэу цӏыхум зыхамыгъэӏуэн щхьэкӏэ кӏуэрэ къашэжурэ екӏуэкӏащ ,0.9090909090909091
Ar yi vune ş'ati yi negu ş'eç'ami zı xue'etıjjırtekhım ,Ар иунэщӀат и нэгу щӀэкӀами зыхуэӀэтыжыртэкъым ,1.5
Абы щыгъуэм лым и ӀэфӀыр нэхь къызэтенэнущ ,Абы щыгъуэм лым и ӀэфӀыр нэхъ къызэтенэнущ ,0.14285714285714285
Языныкхъуэхэм Мэрдэншэу псыр яхадэхэм нэсос лъэщыхэмкӀэ щӀагъыхьэ абы щхъуэми цӀыхухэм зэфэну псыр къомэщӀэкӀ ,Языныкъуэхэм мардэншэу псыр я хадэхэм насос лъэщхэмкӀэ щӀагъэхьэ абы щыгъуэми цӀыхухэм зэфэну псыр къомэщӀэкӀ ,0.5714285714285714
НэгъуэщӀ мыхъуми и щыгъыныр е вгъэкъозыж хьэщхьэрыӀуэ фыхъуаи псыр къыпыжу дэнэ здэфшэныр мылӀэт и ар ,Нэгъуэщӏ мыхъуми и щыгъыныр евгъэкъузыж хьэщхьэрыӏуэ фыхъуаи псыр къыпыжу дэнэ здэфшэнур мы лӏы дияр ,0.5714285714285714
Зы пӀалъэм адрей щхьэ къыпищэрэ си гъэфӀэӀуну арэ ,Зы пӏалъэм адрейр щхьэ къыпищэрэ Сигъэфӏэӏуну ара ,0.7142857142857143
Сэ а Ӏуэхугъуэр кхъуэм къысщхуэзыщӀым зэи хуэзым гъэгъуну си тхьэрыӀуэти схуигъэнэхакъым ,Сэ а ӏуэхугъуэр хъуэн къысхуэзыщӀым зэи хуэзмыгъэгъуну си тхьэрыӀуэти схуегъэнэхакъым ,0.6
Nope khızdêsım solhıxhue ,Нобэр къыздэсым солъыхъуэ ,1.0
ЗэрыцӀыкӀурэ сымаджэрилъэти ар зэпымеуэ унэм щӀысын хуей хъурт ,ЗэрыцӀыкӀурэ сымаджэрилэти ар зэпымыууэ унэм щӀэсын хуей хъурт ,0.375
Сыт щыуи нэмыскӀэ къыбгъэдэт щӀалэр апхуэдэу уи пащхьэ къэзырихьэжар и гурихьакъым ,Сыт щыгъуи нэмыскӏэ къыбгъэдэт щӏалэр апхуэдэу и пащхьэ къызэрихьэжар игу ирихьакъым ,0.6363636363636364
Тхьэм гъущӀэ къыпхуищӀмэ уаӀэщӀэкӀынщ ,Тхьэм гущӏэгъу къыпхуищӏмэ уаӏэщӏэкӏынщ ,0.75
Язырылъагъуи зыбурыӀуи зэрыши зыхъуат ,Я зэрылъагъуи зэгурыӏуи зэрыши зы хъуат ,0.8333333333333334
Нэхъыщхэр гуфӀыкъуэр къызыхуаӀэта сабийм йохъуэхъу щӀалэгъуалэр къофэ мэгушыӀэ ,Нэхъыжьхэр гуфӀэгъуэр къызыхуаӀэта сабийм йохъуэхъу щӀалэгъуалэр къофэ мэгушыӀэ ,0.25
ЗэрэтӀуурэ я фӀыщӀэпхъуэжурэ кърашэлӀэжащ ,Зэрэ-тӏэурэ яфӏыщӏэпхъуэжурэ кърашэлӏэжащ ,1.3333333333333333
