prediction,label,wer
A kuvi satiñu o kuaa satiñu da ñivɨ kuaa satiñu da ñivɨ kuaa ña'nu nuu va kunee o kuaa sa'a daja kuaa sa'a daja kunee o kuaa nsatiñu daja jen kuvi nasa tiñu o kuvi nasa'a o kuaa nsa'a daja ,A kuvi satiñu o kuaa satiñu da ñivɨ kuaa satiñu da ñivɨ ña'nu va kune'ya o kuaa sa'a daja kuaa nsa'a daja Kune'ya o kuaa nsatiñu daja jen kuvi Nasatiñu o kuvi nasa'a o kuaan nsa'a daja ,0.21621621621621623
Ta'an ini ni nani xiko ntuvi ki ni ni ni ni soma o suu xiko vixin vi a va a kaa kanta xityi jen o ɨjɨn suu... kuvi tun iin xiko vixin vi jen de va nee to'o kanta ja xityi ni de tun ntuvi jen suu tun iin a jia'an ne'i viji suu kuvi ta'an ini ni majan ,Ta'an ini ni nanii xiko ntuvi kini ini ni soma su xiko vixin vi a va'a ka kanta xitin ni ɨjɨn suu kuvi detun iin xiko vixin viji de va ne too kanta ja xitin ni detun ntuvi jen suu Tun iin a jia'an ne'i viji suu Ntuvi ta'an ini ni majan ,0.46153846153846156
Suku vi sɨɨ ini ni ne'ya ni da ñivɨ ñivɨ ka va a ñivɨ ka jiakun ñivɨ ka vi tun xeen ka jika najiji ji tyi o ntuvi ta'an ini ni maa jen nsukuan va xu yutun ka kuvi jika vitan o sava ka'an o jita o ,Suu kuvi sɨɨ ini ni ne'ya ni da ñivɨ ñivɨ ka'an va'a ñivɨ ka'an jiaku ñivɨ ka'an vii tun... xeen ka'an ja kanaji jin suu ntuvi ta'an ini ni majan Jen sukuan va suu sukuan kuvi ji kaa vitan sava ɨjɨn... Ka... Ka'an va'a o jin ta'an on ,0.6666666666666666
Suu kune'ya da yoo nasa sa va'a da yoo tyi ɨjɨn xu'un de taxin jiso ɨjɨn kun... tuni iin tan o maa jen sukunee o a ma jini ñu'un ke'en on tuvi ke'en on kaxin on maa sa va jiaan ku'u va'a ja ta kanta ja noo jen ɨjɨn tasavo maa ja yaku kaxin tuni iyo kune'ya da yoo kune'ya da yoo kune'ya da yoo kune'ya da yoo kune'ya da yoo kune'ya da yoo kune'ya da yoo kune'ya da yoo nasa va yoo nasa va yoo tyi,Suu kune'ya da yoo nasa sa'a dayoo tyi xu'un de taxin jin soo kune'ya tuni'i ta'an o maa jen kunee o maa jini ñu'un ke'en o ntuvi ke'en o kaxi o maa sava jiankɨ'ɨ va'a ja Da kanta ja no'o jen tasa'a vi o maa ja yaku Kaxi o maa natañu'u jen tuni a koso jo so tyu'un a ta'an o maa sava kua'an jiankɨ'ɨ va'a ja tyi a ntu viyo koso tyi ntañu'u ni nɨ'ɨ jɨ sɨ Nuu koo kasa'a o sa'a o na iin ti,0.7701149425287356
Tun'un jia'a ni va tun ni'i on nti xu'un jen komiyo koo maa a jini on ka kuatyi vi na nantiñu ke'en on jen kuaa axin on ntu kuvi tyu'un va'a on majan so sa'a kueka o a kunei kuenan o a kutekoo jini xu'un on tyi a katyi o kaka ka va'a on majan jen suni nku neeyo tyi ya'vi a yaji o ya'vi a ke'en on jen nɨ'ɨ xu'un tan ñu'un so kumi on jen nɨ'ɨ xu'un tan yukuan jen nɨ'ɨ xu'un tan yukuan jen nɨ'ɨ xu'un,Tu'un jia'an ni va tuni'in o nti'in xu'un jen kumi yoko o majan A jini o nka kuatee ya'vi na nantiñu jen kua'an xu'un Ni ntu kuvi tyu'un va'a o majan so sa kueka o a kunee kuenta o a kutee koo jin xu'un o A katyi o kakɨn va'a o majan jen suni nkunei o tyi ya'vi a yaji o Ya'vi a ke'en o Jen nɨ'ɨ xu'un vitan ñu'un suu kumi on nee da Kumi o kuaa a kaxin o n majan sava kuyoko jo nti'in je kuteku o ,0.6333333333333333
ɨɨ iin iyo kue'e saa ñuu ni soma iyo sa a sivɨ katyi ki ni su kue'e e i nuu sa iyo ñuu ni iyo kuii li iyo sa tyi iyo sa... sa naa maa liyu a viji ka saa vi liyu o a tyi suu iyo ñuu ni a kue'e ni iyo kue'e ni iyo kue'e ni iyo kue'e ni iyo kue'e ni iyo kue'e ni iyo kue'e ni iyo kue'e ni iyo kue'e ni iyo kue'e ni iyo kue'e ni iyo kue'e ni iyo kue'e ni iyo kue'e ni iyo kue'e ni iyo kue'e ni i,M iyo kue'e saa ñuu ni soma iyo saa a sivɨ katyi ki ni kue'e ke'in nuu saa iyo ñuu ni Iyo kuili iyo... saa tyii iyo sa...saa na'ma liyo a vii ka saa vi liyo yukuan tyi a tutu ju kuni o sa'a ja sa kanaji san... na'yu ju jen vii tyu'un jun tatyi ji ka'an ja kuaa to a kuaa tu'un a tutu kuaa tu'un a jita jen... Yukuan kuvi a saa vii so'o tun jini o iñɨ tyiji ku'u ,0.9024390243902439
A kuvi ni a nuu va'a ñuu ni va koo ka nanka tinoo koo ka da ve'i kuaa xiko daa yaji kuaa koo kue'e ka daa ɨjɨn ve'i xiko daja na iin a jini nuu o tyi ntu ntaka iyo nuu nee ni e kuvi ni a nuu va'a nuu ni a koo nɨ'ɨ tan da yukuan sava ntu jia'an jika o maa ya'a ni kɨ'ɨ kie'e o maa ,A kuvi ni a nuu va'a ñuu ni va koo ka na da tɨɨn o Koo kaa da ve'i kuaa xiko da yaji kuaa koo kue'e kaa daa ɨjɨn... ve'i xiko daja na iin a jiniñu'un tyi tu ntaka iyo nuu nee ni Jen kuvi ni a nuu va'a ñuu ni a koo nɨ'ɨ tan da yukuan Sava ntu jia'an jika o Maa ya'a ni kɨ'ɨn on majan ,0.3088235294117647
Sɨɨ iyo sama... jivɨ iyo a iyo kanta tatyi o kuun saa vi iyo ni iyo nasa kua iyo maa ɨjɨn yivɨ jen... suu iyo tuni kuaa na iyo kuvi i'ni jin da yoo tyi iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo... iyo...,Suu iyo sama kivɨ iyo a... iyo kanta tatyi iyo... kuun savi iyo nii iyo nasa kuaa iyo maa yɨvɨ Suu iyo tuni kuaa na yoo kuvi iin iin jin katyi o tyi Iyo yoo savi iyo yoo i'ni iyo yoo iyo da yoo nuu yɨ'ɨ tatyi yɨ'ɨ koyo na'a yuku Koyo nujiaa yutun nujiaa Yukuan sukuan iyo tya'a su va'a tun nakoyo na yuku tyi Na te'yu ju nuu jen nuvi ji ñe'e Va'a kene itu va'a kene tata ,0.8125
Tiempu ni axin sa vi a sama kiyava febrero xini febrero axin sava febrero kajie'e ini marso a brillero maa iyo ka i'ni ji Kuni o kanta savi jen jiankuiñɨ savi nee o tuvi jen yukuan kajie'e kuvi jin sa nee tunya'a savi jen kajie'e kuvi jin ,Tiempu o i'ni axin saa vi a sama kuiya va fevrero xini fevrero axin sava fevrero kajie'e i'ni Marso avril mayo ka i'ni i Junio kanta savi jen yankuiñɨ savi ne oktuvre jen yukuan kajie'e kuvijin sa nee tun ña'an savi jen kajie'e kuvijin noviemvre disiembre enero sava ka fevrero vijin ,0.6470588235294118
Jia'a ita na'nu jia'a ita ni'i nee daa tiempu ni tun vaji vi koyi jen jia'a ita ni'i nee ,Jiaa ita na'nu jiaa ita mi'ne da tiempu ni'i tun vaji viko ii jen jiaa ita mi'ne ,0.6470588235294118
A to'un ka va a kuvi a katyi daja ni sa ñanta va ñu'u ya'a jen nkanta ka da ñivɨ ñuu ñuu ñ ña'a ñuxini yuku ya'a jin ɨjɨn nuu nuu maa nkanta a daja nenu nunu maa nee da ñivɨ ñu'u ya'a teso maa nkajie'e ñivɨ ñuu yukuan jen ntuvi ñu'un ya'a jen ntuvi ñu'un ya'a jen ntuvi ñu'un ya'a jen ntuvi ñu'un ya'a jen ntuvi ñu'un ya'a jen ntuvi ñu'un ya'a jen ntuvi ñu'un ya'a,A tu'un jɨn... kaa va'a kuvi a katyi daja nee a saa ñankava ñuu ya'a jen nkanta'an da ñivɨ Ñuu ya'a ñuu xini yuku ya'a jin Ñuu Nunuma nkanta'an daja Ne Nunuma nee da ñivɨ ñuu ya'a de soma nkajie'e ñivɨ ñuu yukuan Ka'an daja jie'e ñu'un a katyi daja a ñu'un daja kuvi Nunuma jen ntanikɨn daja ñivɨ ñuu ya'a de suu ntu kuni tan daja kene daja tyi maa ve'i daja iyo jen nkajie'e da ñivɨ yukuan teñu,0.75
A suu a sa'a daa iyo sa va kuvi ka'an daa ñivɨ sutyi tu'un savi sava ku sɨɨ ini daja ka'an daja tu'un ñuu savi de suu a sa'a da yu va kaa a on jen daja tyi ɨjɨn maa tu'un stila ka'an on jen daja sa va ka'an daja ntuvi ne sikɨ daja ka'an daja tu'un ñuu savi soma ntuvi tyi tu'un vi viji tu'un maa da iyo vi de a jini on de kaa ntuvi tyi ntuvi tyi tu'un vi viji tu'un maa da iyo vi jen nika iyo da ,Ah... su a sa'a dayoo sava kuvi ka'an da... ñɨvɨ sutyi tu'un savi sava kusɨɨ ini daja ka'an daja tu'un ñuu savi vi Suvi a sa'a dayoo va ka'an daja tyi ɨjɨn maa tu'un stila ka'on je sava ka'an daja ntu vii ne sikɨ daja ka'an daja tu'un savi soma ntuvi tyi tu'un vii vi ji tu'un maa dayoo vi ji vi a jini on de ɨjɨn... su xine'en on nuu da kuatyi ne yɨkɨn daja ka'an on jin daja tu'un ñuu savi sava ɨjɨn ku,0.6162790697674418
A viji sa'a nuu ni nuu ku'u ya'a va ntu kuvi niyo'u o ntu kuvi jen ntu kuvi nen tan ñu'un jen va ni nkuvi sa'a ni majan da tiñu sa'a da tee tɨɨn o yutyi tɨɨn o a tyi a satiñu o ku'u da yukuan va viji vi ji tuni sa'a da yukuan nuu ni tyi ntu kuvi sa'a ni majan ntu kuvi sa'a ni majan tyi ntu kaa nityɨɨn ni da kaa yukuan yu'vi o a ntu kuvi niyo a ntu kuvi jen ntu kuvi niyo a ntu kuvi niyo a ntu kuvi jen,A viji sa'a nu ni nuu ku'u ya'a va ntu kuvi niyo ntu kuvi jen ntu kuvi nentañu'u Jen dani nkuvi sa'a ni majan Da tiñu sa'a da tee tɨɨn yutyi tɨɨn atya sa'a tiñu ku'u Da yukuan va viji viji tuni sa'a daja va u ni tyi ntu kuvi sa'a ni maa Ntu kuvi sa'a ni majan tyi ntu tɨɨn ni tɨɨn ni da kaa yukuan yu'vi ni tɨɨn ni da kaa va ntu kuvi sa'a ni majan yukuan va sa viji nuu ni A ñuu nuu nee ni ya'a,0.5384615384615384
Kuvi ni kajie'e ni xiko ni kuvi ni a ko'in axin koo ni sava kutee kuni tyu... kuvi ni a ko'in ɨjɨn axin koo ni kuaa sa nama va sa suu karru nsa ɨjɨn nutyi yukuan vi a kuya'vi ka nuu nee ni jen kuvi ni kajie'e ni xiko ni so na iyo jini a ntañu'un kua'an ni tyi ntuvi ni kuvi ni kuvi ni kuvi ni kuvi ni kuvi ni kuvi ni kuvi ni kuvi ni kuvi ni kuvi ni kuvi ni kuvi ni kuvi ni kuvi ni kuvi ni kuvi ni kuvi ni kuvi ni kuvi ni kuvi ni kuvi ni kuvi ni kuvi ni,Kuvi ni kajie'e ni xiko ni Kuvi ni a koo iin a xiko ni sava kuteku ni su kuvi nakoo iin... ɨjɨn a xiko ni kuaa sa nama va asukar va saa... ɨjɨn... nutyi yukuan vi a kuya'vi kaa nuu nee ni jen kajie'e ni xiko ni so naa iyo kene a ntañu'u kuvi ni kajie'e ni majan ,1.2413793103448276
Suu kua'an daa kene daja kua'an jen tiñu sa'a jen ityi on jen... ɨjɨn... nkukue'e ñivɨ kua'an ne jika ne inka ka ñuu ni yata nute axin maa ñuu koo iyo ya'a soma kua'an daja ne sikɨ da kua'an daja sava ni daja xu'un kute ku'u ya'vi daja jen ɨjɨn sa va nsaa kue'e daja jen ntuvi daja kene daja kene daja jen ntuvi daja kene daja kene daja kene daja kene daja kene daja kene daja kene daja kene daja kene daja kene daja,Suu kua'an da kene daja kua'an ke'en tiñu sa'a ke'en tyu'un ke'en ɨjɨn... nku kue'e ñɨvɨ kua'an nejika ne inka ka ñuu ne yata nute axin maa Ñuu Ko'yo ya'a soma ɨjɨn kua'an daja ne sikɨ da kuaan daja sava ɨjɨn... ni'i daja xu'un kuteku kuya'vi daja jen ɨjɨn... sa de teku ñɨvɨ ve'i daja ɨjɨn... kua'an vaji daja ne iyo da iyo kaa iyo daja kua'an ka s,0.782608695652174
Tun inka ñuu kɨ'ɨn a ji jika kua'an on jen tɨɨn o ni kaa jen sava kanta yatin o na ñivɨ ka iyo jika ityi vitan maa kaa ñu'un daja jen tyunaa o jen kua'an o jen tyunaa o jen niko so kaa jiso iyo ntu kaka kajie'e o tu'un kua'an o inka ñuu jen ntu tyaka kua'an o de kaa niko tyunaa o jen kiso daja yo ,Tun inka ñuu kɨ'ɨn o a ji jika ta'an o Jen tɨɨn o iin kaa jen sava kanta yatyi o Na ñivɨ kaa iyo jika ityi vitan Maa kaa ñu'un daa jen tyunaa o jen kua'an o jen tyunaa o jen niko so kaa jiso yo Ntu ka kaka jie'e o Tu kua'an o inka ñuu jen ntu tyakaa kua'an o de kaa niko Tyunaa o jen kuiso daja yoo ,0.2714285714285714
ɨɨn suu vitan tyi nn kajie'e sa stila daja kene da xin natyi nuu ku daja ñivɨ kunei ni se'ya daja tun tee vi se'ya daja jen ne'ya daja nuu neña a jen nuu... ntaja ñaka'an daja ña'an jen nkunee jin se'ya daja stila daja de vitan tyi ɨjɨn nee nuu ku maa daja naa daja ñivɨ vitan tyi ntuvi ñivɨ vitan tyi ñivɨ vitan tyi ñivɨ vitan tyi ñivɨ vitan tyi ñivɨ vitan tyi ñivɨ vitan tyi ñivɨ vitan tyi ñivɨ vitan tyi,Su vi tatyi kajie'e sa stila daja Kue'e nee da xinatyi nuku daja ñivɨ kunei se'ya daja Tee vi se'ya daja jen ne'ya daja nuu nee ña'an jen jia'nu kuu daja ñɨɨ jiaka ka daja ña'an jen jia'an kunee jin se'ya daja staa na daja Kuee vitan tyi... nee nukumaa daja a kunejii daja Tuni ni daja de kaa maa da tan da vatyi va Ñivɨ ña'nu daja jia'an ka'an jiaa sa naa yu jin jen ntu kuvi da de sa'a daja viko tun tukujiee sukuan ni j,0.75
Ñuu ya'a tyi viji tuni ni ɨjɨn viko jo kanta ni koo nuu nuu nuu tun tun nakasin nɨ'ɨ ni viko nuu nuu nuu nka'an viko va ni nee nu jitu nkajie'e savi viji iin ñuu viji vi soma vi iyo va ntuvi katyi o a ne'i vi da yukuan tyi a va'a vi a viji tyi ntuvi jia'nu ya'a tyi o ntu kuvi ñɨɨ ya'a tyi o ,Nuu ya'a tyi vijin tuni i ɨjɨn viko jo Kanta viko nu nuu ñu'un tun Nakasɨ nuu nkanii viko jen nee nuu ñu'un kaa viko kuaa ne nee nuvi tun nkajie'e savi Vijin jen ñuu vijin vi soma vi iyo kuun tun ve katyi va ne'in vi da yukuan tyi a va'a a vi a vijin tyi ntu vi ja nuu yatyi o Ntu kuiin yɨɨ yatyi o ,0.6029411764705882
Viko vi kuvi ɨjɨn... suu da vi ko'o ñuu ni ya sa... ta kuiya saa daja da vi ko jen suvi vi nuu ni soma a vi ka kuvi... ɨjɨn... viko niyityi ta kuiya na'a ni jen kiji nakani ita nuu da ñivɨ ña'nu ni kaa daja nuu ityi kutuya ,Viko vii kuvi suva viko ñuu ni yasɨɨ jɨ tan kuiya sa'a daja daa viko jen suu vi vii ninu soma a vii ka kuvi viko niyɨ tyi tan kuiya na'a ni jen kiji nakani ita nuu da ñivɨ ña'nu ni Ka'an daja nuu ityi kutu ya'a ,0.5319148936170213
Viko maa vi ntaka kuiya nuu ni vi a kanta viko niñu da viko xini tiya Yukuan vi va viko nu viko vi nu a maa ni Sa luli ni jen vi tuni vi da viko va nu jen kuvi jin nu ni ntañu'un nentañu'un viko vi vi nu , Viko ma a vii ntaka kuiya nuu ni vi a kanta viko niño da viko xini kuiya Yukuan vi maa viko nuu viko vii nuu nee a maa ni Sa luli ni jen vii tuni vi da viko va nuu ni Jen kuvi jinu ni ntañu'un ne ntañu'un viko vi nuu ni ,0.38461538461538464
ɨɨn a ne'ya ni ka pelikɨ la kuvi nuu television nuu kua vi maa nuu ne'ya ni axin nuu selular natuun kuvi ni jen na nuu kuni jin de ne'ya ni soma ntuvi ni ta'an ini ni kune'ya ni a kune'ya ni nuvi nuvi vi kune'ya ni maa tyi iyo kumi kuitɨ sa ɨjɨn tun kuaa jen kanta iin a ta'an ini ni ne'ya ni nɨ'ɨ jen kixin koo katyi o kune'ya kune'ya ni tyi ntutyi ni ,Tun a ne'e a ni ka pelikula kuvi nu television yukuan vi maa nuu ne'ya ni axin nuu selular na tuun ju kuvi ni jen na'nu kuni ni de ne'ya ni Soma ntuvi ni ta'an ini ni kune'ya ni a kunee ni nuvi nuvi kune'ya ni maa tyi iyo tuni kuitɨ sa ɨjɨn tun nkuaa jen kanta i a ta'an ini ni jen nee ni ne'ya ni Nɨ'ɨ jen kixin ni Kuvi katyi o kune'ya kune'ya ni suni ntuvi ni ,0.35
Ne'ya ni kanal noticia a ya'a ni jen sieno nuu de ni kanal nuticia ya'a Da pelikula kene 400-400 yukuan va ta'an ini ni kunee'ya ni ,Ne'ya ni kanal notisia A ya'a vi jen siento nueve vi kanal notisia ya'a Jen da pelikula kene kuatrosientos kuatro da yukuan va ta'an ini ni kune'ya ni ,0.5
Vita tyi ɨjɨn Sa'a daja ve'i ñuu ni ya'a ve'i no'o sa'a daja vitan jen no'o ke'en ntu ka ve'i no'o ke'en no'o ke'en daja ve'i kuya'vi nee ɨjɨn ke'en daja da nantiñu jiantiñu daja jin ɨjɨn ve'i nama sava kuvi va'a ve'i daja nee ityi yata tyi ntu nee da xiin na tyi ntuvi niyo a tyi ntuvi tyi ñuu ni a tyi ntuvi ñuu ni a tyi ñuu ni a tyi ñuu ni a tyi ñuu ni a tyi ñuu ni a tyi ñuu ni a tyi,Vitan tyi jɨn... sa'a daja ve'i ñuu ni ya'a ve'i no'o sa'a daja vitan jin no'o ke'en Ntu ka vi yɨ'ɨ ni ntu vi tyi vi iin no'o ke'en daja nuu ve'i kuya'vi nee jia'an ke'en daja Da nantiñu jiantiñu daa jin ɨjɨn... ve'i nama sava kuvi va'a ve'i daja nee ityi yata tyi nee ka xinatyi jɨn... vi itɨ ya'a daja Ve'i nuku maa daja itɨ nuku maa daja yutun nuku da ve'i tya da vi daja axin ve'i teja kaa daja,0.6987951807228916
